Angle (rad),Angular Velocity (rad/s)
3.000254246110151346e+00,1.016620872020183308e-01
3.001015938917987569e+00,2.029153479027664408e-01
3.002282095427228015e+00,3.033867745072032496e-01
3.002700655199064705e+00,-1.358027060748939197e-01
3.002272909643450394e+00,-3.524704479733836715e-02
3.002348359996080074e+00,6.541365919564828824e-02
3.002926601327986056e+00,1.658076369169951825e-01
3.004005382186669237e+00,2.655696354862654429e-01
3.005580660544859395e+00,3.643501602886057844e-01
3.007646704003973159e+00,4.618238610386926624e-01
3.010196228917364714e+00,5.576966526580576788e-01
3.013220571323578678e+00,6.517112826845982143e-01
3.016709881492645184e+00,7.436511957302647247e-01
3.020653333486507996e+00,8.333426836279894667e-01
3.025039341392113723e+00,9.206554315182341464e-01
3.029855774684953040e+00,1.005501664104581527e+00
3.035090166368704878e+00,1.087834157369321098e+00
3.040729908946848248e+00,1.167643409339963245e+00
3.046762434760273752e+00,1.244954263363936331e+00
3.053175378645257343e+00,1.319822255596416971e+00
3.059956722139648200e+00,1.392329922701528444e+00
3.067094919540515718e+00,1.462583263345545337e+00
3.074579006975793227e+00,1.530708503926328179e+00
3.082398696303898067e+00,1.596849279572354341e+00
3.090544456125305040e+00,1.661164308651859489e+00
3.099007582516217330e+00,1.723825614468296186e+00
3.107780262319987497e+00,1.785017332181363825e+00
3.116855632002021093e+00,1.844935132472842021e+00
3.126227835234305807e+00,1.903786296141414702e+00
3.135892082572934392e+00,1.961790485971274256e+00
3.145844716875505931e+00,2.019181284792016307e+00
3.156083288531445152e+00,2.076208603567802236e+00
3.166606645216795801e+00,2.133142114126312716e+00
3.177415041828679065e+00,2.190275933658842877e+00
3.188510277634233336e+00,2.247934892005336582e+00
3.199895869677036764e+00,2.306482863537480998e+00
3.211577274413504934e+00,2.366333868510807292e+00
3.223562173859770397e+00,2.427966986021508067e+00
3.235860848948789226e+00,2.491946643170362741e+00
3.248486672533448250e+00,2.558950676144847947e+00
3.261456769566069891e+00,2.629809920135157686e+00
3.273640242676698175e+00,2.240212778433707808e+00
3.285006049148186502e+00,2.306712357245313427e+00
3.296714158121622162e+00,2.377295038667554206e+00
3.308787626571888740e+00,2.453065297890038021e+00
3.321255849467392274e+00,2.535475233940213347e+00
3.334156676067941749e+00,2.626488795533234111e+00
3.347539586870325490e+00,2.728852281878084707e+00
3.361470666380523831e+00,2.846563832373701697e+00
3.376040802174663291e+00,2.985743171695394160e+00
3.391380132864953989e+00,3.156383321497977956e+00
3.407685858609301732e+00,3.376295205552249268e+00
3.425282831819189244e+00,3.681510579845217901e+00
3.444783073515904182e+00,4.161363610397295965e+00
3.463525212711985546e+00,3.234606979032240037e+00
3.481551537556774267e+00,4.137535073860518331e+00
3.514806545013994921e+00,6.014708659579694583e+00
3.536135025650745334e+00,3.475438698096853685e+00
3.551899206318867463e+00,2.911482665152546723e+00
3.565691820530757283e+00,2.631339672385279105e+00
3.578386720807495092e+00,2.458637050368301935e+00
3.590367734445507608e+00,2.340516921752201718e+00
3.601845169974466465e+00,2.254693462684133731e+00
3.612949418264802315e+00,2.189869924757756880e+00
3.623768011508955666e+00,2.139609371606433275e+00
3.634363078943147141e+00,2.099932714830193170e+00
3.644780580732560615e+00,2.068227632874984678e+00
3.655055619404171452e+00,2.042697745652347852e+00
3.665215695715065891e+00,2.022061448233197112e+00
3.675282806994580209e+00,2.005376615626618175e+00
3.685274855423816387e+00,1.991933286859254304e+00
3.695206625393020694e+00,1.981185170640728188e+00
3.705090481183303641e+00,1.972704371709877114e+00
3.714936877123638848e+00,1.966150559509676210e+00
3.724754738453014191e+00,1.961249424629888161e+00
3.734551750854304242e+00,1.957777283484687825e+00
3.744334584098170549e+00,1.955549857251466017e+00
3.754109067253611265e+00,1.954413948858852335e+00
3.763880327700736661e+00,1.954241172334915122e+00
3.773652902685221910e+00,1.954923161668660203e+00
3.783430829763338554e+00,1.956367863433265519e+00
3.793217720820856176e+00,1.958496634863245101e+00
3.803016823168697158e+00,1.961241948488892772e+00
3.813224835074871422e+00,2.119823588138489256e+00
3.823818815792578540e+00,2.117925329472964968e+00
3.834405578380553070e+00,2.116921512599345689e+00
3.844989383019079554e+00,2.116729321201540781e+00
3.855574104089293019e+00,2.117276936305813262e+00
3.866163280735803731e+00,2.118501825817267203e+00
3.876760159697739017e+00,2.120349349688990692e+00
3.887367731812544136e+00,2.122771614225557713e+00
3.897988763305592297e+00,2.125726524706808451e+00
3.908625822755051882e+00,2.129176997133313876e+00
3.919281304448224201e+00,2.133090298587596134e+00
3.929957448710214241e+00,2.137437492274236739e+00
3.940656359679188370e+00,2.142192968311648293e+00
3.951380020917885094e+00,2.147334045201472641e+00
3.962130309183460319e+00,2.152840629889066992e+00
3.972909006623375205e+00,2.158694926662397595e+00
3.983717811621056981e+00,2.164881186972875238e+00
3.994558348479242849e+00,2.171385493716097237e+00
4.005432176099620989e+00,2.178195574669852697e+00
4.016444376722396292e+00,2.226316971667622102e+00
4.027691773241385498e+00,2.272294744970332125e+00
4.039163957564415597e+00,2.316252452094036851e+00
4.050851132065143467e+00,2.358310622140884494e+00
4.062744093079493801e+00,2.398586237220387662e+00
4.074834212179389681e+00,2.437192357999446557e+00
4.087113415887078105e+00,2.474237870819083085e+00
4.099574164386274866e+00,2.509827336126638109e+00
4.112209429690978801e+00,2.544060920323291786e+00
4.125012673649081307e+00,2.577034395414116830e+00
4.137977826085259991e+00,2.608839193003346768e+00
4.151099263325428446e+00,2.639562501160490182e+00
