Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033498973866456616e+00,1.555597868468652223e+00
3.041620169076143299e+00,1.692086714249411816e+00
3.050412147788039263e+00,1.823963055603849970e+00
3.059547488175863972e+00,1.830029620597555251e+00
3.069012814805282652e+00,1.955502211987585115e+00
3.079096905396710326e+00,2.077614344805048585e+00
3.089784205332056111e+00,2.196877042983030215e+00
3.101061891421355021e+00,2.313871400124381417e+00
3.112920219293322965e+00,2.429248190939294005e+00
3.125352881432649887e+00,2.543732660479717467e+00
3.138357404132315676e+00,2.658135500806010576e+00
3.151935617767493092e+00,2.773371508368450478e+00
3.166094244170532868e+00,2.890488248977320040e+00
3.180845659683749105e+00,3.010708437125483528e+00
3.196208916245062870e+00,3.135492031624758091e+00
3.212211141768980038e+00,3.266627965771836006e+00
3.228889506309382984e+00,3.406372361677753702e+00
3.246294053414758629e+00,3.557662904098493062e+00
3.264491899798113383e+00,3.724464054061547902e+00
3.283573693196546905e+00,3.912349639324866679e+00
3.303664000451592031e+00,4.129545229248289928e+00
3.324939009693779646e+00,4.388936683528624094e+00
3.346432876108385024e+00,4.205719903759510991e+00
3.368309149099825373e+00,4.560787687751414410e+00
3.392255944813252100e+00,5.047204968631559652e+00
3.417647513623288891e+00,5.121424296211698923e+00
3.445719431421321755e+00,6.246903092278961012e+00
3.483982253528429496e+00,1.041049662801569831e+01
3.548834030464054656e+00,8.974016247566348525e+00
3.585987621015192861e+00,6.477857115635565322e+00
3.615509029996788470e+00,5.442461333431297454e+00
3.641102887612423178e+00,4.839435743958763858e+00
3.664220520678084458e+00,4.430675723555382639e+00
3.685234053135154397e+00,3.995037094797872168e+00
3.704642089216807488e+00,3.776559540951689442e+00
3.723070098034070519e+00,3.600590687600982331e+00
3.740699122510104946e+00,3.455429008237135946e+00
3.757662967678874644e+00,3.333492746771097082e+00
3.774064062823490939e+00,3.229612859137454439e+00
3.789983023662602868e+00,3.140121332509408614e+00
3.805484739980978581e+00,3.062329854031391907e+00
3.820841747416174439e+00,3.080132378243137570e+00
3.836078097774040518e+00,3.015758790521183563e+00
3.851011791518485605e+00,2.958868259266467238e+00
3.865677436114842713e+00,2.908378161592652500e+00
3.879891763047568443e+00,2.779621984787437050e+00
3.893696257317004417e+00,2.742860649867418399e+00
3.907326812085336165e+00,2.709967622540894627e+00
3.920619845372544265e+00,2.608821219872067942e+00
3.933602992092595674e+00,2.584880859184875312e+00
3.946704248022364414e+00,2.654785817261092973e+00
3.959922151106586963e+00,2.632784373838326974e+00
3.973186507997205297e+00,2.672553012649275583e+00
3.986500085642022295e+00,2.653244153516118864e+00
3.999722450183152311e+00,2.636036542142153660e+00
4.012863659805979921e+00,2.620754900749630245e+00
4.025807093941520698e+00,2.557486009767553803e+00
4.038446753852916515e+00,2.499160117529368286e+00
4.051107378790069546e+00,2.564491333771921955e+00
4.063796831937525944e+00,2.511991470684901806e+00
4.076383511645460089e+00,2.522695163761405013e+00
4.088880293915003072e+00,2.476628454983913485e+00
4.101431896352905504e+00,2.543454501642089305e+00
4.114043973737349091e+00,2.501935071000769728e+00
4.126456610987528251e+00,2.463635099714787557e+00
4.138685281508946545e+00,2.428310135215259624e+00
4.150879484620010551e+00,2.449307794192363552e+00
4.163047625413337727e+00,2.418378207982220029e+00
4.175067417965543370e+00,2.389940031859548952e+00
4.186950907937107225e+00,2.363831744494039544e+00
4.198709376882774791e+00,2.339908834601832410e+00
4.210353421763943338e+00,2.318041646760470975e+00
4.221893024547445528e+00,2.298113559254550076e+00
4.233337613398956201e+00,2.280019435380910675e+00
4.244696116716808021e+00,2.263664301315035932e+00
4.255977011041177427e+00,2.248962212742672939e+00
4.267188363703221299e+00,2.235835279610623783e+00
4.278337870940182697e+00,2.224212824005839639e+00
4.289432892089219074e+00,2.214030650674178258e+00
4.300480480379599513e+00,2.205230413296884517e+00
4.311487410766035033e+00,2.197759062549288434e+00
4.322460205182119708e+00,2.191568364321665019e+00
4.333405155539721498e+00,2.186614478401555317e+00
4.344328344755713722e+00,2.182857589489096473e+00
4.355235666050141674e+00,2.180261583711451401e+00
4.366132840728504938e+00,2.178793764873702798e+00
4.377025434634321144e+00,2.178424605574509787e+00
4.387918873435692646e+00,2.179127529059497803e+00
4.398818456890574602e+00,2.180878718310976794e+00
4.409729372219287846e+00,2.183656949400953451e+00
4.420656706699112704e+00,2.187443446583126505e+00
4.431605459584156748e+00,2.192221756982941638e+00
4.442580553443834290e+00,2.197977643074449983e+00
4.453586845004961603e+00,2.204698991418305720e+00
4.464629135575488128e+00,2.212375736384630809e+00
4.475771934961473519e+00,2.244673101900057866e+00
4.487018469946360888e+00,2.254100398968339913e+00
