Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003631293694677851e+00,4.372907135915432009e-01
3.006230472675157639e+00,6.019294178109272364e-01
3.009645492968436642e+00,7.635153624685078189e-01
3.013859521908328620e+00,9.214434031579545881e-01
3.018853048465887756e+00,1.075249291543854735e+00
3.024604609479820017e+00,1.224616905469471773e+00
3.030613134902635064e+00,1.178808460785929269e+00
3.036866202962554606e+00,1.321711702745846040e+00
3.043823167748158198e+00,1.460368433595747417e+00
3.051462913295750479e+00,1.594844403233381280e+00
3.059764929901664043e+00,1.725314507256877405e+00
3.067653199955977961e+00,1.430826697400539027e+00
3.075877051712472277e+00,1.857261456746026829e+00
3.085469586218523741e+00,1.979277146336341664e+00
3.095665452731870548e+00,2.098672990910554592e+00
3.106598898867814373e+00,2.274269533452195180e+00
3.118259241179174523e+00,2.389683054096876091e+00
3.130494488169483613e+00,2.504354772818120356e+00
3.143302859125054916e+00,2.619072186669551439e+00
3.156686771384066947e+00,2.734730924996632950e+00
3.170653448636078231e+00,2.852363739635434658e+00
3.185215706810248015e+00,2.973183348174444962e+00
3.200393001021487827e+00,3.098645311841421002e+00
3.215913075141338506e+00,3.109914431443777438e+00
3.231803126582348806e+00,3.247600582574063477e+00
3.248406408680091229e+00,3.395712627697888841e+00
3.265783476841357391e+00,3.557804067855272923e+00
3.284015870075147614e+00,3.738820372455315066e+00
3.303215020159946391e+00,3.945963883107040715e+00
3.323537159265745000e+00,4.190324174159218984e+00
3.345210088334138021e+00,4.490239510923418109e+00
3.368135485025657516e+00,4.691103118224555502e+00
3.392785422950661101e+00,5.200647962490609899e+00
3.420619472993799981e+00,6.006469828920552700e+00
3.454238245920651984e+00,7.721248823788856797e+00
3.517374317069041911e+00,1.431427164892908621e+01
3.564665432060085681e+00,7.742787900232153575e+00
3.598458071283411552e+00,6.040418095510223573e+00
3.626406292517187602e+00,5.214354712370025347e+00
3.651101600321912333e+00,4.697769087724256387e+00
3.673635511944682186e+00,4.334653356511244837e+00
3.694596705368375034e+00,4.061626042579854712e+00
3.714348641753211222e+00,3.847144107497442622e+00
3.733308108143558623e+00,3.740059326263931450e+00
3.752244090900248352e+00,3.831063871723977776e+00
3.771029441764867318e+00,3.687217721468492915e+00
3.789152772936369651e+00,3.565339932329489869e+00
3.807239679053716408e+00,3.666670215770300167e+00
3.825308727754592297e+00,3.563424768295905931e+00
3.842896318708314940e+00,3.473640021315663517e+00
3.860063623718539283e+00,3.394970603503297379e+00
3.876861528429656811e+00,3.325616268976931078e+00
3.893332947876275263e+00,3.264168300262085598e+00
3.909743025097942581e+00,3.299273430690806475e+00
3.926248608117492100e+00,3.302955527487103637e+00
3.942637782453175976e+00,3.253632724339197146e+00
3.958793546997577906e+00,3.209481065733488236e+00
3.974740196350993848e+00,3.169894641791763501e+00
3.990499253587854955e+00,3.134366954225315638e+00
4.006116905937333605e+00,3.113112020098645072e+00
4.021711225401168655e+00,3.124564097095738902e+00
4.037362088015040484e+00,3.135740588607351054e+00
4.053068279514403294e+00,3.146705802007759623e+00
4.068718959953718795e+00,3.114128740075298385e+00
4.084319545888101644e+00,3.126079104552921706e+00
4.099979528586367827e+00,3.137895869857681763e+00
4.115698362787191478e+00,3.149627424290298627e+00
4.131475735074451983e+00,3.161318212331983180e+00
4.147311545517115228e+00,3.173009266325378164e+00
4.163205891798189562e+00,3.184738672228334622e+00
4.179159055528750777e+00,3.196541979412228063e+00
4.195171490488914579e+00,3.208452562935079744e+00
4.211243812576500822e+00,3.220501945443458691e+00
4.227376791277180246e+00,3.232720084799160176e+00
4.243571342498091425e+00,3.245135632648886936e+00
4.259828522631160297e+00,3.257776168426659513e+00
4.276103542632577970e+00,3.252491519301516032e+00
4.292454145097945428e+00,3.287537940938871639e+00
4.308925221106220782e+00,3.300945862082235838e+00
4.325464158566842521e+00,3.314686687617327099e+00
4.342035674087616037e+00,3.314158684708622626e+00
4.358643049855920992e+00,3.328854792587068179e+00
4.375324875139264158e+00,3.343942784318164385e+00
4.392083174006698343e+00,3.359448573803934135e+00
4.408934656961741361e+00,3.381146382721479604e+00
4.425915144114312305e+00,3.410950834065612280e+00
4.443011441395755767e+00,3.427656821273071142e+00
4.460192623316249438e+00,3.444909437242882788e+00
4.477461495153271187e+00,3.462737724790355465e+00
4.494821010372852754e+00,3.481171943658079027e+00
4.512274277128925704e+00,3.500243737997242643e+00
4.529811881207776558e+00,3.515000880519615123e+00
4.547437794890117679e+00,3.535484378070681277e+00
4.565167954122506977e+00,3.556705428021762039e+00
4.583006143438621116e+00,3.578703119030342883e+00
4.600956348723508782e+00,3.601518945435461916e+00
4.619022769899421732e+00,3.625197074495201122e+00
4.637209835015166703e+00,3.649784641239050664e+00
4.655522215887774706e+00,3.675332075327292003e+00
4.673964845468916884e+00,3.701893465004717498e+00
4.692542937135977255e+00,3.729526964074575179e+00
4.711262006139746994e+00,3.758295248832270286e+00
4.730127893478498713e+00,3.788266033125825327e+00
