Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003462859115346273e+00,3.700387276323391372e-01
3.005727230180999410e+00,5.353120426550299626e-01
3.008811389370857459e+00,6.978350821700965989e-01
3.012699903159203441e+00,8.569559117556031502e-01
3.017374406589260705e+00,1.012156456210543620e+00
3.022814303360914057e+00,1.163063309570955717e+00
3.028997498186960069e+00,1.309450024185708106e+00
3.035901122297579136e+00,1.451232381925422699e+00
3.043502221815734821e+00,1.588458619976723885e+00
3.051778389027954397e+00,1.721296707374077473e+00
3.060708326795151368e+00,1.850020629230281433e+00
3.070272345441849904e+00,1.974997342812048862e+00
3.080452798929994795e+00,2.096675728052072696e+00
3.091234472940604938e+00,2.215578548034031314e+00
3.102604941979605346e+00,2.332298220120552212e+00
3.114554916355041225e+00,2.447497113585971107e+00
3.127078603566164183e+00,2.561913164326812264e+00
3.140174113181739557e+00,2.676371867404345739e+00
3.153843940781041244e+00,2.791806235320464680e+00
3.168095576528147550e+00,2.909287208814217873e+00
3.182942299789092822e+00,3.030068492776218037e+00
3.198404246722467814e+00,3.155652267756814400e+00
3.214509879668126846e+00,3.287886475430971345e+00
3.231298057689024006e+00,3.429111939952009802e+00
3.248821030401291221e+00,3.582391682318021964e+00
3.267148900234572828e+00,3.751882495676092777e+00
3.286376525228998702e+00,3.943466895466898769e+00
3.306634707021446129e+00,4.165894856162300819e+00
3.328109443751424035e+00,4.433011546605722941e+00
3.351077795639282986e+00,4.768567477334049620e+00
3.375982444868863119e+00,5.218169705132688740e+00
3.403614114301987126e+00,5.885939765264491363e+00
3.435699072431641188e+00,7.096734122668667766e+00
3.478527811115875945e+00,1.131897513045118941e+01
3.551365597608714175e+00,8.833969895483972934e+00
3.588271438885347386e+00,6.449463421089410176e+00
3.617736504464318159e+00,5.442558124967691313e+00
3.643359394498892900e+00,4.849515113753404272e+00
3.666540105858607568e+00,4.445300197630528416e+00
3.687986823396868896e+00,4.147019697689212414e+00
3.708120887952214062e+00,3.915633163166889030e+00
3.727218770352060506e+00,3.729882268860341021e+00
3.745474273707725565e+00,3.577014057407189362e+00
3.763029903644594665e+00,3.448826455043517480e+00
3.779994317917235946e+00,3.339759542145939175e+00
3.796452763912686823e+00,3.245886053761592560e+00
3.812473682702245625e+00,3.164338525019355863e+00
3.828113079309993338e+00,3.092965482719110426e+00
3.843417522871726000e+00,3.030115448778516463e+00
3.858426270239845746e+00,2.974495976206624537e+00
3.873172808634478770e+00,2.925078642121226480e+00
3.887686001512110412e+00,2.881033222124242510e+00
3.901990956332498595e+00,2.841680977639436279e+00
3.916109692963643862e+00,2.806460804115232577e+00
3.930061666312106183e+00,2.774904240715746262e+00
3.943864180475451953e+00,2.746616715350392646e+00
3.957532720897854350e+00,2.721263260100617476e+00
3.971081223668668336e+00,2.698557486015837892e+00
3.984522296021460352e+00,2.678252970667653443e+00
3.997867398509114434e+00,2.660136456535480143e+00
4.011126996765198349e+00,2.644022425648352215e+00
4.024386609145823357e+00,2.659755468924269284e+00
4.037723925637207500e+00,2.675112875484106034e+00
4.051137196603514568e+00,2.690145373430889109e+00
4.064624916072260952e+00,2.704899775806718587e+00
4.078185803254027242e+00,2.719419410402909243e+00
4.091818786093405436e+00,2.733744503444097251e+00
4.105522986634926319e+00,2.747912522776005062e+00
4.119297708014138415e+00,2.761958485509774519e+00
4.133142422907233993e+00,2.775915234479489069e+00
4.147056763293088366e+00,2.789813687346258231e+00
4.161040511399551001e+00,2.803683061724563608e+00
4.175093591721703135e+00,2.817551079307318851e+00
4.189216064013783658e+00,2.831444151618621063e+00
4.203408117168846658e+00,2.845387549721437814e+00
4.217670063911204359e+00,2.859405559946031072e+00
4.232002336236438289e+00,2.873521627478942353e+00
4.246405481542469218e+00,2.887758489457646682e+00
4.260880159402975487e+00,2.902138299048788728e+00
4.275427138941472194e+00,2.916682741845090465e+00
4.290080169551525380e+00,2.944423584211361522e+00
4.304839039524622990e+00,2.959162749808595283e+00
4.319672197588175777e+00,2.974142237845532666e+00
4.334580896622166613e+00,2.989382559746290191e+00
4.349566492205691581e+00,3.004904299150672475e+00
4.364630443208309174e+00,3.020728203849022631e+00
4.379774312839163741e+00,3.036875277096451775e+00
4.394999770152848484e+00,3.053366869130117678e+00
4.410308592015066864e+00,3.070224769709149371e+00
4.425702665535273361e+00,3.087471302504920079e+00
4.441183990977650708e+00,3.105129422189837118e+00
4.456754685166107066e+00,3.123222815106172945e+00
4.472416985403489420e+00,3.141776004443454173e+00
4.488173253930002105e+00,3.160814460914674662e+00
4.504025982950961904e+00,3.180364719999579037e+00
4.519977800269591839e+00,3.200454506919336861e+00
4.536031475566653093e+00,3.221112870623481950e+00
4.552189927375476231e+00,3.242370328209930985e+00
4.568456230808437546e+00,3.264259021365866431e+00
4.584833626099372950e+00,3.286812886615661622e+00
4.601325528035902224e+00,3.310067841397298594e+00
4.617935536366438498e+00,3.334061988267478238e+00
4.634667447278942198e+00,3.358835839866017636e+00
