Angle (rad),Angular Velocity (rad/s)
2.999575538097081662e+00,-1.698182157390580871e-01
2.999661058351061005e+00,2.039766551497772529e-01
3.001611492762113365e+00,5.754921787689000201e-01
3.004060953023272251e+00,4.045534093795829511e-01
3.005659155838869445e+00,2.348945563609857456e-01
3.006411135658724643e+00,6.597936032749535107e-02
3.006319365675879318e+00,-1.026856863741517217e-01
3.005383894736229244e+00,-2.715817320862906059e-01
3.003602335602750806e+00,-4.412070059401194122e-01
3.000969703805933531e+00,-6.121075130217282778e-01
2.997478094924412861e+00,-7.849114145261610886e-01
2.993632065948605536e+00,-7.532534610260908092e-01
2.990815266228853631e+00,-3.723993187914092506e-01
2.989218700110686910e+00,-2.660085343926690271e-01
2.988855834340025996e+00,1.209893128986548883e-01
2.990425957555467029e+00,5.064113528640530326e-01
2.993909821415947192e+00,8.857792902801279178e-01
2.999267203096820822e+00,1.255252414739068456e+00
3.006441032802123825e+00,1.611977470648040534e+00
3.014208319737353481e+00,1.495471329138984284e+00
3.021075384718515000e+00,1.252385880866736745e+00
3.026901630192373016e+00,1.078632522126214299e+00
3.031866241775090121e+00,9.076046465874204605e-01
3.035981078526246435e+00,7.386226805305082799e-01
3.039254981367867536e+00,5.711519503965316602e-01
3.042787032035224826e+00,8.410100388353669576e-01
3.046572471080133404e+00,6.733880017090090320e-01
3.049522805652547408e+00,5.069050507516166260e-01
3.051642849849334205e+00,3.412211464776969128e-01
3.052935884946631262e+00,1.760592999945584936e-01
3.053250579268240283e+00,-5.014622721697681307e-02
3.052587806810449500e+00,-2.149817805131035986e-01
3.051100386239255613e+00,-3.800432835329006220e-01
3.048786595277558131e+00,-5.455734924804017671e-01
3.046571784752688306e+00,-3.400506931196468630e-01
3.044457900315599819e+00,-5.056024806466257182e-01
3.042448889314061322e+00,-2.977163294519657999e-01
3.040546553755154591e+00,-4.633134394603520279e-01
3.037814528179482387e+00,-6.296485745818116708e-01
3.034248223042803616e+00,-7.970935382447109641e-01
3.029840986373562028e+00,-9.661062460323938117e-01
3.024583596979652178e+00,-1.137262317255564259e+00
3.018463580468860208e+00,-1.311294958497792651e+00
3.011299879956526482e+00,-1.555280169239125820e+00
3.003065324988897444e+00,-1.739570722593211327e+00
2.993892320692328468e+00,-1.930991938876822411e+00
2.984266236410059836e+00,-1.919213842775357337e+00
2.975603688148315218e+00,-1.542329141312736018e+00
2.968876149407165155e+00,-1.145586942457052615e+00
2.964175619649747961e+00,-7.322276568732788427e-01
2.961573153357389021e+00,-3.073491625871360156e-01
2.961110487730310492e+00,1.225223206566506406e-01
2.962794704227148745e+00,5.501999770202463669e-01
2.966597252707799726e+00,9.687760980907316188e-01
2.972457592990514819e+00,1.372487910491375640e+00
2.980290519699944074e+00,1.757298233393147724e+00
2.989995465445880019e+00,2.121104046455093872e+00
3.001465995601863224e+00,2.463621634650287717e+00
3.013272264665604716e+00,2.260810388490787304e+00
3.024090734005686176e+00,2.068010758531226401e+00
3.033964789620594349e+00,1.882682840699038129e+00
3.043708516618405913e+00,2.013977520797328946e+00
3.053327113301139928e+00,1.834244151878060558e+00
3.062057669513973845e+00,1.658549102308734868e+00
3.069917458548658384e+00,1.485775353482094774e+00
3.076918861684242223e+00,1.315071634681105106e+00
3.083070542496477273e+00,1.145793926006529295e+00
3.088378371352629603e+00,9.774628455941600791e-01
3.092846164165505840e+00,8.097312214938465758e-01
3.096476276519568582e+00,6.423581760589690548e-01
3.099270079288692248e+00,4.751873166935803305e-01
3.101228332044554392e+00,3.081274500681033812e-01
3.102351464109197376e+00,1.411347896889540987e-01
3.103370353262814962e+00,2.663547048368382075e-01
3.104284190637284890e+00,9.918791308233784743e-02
3.104362313341302748e+00,-6.792998257869095613e-02
3.103604987657631042e+00,-2.349899864235532321e-01
3.102012515397984060e+00,-4.019895972437875775e-01
3.099585160649462434e+00,-5.689491388555312223e-01
3.096322994439824949e+00,-7.359282977176779816e-01
3.092225655615435720e+00,-9.030431644373418942e-01
3.087292024272636937e+00,-1.070484275088989579e+00
3.081519800896504790e+00,-1.238536452171612456e+00
3.074904979322000020e+00,-1.407601688213357072e+00
3.067441193902318286e+00,-1.578226963119105930e+00
3.059118909550808230e+00,-1.751139860236721191e+00
3.049924405489922385e+00,-1.927296366877298217e+00
3.039838475942274520e+00,-2.107947721663748109e+00
3.028834727124547044e+00,-2.294737380575508023e+00
3.016877277700347193e+00,-2.489846649637736498e+00
3.003917546024599705e+00,-2.696221452411439845e+00
2.989889584752666529e+00,-2.917940042114571586e+00
2.976136597755204782e+00,-2.578889052421869721e+00
2.964147037953777986e+00,-2.212080907097925930e+00
2.954065593933920209e+00,-1.815465100386583597e+00
2.946041882248175980e+00,-1.389252731287238918e+00
2.939190344391780840e+00,-1.350761219768791488e+00
2.933598072038816174e+00,-8.819619764972557174e-01
2.930405251153638257e+00,-3.925596442887334114e-01
2.929688746750469530e+00,1.065465264400298762e-01
2.931465894447512710e+00,6.027765563577873742e-01
2.935691425693539802e+00,1.084040949507079521e+00
2.942265139060954660e+00,1.540731406833207862e+00
2.951047593628047583e+00,1.966861618252242705e+00
2.961878892655772422e+00,2.360178693622165369e+00
2.974595983565279322e+00,2.721529615399604030e+00
2.989045871559655065e+00,3.053932580680879916e+00
3.005433529476327248e+00,3.495498084378636960e+00
3.022319224878640131e+00,3.262468230098917399e+00
3.038089533926832342e+00,3.048307584360998579e+00
3.052824924017622177e+00,2.847768831568055159e+00
3.066583590094465350e+00,2.657082573444403906e+00
3.079407477391796544e+00,2.473454942285709279e+00
3.091326344119475600e+00,2.294766013999714360e+00
3.102067647137901840e+00,2.002459304457978373e+00
3.111647658623861723e+00,1.829755485937132997e+00
3.120221515867147577e+00,1.599933107205007810e+00
3.127792559913530557e+00,1.428467959155072187e+00
3.135373222909410007e+00,1.603579055170666567e+00
3.142814945386990466e+00,1.373000848627966342e+00
3.149390878463597332e+00,1.257213756117433245e+00
3.155240738677789203e+00,1.082538689032074286e+00
3.161083226065218632e+00,1.254386881599581782e+00
3.167929251654902689e+00,1.484047675245338427e+00
3.174759942092915121e+00,1.247847010471548446e+00
3.180549848518350764e+00,1.067785710243604136e+00
3.185580984297168516e+00,9.444038840772863708e-01
3.190725891506671630e+00,1.113618851764330397e+00
3.196127776384101171e+00,1.046897165781669914e+00
3.201637070221071468e+00,1.156848965222181391e+00
3.207249676916320347e+00,1.087921578313899351e+00
3.212663358749388021e+00,1.077383812542910491e+00
3.217871114435286728e+00,1.005430095185464667e+00
3.223928139677397109e+00,1.418260495735395699e+00
3.231605371091443413e+00,1.653305169216866322e+00
3.238919642219503459e+00,1.270840738083409249e+00
3.244611975876899645e+00,1.005116209317697296e+00
3.249119392547220375e+00,7.971726422274936219e-01
3.252736182812472343e+00,6.491019162575591972e-01
3.255287252677683263e+00,3.708007270446687098e-01
3.257240709355524455e+00,4.105572719274804272e-01
3.260196985888871080e+00,7.725375051119701686e-01
3.264487291519885037e+00,9.439394978883846044e-01
3.269476671324803352e+00,1.052038287319903009e+00
3.273851011843918801e+00,6.963922945642397888e-01
3.277263607260848755e+00,6.684481565839055506e-01
3.281711711274155618e+00,1.112228735912520472e+00
3.288062993382716126e+00,1.429821138175892514e+00
3.295854229171950145e+00,1.688334430864573799e+00
3.303183407635460256e+00,1.239932979189267037e+00
3.308766461649675250e+00,9.916648686816816882e-01
3.313268964341327560e+00,8.082715360924428438e-01
3.317398701014031115e+00,8.436246135036521432e-01
3.322652970533071848e+00,1.260472868564471494e+00
3.329451111351793724e+00,1.460269025108809515e+00
3.337073091929709356e+00,1.589628615464064865e+00
3.343917483537061752e+00,1.143546297036544424e+00
3.349310702821531649e+00,1.012455958722119576e+00
3.353813640001773067e+00,7.869123957039507733e-01
3.357163389788980989e+00,5.515318468347527592e-01
3.359761493318696779e+00,4.872929345108881205e-01
3.362934920209429634e+00,7.835380404019359757e-01
3.368309902164606573e+00,1.371938088648376297e+00
3.373609100196068855e+00,7.411024444787688292e-01
3.376402292081774892e+00,3.739824252689881168e-01
3.377088245623196983e+00,-1.002795659685882801e-01
3.375160743094929305e+00,-6.683581336387540706e-01
3.371879790671474808e+00,-6.440049845648437854e-01
3.369901898866770384e+00,-1.489520811643810227e-01
3.369675327251336672e+00,5.823199944188964250e-02
3.370248825682107707e+00,1.712477229308812521e-01
3.370914720320758118e+00,9.497592124371094513e-02
3.372865491159285689e+00,6.874229421649841187e-01
3.377094605281605322e+00,1.006681613424388111e+00
3.380456285778807413e+00,3.331247376516941472e-01
3.380903930053347217e+00,-1.545313500677572005e-01
3.379669795813502908e+00,-3.385582521254138499e-01
3.377031179165048247e+00,-7.146578696445352596e-01
3.373519827493487888e+00,-6.898697433749179098e-01
3.371323608838832531e+00,-1.906633947948984109e-01
3.368527821641249975e+00,-9.235576430430647576e-01
3.364448588378094573e+00,-7.095511848273996502e-01
3.359613796500627636e+00,-1.219772591620373881e+00
3.353834698931021485e+00,-1.092865967315103104e+00
3.348249394829164061e+00,-1.140606766520719351e+00
3.343893212947599558e+00,-6.052312666931487506e-01
3.341555536081952660e+00,-3.306848236313892908e-01
3.338537785154684912e+00,-8.739033047970306001e-01
3.333250892609239902e+00,-1.237982177285112506e+00
3.326579750240018285e+00,-1.428596872403265605e+00
3.319173821511441247e+00,-1.532626361761736611e+00
3.310894403751554638e+00,-1.776649073779149157e+00
3.301072519184196530e+00,-2.148145394849038325e+00
3.290497883876986940e+00,-2.082304901931101515e+00
3.281093742695736282e+00,-1.682507651552628047e+00
3.271981060857355850e+00,-1.960405682775720138e+00
3.261022837190015622e+00,-2.419208130624124209e+00
3.249415005101495169e+00,-2.225385539407378044e+00
3.238600233976720144e+00,-2.101246336065086151e+00
3.228088882356833889e+00,-2.103226456137078149e+00
3.218629859007586358e+00,-1.682042781492729455e+00
3.210804458213630586e+00,-1.448691353244045521e+00
3.202647948589822047e+00,-1.812739498702511165e+00
3.193279698003550049e+00,-1.934116779585066004e+00
3.183457555010237527e+00,-1.994509055269476860e+00
3.173045074046416225e+00,-2.170073900995098004e+00
3.162050488456578101e+00,-2.227650989061817466e+00
3.151058764814693713e+00,-2.169068350967048087e+00
3.141082357559420224e+00,-1.821515458836016288e+00
3.130965290282341940e+00,-2.225336254283583948e+00
3.120275601537351395e+00,-2.050356016651550650e+00
3.109301166428999785e+00,-2.339814274280616502e+00
3.097895667279946696e+00,-2.222133446396290513e+00
3.086788152354437820e+00,-2.220852482655307103e+00
3.076728560180833849e+00,-1.801611883231837297e+00
3.068035750885846902e+00,-1.674989567316855332e+00
3.060287096073584401e+00,-1.423534618561713705e+00
3.052586562627613187e+00,-1.657339622944462132e+00
3.043396040425608184e+00,-2.020430761292860922e+00
3.032993036398628828e+00,-2.141417307451790375e+00
3.021813887464144699e+00,-2.331579491775642499e+00
3.010319280895894067e+00,-2.265721266124312017e+00
3.000004952534343072e+00,-1.856552251790034580e+00
2.989545634825037101e+00,-2.331490147639343924e+00
2.978777380251159457e+00,-1.971969598551440050e+00
2.968763713522534875e+00,-2.034054251803998792e+00
2.959190343906991316e+00,-1.792435297783224524e+00
2.951651281339157773e+00,-1.217479589488112524e+00
2.945864197298408094e+00,-1.096196137672370785e+00
2.939263992381964119e+00,-1.547917397208560697e+00
2.932671430812776592e+00,-1.084230146917198212e+00
2.928464120302469276e+00,-5.952193050465980351e-01
2.926744549832126729e+00,-9.111249003525279111e-02
2.927556782476007591e+00,4.152516798636964879e-01
2.930878615784921148e+00,9.106126260091804703e-01
2.936625476223581721e+00,1.383637757696985160e+00
2.944664593639461536e+00,1.826562678118948124e+00
2.954834575009339659e+00,2.235692570018156466e+00
2.966964884381179335e+00,2.610929293684027819e+00
2.980891515469213271e+00,2.954807990175971621e+00
2.994904490666554953e+00,2.654665936395820047e+00
3.008482973695187024e+00,2.775567582655936061e+00
3.022812731463076386e+00,2.954771778529170501e+00
3.036749916998675580e+00,2.623269560423689306e+00
3.050622278918830865e+00,2.923666425910528943e+00
3.065209528290935737e+00,2.911646126682292834e+00
3.080788002110815604e+00,3.317911787196900164e+00
3.097932538989050855e+00,3.539616682244417500e+00
3.115019107772113660e+00,3.296510437762941947e+00
3.132501979043271767e+00,3.696794986339041245e+00
3.150114664760153893e+00,3.349146300114062669e+00
3.167302548741837587e+00,3.527019662853446924e+00
3.184813122410520503e+00,3.477885555273285245e+00
3.201939792994386913e+00,3.373059265200824886e+00
3.218395052394825928e+00,3.208707731361947424e+00
3.234634749856953206e+00,3.288359005762472531e+00
3.251763826286392600e+00,3.566716123111869141e+00
3.268717927419886760e+00,3.211656371143495559e+00
3.285863497960096247e+00,3.653444048077226114e+00
3.303040131752392750e+00,3.210950366014356128e+00
3.319571562370580597e+00,3.405913335864852343e+00
3.335771141395454720e+00,3.067658569154053882e+00
3.352277117379180105e+00,3.547280646498800039e+00
3.370257414617771730e+00,3.649376977480824902e+00
3.390107108196747099e+00,4.320890263313254209e+00
3.411200940096618339e+00,4.107994488865864824e+00
3.432153675542493509e+00,4.290103449385827439e+00
3.453890096128961140e+00,4.424172237803530194e+00
3.476029850816758415e+00,4.443983287406530813e+00
3.512167351188199227e+00,9.731522370429466662e+00
3.534837665442918997e+00,2.649498317114675316e+00
3.552251729673761460e+00,4.079606725676590884e+00
3.570215478744070747e+00,3.205630299143609196e+00
3.585212167176385467e+00,2.821679647264790702e+00
3.600428530231576829e+00,3.237728915981945566e+00
3.614824231412582023e+00,2.556296796598220844e+00
3.627563342323417928e+00,2.540104621987967715e+00
3.639570476691522671e+00,2.272461268269218682e+00
3.650668516506916372e+00,2.170069877281663118e+00
3.662394629928026113e+00,2.510269686718200610e+00
3.675427844195709781e+00,2.697251116757054756e+00
3.688976675736436839e+00,2.721591853053065169e+00
3.702740443059250541e+00,2.782209943804775154e+00
3.716877472111610903e+00,2.870182629909823202e+00
3.731074865942864083e+00,2.810385628240763545e+00
3.744596711746742024e+00,2.603351380808956783e+00
3.758118776732517485e+00,2.801068289862485905e+00
3.771875392678076366e+00,2.703790231249589393e+00
3.785693022017881049e+00,2.820859297943604460e+00
3.799458609407770915e+00,2.688135077096987402e+00
3.812486050081332234e+00,2.525922796797811731e+00
3.825120602876667775e+00,2.527970667482404288e+00
3.837665188824423979e+00,2.490591140614133447e+00
3.849937279377890764e+00,2.419472806287388256e+00
3.862054002485354687e+00,2.427215637340121024e+00
3.874470051982810137e+00,2.537666327082516826e+00
3.887333267031036765e+00,2.606690599096376459e+00
3.900410342733542368e+00,2.623991105315948591e+00
3.913683778766545718e+00,2.684601802908529233e+00
3.927177891405385868e+00,2.712742634412328435e+00
3.940842145682760922e+00,2.752498261115309486e+00
3.954569868184876213e+00,2.738892238335324691e+00
3.968080709892442215e+00,2.666533828128109018e+00
3.981391777369777341e+00,2.658119328312660290e+00
3.994747938226757000e+00,2.684132344172468709e+00
4.008364626876952386e+00,2.761677501069967455e+00
4.021999187430790101e+00,2.693122738740110655e+00
4.035427149904768029e+00,2.678364030325617762e+00
4.048715628097894204e+00,2.637629437795496745e+00
4.062033098265563247e+00,2.688897169874530313e+00
4.075492925674273792e+00,2.695093365124603846e+00
