Angle (rad),Angular Velocity (rad/s)
3.001101539389519068e+00,4.401408543556641906e-01
3.004055660892027912e+00,7.406489100426381089e-01
3.007996997318437060e+00,8.354449824651715151e-01
3.012901413960556329e+00,1.125063046143039092e+00
3.019233868307775737e+00,1.406445096962854802e+00
3.026950455003388551e+00,1.678601432665959514e+00
3.036003827940392696e+00,1.941144209706205714e+00
3.046346156851241549e+00,2.194260215515871248e+00
3.057778732401142285e+00,2.377746737099108998e+00
3.070265101551542308e+00,2.615651223911708900e+00
3.083925069210754266e+00,2.847463104057327055e+00
3.097409494155178855e+00,2.547580365802030400e+00
3.110723696013391049e+00,2.777668576923681965e+00
3.125183427657201474e+00,3.006119924171226643e+00
3.140785800227224200e+00,3.235131584246986769e+00
3.157540182134103812e+00,3.467428877095229289e+00
3.175471199487830631e+00,3.706423632662671608e+00
3.194622785065758030e+00,3.956484209473414726e+00
3.214466015243778507e+00,3.982394685384039512e+00
3.234616676538010438e+00,4.080278584582851309e+00
3.255770175010462175e+00,4.386722300046491441e+00
3.278552268587786589e+00,4.734439488445141286e+00
3.303217983429966864e+00,5.144701246515734461e+00
3.328833034225652909e+00,5.104615627247881093e+00
3.355773930673260352e+00,5.701052719170929706e+00
3.385524058676917747e+00,6.239092719716670565e+00
3.418172465047941255e+00,6.893529983720498855e+00
3.458249625037675301e+00,9.688379262923378477e+00
3.540179896418681693e+00,1.272466640775870061e+01
3.590610238631279927e+00,8.669389221297583603e+00
3.630576462944979266e+00,7.469681833561581996e+00
3.666040713410365193e+00,6.773836224513693161e+00
3.699044232786707465e+00,6.446480636679274845e+00
3.729747521266354671e+00,5.866061084840976214e+00
3.757718359740255920e+00,5.345518873014616368e+00
3.783524236333101864e+00,4.990132914699105804e+00
3.808440619011570494e+00,4.976138009326799505e+00
3.832702996713913013e+00,4.736114946890895183e+00
3.856008550468595697e+00,4.590041505495356944e+00
3.878681884949176428e+00,4.481961598540459946e+00
3.900693195137284963e+00,4.326300461611134907e+00
3.921978601252532837e+00,4.190907229123399524e+00
3.942629969645082610e+00,4.072163641427430925e+00
3.962849554707431832e+00,4.016788825444142397e+00
3.982690616112612325e+00,3.921499818352301769e+00
4.002081826340347703e+00,3.836586475423371390e+00
4.021071402633701553e+00,3.760634983803623488e+00
4.039895224027049814e+00,3.768837579893127288e+00
4.058553963458467528e+00,3.695936967310602839e+00
4.076866615314590270e+00,3.630254770903640793e+00
4.094867182208084877e+00,3.570979528238983125e+00
4.112585948547900827e+00,3.517430537709952176e+00
4.130050067257454494e+00,3.469032180494430406e+00
4.147473418762222863e+00,3.500031660758646801e+00
4.164868388929565235e+00,3.458667454886143133e+00
4.182190559101538696e+00,3.470210068397059811e+00
4.199453430442810387e+00,3.435558043765778446e+00
4.216552090178011802e+00,3.404477728986879725e+00
4.233635397785686649e+00,3.428722502357290924e+00
4.250713391729862956e+00,3.402987968073594605e+00
4.267670233644810018e+00,3.380228029070649232e+00
4.284587511278303396e+00,3.386807461477784109e+00
4.301475944800574602e+00,3.368998064863387043e+00
4.318281692657047088e+00,3.353709713994633468e+00
4.335017022484604077e+00,3.340810225175742776e+00
4.351693582087397871e+00,3.330183518724289637e+00
4.368322475278877626e+00,3.321727800985539769e+00
4.384914329385111387e+00,3.315354037801824028e+00
4.401479355740762323e+00,3.310984670899963955e+00
4.418034426687093230e+00,3.311325902521307096e+00
4.434588825386742705e+00,3.310743145292904810e+00
4.451151057191888860e+00,3.314418877674980557e+00
4.467729965301397321e+00,3.317440789977601057e+00
4.484328403252624717e+00,3.322225838817803645e+00
4.500955118004566380e+00,3.328747705413824587e+00
4.517654753943740609e+00,3.351162659232155505e+00
4.534434465700904582e+00,3.361008358318796407e+00
4.551267696629256676e+00,3.372569733183462315e+00
4.568163021533361068e+00,3.385846421216328839e+00
4.585129029388932409e+00,3.400844451215080166e+00
4.602174355321935195e+00,3.417576263436063133e+00
4.619327671445213390e+00,3.443816558076397527e+00
4.636596602245634635e+00,3.464056270280019056e+00
4.653971268101209979e+00,3.486116595811556529e+00
4.671460868441534409e+00,3.510037318345033075e+00
4.689074820537360466e+00,3.535865862777625601e+00
4.706822798866426183e+00,3.563657775072487155e+00
