Angle (rad),Angular Velocity (rad/s)
3.000593308394695846e+00,2.371691031084617873e-01
3.002368750962887134e+00,4.725778933755208078e-01
3.005313508104275222e+00,7.046460961698591818e-01
3.008741317661745462e+00,6.664605560988410282e-01
3.012473820818097447e+00,8.259474519402850712e-01
3.017158140431973834e+00,1.046859869452489100e+00
3.022932572573733712e+00,1.261874501733855736e+00
3.028646425189293279e+00,1.024404472229195395e+00
3.034292580406419582e+00,1.233161582206881324e+00
3.040968751150328053e+00,1.436353724172193758e+00
3.048646480862580610e+00,1.633772512882951888e+00
3.056378182296281221e+00,1.459415597756198668e+00
3.064155194716446928e+00,1.650584808326683417e+00
3.072876142598677252e+00,1.837028509143340704e+00
3.082518155659376813e+00,2.019084533645080004e+00
3.093060568427554280e+00,2.197295400212655014e+00
3.104485923038735606e+00,2.372400781525191960e+00
3.116780948397824602e+00,2.545336223737298731e+00
3.129937556721089642e+00,2.717242065884610369e+00
3.143086753952817336e+00,2.542658536606011044e+00
3.156232979512871406e+00,2.716069267372141827e+00
3.170251145558373285e+00,2.891710919295266802e+00
3.185156864079975669e+00,3.071433104230306022e+00
3.200976103203556633e+00,3.257552454257179431e+00
3.217747941963732039e+00,3.453034440908040459e+00
3.235528485719743053e+00,3.661785468719256365e+00
3.254396676598112936e+00,3.889137412353971257e+00
3.273316311662996192e+00,3.677179228005180711e+00
3.292345680157874543e+00,3.940112543690788005e+00
3.312784629392553803e+00,4.243615123915854603e+00
3.335662837316847096e+00,4.930119646077151252e+00
3.361523193071701776e+00,5.439625516222638346e+00
3.389661783801929396e+00,5.846895134015707818e+00
3.418582209591817911e+00,5.721786361681945543e+00
3.450758197880238409e+00,7.397210483013485494e+00
3.510133542948416174e+00,2.000000000000000000e+01
3.551399828090024968e+00,5.671088334040600643e+00
3.575859126931907994e+00,4.314933562207349027e+00
3.595586821173135661e+00,3.635510388527732228e+00
3.612611038956818899e+00,3.201404021844956205e+00
3.628550831825305245e+00,3.175518242557750170e+00
3.643730905516760377e+00,2.908212103727261688e+00
3.657728172910958087e+00,2.698494190454741037e+00
3.671933444014365389e+00,2.974010072680712380e+00
3.686348052137175202e+00,2.797591700528463843e+00
3.699958918775839489e+00,2.651034454712108968e+00
3.712895879645552899e+00,2.527041678099844813e+00
3.725258571088130743e+00,2.420636975080159736e+00
3.737125621333690084e+00,2.328286095410343037e+00
3.748716069841373510e+00,2.308420403472541071e+00
3.759995365898840980e+00,2.205359745633845847e+00
3.771202709143496090e+00,2.276437290811685443e+00
3.782423055015948332e+00,2.212928813089611868e+00
3.793343362943534913e+00,2.156247480776043002e+00
3.803995327400959248e+00,2.105450548126964527e+00
3.814238535645731787e+00,1.993569173150274709e+00
3.824107583254833465e+00,1.954703758833416627e+00
3.833791738982244901e+00,1.919540248693380802e+00
3.843308487334878620e+00,1.887679672568715050e+00
3.852862410815175220e+00,1.933463364318698918e+00
3.862457509364356945e+00,1.905037855870430397e+00
3.871917181716191259e+00,1.879249033598814345e+00
3.881253983820148079e+00,1.855851746950220704e+00
3.890479328426385219e+00,1.834632895074177483e+00
3.899603631769632095e+00,1.815406193026467330e+00
3.908636436734556963e+00,1.798007954674268882e+00
3.917586516992578538e+00,1.782293665896458323e+00
3.926461965616806715e+00,1.768135178113990236e+00
3.935475516166149657e+00,1.836746150201163719e+00
3.944625623463967390e+00,1.823536415300504698e+00
3.953777244471325503e+00,1.837098800530748255e+00
3.963244424273770772e+00,1.948826003372184701e+00
3.972956587402534101e+00,1.936274795391173864e+00
3.982609445317823127e+00,1.925087793377000533e+00
3.992209585626573354e+00,1.915173272708501351e+00
4.001763160917409579e+00,1.906448744891052538e+00
4.011512433690269219e+00,1.992596275775718517e+00
4.021682566498778755e+00,2.074810163982752531e+00
4.032254167732882699e+00,2.153204020668489260e+00
4.043208455069494889e+00,2.227907298830026139e+00
4.054527325245984137e+00,2.299061584762923882e+00
4.066193406295973034e+00,2.366817294571549546e+00
4.078041564157883769e+00,2.372515446271290962e+00
4.089898808461389201e+00,2.370529735712832320e+00
4.101728610333006841e+00,2.361606681158569643e+00
4.113687682192905370e+00,2.421571049929791553e+00
4.125939921722604709e+00,2.478895981025500905e+00
4.138472465594806415e+00,2.533715054302791092e+00
4.151273117945241786e+00,2.586161488868098157e+00
4.164151832028885281e+00,2.565671164148056960e+00
4.177104740435218844e+00,2.615147840903691456e+00
4.190299966555269151e+00,2.662618108830446584e+00
4.203569712005529091e+00,2.645602914009563378e+00
4.216910811621639610e+00,2.690547197552998870e+00
4.230472375463881995e+00,2.733806278816910851e+00
4.244246240274532234e+00,2.775484779295657845e+00
4.258224758532401566e+00,2.815684340390015805e+00
4.272412372849903939e+00,2.859091676194794207e+00
4.286801997568078448e+00,2.896552159240739055e+00
4.301375909956912658e+00,2.932821841695538279e+00
4.315997569443728921e+00,2.916218438275198555e+00
4.330666337331781968e+00,2.951121741288889933e+00
4.345507183769822923e+00,2.985063099619005733e+00
4.360515495362447425e+00,3.018120589233597606e+00
4.375687042350749678e+00,3.050369606452881133e+00
