Angle (rad),Angular Velocity (rad/s)
3.000084642184676742e+00,3.385047266818042716e-02
3.001016173320543601e+00,3.384704613930577533e-01
3.002283287400071110e+00,1.685146587975985821e-01
3.002702273489666673e+00,-8.679385719126062049e-04
3.002274708146796645e+00,-1.701904316664078209e-01
3.001506618246654767e+00,-1.369941563288628594e-01
3.001243525641302590e+00,3.179687851700374601e-02
3.001655224221323248e+00,1.328270694225749948e-01
3.002402197568889708e+00,1.659113313928667066e-01
3.002471148656339128e+00,-1.382985577250963050e-01
3.001017920501768632e+00,-4.432861546211395720e-01
2.998033617553239605e+00,-7.510851232760800134e-01
2.994528679619830047e+00,-6.504553081086694721e-01
2.990840952481416348e+00,-8.250721024787943669e-01
2.987148129328946577e+00,-6.513248694845955589e-01
2.984687064042445215e+00,-3.322599280702646651e-01
2.983654222855835592e+00,-8.059037255411793943e-02
2.982463124439220792e+00,-3.961527113260247535e-01
2.979687420781093277e+00,-7.148912379353569158e-01
2.977470236804551362e+00,-1.706715549217522332e-01
2.975454735529972083e+00,-6.364054716174444293e-01
2.972007533274705349e+00,-7.427262224234569832e-01
2.967468575306280165e+00,-1.074352313813546900e+00
2.962000992223486229e+00,-1.112730772355206676e+00
2.957686176544510381e+00,-6.103921384526213023e-01
2.955141865259157452e+00,-4.065726127998950390e-01
2.953821990694117883e+00,-1.208443965432458023e-01
2.953740174173224542e+00,8.813391960361308120e-02
2.954506578209434853e+00,2.182573815916797055e-01
2.956309020513920860e+00,5.019696979148460247e-01
2.958746311333053214e+00,4.729301383040418472e-01
2.962563477859264882e+00,1.051061990100990329e+00
2.968659182938035990e+00,1.384637192911591042e+00
2.975103086833915000e+00,1.194088762881401866e+00
2.981687474370608104e+00,1.437800277046572539e+00
2.988231640482740925e+00,1.181329026923360281e+00
2.994724615963169079e+00,1.414278302410085342e+00
3.002867028055765442e+00,1.839534099328420158e+00
3.011260991946805632e+00,1.520033819382681006e+00
3.018574668032800279e+00,1.405885169018607161e+00
3.025323821726475959e+00,1.294127825885949878e+00
3.032792180490738954e+00,1.691159888470884720e+00
3.041273623702803075e+00,1.701226502480962521e+00
3.050111953131389164e+00,1.833358054963017958e+00
3.058225436063751079e+00,1.413518281182052805e+00
3.064410540490673185e+00,1.061320601687008036e+00
3.070651048969486485e+00,1.433796632579649843e+00
3.078587728007436297e+00,1.739860614783842019e+00
3.086559024264799334e+00,1.449246081050189261e+00
3.093232161022150706e+00,1.220279754884235901e+00
3.098323972832356166e+00,8.168125449183031295e-01
3.102134496978881106e+00,7.073762469767395089e-01
3.105981378985892771e+00,8.311623188761317893e-01
3.111026386661950305e+00,1.186380552020893431e+00
3.116097284452500116e+00,8.421090240635629165e-01
3.119883536180176886e+00,6.723641008580789613e-01
3.124269520303619707e+00,1.081703317866042013e+00
3.130552369004531155e+00,1.431112251679088399e+00
3.138722194744306915e+00,1.836546951237992831e+00
3.148771579341486770e+00,2.183154141305200024e+00
3.158817826555015529e+00,1.835072540499274485e+00
3.168424502715859070e+00,2.007683406893375544e+00
3.178750479244500493e+00,2.122835870985456896e+00
3.189654701005673942e+00,2.239096377239005342e+00
3.199961488246339858e+00,1.882558169651551649e+00
3.208320173475816883e+00,1.459645735517189236e+00
3.216648746798541847e+00,1.872913795691784955e+00
3.226607480620843571e+00,2.111498568769874407e+00
3.238083436756696631e+00,2.480953261532694576e+00
3.251284911526952204e+00,2.802197310647305706e+00
3.265166708045378563e+00,2.750297006065161032e+00
3.280116547798018534e+00,3.235565218182561154e+00
3.296035490275985413e+00,3.131138025921810453e+00
3.311960911932870566e+00,3.241447822214205132e+00
3.327331422122425941e+00,2.901096965883765311e+00
3.342726821292811401e+00,3.265251932463752560e+00
3.359650491025667041e+00,3.511789244848306790e+00
3.376508975208164287e+00,3.223553549951664099e+00
3.393633153601185892e+00,3.643292954518619897e+00
3.413787425269506404e+00,4.466770419176537388e+00
3.438311927969298853e+00,5.438153192122602064e+00
3.470829955797725574e+00,8.137535407710174695e+00
3.537752305622678950e+00,8.742910545606729755e+00
