Angle (rad),Angular Velocity (rad/s)
2.999065993456007995e+00,-3.738401720351816060e-01
2.997962733533583890e+00,-6.714442212149623890e-02
2.997542848060425591e+00,-1.008017945722132214e-01
2.997125650010307840e+00,-6.604846339020375989e-02
2.996711617588600163e+00,-9.955659812414441312e-02
2.995616248967255757e+00,-3.387620666585496876e-01
2.993665595552872816e+00,-4.415932311186812065e-01
2.992064432406102092e+00,-1.984667827560598619e-01
2.991683416129770290e+00,4.614917776702257002e-02
2.992178989223675423e+00,1.520072894099177008e-01
2.993547823264069319e+00,3.951573961038406524e-01
2.996125373739318754e+00,6.352006856098217913e-01
2.999891905918196766e+00,8.704994818761901954e-01
3.004820206497702983e+00,1.099713095459032619e+00
3.010877234821179194e+00,1.321858350331520215e+00
3.018025987344252759e+00,1.536334657059112097e+00
3.026227407361219424e+00,1.742918213908027703e+00
3.035442205808757343e+00,1.941733843886805699e+00
3.045008998615913676e+00,1.885183114112764846e+00
3.054910558699181156e+00,2.074411336474056178e+00
3.064985465261250930e+00,1.956000331458648711e+00
3.075223909134152667e+00,2.138592596186948747e+00
3.086364155296851486e+00,2.316849913991748000e+00
3.098386622395962409e+00,2.491642142620147826e+00
3.111276564578369985e+00,2.664033766500148559e+00
3.124880068837522007e+00,2.777379275968151706e+00
3.138328425217796092e+00,2.602277007054061730e+00
3.150760176957260850e+00,2.370477461657925833e+00
3.162466926971660541e+00,2.312199674360682966e+00
3.174463297422831065e+00,2.486675335224510786e+00
3.187338147802350363e+00,2.663843194714733187e+00
3.201404761142834232e+00,2.964203591473734356e+00
3.216397843194873207e+00,3.033783463211187303e+00
3.230834961422905938e+00,2.739526662755179309e+00
3.245021361469494270e+00,2.936778394995751995e+00
3.260223299799833274e+00,3.146405151181199678e+00
3.276513816217118347e+00,3.373140025161048605e+00
3.292963119806282979e+00,3.204909848767305114e+00
3.309621256302736292e+00,3.463418206268477295e+00
3.326517085979734834e+00,3.292402671722736152e+00
3.343730427869176847e+00,3.601167776280897570e+00
3.362631730518433670e+00,3.972282658522302334e+00
3.381174200578044076e+00,3.426681704230197134e+00
3.399416922425439136e+00,3.892043809450471681e+00
3.420400991763825171e+00,4.545676274627023616e+00
3.445597307447536561e+00,5.656182590639996732e+00
3.480056683588514499e+00,9.053147439585233158e+00
3.540668307604979415e+00,7.223008901825781258e+00
3.570110220199109285e+00,5.062359227438951947e+00
3.592904127554494842e+00,4.151432834827367913e+00
3.612220728359277988e+00,3.613627877537171074e+00
3.631162600878389046e+00,3.941871767393781756e+00
3.650852674745225013e+00,3.933630995626634874e+00
3.669707345724833925e+00,3.622348666841078924e+00
3.687190405326380649e+00,3.380186109070563383e+00
3.703587127481612118e+00,3.185054605254351578e+00
3.719097119766629600e+00,3.023774599524642337e+00
