Angle (rad),Angular Velocity (rad/s)
3.000593308394695846e+00,2.371691031084617873e-01
3.002368750962887134e+00,4.725778933755208078e-01
3.005984608858701002e+00,9.721402368601077537e-01
3.011406287479294619e+00,1.195411809063135378e+00
3.017926985864520795e+00,1.411650826161488403e+00
3.025187864260943105e+00,1.492130930984552295e+00
3.033160736772066990e+00,1.695828345072714516e+00
3.042134391634325752e+00,1.892481685682241954e+00
3.052074406305270937e+00,2.082455041127367235e+00
3.062948824330535391e+00,2.266365105546645609e+00
3.074729337291805642e+00,2.445049662264263013e+00
3.087392326926442276e+00,2.619543932907955508e+00
3.099599112073373686e+00,2.264332603792072796e+00
3.110044536850264940e+00,1.914491057377900152e+00
3.120055368088971548e+00,2.089519584015023579e+00
3.130937126273723337e+00,2.262990853834083271e+00
3.143117697316412329e+00,2.609184841834018442e+00
3.157175322802547424e+00,3.014346835584366335e+00
3.171962487571022837e+00,2.900679010129584956e+00
3.186475310068144662e+00,2.904776598673082688e+00
3.201457103501242685e+00,3.089064777585901034e+00
3.217379550414726452e+00,3.281535056270015183e+00
3.234291766877374297e+00,3.485632320639325155e+00
3.252262909561399518e+00,3.706012011923915495e+00
3.271226741937038440e+00,3.883077027231682798e+00
3.291306073892150685e+00,4.154834298639582535e+00
3.311766619198048378e+00,4.028664675625496905e+00
3.332741103951939010e+00,4.372048713269330200e+00
3.355626234592272272e+00,4.799825456765789866e+00
3.380979064178241789e+00,5.373885518750777024e+00
3.409846811800872235e+00,6.245978106764084714e+00
3.444755821003893548e+00,7.969888930129972238e+00
3.502398062353821118e+00,2.000000000000000000e+01
3.538788166835556304e+00,4.195112918161351345e+00
3.556471128434252282e+00,3.050285781050184664e+00
3.570153982337586740e+00,2.471968793065302705e+00
3.581517667855692366e+00,2.095864097861263264e+00
3.591278821079133543e+00,1.821122038746544547e+00
3.599827977713578875e+00,1.606445391782399312e+00
3.607408373862681650e+00,1.431103713827784896e+00
3.614184664846468387e+00,1.283293240385118494e+00
3.620274845212899884e+00,1.155685462375131811e+00
3.625767030396793267e+00,1.043432016527876538e+00
3.630729091567176159e+00,9.431646639814152966e-01
3.635214565077923510e+00,8.524503122596499560e-01
3.639266468302629232e+00,7.694740105963767673e-01
3.643544934090780174e+00,9.400367200969206305e-01
3.648347631984419692e+00,9.807039917277140528e-01
3.653060651758533339e+00,9.056350982341990763e-01
3.658523033454071705e+00,1.274315591069676401e+00
3.664696409556839285e+00,1.196442919074954592e+00
3.670500328368197174e+00,1.126301581140928487e+00
3.675970250487125668e+00,1.062663913387010162e+00
3.681136185973196806e+00,1.004563687731928612e+00
3.686922061476879176e+00,1.306092290176913862e+00
3.693299621268693933e+00,1.245937706862544569e+00
3.698977899629240174e+00,1.028127179115294831e+00
3.704004493652557350e+00,9.831199828694826559e-01
3.708814830556426134e+00,9.415539524058611498e-01
3.713425119067983893e+00,9.030414554097535573e-01
3.717849786162196413e+00,8.672552014400588538e-01
3.722101748208242356e+00,8.339165367618239788e-01
3.726018656690782027e+00,7.336868018121830426e-01
3.729616629158345020e+00,7.057863979618964612e-01
3.733662718198366814e+00,9.112551865911333593e-01
3.738227023748966094e+00,9.145575288549475657e-01
3.742729982549168888e+00,8.869571432601159877e-01
3.747408770569291114e+00,9.838939316821011527e-01
3.752261373695203073e+00,9.574802297536757489e-01
3.756986755752707907e+00,9.329770255639219245e-01
3.761665617849017096e+00,9.386338541123074863e-01
3.766303901228754913e+00,9.169482269043977007e-01
3.770837681449458412e+00,8.968119033758197300e-01
3.775274406767390900e+00,8.781079147204343682e-01
3.779620973912906745e+00,8.607322874105706179e-01
3.783883788381055879e+00,8.445922251456270402e-01
3.788068816418119766e+00,8.296045942778368376e-01
3.792181630069262344e+00,8.156946542519335486e-01
3.796708498901100182e+00,9.939662749369663208e-01
3.801639979997333718e+00,9.788339484651523703e-01
3.806498845199689285e+00,9.649060077992427376e-01
3.811290914928018747e+00,9.521032378856510991e-01
3.816021633445113359e+00,9.403542146352404929e-01
3.820696105305731560e+00,9.295943293545484432e-01
3.825371843416743189e+00,9.407205065155032075e-01
3.830051867884749051e+00,9.314361536392687935e-01
3.834687632071827057e+00,9.230082196249980164e-01
3.839283299017305140e+00,9.153897786573278461e-01
3.843842807181622856e+00,9.085378486794434272e-01
3.848369889072164263e+00,9.024129642326028655e-01
3.853102127346310191e+00,9.900449611618689083e-01
3.858311699503709225e+00,1.093206093802451040e+00
3.863759379276072270e+00,1.086006692943416008e+00
3.869173135793063434e+00,1.079629043804716471e+00
3.874556964875115472e+00,1.074028612380679037e+00
3.880292461796596371e+00,1.219278598693896543e+00
3.886371792839131256e+00,1.212597575194442445e+00
3.892419834149587476e+00,1.206754654731793330e+00
3.898440658916043411e+00,1.201703579045504844e+00
3.904438118755114484e+00,1.197401906049222697e+00
3.910415861764394485e+00,1.193810607753036601e+00
3.916377348696703731e+00,1.190893719673183915e+00
3.922647272805283247e+00,1.316318458624290644e+00
3.929219155840964817e+00,1.312556681322552876e+00
3.935774026937542747e+00,1.309507398981602178e+00
