Angle (rad),Angular Velocity (rad/s)
3.000254246110151346e+00,1.016620872020183308e-01
3.001015938917987569e+00,2.029153479027664408e-01
3.002282095427228015e+00,3.033867745072032496e-01
3.004047913355367694e+00,4.027231604453809233e-01
3.006306891623214739e+00,5.005994762003563858e-01
3.009050989157954881e+00,5.967257637049154795e-01
3.012270813903397570e+00,6.908522951999355177e-01
3.015955833043670431e+00,7.827728954982439147e-01
3.020094595310291119e+00,8.723264713469081055e-01
3.024674956775709855e+00,9.593969124785552971e-01
3.029684302592870804e+00,1.043911616289812994e+00
3.035109758541687075e+00,1.125838938674051493e+00
3.040938387809730248e+00,1.205184889743981191e+00
3.047157370008397592e+00,1.281989381257612415e+00
3.053754160886739566e+00,1.356322300693581617e+00
3.060716632474515198e+00,1.428279643526657594e+00
3.068636691754003998e+00,1.738577499500548962e+00
3.077493099438309176e+00,1.803651871652852678e+00
3.086670068799195032e+00,1.866841525252542100e+00
3.096158773528570052e+00,1.928386752058874221e+00
3.105951609320411144e+00,1.988536064951462734e+00
3.116042235756358192e+00,2.047546654991950543e+00
3.126425622673862925e+00,2.105685732897013551e+00
3.137098105556490601e+00,2.163232809383936583e+00
3.148057454882783102e+00,2.220483021364873188e+00
3.159302965074603620e+00,2.277751682530843702e+00
3.170835569811514265e+00,2.335380335436826105e+00
3.182657992189750651e+00,2.393744720958423056e+00
3.194774940753165371e+00,2.453265281466907588e+00
3.207193366198778595e+00,2.514421111667866970e+00
3.219922799182200368e+00,2.577768725071486244e+00
3.232975798131554335e+00,2.643967716349807429e+00
3.246368549020602234e+00,2.713816550559494001e+00
3.260121679584398358e+00,2.788303629184939680e+00
3.274261383722244290e+00,2.868682097862973013e+00
3.288821007558137666e+00,2.956582820318992333e+00
3.303843345755160144e+00,3.054191163089020389e+00
3.319384074064344325e+00,3.164535533574041715e+00
3.335517086681613730e+00,3.291982887220933129e+00
3.352343215310666924e+00,3.443144870892858034e+00
3.370005401331199746e+00,3.628672933911673226e+00
3.388717398210407517e+00,3.867211674141681321e+00
3.408824755231749215e+00,4.195494184589430020e+00
3.430959066867071972e+00,4.700647042042367829e+00
3.456565759302457685e+00,5.675269659779007547e+00
3.491982520041595262e+00,1.032833190277782265e+01
3.543673842643380034e+00,6.163849796555766147e+00
3.570332210675525975e+00,4.760638478026764986e+00
3.592429698379646652e+00,4.140960901589294529e+00
3.612142882017577161e+00,3.770798853728016820e+00
3.630330046747964445e+00,3.518241535442145906e+00
3.647435605768797107e+00,3.332641445920234702e+00
3.663726891457741441e+00,3.189634605550540680e+00
3.679380276813820849e+00,3.075789529034515635e+00
3.694519704242426705e+00,2.982986474083324513e+00
3.709236374961179639e+00,2.905977522462952489e+00
3.723599799099670093e+00,2.841194163183600629e+00
3.737664446668444107e+00,2.786110992414412291e+00
3.751473974633330766e+00,2.738882245263678517e+00
3.765064033283496148e+00,2.698122562615417053e+00
3.778464197316107498e+00,2.662768730010160567e+00
3.791699335022896911e+00,2.631989177408712077e+00
3.804790604078721383e+00,2.605122842960075236e+00
3.817756191779092756e+00,2.581636738742128845e+00
3.830611875877870887e+00,2.561095795880866888e+00
3.843371456661402341e+00,2.543140988784239553e+00
3.856047094782799167e+00,2.527473173149474839e+00
3.868649578920252186e+00,2.513840949711170669e+00
3.881188540365269724e+00,2.502031417278094416e+00
3.893672626916365953e+00,2.491863034131833299e+00
3.906109645174442146e+00,2.483180041185108600e+00
3.918506678022385170e+00,2.475848057877436670e+00
3.930870182412685931e+00,2.469750569706042675e+00
3.943206071380291000e+00,2.464786101438148691e+00
3.955519783308456550e+00,2.460865923180107551e+00
3.968061269960289295e+00,2.554674073957297509e+00
3.980822011821079087e+00,2.549802125290613564e+00
3.993561020635735925e+00,2.545968151692995285e+00
4.006283303418207709e+00,2.543100504166807774e+00
4.019122215557962008e+00,2.592010885637311191e+00
4.032199043106446723e+00,2.638299453283770912e+00
4.045501160862053247e+00,2.682158160299024541e+00
4.059016879281444723e+00,2.723769284293711568e+00
4.072735395790465951e+00,2.763305336377874788e+00
4.086646746102828409e+00,2.800929147292238408e+00
4.100741756320394060e+00,2.836794087396361075e+00
4.115011996392732740e+00,2.871044385074133842e+00
4.129449735353698969e+00,2.903815514864664493e+00
4.144047898624140025e+00,2.935234632394276844e+00
4.158800027567724378e+00,2.965421038042403978e+00
4.173700241406970157e+00,2.994486655312592838e+00
4.188743201544968819e+00,3.022536513200209551e+00
4.203924078291777278e+00,3.049669224551021962e+00
4.219238519960041955e+00,3.075977454584002402e+00
4.234682624269827222e+00,3.101548375493182963e+00
4.250252911985766602e+00,3.126464104422889800e+00
4.265827665605136154e+00,3.103881960340669544e+00
4.281408926975867502e+00,3.128537141473354488e+00
4.297112239735073835e+00,3.152713837779003381e+00
4.312965944792195749e+00,3.188565249390831191e+00
4.328966967554283229e+00,3.211792612209990683e+00
4.345083408068440178e+00,3.234742183982749264e+00
4.361314022869836826e+00,3.257471767186499889e+00
4.377657851836116443e+00,3.280036943011165551e+00
4.394114207771709246e+00,3.302491345830307345e+00
4.410682667338369001e+00,3.324886927467166853e+00
4.427363063284445843e+00,3.347274212656943249e+00
4.444155477932532960e+00,3.369702547190420727e+00
4.461060237892773728e+00,3.392220340300455383e+00
4.478077909977104198e+00,3.414875302928470635e+00
4.495209298298090239e+00,3.437714683588749320e+00
4.512455442544823114e+00,3.460785503639329352e+00
4.529817617437656985e+00,3.484134793874954283e+00
4.547297333373438555e+00,3.507809834485087208e+00
