Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.048850239305669785e+00,1.701631198577025605e+00
3.057684464342837583e+00,1.831378395637231593e+00
3.067157538430325570e+00,1.957237487036008305e+00
3.077251088424791448e+00,2.079648593444511917e+00
3.087949132558608589e+00,2.199126924443197240e+00
3.099238440898739011e+00,2.316257470179628797e+00
3.111108880125552645e+00,2.431694153319117646e+00
3.123553766739502802e+00,2.546164184493437066e+00
3.136570256995630412e+00,2.660478589865045596e+00
3.150159807761341302e+00,2.775550347144501551e+00
3.164328751525958161e+00,2.892422376018034758e+00
3.179089043091241518e+00,3.012308968313358815e+00
3.194459258480247588e+00,3.136656466053330927e+00
3.210465964240145187e+00,3.267232777710642466e+00
3.227145638326141874e+00,3.406261996461990460e+00
3.244547432605852766e+00,3.556632690792348672e+00
3.262737262805682104e+00,3.722232338095687876e+00
3.281804082024367020e+00,3.908509712832620941e+00
3.301869939323394565e+00,4.123476682302350760e+00
3.323107046634298012e+00,4.379627720948993996e+00
3.345768974616666114e+00,4.697985163612309556e+00
3.370253788471894385e+00,5.117809938430580630e+00
3.397252281267096219e+00,5.724830957772150342e+00
3.428191224070093135e+00,6.764199985203837251e+00
3.467439830193964845e+00,9.579449152731449146e+00
3.542550033540713184e+00,1.043529654241640259e+01
3.584075779347071222e+00,7.100202837738903483e+00
3.616144048493664442e+00,5.871930665948532635e+00
3.643653689836780174e+00,5.185329264591021392e+00
3.668372186263801016e+00,4.728878762045952477e+00
3.691147183923259689e+00,4.396917471932707322e+00
3.712468342308372193e+00,4.141823324563715936e+00
3.732650952723457927e+00,3.938374123617522038e+00
3.751913133321620020e+00,3.771727122893861583e+00
3.770413708935169694e+00,3.632470647639929773e+00
3.788272871135053954e+00,3.514294170945727380e+00
3.805584353322075231e+00,3.412778838996131103e+00
3.822423044499894562e+00,3.324721089411244446e+00
3.838849980245387261e+00,3.247731458871995436e+00
3.854915742258504086e+00,3.179984968882561436e+00
3.870662848868558381e+00,3.120059543834547089e+00
3.886127481828669517e+00,3.066827861635017083e+00
3.901340762741158930e+00,3.019382870312649736e+00
3.916329715596704730e+00,2.976985207340496764e+00
3.931118005407301386e+00,2.939025270716029592e+00
3.945726513831076421e+00,2.904995333313068695e+00
3.960173793966281774e+00,2.874468691622607430e+00
3.974566462313859461e+00,2.882592401817592798e+00
3.988914021555915124e+00,2.856898938427159251e+00
4.003139905534888854e+00,2.833879056077594161e+00
4.017438442343191696e+00,2.884981708586094928e+00
4.031984419277059750e+00,2.932901740344913133e+00
4.046762607442360604e+00,2.977909785774368601e+00
4.061759085719911511e+00,3.020258398477024819e+00
4.076961151738749400e+00,3.060182640609840465e+00
4.092357236304922097e+00,3.097900862816615586e+00
4.107936822060451298e+00,3.133615606426547018e+00
4.123690366847292843e+00,3.167514575729722281e+00
4.139609232023970797e+00,3.199771641188693838e+00
4.155685615813899503e+00,3.230547844859913642e+00
4.171912491642121523e+00,3.259992387500233679e+00
4.188283551331199561e+00,3.288243583211106547e+00
4.204620426679545275e+00,3.247178972877865721e+00
4.220926011864213123e+00,3.274894089180844237e+00
4.237367848516992552e+00,3.301697530994159635e+00
4.253941641944028795e+00,3.327693614153486745e+00
4.270643602220070001e+00,3.352980033771293389e+00
4.287470412607931713e+00,3.377648467578504121e+00
4.304419200906899334e+00,3.401785144302411634e+00
4.321487513557970672e+00,3.425471378270477985e+00
4.338673292341191257e+00,3.448784071971982446e+00
4.355974853510033995e+00,3.471796188687692464e+00
4.373390869218985344e+00,3.494577197553784931e+00
4.390920351112786335e+00,3.517193493593341547e+00
4.408562635958731768e+00,3.539708795353424531e+00
4.426317373216786422e+00,3.562184522849005663e+00
4.444184514455893797e+00,3.584680158553753326e+00
4.462164304538598358e+00,3.607253594205491520e+00
4.480257274510112353e+00,3.629961466222067390e+00
4.498464236141765937e+00,3.652859482561776616e+00
4.516786278093491092e+00,3.676002743917725191e+00
4.535224763674223780e+00,3.699446062218476161e+00
4.553781330194492050e+00,3.723244279522551103e+00
4.572457889921181184e+00,3.747452590551886509e+00
4.591256632661208315e+00,3.772126872316990287e+00
4.610180030018733888e+00,3.797324024554468824e+00
4.629230841389976980e+00,3.823102325037447180e+00
4.648412121781001716e+00,3.849521804245251921e+00
4.667727231557579515e+00,3.876644644407726936e+00
4.687179848262861270e+00,3.904535608592919704e+00
4.706773980668891966e+00,3.933262506311067774e+00
4.726513985262747575e+00,3.962896703095987405e+00
4.746404585408305898e+00,3.993513682739015191e+00
4.766450893471649408e+00,4.025193672343760909e+00
4.786658436253375726e+00,4.058022342209971711e+00
