Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.048850239305669785e+00,1.701631198577025605e+00
3.057684464342837583e+00,1.831378395637231593e+00
3.067157538430325570e+00,1.957237487036008305e+00
3.077251088424791448e+00,2.079648593444511917e+00
3.087949132558608589e+00,2.199126924443197240e+00
3.099238440898739011e+00,2.316257470179628797e+00
3.111108880125552645e+00,2.431694153319117646e+00
3.123553766739502802e+00,2.546164184493437066e+00
3.136570256995630412e+00,2.660478589865045596e+00
3.150304350751241156e+00,2.833389024960077940e+00
3.164762963464959888e+00,2.950493806020516807e+00
3.179814778325416036e+00,3.070900416791806808e+00
3.195479987570910563e+00,3.196130311387678447e+00
3.211787204918191918e+00,3.328050429377864550e+00
3.228775537223993908e+00,3.469021362681341980e+00
3.246497585493705706e+00,3.622128078998147149e+00
3.264058407910365833e+00,3.400623651105997514e+00
3.281485123944328119e+00,3.573251012871376364e+00
3.299828405410631049e+00,3.768468836731640792e+00
3.319222429133613428e+00,3.995431079598504187e+00
3.339859546035047977e+00,4.268829795195234311e+00
3.362029680103240992e+00,4.614342871923309275e+00
3.386204349524071233e+00,5.082627128042791931e+00
3.413250727982150678e+00,5.794588661815279984e+00
3.445176407176166578e+00,7.164254516425802244e+00
3.491442372959665086e+00,1.463041579481206966e+01
3.556129209684986581e+00,7.590858448301026407e+00
3.588772678247500458e+00,5.781710771928492143e+00
3.615399696350479086e+00,4.949268092767329819e+00
3.638785549702827637e+00,4.439837882949926318e+00
3.660052569495348518e+00,4.085870216341133343e+00
3.679792206380807951e+00,3.821668086800811714e+00
3.698364734231591289e+00,3.615192412312181247e+00
3.716010235920898186e+00,3.448599086044997097e+00
3.732898866000780469e+00,3.311011467738508962e+00
3.749156774880476828e+00,3.195350445558295061e+00
3.764880766924528999e+00,3.096772607422564771e+00
3.780147178650097306e+00,3.011831201816373760e+00
3.795017552185664389e+00,2.937994107779648978e+00
3.809542420170374921e+00,2.873351629592834300e+00
3.823763921579253378e+00,2.816431391940144024e+00
3.837717663842013405e+00,2.766076688734083078e+00
3.851434082159493677e+00,2.721364000174932407e+00
3.864939453480921827e+00,2.681545546940506508e+00
3.878256667249624812e+00,2.646008338290206208e+00
3.891405821032529744e+00,2.614244375290994515e+00
3.904404687613763247e+00,2.585828574904016186e+00
3.917269086111101029e+00,2.560402148670330558e+00
3.930013180320760302e+00,2.537659906171170654e+00
3.942649721120707884e+00,2.517340429377643130e+00
3.955190245332152799e+00,2.499218378477976898e+00
3.967645240305682108e+00,2.483098401747565465e+00
3.980024281247287465e+00,2.468810267525845425e+00
3.992336146658540308e+00,2.456204937894232110e+00
4.004588916053040570e+00,2.445151375575628450e+00
4.016764143161793754e+00,2.425284523548211002e+00
4.028845075616846572e+00,2.407406930507129061e+00
4.040841276766221846e+00,2.391368484797529170e+00
4.052761603177484240e+00,2.377036156276841616e+00
4.064614283979488540e+00,2.364291642497046375e+00
4.076406989448961404e+00,2.353029406417386227e+00
4.088146890605128370e+00,2.343155030929305216e+00
4.099840711243975200e+00,2.334583831525693931e+00
4.111685619577666984e+00,2.402852024021735922e+00
4.123680272521284884e+00,2.395214860439630389e+00
4.135639768071240674e+00,2.388777863816930136e+00
4.147569944656751773e+00,2.383477173344708433e+00
4.159476337310374028e+00,2.379255171949327785e+00
4.171364207183316353e+00,2.376059821366393265e+00
4.183238567969153721e+00,2.373844087877437392e+00
4.195104209653370830e+00,2.372565444806124635e+00
4.206965719942964199e+00,2.372185440313570481e+00
4.218827503678139301e+00,2.372669321002017551e+00
4.230693800484810474e+00,2.373985703433231453e+00
4.242568700890508637e+00,2.376106286970121495e+00
4.254456161096102029e+00,2.379005602417334497e+00
4.266360016570376779e+00,2.382660791815780055e+00
4.278283994613178542e+00,2.387051415474030769e+00
4.290308010773585146e+00,2.422409084294368853e+00
4.302433342875564115e+00,2.427843821079439302e+00
4.314587637358565431e+00,2.433991648641417704e+00
4.326774425483957742e+00,2.440839212050488705e+00
4.338997176483322171e+00,2.448375037562867451e+00
4.351259306725109077e+00,2.456589439286864351e+00
4.363564188449157832e+00,2.465474439448211097e+00
4.375915158134043637e+00,2.475023701078147731e+00
4.388315524556843705e+00,2.485232472141555515e+00
4.400768576600412096e+00,2.496097540292706363e+00
4.413277590859600252e+00,2.507617197597327152e+00
4.425839094066196466e+00,2.517119632419453357e+00
4.438456548926066780e+00,2.529971423642354278e+00
4.451139902057430930e+00,2.543479515958597226e+00
4.463892444796837111e+00,2.557648083499839853e+00
4.476717492986784563e+00,2.572482756757490829e+00
4.489618394298231507e+00,2.587990640284767885e+00
