Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003968023640484653e+00,5.716840957216452468e-01
3.007235869432156150e+00,7.348992742985571702e-01
3.011310961940291797e+00,8.944865790688727447e-01
3.016173841354840235e+00,1.049942652389058262e+00
3.021316101915664021e+00,1.006961927451585748e+00
3.026725450002631046e+00,1.156072560915961445e+00
3.032869635542116526e+00,1.300872500091532658e+00
3.039726849367132111e+00,1.441281263422273806e+00
3.047740739700999679e+00,1.762728928720832533e+00
3.056879044317335037e+00,1.891898572605027473e+00
3.066653141691759288e+00,2.017120670531960869e+00
3.077044478562092511e+00,2.138881683790808008e+00
3.088777263801414374e+00,2.552749939993167683e+00
3.101825828540250463e+00,2.666458817908197609e+00
3.115440445640586642e+00,2.779326460597332904e+00
3.129619312515606655e+00,2.892329127777613085e+00
3.144365753891555038e+00,3.006546612233254034e+00
3.159688827293577251e+00,3.123199699751073588e+00
3.175313291816126426e+00,3.127070320844576923e+00
3.191257841010204821e+00,3.251701538107004463e+00
3.207841500931478240e+00,3.383065108670720189e+00
3.225103644641528433e+00,3.523543818163652031e+00
3.243097250820389021e+00,3.676245218642360424e+00
3.261893386583897936e+00,3.845376444571027452e+00
3.281588149805502841e+00,4.036880597326575781e+00
3.302313923005872454e+00,4.259584703996349475e+00
3.324258728736076307e+00,4.527435842412387501e+00
3.347702241502213738e+00,4.864319404685216952e+00
3.373090498633348311e+00,5.315996016130148050e+00
3.401218073212916693e+00,5.986549926122567200e+00
3.432035203366108345e+00,6.395836145489920632e+00
3.465199900846401615e+00,7.007984228248820280e+00
3.522964256318352749e+00,9.908319397442202359e+00
3.558061331708911812e+00,5.626472247353800249e+00
3.584081544686181786e+00,4.881700170653611615e+00
3.606713853509766921e+00,4.228948009437618616e+00
3.626758367086647894e+00,3.815496420572680680e+00
3.645067282797445074e+00,3.523046479389106977e+00
3.662107364677673171e+00,3.302442726677486284e+00
3.678169578725143829e+00,3.128890059757043041e+00
3.693450863228196823e+00,2.988265793167006024e+00
3.708092377850463084e+00,2.871821689397341171e+00
3.722199677933307527e+00,2.773793780620974037e+00
3.735854311821710017e+00,2.690200134150101619e+00
3.749120935755669848e+00,2.618184653339856283e+00
3.762051907382616633e+00,2.555635295199262025e+00
3.774690376123132296e+00,2.500950232497024750e+00
3.787072434131210308e+00,2.452888441004267506e+00
3.799228656744908950e+00,2.410470783958083008e+00
3.811185232865913708e+00,2.372912520392674640e+00
3.822964812017018765e+00,2.339576040977530802e+00
3.834587150810136347e+00,2.309937010737002971e+00
3.846069614333841091e+00,2.283559627905544787e+00
3.857427570613755297e+00,2.260078222585990559e+00
3.868674704935579189e+00,2.239183353520043163e+00
3.879823273202621881e+00,2.220611153912658509e+00
3.890884308283890203e+00,2.204135062196847628e+00
3.901867789669412723e+00,2.189559329139485921e+00
3.912782784166230154e+00,2.176713865639614554e+00
3.923637563506170878e+00,2.165450114733010967e+00
3.934439703374797315e+00,2.155637714758688261e+00
3.945196167362180706e+00,2.147161779944579685e+00
3.955913378579970718e+00,2.139920667393107934e+00
3.966597281116055917e+00,2.133824130616503112e+00
3.977253393059232867e+00,2.128791782777454067e+00
3.987886852487039224e+00,2.124751809955414572e+00
3.998502457545350275e+00,2.121639887694960258e+00
4.009104701540316285e+00,2.119398263933681026e+00
4.019902550483360315e+00,2.199073039616142644e+00
4.030891445602065914e+00,2.196629604781178635e+00
4.042060711547827978e+00,2.270467100622695522e+00
4.053590149807656751e+00,2.340724768345189943e+00
4.065462260372166625e+00,2.407563277457028139e+00
4.077660359559571290e+00,2.471148048815360987e+00
4.090168597515319249e+00,2.531646821432002259e+00
4.102971964564856577e+00,2.589227621571362103e+00
4.116056288346132241e+00,2.644057099382037368e+00
4.129408223464897887e+00,2.696299194877479710e+00
4.142841699854060700e+00,2.677432936560766308e+00
4.156352323727531939e+00,2.726446068449881022e+00
4.170102574114651794e+00,2.773307197940358737e+00
4.183929176859604304e+00,2.757650904051137442e+00
4.197828619218898716e+00,2.801819322628087860e+00
4.211944406466034962e+00,2.844209420947757749e+00
4.226267951681021984e+00,2.884942318359723146e+00
4.240791262160837682e+00,2.924134568579602966e+00
4.255470189909960510e+00,2.947364433814851914e+00
4.270299278109216168e+00,2.984057897566654294e+00
4.285308723533338693e+00,3.019524006986536335e+00
4.300492636118764089e+00,3.053860741972594717e+00
4.315845605276621200e+00,3.087161938494629165e+00
4.331362679584509934e+00,3.119517457258290438e+00
4.347039347377937624e+00,3.151013373920758198e+00
4.362871518335369458e+00,3.181732185522997192e+00
4.378855506126791752e+00,3.211753028818098432e+00
4.394888454232577679e+00,3.201807818829705887e+00
4.410971045610122765e+00,3.231138602381705471e+00
4.427198996492902161e+00,3.259963049516209743e+00
4.443569944724874432e+00,3.288348597433443210e+00
4.460081859922075509e+00,3.316360554713099873e+00
4.476733033385720262e+00,3.344062324176800161e+00
4.493522069134976427e+00,3.371515627840725227e+00
4.510447876069527240e+00,3.398780733905574447e+00
