Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.002619986377132122e+00,3.322137680696357620e-02
3.003205492401729071e+00,2.008689908527765411e-01
3.004626824574882171e+00,3.674071893146861334e-01
3.006876315605400141e+00,5.319989613553061103e-01
3.009942307083562696e+00,6.938902049700608199e-01
3.013809637800583197e+00,8.524379312279971588e-01
3.018786631109114271e+00,1.137166062850230031e+00
3.024845823712608794e+00,1.285722973008663894e+00
3.031635920365416403e+00,1.429520283028286709e+00
3.039133125889778686e+00,1.568581428410737777e+00
3.047314084998109518e+00,1.703056507560943622e+00
3.056156478618419658e+00,1.833207416466450246e+00
3.065639546290459982e+00,1.959393417647312674e+00
3.075744540607408872e+00,2.082058600383950520e+00
3.086455126039147956e+00,2.201722330275546202e+00
3.096875887767258639e+00,1.967170036209226813e+00
3.107007840059212267e+00,2.085290368766187896e+00
3.117726017784495873e+00,2.201749022975179049e+00
3.129023509268401781e+00,2.317117811987273512e+00
3.140896465718806319e+00,2.432051648417795420e+00
3.153344545424822343e+00,2.547301104834462038e+00
3.166371438596962573e+00,2.663732466527661824e+00
3.179985516505805521e+00,2.782357942995951294e+00
3.194200665294501196e+00,2.904380184996700809e+00
3.209037391259594418e+00,3.031257747773617783e+00
3.224524327367347176e+00,3.164802450848583693e+00
3.240700342902167463e+00,3.307327306659967991e+00
3.257617583774098158e+00,3.461878156459841538e+00
3.275345999796694940e+00,3.632610736810494068e+00
3.293980355066017385e+00,3.825435110558683238e+00
3.313651621271453074e+00,4.049186491322012138e+00
3.334546672020184399e+00,4.317925554664482135e+00
3.356945215389929515e+00,4.655950755570857247e+00
3.381297332367788400e+00,5.110414606116592928e+00
3.408416173515648406e+00,5.790828115143384025e+00
3.440117095826779270e+00,7.051096375813626693e+00
3.483587126573430393e+00,1.208595352274777923e+01
3.554662880611918041e+00,8.823886309486061563e+00
3.591845358891048612e+00,6.518823071814100700e+00
3.621697775970999622e+00,5.524295887070428179e+00
3.647733487263233432e+00,4.932151954345712852e+00
3.671323855751609688e+00,4.526342484455111226e+00
3.693170433114429052e+00,4.225887865562008017e+00
3.713693266042566776e+00,3.992284694117893551e+00
3.733169105329842807e+00,3.804439662881995865e+00
3.751792507899395890e+00,3.649645381004024802e+00
3.769706839227802586e+00,3.519703702497968489e+00
3.787021593871457092e+00,3.409044164738252114e+00
3.803822790123013053e+00,3.313724689134009971e+00
3.820179564078417744e+00,3.230862654648736232e+00
3.836148542458437394e+00,3.158292545117455941e+00
3.851776849708894890e+00,3.094350399904900684e+00
3.867149191707735412e+00,3.055382405532013124e+00
3.882295824558112063e+00,3.004260716937761533e+00
3.897201029130449967e+00,2.958682367722011985e+00
3.911890711566160750e+00,2.917946046761404233e+00
3.926637181371430252e+00,2.979752063517890015e+00
3.941443460938414134e+00,2.943420526911188606e+00
3.956077623650469111e+00,2.910833627740269769e+00
3.970557374371525672e+00,2.881594989904583404e+00
3.984898589634488175e+00,2.855367611764879410e+00
3.999115586225707730e+00,2.831863002684015918e+00
4.013221341621009408e+00,2.810832673483465438e+00
4.027353147012570744e+00,2.841616244975043948e+00
4.041634904094518532e+00,2.870839398769868822e+00
4.056059190987168606e+00,2.898652148295465025e+00
4.070619305702290802e+00,2.925192610073734656e+00
4.085309209212907966e+00,2.950588015995443403e+00
4.100123473438119781e+00,2.974955666272487420e+00
4.115057233837255524e+00,2.998403819934138070e+00
4.130106146298729186e+00,3.021032522281914101e+00
4.145266348010764546e+00,3.042934370498185714e+00
4.160534422010354838e+00,3.064195219806657544e+00
4.175891653178580576e+00,3.078683314983786889e+00
4.191336130377940172e+00,3.099031082955749916e+00
4.206881255950131404e+00,3.118953868154020981e+00
4.222525069460089320e+00,3.138516761059371163e+00
4.238265925782942922e+00,3.157780868729962442e+00
4.254102476259248533e+00,3.176803737942165196e+00
4.270033651881843362e+00,3.195639745268956222e+00
4.286058648357438550e+00,3.214340457440104437e+00
4.302176912902348604e+00,3.232954965149235527e+00
4.318388132647126731e+00,3.251530193290828930e+00
4.334692224539339556e+00,3.270111190433195869e+00
4.351089326647334055e+00,3.288741400167160656e+00
4.367579790780641957e+00,3.307462916818504794e+00
4.384164176354792275e+00,3.326316727878052770e+00
4.400843245439752138e+00,3.345342945388610101e+00
4.417617958942179790e+00,3.364581028434336485e+00
4.434489473882214483e+00,3.384069998806851665e+00
4.451459141735767844e+00,3.403848651874612052e+00
4.468528507823346985e+00,3.423955764659202039e+00
4.485699311736449424e+00,3.444430303125668669e+00
4.502973488802688884e+00,3.465311630725817604e+00
4.520353172601121905e+00,3.486639720295886313e+00
4.537840698550010821e+00,3.508455371506268961e+00
4.555438608600534067e+00,3.530800436194862613e+00
4.573149657082055342e+00,3.553718054091983269e+00
4.590976817757638884e+00,3.577252901669785157e+00
4.608923292162829810e+00,3.601451457130325551e+00
4.626992519316639907e+00,3.626362284893390964e+00
4.645188186911549444e+00,3.652036343369323035e+00
4.663514244109334683e+00,3.678527320320170269e+00
