Angle (rad),Angular Velocity (rad/s)
2.999914989606842664e+00,-3.400003693645414077e-02
2.999660050696506985e+00,-6.796943698897454922e-02
2.999575103165870171e+00,3.399695619733225649e-02
3.001017139207034834e+00,5.421153289470469483e-01
3.004142363017705986e+00,7.074237266791807421e-01
3.007751426878843670e+00,7.359896178913045706e-01
3.011334526253345523e+00,6.972329805953539905e-01
3.014394721314819670e+00,5.271327397580447549e-01
3.016935386222716176e+00,4.891126529111597399e-01
3.019448326280929962e+00,5.159229726358236512e-01
3.023224996460945224e+00,9.933557149957349397e-01
3.027122679883296641e+00,5.667048033729342738e-01
3.030652960526328599e+00,8.446520330138866939e-01
3.033820648686947230e+00,4.231516383434818507e-01
3.035362734629673209e+00,1.938496492327109744e-01
3.037177107814303501e+00,5.314592461631567621e-01
3.040357982706365814e+00,7.403947775397587971e-01
3.043329756894085580e+00,4.487039240067965951e-01
3.046244924498158202e+00,7.168363955115625297e-01
3.049874771743652513e+00,7.349501357602621354e-01
3.052978698754817088e+00,5.068747917241902545e-01
3.055710781859936276e+00,5.857608941451972751e-01
3.058224533213842022e+00,4.198527872614188361e-01
3.061126249410700328e+00,7.403127876260807705e-01
3.065923596971161125e+00,1.177591101659361428e+00
3.071388735012274829e+00,1.008681397993375972e+00
3.075713298081301339e+00,7.214744412903180137e-01
3.078904030164787642e+00,5.549040979827470910e-01
3.081857264738677937e+00,6.262231475798074598e-01
3.085016422105289813e+00,6.373278390547693073e-01
3.088524833619156862e+00,7.657921399851220778e-01
3.091788148074364972e+00,5.396393977116468177e-01
3.095097950081191041e+00,7.839633443116118539e-01
3.099184557724515621e+00,8.504922084238608626e-01
3.104477838785548283e+00,1.266206826135841235e+00
3.109946550770595675e+00,9.214854068265075915e-01
3.115293237378890190e+00,1.216798611184120249e+00
3.121820530840154539e+00,1.393825902557632945e+00
3.129373444581495800e+00,1.627041911110826744e+00
3.138232893515096045e+00,1.916504470544375449e+00
3.147091792112186592e+00,1.626939629291841438e+00
3.155946853053844592e+00,1.915081880027412309e+00
3.164938774530957843e+00,1.681383940999871873e+00
3.172611820838266539e+00,1.387394963278288484e+00
3.178516518061345941e+00,9.739331432362189345e-01
3.183369743307780997e+00,9.672149762849867605e-01
3.187307228230500389e+00,6.073589936803293066e-01
3.190762597846559245e+00,7.748138948301894757e-01
3.194023872096608763e+00,5.293943521542781028e-01
3.196349368205767316e+00,4.006500882452820878e-01
3.198768726366512105e+00,5.671213523726936767e-01
3.200686286734026886e+00,1.996432669896980316e-01
3.201654065789726111e+00,1.874314643316736528e-01
3.201817762761815178e+00,-1.219585292305353785e-01
3.200880521393986378e+00,-2.528609739147271718e-01
3.198549334566213709e+00,-6.792129782034859176e-01
3.194980109336720719e+00,-7.482918085836888222e-01
3.191510229845927693e+00,-6.396584963673530577e-01
3.187261142975135186e+00,-1.059387953214906641e+00
3.182387020499086283e+00,-8.903175761785306896e-01
3.177627406478546579e+00,-1.013272355911903455e+00
3.172256881743429346e+00,-1.134678071747639017e+00
