Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.048850239305669785e+00,1.701631198577025605e+00
3.057684464342837583e+00,1.831378395637231593e+00
3.067157538430325570e+00,1.957237487036008305e+00
3.077251088424791448e+00,2.079648593444511917e+00
3.087949132558608589e+00,2.199126924443197240e+00
3.099238440898739011e+00,2.316257470179628797e+00
3.111108880125552645e+00,2.431694153319117646e+00
3.123553766739502802e+00,2.546164184493437066e+00
3.136425648755033713e+00,2.602668500899753656e+00
3.149726164897160174e+00,2.717712622202660633e+00
3.163605382978991631e+00,2.834326868869863514e+00
3.178073963105218613e+00,2.953665956520179492e+00
3.193589634524191201e+00,3.254113223909903319e+00
3.210187444249810174e+00,3.386350194973505090e+00
3.227468708149271226e+00,3.527954708383358007e+00
3.245487859676404518e+00,3.682117408506560441e+00
3.264317944052597564e+00,3.853175791551715079e+00
3.284057875339216004e+00,4.047285867366858803e+00
3.304844260639458131e+00,4.273642082346499116e+00
3.326871874146610342e+00,4.546874616698022287e+00
3.350432102006325241e+00,4.892276307339376906e+00
3.375993755447074030e+00,5.358972830409433286e+00
3.404404208984672664e+00,6.061230557256663154e+00
3.437558188367100698e+00,7.369408416146677965e+00
3.480733990577767223e+00,1.112256323303582661e+01
3.554605815715924599e+00,9.178080600951249224e+00
3.593096135254886025e+00,6.735682374813052320e+00
3.623902075037245041e+00,5.695090780556533616e+00
3.650727494179290211e+00,5.079325593249127024e+00
3.675014017380533460e+00,4.658605463581069195e+00
3.697494318472639208e+00,4.347659248886593275e+00
3.718605433326766185e+00,4.106166547889536389e+00
3.738634597731981035e+00,3.912117402860806781e+00
3.757783386463951381e+00,3.752285655240529039e+00
3.776200142042457575e+00,3.618154651321854320e+00
3.793998045603915070e+00,3.503946113964488518e+00
3.811667919903744650e+00,3.562454933715809791e+00
3.829237626585801912e+00,3.467635387190461493e+00
3.846364324682702396e+00,3.384867426378909805e+00
3.863102986818358175e+00,3.312125995552139379e+00
3.879499660993182886e+00,3.247841268379072055e+00
3.895593415702135687e+00,3.190774369445772418e+00
3.911417769319771143e+00,3.139932401718575683e+00
3.927001762484210623e+00,3.094508838840834386e+00
3.942303402007250490e+00,3.027313809207532458e+00
3.957349648830204014e+00,2.991826761242607269e+00
3.972227736863618297e+00,2.959982321168693975e+00
3.986954912726197620e+00,2.931404130179428247e+00
4.001546684562125478e+00,2.905771286257579522e+00
4.015991007520034906e+00,2.872518740567881146e+00
4.030525723392824666e+00,2.940594665696558252e+00
4.045389524748635779e+00,3.004212400007917783e+00
4.060560998814394473e+00,3.063720397992708566e+00
4.076020431639037156e+00,3.119449523228312149e+00
4.091749717572411349e+00,3.171712134825079854e+00
4.107732265733668342e+00,3.220801770022700516e+00
4.123952906072354097e+00,3.266993276592187190e+00
4.140397796961504007e+00,3.310543275347720638e+00
4.157054335723795901e+00,3.351690856620670900e+00
4.173911073062999577e+00,3.390658434756662842e+00
4.190957632036954372e+00,3.427652701647532218e+00
4.208184631949434262e+00,3.462865634266811821e+00
4.225583617342407727e+00,3.496475522489981724e+00
4.243146992125084616e+00,3.528647992525098864e+00
4.260867958771350494e+00,3.559537008420769144e+00
4.278740462444029724e+00,3.589285839691315427e+00
4.296759139855859111e+00,3.618027987398062528e+00
4.314919272647301796e+00,3.645888064303380194e+00
4.333216745045890050e+00,3.672982627182436399e+00
4.351648005567110289e+00,3.699420961211134617e+00
4.370210032519671550e+00,3.725305817691683785e+00
4.388900303087370780e+00,3.750734107341581858e+00
4.407716765772186740e+00,3.775797552055026873e+00
4.426657815999342382e+00,3.800583298516467146e+00
4.445722274702718302e+00,3.825174497366122139e+00
4.464909369728100152e+00,3.849650851831881493e+00
4.484218719911682527e+00,3.874089139888417854e+00
4.503650321711851312e+00,3.898563714112392997e+00
4.523204538293349231e+00,3.923146983496626383e+00
4.542882090984469379e+00,3.947909881586451508e+00
4.562684053050059418e+00,3.972922325426052392e+00
4.582611845745932833e+00,3.998253669967689827e+00
4.602667236644085058e+00,4.023973162818350602e+00
4.622826124460335251e+00,4.040020358707840487e+00
4.643092853761244143e+00,4.066763363848147073e+00
4.663494738067173628e+00,4.094094409041650451e+00
4.684034899912024486e+00,4.122086767365717996e+00
4.704716833745558269e+00,4.150816024606657884e+00
4.725544418919419343e+00,4.180360655506198064e+00
4.746521935671531800e+00,4.210802648575619145e+00
4.767654084378717627e+00,4.242228190566160961e+00
4.788946008407438448e+00,4.274728423594410742e+00
4.810403320963271057e+00,4.308400290304303049e+00
4.832032136423827673e+00,4.343347485427420551e+00
4.853839106740620579e+00,4.379681535842854245e+00
