Angle (rad),Angular Velocity (rad/s)
3.000932177250870581e+00,3.725219511112561888e-01
3.003718536127252037e+00,7.410475157710069150e-01
3.008330147762151352e+00,1.102094954038092434e+00
3.014228007972572065e+00,1.256182034527041802e+00
3.020232383835192103e+00,1.145879668492266523e+00
3.026815406858158752e+00,1.485645509761421401e+00
3.035071032750729536e+00,1.814757063785782831e+00
3.043851838669662246e+00,1.698016205048917815e+00
3.053287676470739509e+00,2.074395053801201261e+00
3.064424932385450884e+00,2.378969596742758430e+00
3.077362376532490007e+00,2.794113322049661452e+00
3.090871636150381185e+00,2.610536699233496183e+00
3.104646673455841110e+00,2.898787997829905372e+00
3.119854672540237406e+00,3.184156787710948233e+00
3.135041809640504606e+00,2.891441008942915669e+00
3.149062833402525907e+00,2.717222546462739530e+00
3.163373888143778068e+00,3.007780841645904868e+00
3.179149337180231072e+00,3.303593038252234493e+00
3.196425656014337147e+00,3.608959018716292100e+00
3.215264518389926884e+00,3.929756414311318835e+00
3.235762493773056914e+00,4.274241131185509524e+00
3.258224881892005431e+00,4.718922594591658637e+00
3.282888588804259822e+00,5.158148708521477666e+00
3.309240852265582511e+00,5.393346167033170602e+00
3.337735709157219954e+00,6.033626670221280186e+00
3.369313458197251698e+00,6.639041188477264654e+00
3.406142031936511660e+00,8.249821795646472111e+00
3.454449651045937486e+00,1.184264766605760855e+01
3.540280566631345049e+00,1.108051405917488630e+01
3.584724238789183115e+00,7.684705316510802575e+00
3.620332445912996189e+00,6.681661765172965062e+00
3.650675226345968749e+00,5.550533070509809264e+00
3.678002221573817732e+00,5.388081847617817388e+00
3.703357106800926335e+00,4.784823224359080918e+00
3.726273409518844559e+00,4.397781490077219857e+00
3.748264902289923040e+00,4.398108458947787014e+00
3.769539658932868686e+00,4.120924988309708326e+00
3.789552413210679926e+00,3.890908282350881375e+00
3.808565879670314125e+00,3.719012504707431166e+00
3.826729163964152303e+00,3.550398373415889708e+00
3.844404442236593944e+00,3.520365710096389211e+00
3.861800584521290602e+00,3.439828595573057868e+00
3.879076558424968901e+00,3.469947625049357942e+00
3.896133121641836006e+00,3.354966095643263202e+00
3.912647240387441272e+00,3.252614516608002937e+00
3.929066922863256650e+00,3.314235271377195868e+00
3.945346318975975208e+00,3.199543694395816207e+00
3.961144128488481186e+00,3.120926062170864768e+00
3.976568168463161079e+00,3.049868275417182417e+00
3.991908713399494157e+00,3.085924294893946929e+00
4.007477120599203246e+00,3.140747746155148068e+00
4.023003603388251470e+00,3.070948039976908905e+00
4.038487954118781253e+00,3.122201075800707937e+00
4.054127807049474619e+00,3.133704071928899992e+00
4.069846594985677690e+00,3.153668004818816151e+00
4.085538108861499040e+00,3.123465426877791717e+00
4.101006934938701498e+00,3.064945910753912539e+00
4.116403927253324824e+00,3.093632890770683819e+00
4.131905168479119261e+00,3.106844324596796270e+00
4.147472215668610573e+00,3.119962747960582927e+00
4.163088358784100329e+00,3.126567901709549346e+00
4.178660719300938631e+00,3.102816913030840507e+00
4.194284123526456298e+00,3.146195717722655605e+00
4.209992054655264049e+00,3.137250349229833368e+00
