Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.048850239305669785e+00,1.701631198577025605e+00
3.057684464342837583e+00,1.831378395637231593e+00
3.067157538430325570e+00,1.957237487036008305e+00
3.077251088424791448e+00,2.079648593444511917e+00
3.087949132558608589e+00,2.199126924443197240e+00
3.099238440898739011e+00,2.316257470179628797e+00
3.111108880125552645e+00,2.431694153319117646e+00
3.123553766739502802e+00,2.546164184493437066e+00
3.136570256995630412e+00,2.660478589865045596e+00
3.150159807761341302e+00,2.775550347144501551e+00
3.164328751525958161e+00,2.892422376018034758e+00
3.179089043091241518e+00,3.012308968313358815e+00
3.194459258480247588e+00,3.136656466053330927e+00
3.210465964240145187e+00,3.267232777710642466e+00
3.227145638326141874e+00,3.406261996461990460e+00
3.244547432605852766e+00,3.556632690792348672e+00
3.262737262805682104e+00,3.722232338095687876e+00
3.281804082024367020e+00,3.908509712832620941e+00
3.301869939323394565e+00,4.123476682302350760e+00
3.323107046634298012e+00,4.379627720948993996e+00
3.345768974616666114e+00,4.697985163612309556e+00
3.370253788471894385e+00,5.117809938430580630e+00
3.397252281267096219e+00,5.724830957772150342e+00
3.428191224070093135e+00,6.764199985203837251e+00
3.467439830193964845e+00,9.579449152731449146e+00
3.542550033540713184e+00,1.043529654241640259e+01
3.584075779347071222e+00,7.100202837738903483e+00
3.616144048493664442e+00,5.871930665948532635e+00
3.643653689836780174e+00,5.185329264591021392e+00
3.668372186263801016e+00,4.728878762045952477e+00
3.691147183923259689e+00,4.396917471932707322e+00
3.712468342308372193e+00,4.141823324563715936e+00
3.732650952723457927e+00,3.938374123617522038e+00
3.751913133321620020e+00,3.771727122893861583e+00
3.770413708935169694e+00,3.632470647639929773e+00
3.788272871135053954e+00,3.514294170945727380e+00
3.805584353322075231e+00,3.412778838996131103e+00
3.822423044499894562e+00,3.324721089411244446e+00
3.838849980245387261e+00,3.247731458871995436e+00
3.854915742258504086e+00,3.179984968882561436e+00
3.870662848868558381e+00,3.120059543834547089e+00
3.886127481828669517e+00,3.066827861635017083e+00
3.901340762741158930e+00,3.019382870312649736e+00
3.916329715596704730e+00,2.976985207340496764e+00
3.931118005407301386e+00,2.939025270716029592e+00
3.945726513831076421e+00,2.904995333313068695e+00
3.960173793966281774e+00,2.874468691622607430e+00
3.974476434129697644e+00,2.847083836985720318e+00
3.988649352084534083e+00,2.822532275130767765e+00
4.002706035427169518e+00,2.800549037294080446e+00
4.016528777783929804e+00,2.729572414263111924e+00
4.030011447684027637e+00,2.664412225630703901e+00
4.043181593644249006e+00,2.604471093510205115e+00
4.056064002963636561e+00,2.549238939761783396e+00
4.068681097114242640e+00,2.498277190165404171e+00
4.081053257004873203e+00,2.451206358442834965e+00
4.093199092841611986e+00,2.407696184566453290e+00
4.105291497444907733e+00,2.429183385062471778e+00
4.117340140649391245e+00,2.390779545877536716e+00
4.129204157371643369e+00,2.355295304911195764e+00
4.140897605205473120e+00,2.322518755613705466e+00
4.152433542923466447e+00,2.292261683320699461e+00
4.163824140562791598e+00,2.264356314957457705e+00
4.175080774646922954e+00,2.238652604663761814e+00
4.186214110959019408e+00,2.215015953905833168e+00
4.197234176831998731e+00,2.193325286248924311e+00
4.208150424564350622e+00,2.173471413489667103e+00
4.218971787287435049e+00,2.155355642593498544e+00
4.229733106778643226e+00,2.149357145947587977e+00
4.240441669292041915e+00,2.134324928121984488e+00
4.251078866293052094e+00,2.120799074399841277e+00
4.261652057031561469e+00,2.108711619584038299e+00
4.272202846772608531e+00,2.111723837892698796e+00
4.282737061816076718e+00,2.102180201206575560e+00
4.293226786509112713e+00,2.093919352290633640e+00
4.303699114100914436e+00,2.095151146384715446e+00
4.314219855008820659e+00,2.113159243841550960e+00
4.324772679111103635e+00,2.108164271069695506e+00
4.335303405689651335e+00,2.104314194309976127e+00
4.345889858123102023e+00,2.130227187832276936e+00
4.356613994210389862e+00,2.159363909318134489e+00
4.367407564343543491e+00,2.158245701941534644e+00
4.378198244053821853e+00,2.158203282897812603e+00
4.388991347725444747e+00,2.159211283584037577e+00
4.399792069572437292e+00,2.161246976719959800e+00
4.410605496446427409e+00,2.164290120396796802e+00
4.421436619916492283e+00,2.168322822495180713e+00
4.432290347717854573e+00,2.173329423503806979e+00
4.443171514657145771e+00,2.179296396072922803e+00
4.454084893054298888e+00,2.186212259899577237e+00
4.465035202794710223e+00,2.194067510771640528e+00
4.476027121059956038e+00,2.202854562800987015e+00
4.487065291800975686e+00,2.212567703057946034e+00
4.498154335014096894e+00,2.223203057983495601e+00
4.509298855877548640e+00,2.234758571106438829e+00
