Angle (rad),Angular Velocity (rad/s)
3.000084642184676742e+00,3.385047266818042716e-02
3.000677374482720872e+00,2.031260587689117103e-01
3.002113979884499795e+00,3.712496127348413610e-01
3.004386498935042393e+00,5.373530998141585746e-01
3.007482836460666054e+00,7.006558616370912596e-01
3.011387275636742356e+00,8.604940847382485103e-01
3.016081117167741965e+00,1.016341193666568943e+00
3.021543396545184557e+00,1.167818718539378686e+00
3.027751633118844321e+00,1.314698355786823925e+00
3.034682570621084707e+00,1.456896804219961705e+00
3.042312878054286518e+00,1.594465437389126272e+00
3.050619790582774105e+00,1.727576989420624320e+00
3.059581680654079872e+00,1.856511274389759381e+00
3.069178558929529288e+00,1.981641644699946525e+00
3.079392512225890943e+00,2.103423531820577175e+00
3.090208091547491875e+00,2.222386089197056158e+00
3.101612667771851406e+00,2.339127730786346504e+00
3.113596776227656182e+00,2.454316266926475976e+00
3.126154475016429846e+00,2.568694410428449260e+00
3.139283746373342066e+00,2.683091694419458051e+00
3.152986976760113080e+00,2.798444369596269965e+00
3.167271561274602742e+00,2.915825745391372958e+00
3.182150693678398756e+00,3.036490920357930889e+00
3.197644428704184527e+00,3.161942313941985105e+00
3.213781144957008618e+00,3.294026636959783705e+00
3.230599606846541239e+00,3.435081455278667040e+00
3.248151946018273506e+00,3.588163499503257192e+00
3.266508104277408009e+00,3.757418372104285531e+00
3.285762703820858555e+00,3.948708852988979778e+00
3.306046175920611230e+00,4.170749037551551908e+00
3.327543896024248049e+00,4.437314749118990598e+00
3.350531789028453389e+00,4.772009111091290556e+00
3.375450225742502308e+00,5.220077660091360094e+00
3.403084352179512440e+00,5.884526482449088824e+00
3.435142097959291263e+00,7.084913492564693271e+00
3.473151490418338927e+00,8.497095396080062812e+00
3.546140247290136216e+00,1.091878301460761058e+01
3.589883214177478798e+00,7.518598662642244079e+00
3.623882480070553580e+00,6.231253803282837289e+00
3.653090602325993697e+00,5.507871737755566599e+00
3.679354267909217935e+00,5.025761787535196312e+00
3.703563557872105338e+00,4.674590232074906204e+00
3.726233997690160393e+00,4.404424969309758353e+00
3.747698066759506119e+00,4.188754728802026150e+00
3.768186023257319217e+00,4.011952585215334821e+00
3.787865664456551595e+00,3.864098306757894452e+00
