Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001523586969378155e+00,2.703381014797817672e-01
3.003294023555549419e+00,4.375145459942152426e-01
3.005894838827745996e+00,6.023581730282017155e-01
3.009312488316709722e+00,7.641358277837108082e-01
3.013530066039451505e+00,9.222396023618154581e-01
3.018527975938832597e+00,1.076203332462204898e+00
3.024284662363298626e+00,1.225709819727407890e+00
3.030777355565683173e+00,1.370589869266100047e+00
3.037982795573916928e+00,1.510814938747057301e+00
3.045877907736707080e+00,1.646485521470539837e+00
3.054440413970641366e+00,1.777817383247078054e+00
3.063649373832915579e+00,1.905127544398439898e+00
3.073485658175151514e+00,2.028821558658198576e+00
3.083932365004288023e+00,2.149383290694126813e+00
3.094975192431029143e+00,2.267368107717417036e+00
3.106602787675254440e+00,2.383400227082741907e+00
3.118807094669867830e+00,2.498174933274483589e+00
3.131583726656070432e+00,2.612466523367321880e+00
3.144932395261693436e+00,2.727143202435785341e+00
3.158857435157193638e+00,2.843190807093149974e+00
3.173368475290440749e+00,2.961748332735168354e+00
3.188481326730653542e+00,3.084160053203028440e+00
3.204219188045871025e+00,3.212052071721362090e+00
3.220614320329648450e+00,3.347446442083763074e+00
3.237710431235001796e+00,3.492935595730045861e+00
3.255566161621621379e+00,3.651958051864914179e+00
3.274260354036698573e+00,3.829253098652868559e+00
3.293900342246633528e+00,4.031651225539500061e+00
3.314635679875345797e+00,4.269542304637766961e+00
3.336682441162891699e+00,4.559845346183009518e+00
3.360370258774205698e+00,4.932742424016204552e+00
3.386245666561870760e+00,5.449642509794399459e+00
3.415348225489817313e+00,6.265041089555430709e+00
3.450267846779005332e+00,7.974911055355542899e+00
3.516008554303201361e+00,2.000000000000000000e+01
3.569544664133149414e+00,7.867527435944115410e+00
3.604105962087679860e+00,6.204582996092815605e+00
3.632876488393232961e+00,5.377309673539188317e+00
3.658371869865963077e+00,4.854635279635563627e+00
3.681674099796362398e+00,4.485180973600760623e+00
3.703373242565184853e+00,4.206391466270503976e+00
3.723836021980332589e+00,3.986826026016325741e+00
3.743310085102788065e+00,3.808625149849766078e+00
3.761972615357294103e+00,3.660750245468994191e+00
3.779955911108538125e+00,3.535942159896891201e+00
3.797362060996321897e+00,3.429194644967569872e+00
3.814271932370791873e+00,3.336922617683705017e+00
3.830750966086832854e+00,3.256478970814496776e+00
3.846853070062276725e+00,3.185859011317866418e+00
3.862623326120559142e+00,3.123511829636312243e+00
3.878099926465382818e+00,3.068215553883939961e+00
3.893315593242458128e+00,3.018992317752717369e+00
3.908298641303572740e+00,2.975048767985681852e+00
3.923073788589598543e+00,2.935733484877165456e+00
3.937662784131262583e+00,2.900505893650485501e+00
3.952084901742573209e+00,2.868913161098944009e+00
3.966357333138394559e+00,2.840572753758776603e+00
3.980495504598978940e+00,2.815159082735029461e+00
3.994513334729995702e+00,2.792393146385443004e+00
4.008423446282300517e+00,2.772034404506474203e+00
4.022109792276460816e+00,2.703482982222701114e+00
4.035467544885309010e+00,2.640496102842123438e+00
4.048523089632718452e+00,2.582513688389455275e+00
4.061300219537969269e+00,2.529056129743420200e+00
4.073820500226493557e+00,2.479709969261130631e+00
4.086103571343245200e+00,2.434116598177861857e+00
4.098167397433650549e+00,2.391963243715840459e+00
4.110028478347096836e+00,2.352975715446128824e+00
4.121702026928422136e+00,2.316912517777554914e+00
4.133202120056380657e+00,2.283560033741027340e+00
4.144541827801432987e+00,2.252728556517789027e+00
4.155733324494843117e+00,2.224248997478551093e+00
4.166787984746723517e+00,2.197970138333400936e+00
4.177716466864897171e+00,2.173756324117357419e+00
4.188528785667717358e+00,2.151485515793177594e+00
4.199234376321900442e+00,2.131047638108938713e+00
4.209842150548463557e+00,2.112343171339106984e+00
4.220360546309287919e+00,2.095281945630452558e+00
4.230797571900979825e+00,2.079782104573971502e+00
4.241160845231969567e+00,2.065769210851244875e+00
4.251457628935872535e+00,2.053175471745362302e+00
4.261694861873306373e+00,2.041939066252976609e+00
4.271879187491247620e+00,2.032003558704607027e+00
4.282016979440191662e+00,2.023317386362134318e+00
4.292114364792093184e+00,2.015833410543696136e+00
4.302177245154207519e+00,2.009508522525869534e+00
4.312211315933805800e+00,2.004303296868062745e+00
4.322222083974931017e+00,2.000181685954551369e+00
4.332214883759792023e+00,1.997110750502922416e+00
4.342194892343179902e+00,1.995060421581207111e+00
4.352167143167715579e+00,1.994003290339470436e+00
4.362136538890191595e+00,1.993914422218855176e+00
4.372107863334305122e+00,1.994771192871142684e+00
4.382085792672248736e+00,1.996553143420242149e+00
4.392074905926676820e+00,1.999241853036145544e+00
4.402079694875143723e+00,2.002820827082016031e+00
4.412104573431056664e+00,2.007275399344567557e+00
4.422153886568296777e+00,2.012592647073627283e+00
4.432231918850757957e+00,2.018761317744486306e+00
4.442342902623056311e+00,2.025771766621053516e+00
4.452491025914405043e+00,2.033615904342975345e+00
4.462680440104118240e+00,2.042287153889099205e+00
4.472915267394236949e+00,2.051780416385864392e+00
4.483199608132403036e+00,2.062092045334842361e+00
4.493537548026216299e+00,2.073219828930922493e+00
4.503933165288894536e+00,2.085162980233462360e+00
4.514390537755089028e+00,2.097922135038807312e+00
4.524913750005156388e+00,2.111499357385556941e+00
4.535506900536046437e+00,2.125898152705314459e+00
4.546174109017238507e+00,2.141123488712823431e+00
4.556919523670825534e+00,2.157181824211869881e+00
4.567747328815944030e+00,2.174081146078510329e+00
4.578661752619274772e+00,2.191831014772675168e+00
4.589667075095334781e+00,2.210442618824572492e+00
4.600767636402754768e+00,2.229928838845428363e+00
4.611967845485781758e+00,2.250304321724898138e+00
4.623272189113844632e+00,2.271585565802268558e+00
4.634685241376308440e+00,2.293791017937905519e+00
4.646211673694560673e+00,2.316941183568317797e+00
4.657856265419417774e+00,2.341058751006198868e+00
4.669623915088649824e+00,2.366168731450069895e+00
4.681519652427311051e+00,2.392298616401558053e+00
4.693548651182715581e+00,2.419478554457867858e+00
4.705716242896489376e+00,2.447741549759675284e+00
4.718027931728429714e+00,2.477123684739100717e+00
4.730489410461152566e+00,2.507664370238974705e+00
4.743106577831090576e+00,2.539406626575992032e+00
4.755885557350709725e+00,2.572397399712068822e+00
4.768832717809321942e+00,2.606687917399435950e+00
4.781954695666242650e+00,2.642334090999279628e+00
4.795258419580939346e+00,2.679396969670541306e+00
4.808751137361220174e+00,2.717943254821347132e+00
4.822440445653434438e+00,2.758045884156532068e+00
4.836334322749575421e+00,2.799784696398788686e+00
4.850441164946669659e+00,2.843247189881595194e+00
4.864769826966085731e+00,2.888529390803082464e+00
4.879329667027041850e+00,2.935736850111532181e+00
4.894130597272880578e+00,2.984985791920486076e+00
4.909183140374946852e+00,3.036404441226058459e+00
4.924498493292382761e+00,3.090134564784597249e+00
4.940088599353838816e+00,3.146333266652750815e+00
4.955966230057802235e+00,3.205175089555214463e+00
4.972145078273568330e+00,3.266854485545058751e+00
4.988639864879974795e+00,3.331588735190184725e+00
5.005466461323908156e+00,3.399621414891135895e+00
5.022566157252800423e+00,3.440467060066727978e+00
5.039873324438522317e+00,3.482628554499573870e+00
5.057394830560268950e+00,3.526223096415928904e+00
5.075138157955124463e+00,3.571379617629539371e+00
5.093111466521013320e+00,3.618240525810509922e+00
5.111323666106390995e+00,3.666963767704674471e+00
5.129784500166987726e+00,3.717725286420005215e+00
5.148504642883226623e+00,3.770721965909291651e+00
5.167495812460651372e+00,3.826175182257611329e+00
5.186770904017861561e+00,3.884335116764813911e+00
5.206344146354756397e+00,3.945486033591810049e+00
5.226231288062276548e+00,4.009952789995115729e+00
5.246449819988106889e+00,4.078108937398713607e+00
5.267019243162007314e+00,4.150386897965145927e+00
5.287961394130142878e+00,4.227290881014058144e+00
5.309300843577680062e+00,4.309413463090165486e+00
5.331065389628447448e+00,4.397457136612654693e+00
5.353286675063587907e+00,4.492262702592983104e+00
5.376000969101372817e+00,4.594847255068871483e+00
5.399250171269601495e+00,4.706455869417970561e+00
5.423083120497572018e+00,4.828633297673697200e+00
5.447557332348065273e+00,4.963325596254700933e+00
5.472741350994545506e+00,5.113027802196717708e+00
5.498718007902591687e+00,5.281004763903009547e+00
5.525589060268593755e+00,5.471632619660750763e+00
5.553482007833880907e+00,5.690948239753550020e+00
5.582560504026552906e+00,5.947576663884697190e+00
5.613041025980340493e+00,6.254391683959343418e+00
5.645221203502315710e+00,6.631719311733686339e+00
5.679531844703229027e+00,7.114151622694963706e+00
5.716643152034802888e+00,7.767124284398490452e+00
5.757717914560771533e+00,8.736147423694287539e+00
5.805190847671554799e+00,1.045193221379498283e+01
5.866984045893725686e+00,1.557842089981387446e+01
5.985065457490712504e+00,1.630197355538679815e+01
6.054251123991026162e+00,1.247848766119791009e+01
6.110992021444401345e+00,1.045791186285098107e+01
6.160257984743283011e+00,9.337465644840115431e+00
6.204994678216602111e+00,8.602494336963491861e+00
6.246632650893111816e+00,8.080125445502613246e+00
6.286021201011370962e+00,7.694065284535260396e+00
6.323735496763733366e+00,7.405900209967748005e+00
6.360209652255191415e+00,7.195765755123334273e+00
6.395808555082608038e+00,7.055174405771530211e+00
6.430878405125360686e+00,6.985160437403270528e+00
6.465798283853429140e+00,6.998683091468576478e+00
6.501060166922446371e+00,7.130766961564271256e+00
6.537448526777446034e+00,7.473784042313402765e+00
6.576629756252509118e+00,8.346962179212978228e+00
6.625340825815817070e+00,1.286696465265755229e+01
6.698902684628732729e+00,9.277281716532417732e+00
6.739399847484950357e+00,7.309379306392568054e+00
6.773589996928641277e+00,6.452477992975393484e+00
6.804465371724726985e+00,5.932865464638609865e+00
6.833172041660351859e+00,5.568329330034997859e+00
6.860292148474515628e+00,5.290930463322694344e+00
6.886172357427144952e+00,5.068584783260367210e+00
6.911040277951028266e+00,4.883827334648366048e+00
6.935055637357018021e+00,4.726192888162782602e+00
6.958336090028630849e+00,4.588958080910162884e+00
6.980971554235572363e+00,4.467568226007114340e+00
7.003032771359278819e+00,4.358806020847799445e+00
7.024107880327283837e+00,4.077377208977134515e+00
7.043861027960583776e+00,3.828726026969804686e+00
7.062438594494605759e+00,3.606204447009500935e+00
7.079958403923319210e+00,3.404920912889544571e+00
7.096516995804439176e+00,3.221180296236377139e+00
7.112194655415229327e+00,3.052128785450979986e+00
7.127058997353666214e+00,2.895520292440116883e+00
