Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.048850239305669785e+00,1.701631198577025605e+00
3.057684464342837583e+00,1.831378395637231593e+00
3.067157538430325570e+00,1.957237487036008305e+00
3.077251088424791448e+00,2.079648593444511917e+00
3.087949132558608589e+00,2.199126924443197240e+00
3.099238440898739011e+00,2.316257470179628797e+00
3.111108880125552645e+00,2.431694153319117646e+00
3.123553766739502802e+00,2.546164184493437066e+00
3.136570256995630412e+00,2.660478589865045596e+00
3.150159807761341302e+00,2.775550347144501551e+00
3.164328751525958161e+00,2.892422376018034758e+00
3.179089043091241518e+00,3.012308968313358815e+00
3.194459258480247588e+00,3.136656466053330927e+00
3.210465964240145187e+00,3.267232777710642466e+00
3.227145638326141874e+00,3.406261996461990460e+00
3.244547432605852766e+00,3.556632690792348672e+00
3.262737262805682104e+00,3.722232338095687876e+00
3.281804082024367020e+00,3.908509712832620941e+00
3.301869939323394565e+00,4.123476682302350760e+00
3.323107046634298012e+00,4.379627720948993996e+00
3.345768974616666114e+00,4.697985163612309556e+00
3.370253788471894385e+00,5.117809938430580630e+00
3.397252281267096219e+00,5.724830957772150342e+00
3.428191224070093135e+00,6.764199985203837251e+00
3.467439830193964845e+00,9.579449152731449146e+00
3.537949937226455788e+00,1.033536013066433945e+01
3.578324093057411837e+00,6.809680551940880733e+00
3.608988643171573862e+00,5.602302630450329168e+00
3.635202396279221482e+00,4.935888818269335232e+00
3.658715368784204447e+00,4.495483138040786919e+00
3.680356541787881408e+00,4.176324346619264105e+00
3.700601664684130654e+00,3.931666205420230487e+00
3.719755830707816457e+00,3.736901428179430162e+00
3.738029518964574471e+00,3.577608835244008301e+00
3.755575682518584646e+00,3.444671130662699365e+00
3.772509890104761787e+00,3.331988693825894465e+00
3.788922157931815082e+00,3.235297619303786121e+00
3.804884330545259541e+00,3.151510799158354637e+00
3.820454909642275521e+00,3.078328066865597901e+00
3.835682337936203723e+00,3.013994130168432317e+00
3.850607305276388725e+00,2.957142138812089982e+00
3.865264412646369774e+00,2.906689130204722638e+00
3.879683401016430722e+00,2.861764108549236685e+00
3.894051354010473531e+00,2.885120362840529307e+00
3.908379266897610282e+00,2.846754922869210169e+00
3.922525583684909556e+00,2.812400635132457971e+00
3.936509208335335686e+00,2.781609709528110930e+00
3.950346986525403281e+00,2.754004101607539390e+00
3.964054019650165461e+00,2.729262202587245056e+00
3.977643920157190038e+00,2.707108529394401497e+00
3.991129021174276481e+00,2.687305644665537230e+00
4.004520550130438394e+00,2.669647756666924110e+00
4.017983931036440914e+00,2.715261611101613237e+00
4.031668914934291692e+00,2.758324249697476027e+00
4.045563264443832630e+00,2.799041010246437367e+00
4.059655736973853735e+00,2.837604521707262961e+00
4.073720183500080694e+00,2.788887348248445530e+00
4.087757895101698402e+00,2.825895743406703797e+00
4.101976251518104633e+00,2.861170173538444939e+00
4.116366948639683443e+00,2.894855384781787944e+00
4.130922383370920770e+00,2.927087114793895939e+00
4.145635609787454712e+00,2.957992577392599909e+00
4.160500297776073886e+00,2.987690968595601682e+00
4.175510694230307962e+00,3.016293980922681861e+00
4.190661586817032713e+00,3.043906316090351005e+00
4.205948270286976154e+00,3.070626188861121708e+00
4.221366515271278708e+00,3.096545816913231608e+00
4.236912539484936957e+00,3.121751893262151079e+00
4.252582981243994809e+00,3.146326039071659864e+00
4.268374875195195095e+00,3.170345235707342280e+00
4.284285630153105373e+00,3.193882235666059444e+00
4.300313008939454562e+00,3.217005952608925856e+00
4.316455110121715677e+00,3.239781831171940407e+00
4.332710351552231387e+00,3.262272197560006415e+00
4.349077455614821730e+00,3.284536592173097791e+00
4.365555436092547481e+00,3.306632085689254374e+00
4.382143586577735839e+00,3.328613580155439511e+00
4.398841470353389127e+00,3.350534096728265521e+00
4.415648911683470068e+00,3.372445051773759861e+00
4.432565988458242678e+00,3.394396523088294426e+00
4.449593026149780250e+00,3.416437508049409377e+00
4.466730593041910780e+00,3.438616175552347443e+00
4.483979496708270673e+00,3.460980113641550560e+00
4.501340781721852480e+00,3.483576574811575011e+00
4.518815728589489211e+00,3.506452721033972431e+00
4.536405853915298714e+00,3.529655870670581841e+00
4.554112911808082309e+00,3.553233749565700261e+00
4.571938896559784915e+00,3.577234748773377770e+00
4.589886046634634731e+00,3.601708191581708629e+00
4.607956850022670636e+00,3.626704612747819745e+00
4.626131115792475157e+00,3.643395202695175694e+00
4.644413394215288982e+00,3.669624075018181664e+00
4.662828482709503675e+00,3.696528730076947600e+00
4.681379904833476324e+00,3.724167471299820509e+00
4.700071482682505852e+00,3.752601478604026042e+00
