Angle (rad),Angular Velocity (rad/s)
3.000254246110151346e+00,1.016620872020183308e-01
3.001015938917987569e+00,2.029153479027664408e-01
3.002282095427228015e+00,3.033867745072032496e-01
3.004047913355367694e+00,4.027231604453809233e-01
3.006306891623214739e+00,5.005994762003563858e-01
3.009050989157954881e+00,5.967257637049154795e-01
3.012270813903397570e+00,6.908522951999355177e-01
3.015955833043670431e+00,7.827728954982439147e-01
3.020094595310291119e+00,8.723264713469081055e-01
3.024674956775709855e+00,9.593969124785552971e-01
3.029684302592870804e+00,1.043911616289812994e+00
3.035109758541687075e+00,1.125838938674051493e+00
3.040938387809730248e+00,1.205184889743981191e+00
3.047157370008397592e+00,1.281989381257612415e+00
3.053754160886739566e+00,1.356322300693581617e+00
3.060716632474515198e+00,1.428279643526657594e+00
3.068033194425450194e+00,1.497979887774387953e+00
3.075692898135970133e+00,1.565560749139311536e+00
3.083685525803312899e+00,1.631176415082695730e+00
3.092001666995325415e+00,1.694995324339952480e+00
3.100632785576522110e+00,1.757198535874978651e+00
3.109571280018778250e+00,1.817978718405930172e+00
3.118810540268572407e+00,1.877539788375956142e+00
3.128345004493843007e+00,1.936097230571930838e+00
3.138170219240978831e+00,1.993879151893843238e+00
3.148282906848519858e+00,2.051128146208121450e+00
3.158681044449858533e+00,2.108104089173549855e+00
3.169363959629891703e+00,2.165088040666636626e+00
3.180332448885410113e+00,2.222387516054241896e+00
3.191588926626988343e+00,2.280343507611962917e+00
3.203137614776426556e+00,2.339339812591242573e+00
3.214984786404481820e+00,2.399815485465763842e+00
3.227139081864634385e+00,2.462281629901515334e+00
3.239611923393584725e+00,2.527344368421327037e+00
3.252418065637572298e+00,2.595736828302474652e+00
3.265576337543535157e+00,2.668364640327339998e+00
3.279110659988455190e+00,2.746372289777021969e+00
3.293051471628396065e+00,2.831242725079636369e+00
3.307437778554453534e+00,2.924952069085721362e+00
3.322320193523756071e+00,3.030219809042725476e+00
3.337765616912749866e+00,3.150933552518897507e+00
3.353864794428743412e+00,3.292914643479819325e+00
3.370745273023299404e+00,3.465406753431336195e+00
3.388595425410036555e+00,3.684272400122796221e+00
3.407714067110775513e+00,3.979864928770814991e+00
3.428630530580496050e+00,4.420807353896318403e+00
3.452482986913003149e+00,5.215943746870324915e+00
3.483186202638848705e+00,7.773041540435620789e+00
3.540463632035683705e+00,7.596237084862444533e+00
3.572110180594322948e+00,5.568688504062253131e+00
3.597670275334294399e+00,4.746868898444127183e+00
3.620139425986000692e+00,4.276489802046726574e+00
3.640689016128396016e+00,3.961701764039307960e+00
3.659897532495989481e+00,3.732655428853406843e+00
3.678103921636554752e+00,3.557074125860538949e+00
3.695528106673811930e+00,3.417612744516396184e+00
3.712322881735770075e+00,3.303969477946640865e+00
3.728599762583781452e+00,3.209571877352868974e+00
3.744443230176226489e+00,3.129994734313729765e+00
3.759919185429962951e+00,3.062130571872697438e+00
3.775080264565441990e+00,3.003722292025082563e+00
3.789969337261104076e+00,2.953084385439813442e+00
3.804621896558613159e+00,2.908928701140347517e+00
3.819067743260293302e+00,2.870251265318896738e+00
3.833332204790718123e+00,2.836256314107938437e+00
3.847437037357390732e+00,2.806303855785334811e+00
3.861401106931706018e+00,2.779872585193013279e+00
3.875240912192475573e+00,2.756533092589015244e+00
3.888970992260792681e+00,2.735928143086746811e+00
3.902604248943693843e+00,2.717757916683074093e+00
3.916152204526432534e+00,2.701768795080972119e+00
3.929625210280351943e+00,2.687744727920859944e+00
3.943032616798493706e+00,2.675500503888865733e+00
3.956382914420573105e+00,2.664876448283733268e+00
3.969683849972120093e+00,2.655734202424217205e+00
3.982942524565406206e+00,2.647953333126299214e+00
3.996165476123817228e+00,2.641428585915310379e+00
4.009358749483009632e+00,2.636067642415553802e+00
4.022655230042562202e+00,2.682088592627140944e+00
4.036175446157247215e+00,2.725595604919647919e+00
4.049907324584087753e+00,2.766785328429182123e+00
4.063839746493702165e+00,2.805842907491661098e+00
4.077962490501997550e+00,2.842942229343249139e+00
4.092266177283828910e+00,2.878246301949630936e+00
4.106742216318003180e+00,2.911907722926076136e+00
4.121382755138661480e+00,2.944069208616350686e+00
4.136180631330882207e+00,2.974864159177283085e+00
4.151129327402026448e+00,3.004417241106201786e+00
4.166222928579318641e+00,3.032844973202958982e+00
4.181456083523622524e+00,3.060256305628102247e+00
4.196823967905286779e+00,3.086753184645469439e+00
4.212322250756872499e+00,3.112431097948317849e+00
4.227947063496787727e+00,3.137379597274545517e+00
4.243694971505028946e+00,3.161682796414048369e+00
4.259562948125523718e+00,3.185419843780433968e+00
4.275548350967564915e+00,3.208665369527236244e+00
4.291648900380296006e+00,3.231489907790808136e+00
4.307862659978286324e+00,3.253960295083434762e+00
4.324188019102188640e+00,3.276140046177651755e+00
4.340623677105756251e+00,3.298089709045940232e+00
4.357168629368809221e+00,3.319867200572581556e+00
4.373822154944344121e+00,3.341528124856505411e+00
4.390583805757668046e+00,3.363126075988770669e+00
4.407453397284555763e+00,3.384712927231370294e+00
4.424431000645382639e+00,3.406339108552238315e+00
4.441516936061941756e+00,3.428053874494976672e+00
4.458711767633610989e+00,3.449905564386881895e+00
4.476016299399645071e+00,3.471941856921493486e+00
4.493431572664636775e+00,3.494210021197361460e+00
4.510958864574769578e+00,3.516757166358050135e+00
4.528599687943395402e+00,3.539630492064424594e+00
4.546355792335916135e+00,3.562877542144205378e+00
4.564229166436011731e+00,3.586546463911135074e+00
4.582222041728174489e+00,3.610686275833288494e+00
