Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.048850239305669785e+00,1.701631198577025605e+00
3.057684464342837583e+00,1.831378395637231593e+00
3.067157538430325570e+00,1.957237487036008305e+00
3.077251088424791448e+00,2.079648593444511917e+00
3.087949132558608589e+00,2.199126924443197240e+00
3.099238440898739011e+00,2.316257470179628797e+00
3.111108880125552645e+00,2.431694153319117646e+00
3.123553766739502802e+00,2.546164184493437066e+00
3.136570256995630412e+00,2.660478589865045596e+00
3.150159807761341302e+00,2.775550347144501551e+00
3.164328751525958161e+00,2.892422376018034758e+00
3.179089043091241518e+00,3.012308968313358815e+00
3.194459258480247588e+00,3.136656466053330927e+00
3.210465964240145187e+00,3.267232777710642466e+00
3.227145638326141874e+00,3.406261996461990460e+00
3.244547432605852766e+00,3.556632690792348672e+00
3.262737262805682104e+00,3.722232338095687876e+00
3.281804082024367020e+00,3.908509712832620941e+00
3.301869939323394565e+00,4.123476682302350760e+00
3.323107046634298012e+00,4.379627720948993996e+00
3.345768974616666114e+00,4.697985163612309556e+00
3.370253788471894385e+00,5.117809938430580630e+00
3.397252281267096219e+00,5.724830957772150342e+00
3.428191224070093135e+00,6.764199985203837251e+00
3.467439830193964845e+00,9.579449152731449146e+00
3.542550033540713184e+00,1.043529654241640259e+01
3.584075779347071222e+00,7.100202837738903483e+00
3.616144048493664442e+00,5.871930665948532635e+00
3.643653689836780174e+00,5.185329264591021392e+00
3.668372186263801016e+00,4.728878762045952477e+00
3.691147183923259689e+00,4.396917471932707322e+00
3.712468342308372193e+00,4.141823324563715936e+00
3.732650952723457927e+00,3.938374123617522038e+00
3.751913133321620020e+00,3.771727122893861583e+00
3.770413708935169694e+00,3.632470647639929773e+00
3.788272871135053954e+00,3.514294170945727380e+00
3.805584353322075231e+00,3.412778838996131103e+00
3.822423044499894562e+00,3.324721089411244446e+00
3.838849980245387261e+00,3.247731458871995436e+00
3.854915742258504086e+00,3.179984968882561436e+00
3.870662848868558381e+00,3.120059543834547089e+00
3.886127481828669517e+00,3.066827861635017083e+00
3.901340762741158930e+00,3.019382870312649736e+00
3.916329715596704730e+00,2.976985207340496764e+00
3.931118005407301386e+00,2.939025270716029592e+00
3.945726513831076421e+00,2.904995333313068695e+00
3.960173793966281774e+00,2.874468691622607430e+00
3.974476434129697644e+00,2.847083836985720318e+00
3.988649352084534083e+00,2.822532275130767765e+00
4.002706035427169518e+00,2.800549037294080446e+00
4.016866615102274274e+00,2.862987437294724380e+00
4.031329229711047901e+00,2.921417242293943062e+00
4.046074635913334383e+00,2.976155504106322347e+00
4.061085132893450300e+00,3.027502060170585985e+00
4.076344474942617424e+00,3.075739082929191959e+00
4.091837782989366623e+00,3.121131087746344068e+00
4.107551457063032707e+00,3.163925280399146445e+00
4.123473091139140401e+00,3.204352148080373386e+00
4.139591391385995856e+00,3.242626217650577569e+00
4.155896098493496282e+00,3.278946921582894358e+00
4.172377914503088370e+00,3.313499525866748119e+00
4.189028434358267994e+00,3.346456085388993085e+00
4.205840082246036893e+00,3.377976401342114077e+00
4.222806052691082002e+00,3.408208962365631756e+00
4.239920256287566858e+00,3.437291856730730011e+00
4.257177269901290195e+00,3.465353647215487776e+00
4.274572291141883973e+00,3.492514203635819214e+00
4.292101096886103306e+00,3.518885490503501856e+00
4.309760005625530077e+00,3.544572309150137102e+00
4.327545843412303306e+00,3.569672995025789941e+00
4.345455913182651564e+00,3.594280071867653525e+00
4.363487967248290467e+00,3.618480865129102053e+00
4.381640182759101165e+00,3.642358077535646999e+00
4.399911139955309025e+00,3.665990329950813198e+00
4.418299803044462237e+00,3.689452670934393996e+00
4.436805503555129704e+00,3.712817058498758982e+00
4.455427926037335062e+00,3.736152817639683210e+00
4.474167095997612087e+00,3.759527077262490469e+00
4.493023369974793013e+00,3.783005190159205888e+00
4.511997427680999095e+00,3.806651139733460809e+00
4.531090266150935797e+00,3.830527937230169933e+00
4.550303195861589600e+00,3.854698013318230920e+00
4.569637838803985552e+00,3.879223608007975166e+00
4.589096128509003947e+00,3.904167163072173263e+00
4.608680312050711159e+00,3.929591721392380776e+00
4.628392954073560439e+00,3.955561337985125547e+00
4.648236942914613756e+00,3.982141507891136634e+00
4.668215498919176198e+00,4.009399616655041854e+00
4.688332185078491143e+00,4.037405419806736617e+00
4.708590920152278869e+00,4.066231558608746077e+00
4.728995994477770637e+00,4.095954120393863640e+00
4.749552088711670450e+00,4.126653253131533639e+00
4.770264295803606558e+00,4.158413845490251504e+00
4.791138146560837363e+00,4.191326285684089825e+00
4.812179639236471296e+00,4.225487314904160741e+00
