Angle (rad),Angular Velocity (rad/s)
3.000932177250870581e+00,3.725219511112561888e-01
3.003212872284809709e+00,5.393445377653673933e-01
3.005482866380608797e+00,3.688903999203544393e-01
3.007404644985061992e+00,3.996992786074896054e-01
3.008314510219343152e+00,-3.545378079688582540e-02
3.007716160643158165e+00,-2.039310881960896826e-01
3.006107377750519394e+00,-4.398059126590658785e-01
3.003650714871466398e+00,-5.429636030424248583e-01
3.000507525333276249e+00,-7.146324358570200763e-01
2.998034015100267791e+00,-2.737695069315887464e-01
2.996067204554586194e+00,-5.132724736546621092e-01
2.993585792773959309e+00,-4.791205037211891948e-01
2.991623907788668379e+00,-3.052534841746302741e-01
2.990014917132482797e+00,-3.383232554911919099e-01
2.988590107339244462e+00,-2.314040751303827470e-01
2.988751832239846973e+00,2.959794496519966289e-01
2.990672103483244637e+00,4.717283912724238304e-01
2.991906000991582104e+00,2.231538971167074115e-02
2.990895930876818376e+00,-4.266920888733782835e-01
2.989375832823454981e+00,-1.809501723908377713e-01
2.987340983104729730e+00,-6.337508161854240596e-01
2.983732878858724735e+00,-8.099587883906492758e-01
2.980664081257256459e+00,-4.162510350563772277e-01
2.979400156641275998e+00,-8.885976297479980524e-02
2.977800629777569874e+00,-5.516207507448704916e-01
2.975324165056593806e+00,-4.385725669701873164e-01
2.973965416727962108e+00,-1.043986377911194086e-01
2.973186784927134507e+00,-2.070992412785213621e-01
2.973176003348577456e+00,2.027707195897233139e-01
2.974115361567187144e+00,1.729652009753600006e-01
2.974541309940319067e+00,-2.512787859100751309e-03
2.974819001275253783e+00,1.135378619751847007e-01
2.975130443343386499e+00,1.106677350929324843e-02
2.974747865959084692e+00,-1.641413051711483051e-01
2.972757336873916412e+00,-6.329656535296651620e-01
2.970801140347518299e+00,-1.484117563185741728e-01
2.971093110531780823e+00,2.650317568737604601e-01
2.972344161092681958e+00,2.353779955335582597e-01
2.972897571186873922e+00,-1.387222961341921801e-02
2.974217960366608349e+00,5.411483004435673205e-01
2.976299294728206757e+00,2.918656551065392790e-01
2.978764620037806399e+00,6.931095480139517484e-01
2.981429803140357215e+00,3.737418027611303928e-01
2.984284124820169470e+00,7.667378858374420680e-01
2.989256251938129161e+00,1.219760070746268799e+00
2.996282169837311216e+00,1.588060285252132164e+00
3.004603656772682818e+00,1.739305933350302702e+00
3.014159390386286663e+00,2.080334426796882408e+00
3.024572011457960841e+00,2.084612709362621441e+00
3.035955976947243062e+00,2.466238858354277141e+00
3.048431755637751372e+00,2.523766587390721572e+00
3.060428056841698385e+00,2.276208164896911246e+00
3.071958616454762758e+00,2.335748323661722470e+00
3.082742221400323945e+00,1.978970671188381658e+00
3.093380571290690551e+00,2.275431240616987427e+00
3.103879061126823657e+00,1.924746164417217908e+00
3.112488283235292919e+00,1.519436903263541083e+00
3.119802539105991368e+00,1.406234235631733887e+00
3.125970822859067244e+00,1.061153211574803468e+00
3.131571596706232086e+00,1.178964211093234571e+00
3.137469531202000450e+00,1.180064226161154028e+00
3.142503789953698057e+00,8.335351205928764884e-01
3.146526357446129296e+00,7.753728299706373894e-01
3.149822674056711236e+00,5.430383891835547372e-01
3.151811147577446182e+00,2.522738815963278536e-01
3.152489574440087150e+00,1.907760520322338005e-02
3.152580474397094434e+00,1.727930999393242212e-02
3.151794628713185720e+00,-3.315582888444792431e-01
3.150277957311617083e+00,-2.750671321045264905e-01
3.148321565633873220e+00,-5.073956068734756242e-01
3.145205128004029405e+00,-7.390512147514824992e-01
3.141510425971996145e+00,-7.387182783451955448e-01
3.137963562242320315e+00,-6.799203910637450221e-01
3.135434921069675251e+00,-3.314511381208551932e-01
3.134505042301752198e+00,-4.047518287729262587e-02
3.135319190615462048e+00,3.660747762096968061e-01
3.137442166764331297e+00,4.830339449977799071e-01
3.139281616577447309e+00,2.527045295076318920e-01
3.141269427032110428e+00,5.423357001812532108e-01
3.143836962794064771e+00,4.845987364197233416e-01
3.145681119119310587e+00,2.530083806835352611e-01
3.147233811515960156e+00,3.680155739219110878e-01
3.148927030629907531e+00,3.092159542636316316e-01
3.151482066806315707e+00,7.127406377674589955e-01
3.155330537299638749e+00,8.265529107903752948e-01
3.160470698154477898e+00,1.229524139374984504e+00
3.166901062652946575e+00,1.342549847522368722e+00
3.174186608599209425e+00,1.571758332270210667e+00
3.182474082067427545e+00,1.743358350207860008e+00
3.191475136428973958e+00,1.857182671599412860e+00
3.201343548217610913e+00,2.090742859236678353e+00
3.211343363651727234e+00,1.908494218461858072e+00
3.220119289206916591e+00,1.600704380607737454e+00
3.227338757483695808e+00,1.285945495369176905e+00
3.233890022637224693e+00,1.334552211516704334e+00
3.240373761348145809e+00,1.258529668237362786e+00
3.247726269634074736e+00,1.684058726629015901e+00
3.255004828920946558e+00,1.225178365880929432e+00
3.260280076480481792e+00,8.835986337604885277e-01
3.264153538910085750e+00,6.650834395674299904e-01
3.268067929810626993e+00,9.011867655283427592e-01
3.272676447286987145e+00,9.422072086563182403e-01
3.276656606893464385e+00,6.488229860311648389e-01
3.279827192554594539e+00,6.192192383764469898e-01
3.283354468201162391e+00,7.920599696707368853e-01
3.286726952064639828e+00,5.561346720724301695e-01
3.290285403561893141e+00,8.680834023526902143e-01
3.295069795419718783e+00,1.046286987316670913e+00
3.301463620342423688e+00,1.513943195246412188e+00
3.308251390367177969e+00,1.198772709829697192e+00
3.313797164918837357e+00,1.018260191451946461e+00
3.318796178813558928e+00,9.809486590740559286e-01
3.324365279379229321e+00,1.248274593299873558e+00
3.330711905185591348e+00,1.290504147204956764e+00
3.337471965436817456e+00,1.414428208736643544e+00
3.345072832316093869e+00,1.628033113068754867e+00
3.352921027009930999e+00,1.509582397769076323e+00
3.361928211138092593e+00,2.102033722280781003e+00
3.373820069778662223e+00,2.667214967248562107e+00
3.387484128206368350e+00,2.802614103644491816e+00
3.400493569405592886e+00,2.388125838879380680e+00
3.414628435436109832e+00,3.303407829967448972e+00
3.430429919785305426e+00,3.001508622459503783e+00
3.446628708684473352e+00,3.516666515405661109e+00
3.468106181553177514e+00,5.332338478092469636e+00
3.521586902648146111e+00,1.183616495886429476e+01
3.562424107358368897e+00,6.560611997831197861e+00
3.592930745179011787e+00,5.754945189821317975e+00
3.619316065947407512e+00,4.880022892329751727e+00
3.643431430073527544e+00,4.771413719090353389e+00
3.665705304624378158e+00,4.171374713049669225e+00
3.685868108080257777e+00,3.905355634727107006e+00
3.705366782457719221e+00,3.894033514257667861e+00
3.724717272172028970e+00,3.847463039938360918e+00
