Angle (rad),Angular Velocity (rad/s)
3.000254246110151346e+00,1.016620872020183308e-01
3.001015938917987569e+00,2.029153479027664408e-01
3.002282095427228015e+00,3.033867745072032496e-01
3.004047913355367694e+00,4.027231604453809233e-01
3.006306891623214739e+00,5.005994762003563858e-01
3.009050989157954881e+00,5.967257637049154795e-01
3.012270813903397570e+00,6.908522951999355177e-01
3.015955833043670431e+00,7.827728954982439147e-01
3.020094595310291119e+00,8.723264713469081055e-01
3.024674956775709855e+00,9.593969124785552971e-01
3.029684302592870804e+00,1.043911616289812994e+00
3.035109758541687075e+00,1.125838938674051493e+00
3.040938387809730248e+00,1.205184889743981191e+00
3.047157370008397592e+00,1.281989381257612415e+00
3.053754160886739566e+00,1.356322300693581617e+00
3.060716632474515198e+00,1.428279643526657594e+00
3.068033194425450194e+00,1.497979887774387953e+00
3.075692898135970133e+00,1.565560749139311536e+00
3.083685525803312899e+00,1.631176415082695730e+00
3.092001666995325415e+00,1.694995324339952480e+00
3.100632785576522110e+00,1.757198535874978651e+00
3.109571280018778250e+00,1.817978718405930172e+00
3.118810540268572407e+00,1.877539788375956142e+00
3.128345004493843007e+00,1.936097230571930838e+00
3.138170219240978831e+00,1.993879151893843238e+00
3.148282906848519858e+00,2.051128146208121450e+00
3.158681044449858533e+00,2.108104089173549855e+00
3.169363959629891703e+00,2.165088040666636626e+00
3.180332448885410113e+00,2.222387516054241896e+00
3.191588926626988343e+00,2.280343507611962917e+00
3.203137614776426556e+00,2.339339812591242573e+00
3.214984786404481820e+00,2.399815485465763842e+00
3.227139081864634385e+00,2.462281629901515334e+00
3.239611923393584725e+00,2.527344368421327037e+00
3.252418065637572298e+00,2.595736828302474652e+00
3.265576337543535157e+00,2.668364640327339998e+00
3.279110659988455190e+00,2.746372289777021969e+00
3.293051471628396065e+00,2.831242725079636369e+00
3.307437778554453534e+00,2.924952069085721362e+00
3.322320193523756071e+00,3.030219809042725476e+00
3.337765616912749866e+00,3.150933552518897507e+00
3.353864794428743412e+00,3.292914643479819325e+00
3.370745273023299404e+00,3.465406753431336195e+00
3.388595425410036555e+00,3.684272400122796221e+00
3.407714067110775513e+00,3.979864928770814991e+00
3.428630530580496050e+00,4.420807353896318403e+00
3.452482986913003149e+00,5.215943746870324915e+00
3.483186202638848705e+00,7.773041540435620789e+00
3.540463632035683705e+00,7.596237084862444533e+00
3.572110180594322948e+00,5.568688504062253131e+00
3.597670275334294399e+00,4.746868898444127183e+00
3.620139425986000692e+00,4.276489802046726574e+00
3.640689016128396016e+00,3.961701764039307960e+00
3.659897532495989481e+00,3.732655428853406843e+00
3.678103921636554752e+00,3.557074125860538949e+00
3.695528106673811930e+00,3.417612744516396184e+00
3.712322881735770075e+00,3.303969477946640865e+00
3.728599762583781452e+00,3.209571877352868974e+00
3.744443230176226489e+00,3.129994734313729765e+00
3.759919185429962951e+00,3.062130571872697438e+00
3.775080264565441990e+00,3.003722292025082563e+00
3.789842759226625724e+00,2.903554642518730411e+00
3.804254626285101359e+00,2.862117874196223877e+00
3.818472482543411761e+00,2.825814046794810519e+00
3.832520091044536947e+00,2.793909461357509727e+00
3.846417916201753329e+00,2.765811879651382199e+00
3.860183743615940521e+00,2.741037346571101985e+00
3.873833158137502508e+00,2.719186091725724896e+00
3.887379918057248585e+00,2.699924705408051295e+00
3.900836251866599991e+00,2.682972740685987567e+00
3.914213096404318470e+00,2.668092495671471109e+00
3.927697508274047067e+00,2.724955948555716212e+00
3.941287225122367843e+00,2.711235677312935355e+00
3.954812773158510986e+00,2.699261070945453866e+00
3.968282489342473962e+00,2.688879239619462069e+00
3.981703997987747101e+00,2.679957432356658842e+00
3.995084303303443551e+00,2.672379886856883768e+00
4.008429867718857231e+00,2.666045268626078268e+00
4.021950875537620540e+00,2.741546957271054463e+00
4.035837498681442703e+00,2.812345289218475042e+00
4.050067023061716398e+00,2.878760098279357305e+00
4.064618312555775326e+00,2.941102259952836917e+00
4.079471757796017783e+00,2.999671265614688220e+00
4.094609214827022114e+00,3.054753569721759376e+00
4.110013937122658056e+00,3.106621563673087394e+00
4.125670503767894459e+00,3.155533047990164430e+00
4.141564746014663179e+00,3.201731092959481106e+00
4.157683673916582556e+00,3.245444195576520308e+00
4.174015404327744427e+00,3.286886656821454977e+00
4.190549091207583565e+00,3.326259117633149298e+00
4.207274858897411818e+00,3.363749204329094855e+00
4.224183738815010969e+00,3.399532244699190464e+00
4.241267609842072517e+00,3.433772024735637807e+00
4.258519142548035319e+00,3.466621563124422600e+00
4.275931747294151819e+00,3.498223886449821407e+00
4.293499526188738535e+00,3.528712792728959879e+00
4.311217228812190605e+00,3.558213594605410979e+00
4.329080211594618532e+00,3.586843836450382739e+00
4.347084400706113350e+00,3.614713981896316763e+00
4.365226258306875273e+00,3.641928070086117852e+00
4.383502751999377445e+00,3.668584340267426747e+00
4.401911327325535694e+00,3.694775825383264767e+00
4.420449883157154147e+00,3.720590916080428467e+00
4.439116749836522935e+00,3.746113897134609072e+00
4.457910669935173154e+00,3.771425458724800617e+00
4.476830781511825563e+00,3.796603185318757845e+00
4.495876603765036172e+00,3.821722025188513783e+00
4.515048024991683562e+00,3.846854743787118114e+00
4.534345292779084602e+00,3.872072364407368905e+00
4.553769006376081840e+00,3.897444599729881443e+00
4.573320111206983007e+00,3.923040278068722131e+00
4.592999895511836961e+00,3.948927768354338674e+00
4.612809989117394593e+00,3.975175408171613523e+00
4.632752364365526176e+00,4.001851939512232725e+00
