Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.000677171508669083e+00,-6.803230710269193848e-02
3.000760027297270760e+00,1.011515773161544840e-01
3.001687688634991691e+00,2.697371414847171134e-01
3.003454904250852486e+00,4.368282234408663589e-01
3.006052089608953537e+00,6.015938792378714428e-01
3.009465740505721687e+00,7.633022070067333464e-01
3.013678996404859145e+00,9.213461151228162782e-01
3.018672309679836907e+00,1.075259819994959232e+00
3.024424173994577192e+00,1.224726105072460935e+00
3.030911867954511951e+00,1.369575420325676030e+00
3.038112177478358156e+00,1.509778606994987005e+00
3.046002070234778980e+00,1.645435359369639583e+00
3.054559306163842969e+00,1.776760535173051547e+00
3.062851788590578828e+00,1.540973878997900837e+00
3.070878332359380902e+00,1.669086791558854976e+00
3.079537302535704679e+00,1.793990075310162968e+00
3.088813402811727116e+00,1.915997745050212142e+00
3.098693102008871936e+00,2.035501083905757458e+00
3.109165011223416819e+00,2.152965414464405480e+00
3.120220252259211513e+00,2.268929981288958952e+00
3.131852835046789796e+00,2.384011818334195176e+00
3.144060066489356764e+00,2.498914651037194457e+00
3.156843019253014138e+00,2.614444252440328409e+00
3.170207097606357660e+00,2.731532327112649039e+00
3.184162750299212696e+00,2.851272096037365866e+00
3.198726400531060055e+00,2.974970591274290310e+00
3.213921695197185624e+00,3.104225786958143551e+00
3.229781228575608232e+00,3.241042152627881201e+00
3.246348985860568970e+00,3.388008163253638738e+00
3.263683911880732147e+00,3.548578322709584842e+00
3.281865307732405590e+00,3.727540779130218862e+00
3.301001344504684187e+00,3.931835201867094121e+00
3.321243226942190763e+00,4.172083069592472881e+00
3.342810431657609271e+00,4.465712048922559241e+00
3.366040030887543111e+00,4.844131141491290649e+00
3.391496629014580488e+00,5.372235054638004215e+00
3.420273226495777585e+00,6.217742667476802154e+00
3.455204112755783097e+00,8.071663713853130417e+00
3.519603109654521500e+00,1.130459846209476993e+01
3.556729680978852670e+00,5.758889988787243119e+00
3.582201532089406726e+00,4.592516011808755572e+00
3.603535492992186562e+00,3.992646442227906434e+00
3.622477780551832449e+00,3.608546813392916164e+00
3.639802881659332190e+00,3.335294259692067609e+00
3.655940349835579806e+00,3.128469025797016911e+00
3.671160022857253402e+00,2.965413383208516329e+00
3.685645503387987354e+00,2.833124544354933327e+00
3.699528902251420170e+00,2.723503790716901740e+00
3.712909302247891397e+00,2.631192702257841631e+00
3.725863432039675072e+00,2.552477154870138598e+00
3.738452243267658126e+00,2.484685855532274168e+00
3.750725171863985352e+00,2.425838885748403673e+00
3.762723013278581163e+00,2.374431671484882767e+00
3.774479928607459289e+00,2.329296537401592815e+00
3.786024884336549601e+00,2.289510819137110964e+00
3.797382710748937740e+00,2.254334029413347817e+00
3.808459800928039929e+00,2.177836719355970452e+00
3.819282997369276345e+00,2.151957179038158863e+00
3.829827601129928816e+00,2.067211891026481396e+00
3.840117242575471046e+00,2.049017122433818727e+00
3.850321305912664638e+00,2.032943604050743591e+00
3.860449868089317782e+00,2.018784692605994024e+00
3.870512044516318362e+00,2.006361557743212565e+00
3.880516116158264417e+00,1.995518565032191383e+00
3.890469635917491065e+00,1.986119570621385888e+00
3.900379518328752848e+00,1.978044921359631614e+00
3.910252115688575447e+00,1.971189006375223318e+00
3.920093283072360713e+00,1.965458243759194090e+00
3.929908434182921795e+00,1.960769413528197891e+00
3.939702589583387482e+00,1.957048268398498658e+00
3.949480418564922157e+00,1.954228369116529862e+00
3.959246275663469206e+00,1.952250102575850743e+00
3.969004232653719377e+00,1.951059849700211402e+00
3.978758106700940544e+00,1.950609276797072189e+00
3.988511485233403153e+00,1.950854729296337631e+00
3.998267748003282662e+00,1.951756710857237787e+00
4.008030086727161212e+00,1.953279434025610772e+00
