Angle (rad),Angular Velocity (rad/s)
3.000932177250870581e+00,3.725219511112561888e-01
3.002537998792591090e+00,2.698873203410729338e-01
3.004808722385129638e+00,6.376138264467707817e-01
3.008736794701180273e+00,9.325440274368085314e-01
3.014286761564496153e+00,1.285774074950556844e+00
3.021576251053974538e+00,1.628065585806870441e+00
3.029427563491138731e+00,1.512901278223736545e+00
3.037182722627623566e+00,1.588647986005332191e+00
3.045931831630311226e+00,1.909303922729847169e+00
3.056258895511188900e+00,2.219866132205031040e+00
3.068114628298924007e+00,2.520933894385919416e+00
3.081454589156141566e+00,2.813837159774139174e+00
3.095653672044952565e+00,2.865865529459483252e+00
3.110697977469985887e+00,3.151382047316138468e+00
3.126875406396117718e+00,3.319830762698789961e+00
3.144189629184988455e+00,3.606469075517233502e+00
3.161791746413414650e+00,3.435050688931199581e+00
3.179709980708993911e+00,3.733937545134710767e+00
3.199153151671304318e+00,4.046109976844959100e+00
3.220205905531938306e+00,4.379284279375962541e+00
3.243308647169767411e+00,4.869918855355586551e+00
3.268685273395510293e+00,5.291374753186222080e+00
3.296357089800602935e+00,5.794400415119201675e+00
3.326852983309498857e+00,6.433457200070952453e+00
3.360463053299054259e+00,7.053828156777566250e+00
3.398835166558729970e+00,8.429211110199897661e+00
3.447559199899179028e+00,1.170491495109349955e+01
3.536777192400894609e+00,1.175413102836586710e+01
3.580319713283119931e+00,7.041059173079057487e+00
3.611538219885173540e+00,5.619037960138397736e+00
3.639447583270358777e+00,5.546259680928572244e+00
3.665353951180303049e+00,4.860283848273721397e+00
3.688259589389098370e+00,4.328571742385078913e+00
3.708948934462534819e+00,3.962123036470228676e+00
3.728003852158780163e+00,3.670022832656285150e+00
3.746614885780282567e+00,3.770808182227932015e+00
3.765391487529706538e+00,3.740527895025298477e+00
3.783566839478205601e+00,3.535245082366466285e+00
3.800793503634662507e+00,3.359793202220402897e+00
3.817203752669832806e+00,3.207788443911181453e+00
3.832902759655052893e+00,3.074645471323130153e+00
3.848510843397392467e+00,3.166783133548142448e+00
3.864508173448061079e+00,3.230921160556561755e+00
3.880893788312579140e+00,3.321594778270857695e+00
3.897508322881517717e+00,3.324212014347725397e+00
3.914098432414067297e+00,3.312107430572021283e+00
