Angle (rad),Angular Velocity (rad/s)
3.000593308394695846e+00,2.371691031084617873e-01
3.002368750962887134e+00,4.725778933755208078e-01
3.005313508104275222e+00,7.046460961698591818e-01
3.009407337937548554e+00,9.319992833368994090e-01
3.014623797249517345e+00,1.153541097155366568e+00
3.020931753685565990e+00,1.368497123929649950e+00
3.028297045868034498e+00,1.576430636834498467e+00
3.036684160728394755e+00,1.777234774526268879e+00
3.046057827448406918e+00,1.971108314777149983e+00
3.056537822847902319e+00,2.219545035945691858e+00
3.067333466434982725e+00,2.099231878766173676e+00
3.078281878831363283e+00,2.279380258215780941e+00
3.089529047467845846e+00,2.219684347134433633e+00
3.101066912538968268e+00,2.394981610269474537e+00
3.113474909684680103e+00,2.567913239968626637e+00
3.126744023584648424e+00,2.739639468529317501e+00
3.140871589090753258e+00,2.911545336743325052e+00
3.155862512318541313e+00,3.085283591876816001e+00
3.171149973697978908e+00,3.030033016677361246e+00
3.186750731614599985e+00,3.211277897133238746e+00
3.203275137644630455e+00,3.399978116939735617e+00
3.220768442604866166e+00,3.599472077213142995e+00
3.239295158868622071e+00,3.814201392730497631e+00
3.258945944249358018e+00,4.050312228414236770e+00
3.279848526207552517e+00,4.316722343226656378e+00
3.302186058943699543e+00,4.627148619704553489e+00
3.326230304671563776e+00,5.004326288410669399e+00
3.351369205063825518e+00,5.057654357320215510e+00
3.376651500671010275e+00,5.060544242486197497e+00
3.403701755583982358e+00,5.815233634152976450e+00
3.435738003372007743e+00,7.162601199430215893e+00
3.479801786705207789e+00,1.200202623365399646e+01
3.552627595970515362e+00,8.553195949757954608e+00
3.588283880476071275e+00,6.195426219427016434e+00
3.616225915014513959e+00,5.093721410140931383e+00
3.640098712311544027e+00,4.496922456045855832e+00
3.661496217215012727e+00,4.084254236597268495e+00
3.681113933740223221e+00,3.776405344411073450e+00
3.699370851445775266e+00,3.535427208132480459e+00
3.716544408272559163e+00,3.340429596474543850e+00
3.732830485724337954e+00,3.178776948004836456e+00
3.749158491872321086e+00,3.347555069557298868e+00
3.765544478994441224e+00,3.210467463393420928e+00
3.781295441885516695e+00,3.092795002399299609e+00
3.796498306665785805e+00,2.990682136471134012e+00
3.811337809703922996e+00,2.946108047290023624e+00
3.825861491259347602e+00,2.865034983349848741e+00
3.840003516715589260e+00,2.793188588584498699e+00
3.853806446854548096e+00,2.729193158367198890e+00
3.867306691229696725e+00,2.671950378123574055e+00
3.880535713828888511e+00,2.620570802144582157e+00
3.893520948780233581e+00,2.574325064665133223e+00
3.906286507531139929e+00,2.532608416231983739e+00
3.918853733108574211e+00,2.494914471242613008e+00
3.931241640283433814e+00,2.460815455863224255e+00
3.943467269281019760e+00,2.429947128811706047e+00
3.955545973067824850e+00,2.401997117468816167e+00
3.967522293953538615e+00,2.388808204442641081e+00
3.979407318089953183e+00,2.365591142044608297e+00
3.991181935877336162e+00,2.344613234231302634e+00
4.002856876924679064e+00,2.325691945411899386e+00
4.014624604286916032e+00,2.380920748287564059e+00
4.026661446386246013e+00,2.433366621111601624e+00
4.038712996558032842e+00,2.387866083961080133e+00
4.050777709808663474e+00,2.437618198819347271e+00
4.063085292235613544e+00,2.485038391441880545e+00
4.075624450216050576e+00,2.530272323063767370e+00
4.088384606948057609e+00,2.573460972345853470e+00
4.101355877859482746e+00,2.614740192779922090e+00
4.114529044209483288e+00,2.654240427460544005e+00
4.127895525598983539e+00,2.692086553556313877e+00
4.141447351976561109e+00,2.728397832252931643e+00
4.155177135613469019e+00,2.763287943242773714e+00
4.169078043424683244e+00,2.796865085909250315e+00
4.183143769930691924e+00,2.829232132148842283e+00
4.197236438683350279e+00,2.808215567577283522e+00
4.211271752352781839e+00,2.806092309652309158e+00
4.225420153985635530e+00,2.852941536704808101e+00
4.239759435739300919e+00,2.882627769797662776e+00
4.254245062492258533e+00,2.911492367271493631e+00
4.268790996436679031e+00,2.907108780910379497e+00
4.283396753867148021e+00,2.935083623464759484e+00
4.298140783136913612e+00,2.962428649713225504e+00
4.313020099820051634e+00,2.989209260516760835e+00
4.328032039743195725e+00,3.015488189848958278e+00
4.343174246158375773e+00,3.041325707688025570e+00
4.358348737334851286e+00,3.028837138172318699e+00
4.373557111344644532e+00,3.054457845109365799e+00
4.388877176828066773e+00,3.073594096424329791e+00
4.404308102386488066e+00,3.098738177695427698e+00
4.419864221057985709e+00,3.123679688661459508e+00
4.435544644188880170e+00,3.148468112961692711e+00
4.451348727760019663e+00,3.173151850537301755e+00
4.467264627682588696e+00,3.193263328010065294e+00
4.483292582895101575e+00,3.217920323459031007e+00
4.499443884953405082e+00,3.242609728489195486e+00
4.515718810580276354e+00,3.267377367705788682e+00
4.532117865096683573e+00,3.292268886988928056e+00
4.548641782000266254e+00,3.317329943173190188e+00
4.565291523505889515e+00,3.342606399427076269e+00
4.582068282080363986e+00,3.368144527800939869e+00
4.598973483011262076e+00,3.393991220611660253e+00
4.616001924672571199e+00,3.417524543736007558e+00
4.633155912798199161e+00,3.444141974163321240e+00
4.650444099180572444e+00,3.471212317267829306e+00
