Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.002368808103940356e+00,6.077570824461621113e-01
3.006656668226529661e+00,1.105483841330002548e+00
3.013235028029098483e+00,1.523550269672695912e+00
3.021867140295704690e+00,1.926649797995356517e+00
3.032474432832249711e+00,2.313543755538924440e+00
3.044975922119461220e+00,2.684489421296540890e+00
3.059295361951360537e+00,3.041094952302787924e+00
3.075367549911605103e+00,3.386141668486441159e+00
3.093143826546834951e+00,3.723450170676666726e+00
3.112597143910669661e+00,4.057851199867521963e+00
3.133727365734405357e+00,4.395317460757635963e+00
3.156567777823026333e+00,4.743331929661782631e+00
3.181194296876773464e+00,5.111630692155580746e+00
3.207739881683255412e+00,5.513610206851671691e+00
3.236418886716751597e+00,5.969060075504404317e+00
3.267571472572834423e+00,6.509881282225759236e+00
3.301752738936907683e+00,7.193568741488215679e+00
3.339938159887207991e+00,8.141294251293016870e+00
3.384116009193727237e+00,9.682797516322962039e+00
3.439976568011430036e+00,1.340348278813758398e+01
3.548271451126718379e+00,1.586621674293927065e+01
3.607640980637822459e+00,9.685661155059198890e+00
3.650542062497517115e+00,7.716405084410515869e+00
3.686200351625484650e+00,6.632247782898449628e+00
3.717457933804898307e+00,5.912897302502978292e+00
3.746222329580008115e+00,5.606521781335676025e+00
3.773141757256989859e+00,5.178597300711356155e+00
3.798151703540189938e+00,4.837298405286711400e+00
3.821615966120200714e+00,4.557038482765930709e+00
3.843796917334267871e+00,4.321848457023221179e+00
3.864891756902569586e+00,4.121146776117027066e+00
3.885053516783163019e+00,3.947590968292734370e+00
3.904404027030447200e+00,3.795896009443955332e+00
3.923042328145209812e+00,3.662142597645094533e+00
3.941050353419345953e+00,3.543351327733104128e+00
3.958496897137269599e+00,3.437209452339342164e+00
3.975440464388317885e+00,3.341889340927214125e+00
3.991931367162487199e+00,3.255924232189431056e+00
4.008013298207108832e+00,3.178120994935512922e+00
4.023953576209465588e+00,3.197813460231775373e+00
4.039989786049170917e+00,3.216517345028673258e+00
4.056117326459792949e+00,3.234366852110810875e+00
4.072332232011733666e+00,3.251482424241657565e+00
