Angle (rad),Angular Velocity (rad/s)
2.999235890786580150e+00,-3.057934018435293777e-01
2.996768171298304750e+00,-6.819774323349167000e-01
2.992923125584840527e+00,-8.564862568031325063e-01
2.988546504285766403e+00,-8.941558442855184197e-01
2.983628813291199666e+00,-1.073590970931443511e+00
2.978877618319268894e+00,-8.255421429544140821e-01
2.974116490708488048e+00,-1.079997683808171960e+00
2.968618727589725115e+00,-1.119153429729006222e+00
2.961794281205432533e+00,-1.614339376280822025e+00
2.953593111345080846e+00,-1.666467434941792947e+00
2.946125937102562986e+00,-1.316699914623375767e+00
2.939434855293673543e+00,-1.359920382613529544e+00
2.932524632037575962e+00,-1.404403620330033187e+00
2.924511228076766667e+00,-1.805979361893352841e+00
2.915322382266110512e+00,-1.870408787057783906e+00
2.906763699188410488e+00,-1.547466104713953072e+00
2.898639423132350679e+00,-1.704672536414507222e+00
2.891293438522713810e+00,-1.225346585248950682e+00
2.885349461356695233e+00,-1.150842057690745879e+00
2.879508263439261473e+00,-1.185852892430593997e+00
2.872567084685471617e+00,-1.598427713094959790e+00
2.865074893324285110e+00,-1.393268287169143083e+00
2.857983981199312407e+00,-1.443922968288865460e+00
2.852900825477800772e+00,-5.722935134577029626e-01
2.851977320287258255e+00,2.057618514319859981e-01
2.854167300815105168e+00,6.660607079525092677e-01
2.859306919975408867e+00,1.375849595094481348e+00
2.866067715945305405e+00,1.329146671163596194e+00
2.873242827952198208e+00,1.535912865303985297e+00
2.880183787850207899e+00,1.245855711195945181e+00
2.888301659367918717e+00,1.985346420091102626e+00
2.898552849302275192e+00,2.111911459594774332e+00
2.909145430866988402e+00,2.124707397832546363e+00
2.920722629120768410e+00,2.498035370824610801e+00
2.934699112574679525e+00,3.079400287862796404e+00
2.949775494288676025e+00,2.954376055263093104e+00
2.963503599345300277e+00,2.544250731353747685e+00
2.975462560728344918e+00,2.243425667313724947e+00
2.986505448025791321e+00,2.174462015223053601e+00
2.997386035458398101e+00,2.177691702530544671e+00
3.007946110878368273e+00,2.047414180507570514e+00
3.017541534084494437e+00,1.792484603935872611e+00
3.025563344525498799e+00,1.418155923459034629e+00
3.033011487139513740e+00,1.560265361693143671e+00
3.041628030612621991e+00,1.884584971389106745e+00
3.052148300556444926e+00,2.321072348314041633e+00
3.064662899918201955e+00,2.682821082251353406e+00
3.077463033916680857e+00,2.438529274648806311e+00
3.090537847781618996e+00,2.790143741121887455e+00
3.103597413008146955e+00,2.434911361631880489e+00
3.116496307960651357e+00,2.724156820683072411e+00
3.129388048237605524e+00,2.433038746052559542e+00
3.140974256030514056e+00,2.201561253916622274e+00
3.151837363380193047e+00,2.143639444172826813e+00
3.161685828878232574e+00,1.795417962128475819e+00
3.171530402054377085e+00,2.142747524659605940e+00
3.181366387386451500e+00,1.790962548335941928e+00
3.191047295341687740e+00,2.081943141306932255e+00
3.202044887661608996e+00,2.317798756595639276e+00
3.213635200164718597e+00,2.318344221586795761e+00
3.226138999361434667e+00,2.685160512162493518e+00
3.239892745746770331e+00,2.817459872106901742e+00
3.253377807134469890e+00,2.574870287075263775e+00
3.265461138291304799e+00,2.255955945522295725e+00
3.277071084875275542e+00,2.389191983802443353e+00
3.290049590208582675e+00,2.806935431451132779e+00
3.304665450045491948e+00,3.043106047454652074e+00
3.320711013519940469e+00,3.381805451145309949e+00
3.338962936166511852e+00,3.933302068593768297e+00
3.357638803861195953e+00,3.526829952342783070e+00
3.376234365464239051e+00,3.926704271324881645e+00
3.395239178282962289e+00,3.666047488715539426e+00
3.412778957956918102e+00,3.335393299444541881e+00
3.431649283520273208e+00,4.277129623810710157e+00
3.457202670889905516e+00,6.199021503703303182e+00
3.509697700666427611e+00,2.000000000000000000e+01
3.546721154068739335e+00,4.632338884232297005e+00
3.569321968739439743e+00,4.432968768958406081e+00
3.591488868673704538e+00,4.430431072542186044e+00
3.611803835604355140e+00,3.747427669877035683e+00
3.629882332129477529e+00,3.497941877401939959e+00
3.645943337251160710e+00,2.951534069751658773e+00
3.660153565809155740e+00,2.740400004028289427e+00
3.673035165261298918e+00,2.422265319650256377e+00
3.685268548462437010e+00,2.469883126466577483e+00
3.697299141843027659e+00,2.345676023664216903e+00
3.709245976606617923e+00,2.431116342282343634e+00
3.720954384529389536e+00,2.256318209001483943e+00
3.732527604769482643e+00,2.370671271178022899e+00
3.743921952352245341e+00,2.190804770855240502e+00
3.754469062466692098e+00,2.031031158623116006e+00
3.764259267226557792e+00,1.887491133436110191e+00
3.773841518321648270e+00,1.944689048492300509e+00
3.783828497092633025e+00,2.048653590121567003e+00
3.794006641157173121e+00,2.023126813530348400e+00
3.804357740891067152e+00,2.116061973796856233e+00
3.814876142189975283e+00,2.091786444678927381e+00
3.825652887326147944e+00,2.217205073387916059e+00
3.836473765145104853e+00,2.112762977182826241e+00
3.846844018660923847e+00,2.036480853419972536e+00
3.857128046061756965e+00,2.076737548689260748e+00
3.867295989984237625e+00,1.991621643880976844e+00
3.877482975563364853e+00,2.082195096195322837e+00
3.887903306893275790e+00,2.086013285584519039e+00
3.898501400025191188e+00,2.152541932112010503e+00
3.909346524759377495e+00,2.185233567924429909e+00
3.920097108642774497e+00,2.115931890360387424e+00
3.930724014985390369e+00,2.134737050422456317e+00
3.941242210146250979e+00,2.073335311114579138e+00
3.951788225167264024e+00,2.144420898709014534e+00
3.962648965834817183e+00,2.199394150742242093e+00
3.973478011536406118e+00,2.133051934248354264e+00
3.984045085047652091e+00,2.094292599359624418e+00
3.994592978337299982e+00,2.124677680215409925e+00
4.005451217736010427e+00,2.217790947194731910e+00
4.016581592269926837e+00,2.234310076730755323e+00
4.027743964227485485e+00,2.230795132165487082e+00
4.038915110545740816e+00,2.237715964036215865e+00
4.050098451909377673e+00,2.235761764649783157e+00
4.061274100885180260e+00,2.234631340132206656e+00
4.072424483465659328e+00,2.225729364481369377e+00
4.083491746325218941e+00,2.201524198532303078e+00
4.094422970928570216e+00,2.171362356771907365e+00
4.105286961345042229e+00,2.174331177823972006e+00
4.116167236877141811e+00,2.177872577971982970e+00
4.127012126167285189e+00,2.160360436346503210e+00
4.137913987230040114e+00,2.200167342634050449e+00
4.149045616321180852e+00,2.252160612107082738e+00
4.160334135877864270e+00,2.263281890801204010e+00
4.171757868545520331e+00,2.305971105825749934e+00
4.183223623582288830e+00,2.280688020039012276e+00
4.194641871368136599e+00,2.286696982850807913e+00
4.206091441683830645e+00,2.293214960526587909e+00
4.217574849782257829e+00,2.300230271254851466e+00
4.229200405247924621e+00,2.349711489937085229e+00
4.240979959935230248e+00,2.362151610939838609e+00
4.252896047067005192e+00,2.404070045173051451e+00
4.264935810735644317e+00,2.411923359840125514e+00
4.277084412826733129e+00,2.447364894250066314e+00
4.289440784086670178e+00,2.494922764880512123e+00
4.301936600411238487e+00,2.503497815569160956e+00
4.314446473244465174e+00,2.500653416036044963e+00
4.327022413392027644e+00,2.529637899127231915e+00
4.339769804456455660e+00,2.569137794521695994e+00
4.352641201866065401e+00,2.579517805168491495e+00
4.365625180328925659e+00,2.613944231673253515e+00
4.378714796357584760e+00,2.622033120939635253e+00
4.391854510241776310e+00,2.633951796714470994e+00
4.405018685552018809e+00,2.631964492571705172e+00
4.418211394759018695e+00,2.645217712406219501e+00
4.431511485188873500e+00,2.674752247524336379e+00
4.444914515614445172e+00,2.686589410648433596e+00
4.458437742057870246e+00,2.722568162243244494e+00
4.472088845147622393e+00,2.737980943353310437e+00
4.485813415318482100e+00,2.751981865134159655e+00
4.499614905313404911e+00,2.768725568306124263e+00
4.513533696525578343e+00,2.798736421639114624e+00
4.527559478325570375e+00,2.811765044423572224e+00
4.541664945085875260e+00,2.830541872969046135e+00
4.555898325740750821e+00,2.862728576507172829e+00
