Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.048850239305669785e+00,1.701631198577025605e+00
3.057684464342837583e+00,1.831378395637231593e+00
3.067157538430325570e+00,1.957237487036008305e+00
3.077251088424791448e+00,2.079648593444511917e+00
3.087949132558608589e+00,2.199126924443197240e+00
3.099238440898739011e+00,2.316257470179628797e+00
3.111108880125552645e+00,2.431694153319117646e+00
3.123553766739502802e+00,2.546164184493437066e+00
3.136570256995630412e+00,2.660478589865045596e+00
3.150159807761341302e+00,2.775550347144501551e+00
3.164328751525958161e+00,2.892422376018034758e+00
3.179089043091241518e+00,3.012308968313358815e+00
3.194459258480247588e+00,3.136656466053330927e+00
3.210465964240145187e+00,3.267232777710642466e+00
3.227145638326141874e+00,3.406261996461990460e+00
3.244547432605852766e+00,3.556632690792348672e+00
3.262737262805682104e+00,3.722232338095687876e+00
3.281804082024367020e+00,3.908509712832620941e+00
3.301869939323394565e+00,4.123476682302350760e+00
3.323107046634298012e+00,4.379627720948993996e+00
3.345768974616666114e+00,4.697985163612309556e+00
3.370253788471894385e+00,5.117809938430580630e+00
3.397252281267096219e+00,5.724830957772150342e+00
3.428191224070093135e+00,6.764199985203837251e+00
3.467439830193964845e+00,9.579449152731449146e+00
3.542550033540713184e+00,1.043529654241640259e+01
3.584075779347071222e+00,7.100202837738903483e+00
3.616144048493664442e+00,5.871930665948532635e+00
3.643653689836780174e+00,5.185329264591021392e+00
3.668372186263801016e+00,4.728878762045952477e+00
3.691147183923259689e+00,4.396917471932707322e+00
3.712468342308372193e+00,4.141823324563715936e+00
3.732650952723457927e+00,3.938374123617522038e+00
3.751913133321620020e+00,3.771727122893861583e+00
3.770413708935169694e+00,3.632470647639929773e+00
3.788272871135053954e+00,3.514294170945727380e+00
3.805584353322075231e+00,3.412778838996131103e+00
3.822423044499894562e+00,3.324721089411244446e+00
3.838849980245387261e+00,3.247731458871995436e+00
3.854915742258504086e+00,3.179984968882561436e+00
3.870662848868558381e+00,3.120059543834547089e+00
3.886127481828669517e+00,3.066827861635017083e+00
3.901340762741158930e+00,3.019382870312649736e+00
3.916329715596704730e+00,2.976985207340496764e+00
3.931118005407301386e+00,2.939025270716029592e+00
3.945726513831076421e+00,2.904995333313068695e+00
3.960173793966281774e+00,2.874468691622607430e+00
3.974476434129697644e+00,2.847083836985720318e+00
3.988649352084534083e+00,2.822532275130767765e+00
4.002706035427169518e+00,2.800549037294080446e+00
4.016892593986129079e+00,2.873243373170639714e+00
4.031430469372407899e+00,2.941137391872263418e+00
4.046296572508235379e+00,3.004593640700127466e+00
4.061469588301945599e+00,3.063958816592105894e+00
4.076929891891890811e+00,3.119562107407309437e+00
4.092659458580076404e+00,3.171714295204990819e+00
4.108641770820312011e+00,3.220707448353286040e+00
4.124861724832193488e+00,3.266815057945105849e+00
4.141305538756569149e+00,3.310292500311181829e+00
4.157960663736568030e+00,3.351377730666187382e+00
4.174815698884678739e+00,3.390292132871993491e+00
4.191860310764433883e+00,3.427241467035700762e+00
4.209085157759449025e+00,3.462416870439862127e+00
4.226481819508978610e+00,3.495995878473770802e+00
4.244042731445709649e+00,3.528143441168490657e+00
4.261761124367853704e+00,3.559012917994539116e+00
4.279630968905263622e+00,3.588747039089442037e+00
4.297646924691221670e+00,3.617478825333321435e+00
4.315804294022099086e+00,3.645332462933220885e+00
4.334098979771960458e+00,3.672424130619270422e+00
4.352527447323955911e+00,3.698862779373636389e+00
4.371086690284312404e+00,3.724750865940557709e+00
4.389774199752653594e+00,3.750185042326753315e+00
4.408587936935712825e+00,3.775256804177138381e+00
4.427526308907034469e+00,3.800053101380771903e+00
4.446588147332877661e+00,3.824656914581249456e+00
4.465772690003504408e+00,3.849147801481079156e+00
4.485079565028861737e+00,3.873602416977549368e+00
4.504508777578140055e+00,3.898095011277765920e+00
4.524060699063681135e+00,3.922697910237048280e+00
4.543736058691162150e+00,3.947481982268056910e+00
4.563535937320050806e+00,3.972517096295640204e+00
4.583461763601076377e+00,3.997872575400775119e+00
4.603515312381232683e+00,4.023617651022082242e+00
4.623698705391871222e+00,4.049821922881782221e+00
4.644014414262216839e+00,4.076555830192793550e+00
4.664465265929624849e+00,4.103891140205846000e+00
4.685054450549720251e+00,4.131901460794821901e+00
4.705785532045006825e+00,4.160662784585356100e+00
4.726662461470472643e+00,4.190254073143615976e+00
4.747689593420371779e+00,4.220757891006455154e+00
4.768871705753040757e+00,4.252261100910875946e+00
4.790214022972151930e+00,4.284855633546759357e+00
4.811722243675323085e+00,4.318639347611451740e+00
4.833402572567290889e+00,4.353716999016649325e+00
