Angle (rad),Angular Velocity (rad/s)
2.999235890786580150e+00,-3.057934018435293777e-01
2.997791448487098442e+00,-2.718843753035132815e-01
2.996004856292030283e+00,-4.429371414070253365e-01
2.993187506743281823e+00,-6.844855956211790549e-01
2.989849071793072799e+00,-6.506588368798316147e-01
2.987383595775749079e+00,-3.347154423197460371e-01
2.985100382820137010e+00,-5.789996250903384212e-01
2.983538992113663912e+00,-4.470178340690755814e-02
2.984300456818147040e+00,3.489403757310695076e-01
2.986668774179517705e+00,5.977072349827127207e-01
2.988871254929162280e+00,2.838709317040352120e-01
2.989511269072175015e+00,-2.768658976148288819e-02
2.989466674473424401e+00,9.851531155384639360e-03
2.988562873317170521e+00,-3.716356842393012672e-01
2.987323709037477126e+00,-1.236997175802246607e-01
2.986098339661582113e+00,-3.666677569961662719e-01
2.984536980979727083e+00,-2.576502803502603856e-01
2.984585321913663769e+00,2.769313659405855388e-01
2.985537107148153790e+00,1.039140972363698789e-01
2.987208934056419629e+00,5.639840389905856899e-01
2.990989216146696883e+00,9.466116934383554948e-01
2.996484945769990027e+00,1.249992592868537145e+00
3.003470953429351109e+00,1.542487214504736359e+00
3.011225575173599900e+00,1.559092407420052284e+00
3.019222643724388977e+00,1.639104902022556098e+00
3.028252895574491621e+00,1.970845635706928611e+00
3.037963510098385722e+00,1.913638051806678897e+00
3.047236002882422135e+00,1.795842584023828792e+00
3.056692619504177699e+00,1.985816646658806528e+00
3.066782202858666206e+00,2.049661537339668271e+00
3.076138643244701321e+00,1.694058056622837150e+00
3.084325790982190174e+00,1.580967149957907214e+00
3.092539323063229872e+00,1.704024995891607164e+00
3.100922519575104452e+00,1.649232246180944994e+00
3.109468746769957104e+00,1.768935187872617831e+00
3.119044550984650943e+00,2.060887075865174722e+00
3.128915361714686760e+00,1.887519044368294097e+00
3.139076308557842143e+00,2.176663529465805880e+00
3.149813958151589155e+00,2.118353121983190590e+00
3.160548696918972666e+00,2.175544427468528053e+00
3.172441407716838579e+00,2.582173614348806989e+00
3.184625196231625210e+00,2.290746642087137186e+00
3.195047176413446710e+00,1.876933524005465870e+00
3.204273245597299535e+00,1.813210198430737385e+00
3.214224828804058909e+00,2.168581511300162301e+00
3.225063052532762153e+00,2.166663232292320718e+00
3.236814875295750404e+00,2.536169615984250836e+00
3.248409020691343851e+00,2.098704543257325472e+00
3.259531983768548802e+00,2.352222297102411375e+00
3.272279730104480588e+00,2.750598418137748080e+00
3.285729837326325953e+00,2.628312232810245064e+00
3.299950357718445471e+00,3.065950270183014581e+00
3.314081973720121699e+00,2.579761608729645772e+00
3.326248111201962399e+00,2.282454004023383387e+00
3.337060914343835893e+00,2.039127595931362613e+00
3.347848375370313878e+00,2.279553464062459511e+00
3.359461733680063844e+00,2.367430425656414261e+00
3.372475954143688615e+00,2.849878646633574597e+00
3.385317976803789985e+00,2.271614305372386955e+00
3.394764256238118616e+00,1.489354280661315588e+00
3.402919501181145279e+00,1.778526231144891501e+00
3.411073764207650072e+00,1.475811244393629096e+00
3.415969896714126097e+00,4.670538838524636027e-01
3.417320989894717442e+00,7.156913660652919340e-02
3.418352645456886219e+00,3.418968444851250288e-01
3.419389193672159433e+00,7.171687636444790126e-02
3.421120482777966210e+00,6.238443436623358762e-01
3.424261301694952131e+00,6.323100074898134748e-01
3.427808832057916977e+00,7.884207068496023041e-01
3.429499204976062643e+00,-1.182248807736441254e-01
3.426277219833861132e+00,-1.157557761029393228e+00
3.418133473774672026e+00,-2.073485104860300243e+00
3.406763278990053490e+00,-2.460989934982555027e+00
3.395351436010000779e+00,-2.114228399810227366e+00
3.383690326956989125e+00,-2.538600689211417460e+00
3.369347095637944101e+00,-3.180319306819555880e+00
3.353831589037385985e+00,-3.030599743292653692e+00
3.340040588611199457e+00,-2.497314346549205144e+00
3.327186443390493409e+00,-2.641963431666921380e+00
3.313079302480374633e+00,-2.995239637191919435e+00
3.297286038064328739e+00,-3.317347713472190041e+00
3.280460215309176863e+00,-3.412329260895682115e+00
3.262347580620344356e+00,-3.828070266056622373e+00
3.243958251164205553e+00,-3.532174158495530403e+00
3.226065208360507697e+00,-3.625141621506076106e+00
3.207554362581058527e+00,-3.779126921362951030e+00
3.189010463323123101e+00,-3.640269658929008223e+00
3.170114847222821997e+00,-3.918080749935576090e+00
3.150403630081913153e+00,-3.967659463290541755e+00
3.130424918286466962e+00,-4.025249586525091239e+00
3.109554811005527775e+00,-4.325156268504914081e+00
3.087730955753315243e+00,-4.406794814582065456e+00
3.066059606772454593e+00,-4.262687901643001709e+00
3.044020269262965872e+00,-4.558243574896933659e+00
3.021851570070841930e+00,-4.308179049481101863e+00
3.000954707779746489e+00,-4.048363266308604658e+00
2.980518355489799820e+00,-4.129527204797420303e+00
2.958495273204035048e+00,-4.696268208420238288e+00
2.934160028195439196e+00,-5.053905991949987353e+00
2.908903388650298183e+00,-5.053818437858869750e+00
2.880830945264980514e+00,-6.261964522287782664e+00
2.845823490301130576e+00,-7.966930680968862255e+00
2.793232437509251653e+00,-1.717004485976347183e+01
2.719460439707899191e+00,-8.754466148506192980e+00
2.682367490623195128e+00,-6.479489741989913121e+00
2.651899832756928532e+00,-5.773550438946568164e+00
2.624786031673113307e+00,-5.117513114070394664e+00
2.600879026495279245e+00,-4.479782514017654371e+00
2.578580229608576690e+00,-4.440526521735583820e+00
2.557008639871796163e+00,-4.197429620863331046e+00
2.536287331321211536e+00,-4.094350203479943495e+00
2.516611114154734263e+00,-3.785794614119390999e+00
2.497824446358861028e+00,-3.730284664890879842e+00
2.479534035833092620e+00,-3.589507166685562467e+00
2.461567554046660611e+00,-3.596822752393874278e+00
2.443618804061800542e+00,-3.582948433475378280e+00
2.425970485684414424e+00,-3.478675648894895112e+00
2.408723547413888166e+00,-3.421303595293012201e+00
2.391623645245654739e+00,-3.418733125712289933e+00
2.374726873045934550e+00,-3.341481901930624332e+00
2.358051029216658101e+00,-3.329135812841627740e+00
2.341297560355899865e+00,-3.371570025236791501e+00
2.324278046718375457e+00,-3.435201968380995563e+00
2.307255040312902850e+00,-3.375086366513619041e+00
2.290318973327184704e+00,-3.399037324533452420e+00
2.273187376769416623e+00,-3.452832509949958162e+00
2.256125761541350805e+00,-3.373148568275754489e+00
2.239395616064934647e+00,-3.319810860575582723e+00
2.222851269446840305e+00,-3.298353147238556993e+00
2.206279297690846075e+00,-3.330112465899309093e+00
2.189675290787586714e+00,-3.311871416904967891e+00
2.173098970888187154e+00,-3.318699558909750102e+00
2.156579553596086107e+00,-3.289594019345589704e+00
2.140145702950309037e+00,-3.284163789826080482e+00
2.123686119786858839e+00,-3.299624792542394935e+00
2.107118378956119642e+00,-3.327279557337637250e+00
2.090459966357429256e+00,-3.336139144907940057e+00
2.073713863472333774e+00,-3.362148101812038714e+00
2.056907263315919110e+00,-3.360689085470603743e+00
2.040092263204357437e+00,-3.365438232129093876e+00
2.023239501258652151e+00,-3.375733243724993837e+00
2.006380173316179683e+00,-3.368290604744917260e+00
1.989499367349493619e+00,-3.384048059730928593e+00
1.972560071757527567e+00,-3.391793538354553661e+00
1.955648270672040390e+00,-3.373381601560570431e+00
1.938775911726011492e+00,-3.375769685017035115e+00
1.921931829967106431e+00,-3.362278396726679386e+00
1.905124592275536211e+00,-3.360892597885021260e+00
1.888266480025412086e+00,-3.382349881478467157e+00
1.871365861311796053e+00,-3.378237400387396061e+00
1.854399900248513866e+00,-3.408050501185112768e+00
1.837342846605185320e+00,-3.414996503366380942e+00
1.820253539282594257e+00,-3.420982815995852633e+00
1.803114214689318429e+00,-3.434905214411273722e+00
1.785912887638327673e+00,-3.445847794534731001e+00
1.768612261200910307e+00,-3.474356591615458179e+00
1.751203133153235614e+00,-3.489492494648809284e+00
1.733685158058252407e+00,-3.517671197023474416e+00
1.716067129542249603e+00,-3.529858126360223558e+00
1.698359546289597510e+00,-3.553276469970592100e+00
1.680556624442997027e+00,-3.568242320626521913e+00
1.662673609180327361e+00,-3.585316805162257481e+00
1.644698088784780188e+00,-3.605222771954841310e+00
1.626615172655326180e+00,-3.628229709486330723e+00
1.608417083291417971e+00,-3.651403345104228038e+00
1.590096459223480085e+00,-3.677226963373927404e+00
1.571638463822176979e+00,-3.706130054048563771e+00
1.553033627174998710e+00,-3.735948598565310252e+00
1.534272934800135602e+00,-3.768721650096307663e+00
1.515347810126507211e+00,-3.801577185506476386e+00
1.496255904000203474e+00,-3.835422021086096311e+00
1.476977426365327695e+00,-3.876446233670991504e+00
1.457512136649826706e+00,-3.909825278193693521e+00
1.437877545366921472e+00,-3.944181443975936840e+00
1.418041579842406419e+00,-3.990668910169118178e+00
1.397962616737190356e+00,-4.041444130345358765e+00
1.377609951922028397e+00,-4.100288721227629551e+00
1.356952819376079145e+00,-4.163280704587927872e+00
1.335984375655818734e+00,-4.224755790487228602e+00
1.314752519725738811e+00,-4.268297843282481630e+00
1.293286235549858887e+00,-4.318640799444731115e+00
1.271522526112514928e+00,-4.387581289117974848e+00
1.249416941376095380e+00,-4.455363271083741417e+00
1.227015736141156443e+00,-4.505528098201344811e+00
1.204298394177121256e+00,-4.582261077132982585e+00
1.181175011228678073e+00,-4.668100799717296745e+00
1.157626531485750121e+00,-4.752278964362264269e+00
1.133652489013627251e+00,-4.838368430854156799e+00
1.109162289785572408e+00,-4.959376637735366522e+00
1.084028360926351242e+00,-5.096191406347684527e+00
1.058206216429763202e+00,-5.234753974044154212e+00
1.031791633061313052e+00,-5.332411723275953364e+00
1.004867812831562013e+00,-5.438649250680113845e+00
9.773184292198074941e-01,-5.583507933486157704e+00
