Angle (rad),Angular Velocity (rad/s)
3.001270853466232680e+00,5.077215655286038132e-01
3.004897247451351117e+00,9.413904249905336030e-01
3.009336248653963874e+00,8.344421899892161543e-01
3.013243741916478591e+00,7.287394867389920261e-01
3.017770369993265867e+00,1.080587097032166488e+00
3.023711345618415702e+00,1.294748533963388626e+00
3.029429309896555456e+00,9.934088982000239820e-01
3.033811915713423790e+00,7.601345092404068193e-01
3.036562324118540435e+00,3.406369523364676244e-01
3.037693514683122320e+00,1.119602668918555921e-01
3.038937815560847966e+00,3.855067415035458578e-01
3.039981089294660155e+00,3.199175017476928173e-02
3.041134817228918319e+00,4.291822760170510564e-01
3.043956032523273958e+00,6.987798186330546057e-01
3.047806767349259260e+00,8.410965116476448733e-01
3.051900988440786389e+00,7.965563197517500083e-01
3.054853232878239400e+00,3.848429872385211725e-01
3.055752682707792545e+00,-2.490174828639762916e-02
3.056285606721814929e+00,2.379745932566894595e-01
3.057520509862243330e+00,2.559325378615712188e-01
3.059909753810687860e+00,6.991901962156340522e-01
3.064050118032901615e+00,9.563621910509975121e-01
3.068111138680985395e+00,6.684049467168926562e-01
3.071637833256439798e+00,7.420587226333089648e-01
3.074632305678441480e+00,4.559568144970925219e-01
3.076049810102610582e+00,1.111848264923285257e-01
3.076938373450134545e+00,2.441627885568607437e-01
3.078192496991412952e+00,2.574375841426764233e-01
3.080107262466910356e+00,5.082340472052264690e-01
3.082381517221492562e+00,4.014745286494826870e-01
3.083825680472846109e+00,1.762529172510732267e-01
3.085032913506918550e+00,3.065456780675683834e-01
3.086742132559140650e+00,3.770459105076422457e-01
3.089245088920572702e+00,6.238697699200269620e-01
3.091357904476743190e+00,2.214335911126665002e-01
3.092343598176182429e+00,1.728254731791401821e-01
3.094262232719401595e+00,5.943404174140206608e-01
3.096815866421497532e+00,4.271404516577029242e-01
3.099705944293517756e+00,7.285879526912550919e-01
3.103659718350049168e+00,8.526959600072236967e-01
3.107355641376364996e+00,6.257280398539110111e-01
3.110936621947467895e+00,8.064376742022895117e-01
3.114836301346445957e+00,7.533506761259447515e-01
3.119630150144313774e+00,1.163789185631511680e+00
3.125890612392628665e+00,1.340133400640939776e+00
3.131871913250804607e+00,1.052367474120645685e+00
3.137714672410349515e+00,1.284532397894402544e+00
3.144281865006298471e+00,1.342193366598564586e+00
3.150990600279160336e+00,1.341153519010918505e+00
3.158560252858331641e+00,1.686723077847109842e+00
3.166698387595019426e+00,1.568299911930052026e+00
3.174095248630692812e+00,1.390115048838669320e+00
3.180158208182389146e+00,1.034546151258476598e+00
3.186046386453814439e+00,1.320923031423292482e+00
3.192634497048974396e+00,1.314160081835294980e+00
3.199777933893114934e+00,1.543518131476748767e+00
3.206435511697869334e+00,1.118471700615693232e+00
3.212899444569333074e+00,1.467738176250465099e+00
3.219912681247175001e+00,1.337045306312163895e+00
3.227635225747790049e+00,1.753214407073970360e+00
3.235302331889303495e+00,1.311853459498659280e+00
3.241514883747109721e+00,1.172556286919596680e+00
3.246707962289440808e+00,9.037471072507521352e-01
3.252126018837041777e+00,1.264471293039511002e+00
3.258564010098734531e+00,1.310746488490389661e+00
3.266207761824784672e+00,1.748874059386930746e+00
3.273764099275733308e+00,1.270830220090302332e+00
3.280398192151426695e+00,1.383219136221121692e+00
3.286919031162841787e+00,1.224062857782301172e+00
3.291764029729574936e+00,7.115714884511368243e-01
3.296285792215057242e+00,1.098591289933639414e+00
3.301347932390823026e+00,9.252401922541872992e-01
3.306787860770104448e+00,1.252359184280124715e+00
3.311873107372750091e+00,7.789861674757756482e-01
3.316410991130323449e+00,1.037301682102831357e+00
3.321502984464681951e+00,9.990804482847293055e-01
3.327360679756618200e+00,1.346292240891638903e+00
3.333215587769611243e+00,9.927772243114625361e-01
3.338267950697652253e+00,1.028210565816566557e+00
3.342061300984689343e+00,4.860474742578769769e-01
3.343108277826053687e+00,-6.812807177909385725e-02
3.344068760576540900e+00,4.529795484054977006e-01
3.347654408920706981e+00,9.839520653923863325e-01
3.351375168332949350e+00,5.014007443581807166e-01
3.355244770914534325e+00,1.049654848754487890e+00
3.359247340941997617e+00,5.478341401012027934e-01
3.363173566755022215e+00,1.025706751293860242e+00
3.369546760681050745e+00,1.529171342426963065e+00
3.376353402749888932e+00,1.188689805963140556e+00
3.380889169755428636e+00,6.200502262808235132e-01
3.382008002293923621e+00,-1.744435286413592578e-01
3.379661877135283099e+00,-7.609060713997486403e-01
3.375918295973097560e+00,-7.365133929097827936e-01
3.370378277865046179e+00,-1.471194214514401910e+00
3.363374040767894702e+00,-1.332050986828453576e+00
3.357044150474107980e+00,-1.201100998256982466e+00
3.350272102853805833e+00,-1.504130265557840351e+00
3.342039703605917289e+00,-1.785102235531587311e+00
3.333059753860496688e+00,-1.806430224129333295e+00
3.324367424358869894e+00,-1.671835300032293858e+00
3.317272545823873209e+00,-1.170205859800326209e+00
3.311892664098676775e+00,-9.827119435319586760e-01
3.306890592335464785e+00,-1.017748563616384772e+00
3.302436184201340108e+00,-7.650301709672577832e-01
3.298344740188295265e+00,-8.709598366691739812e-01
3.294784041457406332e+00,-5.542847950590573669e-01
3.291228897074050419e+00,-8.665924740091225376e-01
3.285788829831992164e+00,-1.307104550100676166e+00
3.279027822196858732e+00,-1.396607665511924168e+00
3.270999739980294141e+00,-1.811833411201245303e+00
3.261263746683978670e+00,-2.080571106077165222e+00
3.251808024239815520e+00,-1.703932369876644648e+00
3.243734268210392901e+00,-1.526274525610041621e+00
3.235297248926172209e+00,-1.846925474732723060e+00
3.225587231895205687e+00,-2.036093512380694470e+00
3.216457260135403118e+00,-1.617420518479583569e+00
3.209100986848105741e+00,-1.325760405761193583e+00
3.201705656945958545e+00,-1.631450327806242884e+00
3.193238826549199771e+00,-1.754841291041651541e+00
3.184454884682922593e+00,-1.758606139031030136e+00
3.174924308082179625e+00,-2.052963809234833903e+00
3.165528882483313655e+00,-1.705602230405931730e+00
3.157720814910103702e+00,-1.417730393586714710e+00
3.150194063111010578e+00,-1.592736187480406684e+00
3.143240652013905567e+00,-1.188575956337051487e+00
3.136864236729123512e+00,-1.361842736559949696e+00
3.130201883431984466e+00,-1.302938376184180180e+00
3.124270802457993490e+00,-1.069259189751211370e+00
3.119946499953712316e+00,-6.601820751329336989e-01
3.115930010547629081e+00,-9.464183217501507261e-01
3.112226658165028415e+00,-5.346169402712347418e-01
3.109276400349192393e+00,-6.454382931128462841e-01
3.107084586518593650e+00,-2.310811356505879655e-01
3.105654258224987530e+00,-3.410246234106016905e-01
3.104404489255571331e+00,-1.588073294525065293e-01
3.104066637069484713e+00,2.368056622485731344e-02
3.103619063958415136e+00,-2.027020900245157242e-01
3.101893485280593055e+00,-4.875547364861044786e-01
3.100060162074094627e+00,-2.456330828718723547e-01
3.098705979211762607e+00,-2.960062416711144451e-01
3.097540183135292668e+00,-1.702460398755137605e-01
3.097003989180987737e+00,-4.420398937690153685e-02
3.095924787223868879e+00,-3.875080698514122290e-01
3.094450288729268195e+00,-2.021853574510523999e-01
3.092874778318952522e+00,-4.280416809774206244e-01
3.091200129522075457e+00,-2.416907125556454206e-01
3.090900656520485068e+00,1.219217164644866014e-01
3.090504199924369644e+00,-2.805113113358530530e-01
3.089864157072072182e+00,2.455266926641713754e-02
3.091044076860706369e+00,4.472209918510805515e-01
3.093156419958578596e+00,3.976758240415775303e-01
3.095020449508606220e+00,3.478994052936995041e-01
3.096781796526348884e+00,3.565766918285869780e-01
3.098292469982180108e+00,2.476852267802035490e-01
3.100137177377933373e+00,4.900262545213833754e-01
3.103044384563141023e+00,6.726452298068540392e-01
3.106569498083798564e+00,7.372454073736511848e-01
3.109541398837597281e+00,4.515817033249164281e-01
3.112249795576948141e+00,6.316043623793935469e-01
3.116000783876228475e+00,8.685405535539543198e-01
3.120352358263571269e+00,8.719616826664154940e-01
3.125298510921686646e+00,1.106240907426005782e+00
3.131846126663047070e+00,1.512460340304918383e+00
3.139263849863335842e+00,1.454502110355273548e+00
3.145956262003894111e+00,1.222319680941190700e+00
3.151774554504716885e+00,1.104833512964056741e+00
3.157581736104686065e+00,1.217932235510294170e+00
3.162793503229452963e+00,8.664800167709609813e-01
3.166679145927163486e+00,6.875879182953448243e-01
3.169086536150220290e+00,2.751780189827037204e-01
3.169575217242889043e+00,-7.972845131961719956e-02
3.169888227913423062e+00,2.049198509603852858e-01
3.170315749224727142e+00,-3.392847744129096066e-02
3.169113167177971313e+00,-4.469711552301957602e-01
3.167009869206563799e+00,-3.942970676344068615e-01
3.165025562590253916e+00,-3.993590517391750749e-01
3.162726924633371350e+00,-5.199838306331369120e-01
3.160551441959354335e+00,-3.501850753262815141e-01
3.158790759298227613e+00,-3.540291989283599894e-01
3.157735621691104999e+00,-6.803112016950979557e-02
3.156517932293557482e+00,-4.189519520786668116e-01
3.153836862171440103e+00,-6.533349967417689808e-01
3.149841585927625420e+00,-9.445815401195091221e-01
3.144104026612068559e+00,-1.350213197051133074e+00
3.136919462396992930e+00,-1.523465294784508872e+00
3.128292062035187282e+00,-1.927510247896733198e+00
3.118802326856805252e+00,-1.868239067576678680e+00
3.108738679242994962e+00,-2.157546224960764647e+00
3.098977081775811993e+00,-1.746248573360181133e+00
3.090402886086853762e+00,-1.683175176462129885e+00
3.082740078824726560e+00,-1.381156316233517423e+00
3.076152409496297757e+00,-1.253491723106030076e+00
3.069609871324725958e+00,-1.363624537518199009e+00
3.063421105024378477e+00,-1.111117913288990788e+00
3.058961718721253220e+00,-6.716829425114382301e-01
3.056101607954292643e+00,-4.720176346667362410e-01
3.052866530615566898e+00,-8.224189159405123073e-01
3.048642472879365073e+00,-8.671621878103901171e-01
3.044815315579460613e+00,-6.631834959114176753e-01
3.041080570281809781e+00,-8.309212579971219093e-01
3.036189683564811226e+00,-1.126089470051768959e+00
3.030604348790630453e+00,-1.107824413310780409e+00
3.026233408309886297e+00,-6.391318895874074091e-01
3.023580681910138512e+00,-4.214928206061608895e-01
3.020568092691177764e+00,-7.841578424185964291e-01
3.017197467751749240e+00,-5.634616954575928371e-01
3.013464063054635211e+00,-9.307482369716342241e-01
3.009038806902768926e+00,-8.389020602912565794e-01
3.003741145858360273e+00,-1.281838319396682024e+00
2.997559391428517017e+00,-1.190213850184124622e+00
2.991155414987837435e+00,-1.372224670304443617e+00
2.985408839483978838e+00,-9.238128888675491979e-01
2.979625605150299616e+00,-1.391967251525282778e+00
2.974004361746411806e+00,-8.531904854844254427e-01
2.970568896936163217e+00,-5.196197387181075156e-01
2.966777070326166665e+00,-9.989872254506699800e-01
2.962444156477744173e+00,-7.326677904570035871e-01
2.960226691679944899e+00,-1.526949194432113965e-01
2.959967776223104252e+00,4.919509582034747863e-02
2.961290135215578267e+00,4.789740430413248484e-01
2.963609699308802803e+00,4.488369563510656857e-01
2.966716609987698483e+00,7.925316634744188349e-01
2.970036991020220452e+00,5.364647606620243092e-01
2.972455648274219264e+00,4.311846716993333328e-01
2.975808883064796628e+00,9.082274278881230511e-01
2.980077132358089020e+00,7.994031342338903112e-01
2.983094395928228337e+00,4.085903454017769110e-01
2.984170324037590749e+00,2.216846943698003169e-02
2.983848159079375950e+00,-1.510646422766643848e-01
2.983013758887235412e+00,-1.826830465551711191e-01
2.980952943073657213e+00,-6.424801497828936947e-01
2.977475680669306346e+00,-7.486607571141515871e-01
2.974917663208048957e+00,-2.731803118933846530e-01
2.974204879342822405e+00,-1.171525437691542382e-02
2.973706727205413181e+00,-1.876068617611815204e-01
2.972876697070936380e+00,-1.443307405303713153e-01
2.972630599500270421e+00,4.594464851840328323e-02
2.974066723590920613e+00,5.276675493350194701e-01
2.975534495252277534e+00,6.013950966300585232e-02
2.975941379260848230e+00,1.025773413770988268e-01
2.977645204777276344e+00,5.780046075168931985e-01
2.979554397157953449e+00,1.863877829696519717e-01
2.979692001019055514e+00,-1.312883038783734801e-01
2.978779014195396702e+00,-2.339564394632706046e-01
2.977892396515791518e+00,-1.205531671784710879e-01
2.977935032812427885e+00,1.375816846226268209e-01
2.979984396078863895e+00,6.809025798735910406e-01
2.984546417413677766e+00,1.141617443622864547e+00
2.990150601749436365e+00,1.100101883238741918e+00
2.996924796047046868e+00,1.606280743303469816e+00
3.005334762571830076e+00,1.756482883496302883e+00
3.015137995367726642e+00,2.161639376543670998e+00
3.025305573620650001e+00,1.907116121987386670e+00
3.034065147289083608e+00,1.598290831149568714e+00
3.042710716149558348e+00,1.858504164850661944e+00
3.052019235991657364e+00,1.864760423430337655e+00
3.060595279863992157e+00,1.566711100978756654e+00
3.069505295174752124e+00,1.995594787979148244e+00
3.079490200385023080e+00,1.998277615681069319e+00
3.090521758621117776e+00,2.412953169746197002e+00
3.102581814180187969e+00,2.411127473199436988e+00
3.115215670289336547e+00,2.642017216773250965e+00
3.127695839490847618e+00,2.350528344623287857e+00
3.140458482712051858e+00,2.754425555499897538e+00
3.154952683520845014e+00,3.043680430198302478e+00
3.169450973908101155e+00,2.755523033277286871e+00
3.183380738396294429e+00,2.816773166878624668e+00
3.198065502065812638e+00,3.058362292799877036e+00
3.214129234186482442e+00,3.369364865598983627e+00
3.230718990307857919e+00,3.266469921032543411e+00
3.246479913063426093e+00,3.036511961046628016e+00
3.261869147721514040e+00,3.120464275781254848e+00
3.277533498960448100e+00,3.146102009765375129e+00
3.294027487646821406e+00,3.456629220165127414e+00
3.310355612669315661e+00,3.068935987516828057e+00
3.326171473481611240e+00,3.261582597323885224e+00
3.343021371004685882e+00,3.484359907793086020e+00
3.362184926058174650e+00,4.204926888946413754e+00
3.382692256179201884e+00,3.991933383023775761e+00
3.402305241482702858e+00,3.848780360618907714e+00
3.423098231635410382e+00,4.514304658341577792e+00
3.449088067050862350e+00,6.065343212016646390e+00
3.485784314165310871e+00,9.892952382298160430e+00
3.547075572490510975e+00,8.331914706755895850e+00
3.584973034411742976e+00,7.093776856903569517e+00
3.619048528005632814e+00,6.590038699182245274e+00
3.649278601189697380e+00,5.586207037038855461e+00
3.675610536370037984e+00,4.983259899354934852e+00
