Angle (rad),Angular Velocity (rad/s)
3.000593308394695846e+00,2.371691031084617873e-01
3.002368750962887134e+00,4.725778933755208078e-01
3.005313508104275222e+00,7.046460961698591818e-01
3.008907887466223841e+00,7.328964178150462194e-01
3.013135721483788387e+00,9.573609616925434773e-01
3.018471966389084660e+00,1.176117510591397686e+00
3.024886198307591201e+00,1.388465921611787168e+00
3.032345298418948509e+00,1.594028547517062799e+00
3.040815052056798251e+00,1.792741875363814019e+00
3.050261666827597029e+00,1.984833708753850567e+00
3.060195592381540486e+00,1.988633027898810912e+00
3.070598997189595725e+00,2.171886485604904493e+00
3.081906677936075756e+00,2.350478990777189026e+00
3.094097526787009222e+00,2.525321672328945333e+00
3.107155473368002241e+00,2.697518115065741462e+00
3.121070454979418596e+00,2.868370071310401226e+00
3.135839457226697657e+00,3.039400723912924818e+00
3.151467726551438808e+00,3.212401366638277356e+00
3.167970292692197543e+00,3.389510608635437183e+00
3.185373998325459421e+00,3.573341306932624306e+00
3.203720334550546944e+00,3.767181769264342783e+00
3.223069561856556131e+00,3.975319483232106155e+00
3.243042005963716168e+00,4.015553254230921354e+00
3.263726951070867077e+00,4.263395290061577469e+00
3.285735761618784778e+00,4.547318983396824166e+00
3.309288297231371079e+00,4.884521910713991666e+00
3.334717848015491537e+00,5.304680942731064164e+00
3.362565916343742689e+00,5.865478428360374252e+00
3.393819448395410721e+00,6.701678723629245660e+00
3.430708732533231942e+00,8.255777571561392136e+00
3.482526251099147263e+00,1.492217987422318970e+01
3.562240077174684938e+00,9.364763283830352947e+00
3.601821115078059243e+00,6.927930719271474302e+00
3.633473672439222923e+00,5.840734403051255796e+00
3.660917136564431740e+00,5.182160074329563493e+00
3.685626252520270096e+00,4.725926966808756902e+00
3.708367031551590642e+00,4.385388480615098672e+00
3.729602479952224492e+00,4.118827804142688009e+00
3.749639716086115904e+00,3.903196031453247006e+00
3.768695771984370779e+00,3.724519935821649419e+00
3.787254268899042486e+00,3.699417646130434445e+00
3.805931198013842387e+00,3.769312548323413559e+00
3.824712167923158823e+00,3.743613954972285995e+00
3.843122587587794570e+00,3.623372585722349104e+00
3.860832482154965106e+00,3.464088682003380271e+00
3.877924663369063829e+00,3.374633470898408039e+00
3.894595825820346580e+00,3.295397276382386220e+00
3.911006815510374768e+00,3.269527856401062582e+00
3.927189132943905481e+00,3.204601671578903854e+00
3.943064052331870517e+00,3.146413766335633966e+00
3.958663086231275496e+00,3.094120067626816351e+00
3.974013907123355782e+00,3.047022647087517466e+00
3.989140996718132381e+00,3.004538676498445415e+00
4.004066160506506655e+00,2.966177131155252056e+00
4.018938099797391139e+00,2.982491678583055084e+00
4.033914671834970100e+00,3.007914120854583206e+00
4.048991725388844110e+00,3.022831895935186530e+00
4.064142298313695001e+00,3.037333949184532145e+00
4.079364487588274635e+00,3.051489422550337505e+00
4.094656720199941979e+00,3.065361313303588631e+00
4.110017724370834458e+00,3.079007236960529248e+00
4.125336224289251064e+00,3.048904650974467501e+00
4.140616850430759222e+00,3.063318040334354286e+00
4.156002590903822735e+00,3.090799577299021994e+00
4.171491292651543503e+00,3.104671492078138417e+00
4.187049243272354282e+00,3.118505791435695507e+00
4.202676352646076197e+00,3.132341265888756610e+00
4.218372718989376047e+00,3.146214512186209955e+00
4.234204203047215564e+00,3.186090598260442608e+00
4.250230861143776018e+00,3.224308126348670811e+00
4.266409189209428021e+00,3.246948013161084834e+00
4.282677139620347795e+00,3.260274320575340834e+00
4.299012376326383666e+00,3.273866958076131706e+00
4.315416297008485280e+00,3.287752269062717669e+00
4.331928730966360774e+00,3.317094169447589280e+00
4.348549846042819134e+00,3.331414277866803442e+00
4.365243518997669270e+00,3.346121544515331170e+00
4.381971535487156899e+00,3.345355002015436341e+00
4.398737541190121725e+00,3.361119694206927910e+00
4.415533817098782343e+00,3.357722810182030670e+00
4.432364522468732915e+00,3.374637494894787260e+00
4.449293389991844094e+00,3.396924988496465847e+00
4.466322444782468537e+00,3.414785655217231319e+00
4.483442159180926367e+00,3.433193941928039283e+00
4.500620939370165274e+00,3.438630923073371815e+00
4.517845091838293747e+00,3.451250796992340053e+00
4.535152062762531244e+00,3.471644673734096465e+00
4.552562639821561064e+00,3.492699358350771721e+00
4.570080220228994072e+00,3.514452440447219050e+00
4.587708394134514478e+00,3.536943543372449206e+00
4.605450955387411227e+00,3.560214565640382300e+00
4.623305489022881964e+00,3.581818890944844291e+00
4.641266107291329490e+00,3.602733273756386190e+00
4.659344142470382977e+00,3.628637674828658621e+00
4.677545195140356604e+00,3.652181237397261526e+00
4.695875419425090236e+00,3.680083931752153870e+00
4.714346315939456744e+00,3.708642020862275235e+00
4.732964376591271005e+00,3.738779796481262352e+00
4.751736150828863359e+00,3.770139925698167804e+00
4.770667942624776892e+00,3.802800343654542115e+00
4.789766462051539442e+00,3.836845683517880801e+00
4.809040636541647373e+00,3.873106540970197464e+00
4.828498248581573726e+00,3.910210255629106957e+00
4.848145553275260866e+00,3.949002836778240599e+00
4.867991292827715810e+00,3.989605353799518195e+00
