Angle (rad),Angular Velocity (rad/s)
3.000762766952071114e+00,3.048647395632291257e-01
3.002199964191429871e+00,2.700021681847963873e-01
3.004304062718243351e+00,5.710210834965837590e-01
3.007902057458478051e+00,8.671825002340598498e-01
3.012964352705130189e+00,1.156440513400516679e+00
3.019452381710072686e+00,1.437269988022505052e+00
3.027321417163281403e+00,1.708738563386197118e+00
3.036997822064478214e+00,2.159034138365872657e+00
3.048418004220844857e+00,2.407486755176321047e+00
3.061058224508398151e+00,2.647274449911386718e+00
3.074878873904012710e+00,2.879949760281430127e+00
3.089849067746444078e+00,3.107444464597930889e+00
3.105948491671845169e+00,3.332056048470604104e+00
3.123169287477753908e+00,3.556479102382669844e+00
3.141518235633646849e+00,3.783895398402278065e+00
3.161019579214965347e+00,4.018145338630393582e+00
3.181718989127998221e+00,4.264022308492749325e+00
3.203689462152293110e+00,4.527769557857411087e+00
3.227040516132620329e+00,4.817939318098106938e+00
3.251933234260514727e+00,5.146955042610366071e+00
3.278606365226142128e+00,5.534169292702873832e+00
3.307425263414137451e+00,6.012486021753946197e+00
3.338984228750254690e+00,6.644888451287116027e+00
3.374358654747450892e+00,7.575541550345446851e+00
3.415927147467337388e+00,9.259800187497592816e+00
3.472673122809295965e+00,1.541541211977471093e+01
3.555659348202243386e+00,9.012451108512280484e+00
3.593011524517510047e+00,6.451610608818127091e+00
3.622190577061816796e+00,5.332846337311815788e+00
3.647053197233386612e+00,4.658900033018631426e+00
3.669117507954736901e+00,4.191674656039055868e+00
3.689163290229857672e+00,3.841825299312236819e+00
3.707659445722490954e+00,3.566773978754293584e+00
3.724916231662525945e+00,3.343134129340082694e+00
3.741152663077025764e+00,3.156778846943145478e+00
3.756530774149653862e+00,2.998569722815897620e+00
3.771174796533780071e+00,2.862280959960010307e+00
3.785893286638315480e+00,3.021566374241951625e+00
3.800696687833804877e+00,2.902422201289131642e+00
3.814941349823588013e+00,2.797608515054371026e+00
3.828692574129549886e+00,2.704693697298215405e+00
3.842004966955760104e+00,2.621800138656113166e+00
3.854830618815778820e+00,2.510371076204537921e+00
3.867215764822331536e+00,2.444794663889411357e+00
3.879288920472014457e+00,2.385436630920001910e+00
3.891363421176730064e+00,2.443665424602048830e+00
3.903447831442472982e+00,2.390934600153935996e+00
3.915280648508185468e+00,2.342935743074324062e+00
3.926884220471971165e+00,2.299158396089834078e+00
3.938278542403406135e+00,2.259169084281774875e+00
3.949481603698092869e+00,2.222596905815529489e+00
3.960509671747174387e+00,2.189122309469099914e+00
3.971377525732891378e+00,2.158468254931908969e+00
3.982098650941560347e+00,2.130393177888126655e+00
3.992685401509943333e+00,2.104685338353931900e+00
4.003149137704130389e+00,2.081158240755248023e+00
4.013787609939845957e+00,2.173442156125271030e+00
4.024674311021763096e+00,2.181280524651175501e+00
4.035503613765967224e+00,2.150855318226709390e+00
4.046468409958821510e+00,2.234377101567643020e+00
4.057523829046297159e+00,2.188354059275086083e+00
4.068663231993457252e+00,2.266782553308349435e+00
4.080185525582735728e+00,2.341534000844554875e+00
4.092072687848229862e+00,2.412755205688019267e+00
4.104307450851518269e+00,2.480600498467537829e+00
4.116873331496303301e+00,2.545229074186359242e+00
4.129555934739324918e+00,2.528121778970375377e+00
4.142348590850251533e+00,2.588471054764319490e+00
4.155436074462907747e+00,2.646077814861786504e+00
4.168741002204038537e+00,2.675735662473435195e+00
4.182253362986370959e+00,2.728812345668746531e+00
4.196025280666948021e+00,2.779581931184736732e+00
4.210045569706297286e+00,2.828183840574822749e+00
4.224303732853616822e+00,2.874753883135718002e+00
4.238789941939296924e+00,2.919423821298423594e+00
4.253495016834268228e+00,2.962321068402770319e+00
4.268410403186352120e+00,3.003568498510040818e+00
4.283528149447375810e+00,3.043284350037616104e+00
4.298776908196972890e+00,3.056273720208599887e+00
4.314152285985308311e+00,3.093665639554670221e+00
4.329711532153833531e+00,3.129837955335575295e+00
4.345448798456748030e+00,3.164889886509680839e+00
4.361358722524951936e+00,3.198916591650546870e+00
4.377436407988149369e+00,3.232009342604134972e+00
4.393677405521124513e+00,3.264255719575969383e+00
4.410012543869734181e+00,3.270003888883178167e+00
4.426440605840822329e+00,3.301110999130678625e+00
4.443022618517550981e+00,3.331596812612439340e+00
4.459702348170291764e+00,3.340502330723595481e+00
4.476479230719907498e+00,3.370174994979097338e+00
4.493403398451501829e+00,3.399427791796261200e+00
4.510472921252953071e+00,3.428328099114450911e+00
4.527686201415021650e+00,3.456941539179730682e+00
4.545041965441634524e+00,3.485332214703642961e+00
4.562539257051057007e+00,3.513562949113122613e+00
4.580177431389501841e+00,3.541695531386991114e+00
4.597956150482021442e+00,3.569790966297459622e+00
4.615875379950452384e+00,3.597909731192037608e+00
4.633935387034521902e+00,3.626112040772415668e+00
4.652135211730244357e+00,3.653872959959665767e+00
4.670475858158695814e+00,3.682424642475111476e+00
4.688959899567054279e+00,3.711241202669009365e+00
4.707588814949788869e+00,3.740384663234684215e+00
4.726364396406983026e+00,3.769918302198240756e+00
4.745288756320050538e+00,3.799907017087927663e+00
4.764364336420712220e+00,3.830417718933095017e+00
4.783593918916058563e+00,3.861519761714330645e+00
4.802980639863054790e+00,3.893285413886677482e+00
4.822528005021873732e+00,3.925790379807682751e+00
4.842239908460172160e+00,3.959114380374850750e+00
4.862120654231286032e+00,3.993341803981090621e+00
4.882174981510253531e+00,4.028562441119416526e+00
4.902408093644829101e+00,4.064872318722830613e+00
4.922825691667390480e+00,4.102374653759677692e+00
4.943434012921558818e+00,4.141180949912939724e+00
4.964239875589595563e+00,4.181412266611094886e+00
4.985250730069529901e+00,4.223200696591656644e+00
5.006474718353097764e+00,4.266691097028767921e+00
5.028011389864300185e+00,4.348915834121592994e+00
5.049958550590418760e+00,4.430878841952813119e+00
5.072329956393776484e+00,4.518711650737203378e+00
5.095156500947950029e+00,4.613048334119537408e+00
5.118366165865572803e+00,4.671360551357213176e+00
5.141990883082915076e+00,4.779929794723298819e+00
5.166180381238359764e+00,4.897456021449303698e+00
5.190982367142311205e+00,5.025144815457611713e+00
5.216424619163870346e+00,5.153624691514868239e+00
5.242409029834494305e+00,5.241260952380989657e+00
5.269021336136490596e+00,5.406372325168429249e+00
5.296502191614927746e+00,5.589170011232607926e+00
