Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.048850239305669785e+00,1.701631198577025605e+00
3.057684464342837583e+00,1.831378395637231593e+00
3.067157538430325570e+00,1.957237487036008305e+00
3.077251088424791448e+00,2.079648593444511917e+00
3.087949132558608589e+00,2.199126924443197240e+00
3.099238440898739011e+00,2.316257470179628797e+00
3.111108880125552645e+00,2.431694153319117646e+00
3.123553766739502802e+00,2.546164184493437066e+00
3.136570256995630412e+00,2.660478589865045596e+00
3.150159807761341302e+00,2.775550347144501551e+00
3.163604389890986912e+00,2.602294788758589217e+00
3.176618348454786300e+00,2.603430814739725374e+00
3.189933389188961854e+00,2.723093034570968296e+00
3.203855420549987620e+00,2.846449299382340925e+00
3.218406494616786517e+00,2.974985432806632524e+00
3.233616986219644662e+00,3.110565981180806627e+00
3.249527858111128431e+00,3.255594524753818053e+00
3.266193939218459796e+00,3.413266866935526611e+00
3.283688837143903694e+00,3.587987504575100850e+00
3.302112611732529679e+00,3.786090517859123761e+00
3.321604393112218556e+00,4.017170294786358120e+00
3.342364538519715822e+00,4.296750288777656301e+00
3.364697090514623845e+00,4.652262431905298534e+00
3.389101751953152331e+00,5.138718435241342419e+00
3.416514167797436219e+00,5.891110560894562198e+00
3.449184678690725647e+00,7.401022708245177384e+00
3.501329733924014143e+00,2.000000000000000000e+01
3.552138907840299620e+00,6.240180251951702672e+00
3.579273509626479832e+00,4.837191462403983344e+00
3.601618327387160701e+00,4.162969617066088368e+00
3.621314056503859291e+00,3.743187077884263747e+00
3.639256036189579380e+00,3.449018297872203931e+00
3.655925588366150336e+00,3.228436447147702726e+00
3.671619446261955577e+00,3.055629287928510074e+00
3.686536974580999271e+00,2.916054680234466012e+00
3.700820319404168224e+00,2.800774372792913525e+00
3.714575352260728991e+00,2.703933392740518915e+00
3.727883612445222372e+00,2.621505169264194635e+00
3.740809587906033240e+00,2.550611970937181283e+00
3.753405392668666796e+00,2.489131986590504830e+00
3.765785018888523794e+00,2.463348878631387073e+00
3.777977928884919567e+00,2.414854632995530270e+00
3.789943170190388955e+00,2.372130157781780380e+00
3.801707479112494514e+00,2.334359991818884872e+00
3.813293920229268164e+00,2.300883827382763869e+00
3.824722566661254763e+00,2.271160290192239639e+00
3.836011025520150053e+00,2.244740605966220937e+00
3.847174849797386553e+00,2.221249103001854852e+00
3.858227865508069510e+00,2.200368540074854717e+00
3.869182434611195376e+00,2.181828903732315972e+00
3.880049668578851918e+00,2.165398741718604469e+00
3.890839603565184657e+00,2.150878378265552282e+00
3.901639197563164352e+00,2.168860349010581778e+00
3.912452563623813884e+00,2.156751398397140917e+00
3.923209251606593284e+00,2.146167053443373884e+00
3.933916567159080557e+00,2.136982994820276094e+00
3.944581231840895708e+00,2.129089524410113565e+00
3.955209450843584662e+00,2.122389477375032918e+00
3.965806971198977848e+00,2.116796492179352729e+00
3.976379132082100476e+00,2.112233568075273293e+00
3.986930908503118154e+00,2.108631855164094571e+00
3.997466949439186568e+00,2.105929633937596357e+00
4.007991611265092402e+00,2.104071450199578752e+00
4.018586071043359631e+00,2.133544568378797912e+00
4.029325433161273118e+00,2.162043318339541553e+00
4.040204987381467383e+00,2.189631867075119587e+00
4.051220337229910484e+00,2.216371562821236374e+00
4.062367386067478492e+00,2.242321004418562858e+00
4.073642323552630451e+00,2.267536127623007491e+00
4.085041612569069613e+00,2.292070304150870097e+00
4.096561976673047667e+00,2.315974449961183623e+00
4.108200388099058742e+00,2.339297139898130595e+00
4.119954056349667049e+00,2.362084726350721642e+00
4.131820417384657773e+00,2.384381460043691447e+00
4.143797123416280925e+00,2.406229611461567774e+00
4.155882033310694723e+00,2.427669591735546639e+00
4.168073203590588527e+00,2.448740072098034570e+00
4.180368880030065348e+00,2.469478101239732215e+00
4.192767489830048433e+00,2.489919220095491603e+00
4.205267634360499329e+00,2.510097573743653943e+00
4.217868082454509171e+00,2.530046020234341331e+00
4.230567764238673867e+00,2.549796236269711969e+00
4.243365765484006680e+00,2.569378819747398346e+00
4.256261322461888597e+00,2.588823389250645146e+00
4.269253817290121766e+00,2.608158680627917114e+00
4.282342773754992393e+00,2.627412640853536541e+00
4.295527853596319723e+00,2.646612519401326136e+00
4.308849971843317306e+00,2.682074405546510665e+00
4.322307722493010651e+00,2.701029735021122313e+00
4.335860329186350448e+00,2.720021048821787968e+00
4.349508034969424841e+00,2.739073547005894227e+00
4.363251208213362098e+00,2.758212173639200238e+00
4.377090341545568641e+00,2.777461701207097899e+00
4.391026051202390867e+00,2.796846814848800378e+00
4.405059076803467200e+00,2.816392196877266052e+00
