Angle (rad),Angular Velocity (rad/s)
2.999065993456007995e+00,-3.738401720351816060e-01
2.998473611633099001e+00,1.371440844814720561e-01
2.999584648387029873e+00,3.070568238690450924e-01
3.000015929464254771e+00,-1.343751497247776816e-01
3.000107675930031359e+00,1.710310015900227132e-01
3.001723548981553247e+00,4.748272819761347185e-01
3.002997342260475211e+00,3.512785393403750067e-02
3.003255235153254876e+00,6.801147290927034295e-02
3.003677224089527975e+00,1.007553879507913641e-01
3.005101812315808196e+00,4.685799883574428559e-01
3.008355073819994008e+00,8.316503929297016651e-01
3.012083396938815216e+00,6.600482301426053855e-01
3.014794453002592522e+00,4.247614528034234782e-01
3.016006692680695433e+00,6.042993448222347408e-02
3.016871438038897679e+00,2.852838198922715840e-01
3.017226645155512976e+00,-1.430816907530237103e-01
3.016092892681039306e+00,-3.105021289932982098e-01
3.013628237848033908e+00,-6.759065165674680298e-01
3.011308579374247785e+00,-2.511530591516849542e-01
3.009963054971032115e+00,-2.870383352099555307e-01
3.009600149911500377e+00,1.419884151316208043e-01
3.009226260228412553e+00,-2.916301647809035336e-01
3.007012966991478908e+00,-5.941090058877958047e-01
3.004620551875026635e+00,-3.623336958913297989e-01
3.002889097797992513e+00,-3.301352969622803335e-01
3.001151356483831023e+00,-3.649400827310936291e-01
2.999409609850360869e+00,-3.316414877536406070e-01
2.998857323917761164e+00,1.109352117695430739e-01
2.999837413768697392e+00,2.809115211753277497e-01
3.002171176806322617e+00,6.517590824824197604e-01
3.006678866522825455e+00,1.149319100236402047e+00
3.011820629422174989e+00,9.081970442176113822e-01
3.017242825468712031e+00,1.259102115286526491e+00
3.024717286501096503e+00,1.728081682644252437e+00
3.032906843046717427e+00,1.548531570177169803e+00
3.041150759083150579e+00,1.747926541212174278e+00
3.048982690720381861e+00,1.386207660656814777e+00
3.055637255389806572e+00,1.275820437940788032e+00
3.061894619207290891e+00,1.227107067693995468e+00
3.068662143557951083e+00,1.479043085533227497e+00
3.075180354808314753e+00,1.128944609773477437e+00
3.081147740107067268e+00,1.257597022392483277e+00
3.086864527494886268e+00,1.029373660852549222e+00
3.091443533749901551e+00,8.023914857790069854e-01
3.096212049709707426e+00,1.104508386881720261e+00
3.101458698716656581e+00,9.941435345610032392e-01
3.105861364822237736e+00,7.670022209838556204e-01
3.109274989204999340e+00,5.984512050302476238e-01
3.113155075871346877e+00,9.532345225480587381e-01
3.117351700087329203e+00,7.254329688136635923e-01
3.120264433374932977e+00,4.396799727198187346e-01
3.122907981773702879e+00,6.175976718264335474e-01
3.127017925557862732e+00,1.026095574185651449e+00
3.132876612362301749e+00,1.317117900945368847e+00
3.139319552596770091e+00,1.259924375912159000e+00
3.145474461000138167e+00,1.201894175912374907e+00
3.150614188255414394e+00,8.538182071801955209e-01
3.155312752145157162e+00,1.025513600728897634e+00
3.159709976315984381e+00,7.331606144092632782e-01
3.164381912253967588e+00,1.135657304293095304e+00
3.169614855271870368e+00,9.572682080273019478e-01
