Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.048850239305669785e+00,1.701631198577025605e+00
3.057684464342837583e+00,1.831378395637231593e+00
3.067157538430325570e+00,1.957237487036008305e+00
3.077251088424791448e+00,2.079648593444511917e+00
3.087949132558608589e+00,2.199126924443197240e+00
3.099238440898739011e+00,2.316257470179628797e+00
3.111108880125552645e+00,2.431694153319117646e+00
3.123553766739502802e+00,2.546164184493437066e+00
3.136570256995630412e+00,2.660478589865045596e+00
3.150159807761341302e+00,2.775550347144501551e+00
3.164328751525958161e+00,2.892422376018034758e+00
3.179089043091241518e+00,3.012308968313358815e+00
3.194459258480247588e+00,3.136656466053330927e+00
3.210465964240145187e+00,3.267232777710642466e+00
3.227145638326141874e+00,3.406261996461990460e+00
3.244081152375828392e+00,3.368360077619448223e+00
3.261312941652960262e+00,3.526870061198266182e+00
3.279379173963722582e+00,3.703037365233503131e+00
3.298383542153103143e+00,3.903449535895359812e+00
3.319023698292000280e+00,4.364785383369699012e+00
3.341587921933289351e+00,4.672947695034138427e+00
3.365908500498056011e+00,5.075469729663973695e+00
3.392620727313703011e+00,5.648268975264897129e+00
3.422994489708394816e+00,6.597649365535618315e+00
3.460592213571512143e+00,8.894034031839417764e+00
3.533809381996308119e+00,1.157673526656417629e+01
3.577254244345670298e+00,7.156829174455922704e+00
3.609307500215800601e+00,5.832781959752463052e+00
3.636542227619344203e+00,5.119214352034279436e+00
3.660901153284586318e+00,4.652678953922326777e+00
3.683283379898641297e+00,4.316620739534382523e+00
3.704198511988255671e+00,4.059990774396267987e+00
3.723970814927545447e+00,3.856222772990401726e+00
3.742822793768270540e+00,3.689868900265974361e+00
3.760915503235056523e+00,3.551218548955692000e+00
3.778370265891819901e+00,3.433803602730177928e+00
3.795281354069294011e+00,3.333118272395815485e+00
3.811723864216498558e+00,3.245909567728284983e+00
3.828237427586874464e+00,3.357023133079331423e+00
3.844826114632921232e+00,3.280117441158427738e+00
3.861053881875656568e+00,3.212392612247246149e+00
3.876962989994664266e+00,3.152446832947944255e+00
3.892589448174250677e+00,3.099166965482291758e+00
3.907964265516025826e+00,3.051656063458463741e+00
3.923114396621561806e+00,3.009182074434256116e+00
3.938063468501729059e+00,2.971140755471950445e+00
3.952832347957595083e+00,2.937028355497773191e+00
3.967439590492693569e+00,2.906421153542169122e+00
3.981901799842915146e+00,2.878959901692534906e+00
3.996233919103681753e+00,2.854337837125707100e+00
4.010449468834527131e+00,2.832291331504947163e+00
4.024636707188731677e+00,2.842591506667800694e+00
4.038875287415515380e+00,2.852833691130759686e+00
4.053165001342306617e+00,2.863050135082033432e+00
4.067505795436240135e+00,2.873270506749384445e+00
4.081897758790322683e+00,2.883522242657784673e+00
4.096341112745513158e+00,2.893830853004745851e+00
4.110836201942221102e+00,2.904220189110846118e+00
4.125383486626586382e+00,2.914712678767981124e+00
4.139983536063608582e+00,2.925329534378380725e+00
4.154637022931689572e+00,2.936090938014070950e+00
4.169344718592184584e+00,2.947016206897987267e+00
4.184107489143725545e+00,2.958123942289366148e+00
4.198926292184878228e+00,2.969432164327446166e+00
4.213802174220563579e+00,2.980958435032872167e+00
4.228736268657902642e+00,2.992719971372669097e+00
4.243729794346058348e+00,3.004733750051885810e+00
4.258784054622433146e+00,3.017016605494629911e+00
4.273900436834480843e+00,3.029585322312510431e+00
4.289080412312525681e+00,3.042456723424041165e+00
4.304325536774529226e+00,3.055647754879954103e+00
4.319637451148772733e+00,3.069175568363182283e+00
4.335017882805127343e+00,3.083057602265682373e+00
4.350441741973517296e+00,3.086670181468369467e+00
4.365911896157697925e+00,3.101456347563342764e+00
4.381456970031551101e+00,3.116641282390215650e+00
4.397079006318512562e+00,3.132244641565536281e+00
4.412780147649200124e+00,3.148286747155321308e+00
4.428562640118722804e+00,3.164788678312124848e+00
4.444428837307095037e+00,3.181772366028078114e+00
4.460381204785600850e+00,3.199260692919384308e+00
4.476422325136682367e+00,3.217277599021105328e+00
4.492554903520017184e+00,3.235848194651229637e+00
4.508781773822975403e+00,3.254998881501776076e+00
4.525105905439734677e+00,3.274757483234439270e+00
4.541530410730062250e+00,3.295153387001946044e+00
4.558058553216296716e+00,3.316217697487531701e+00
4.574693756585514137e+00,3.337983405258249103e+00
4.591439614573434191e+00,3.360485571468705857e+00
4.608299901817491495e+00,3.383761531237068354e+00
4.625278585778930918e+00,3.407851118353043329e+00
4.642379839848056911e+00,3.432796914378257291e+00
4.659608057763217737e+00,3.458644525675552028e+00
4.676967869493184438e+00,3.485442892470654641e+00
4.694464158754711569e+00,3.513244634726726989e+00
