Angle (rad),Angular Velocity (rad/s)
3.000254246110151346e+00,1.016620872020183308e-01
3.001015938917987569e+00,2.029153479027664408e-01
3.002282095427228015e+00,3.033867745072032496e-01
3.004047913355367694e+00,4.027231604453809233e-01
3.006306891623214739e+00,5.005994762003563858e-01
3.008718120691969311e+00,4.638736818818988694e-01
3.011276602516283596e+00,5.592319243663839146e-01
3.014307367951715833e+00,6.527483146556097848e-01
3.017800659639985561e+00,7.442104983154976816e-01
3.021745763037342769e+00,8.334481672695231991e-01
3.026131218563186120e+00,9.203335815982982560e-01
3.030945032868544775e+00,1.004780734606164572e+00
3.036174883065176910e+00,1.086743417982993343e+00
3.041808309120476395e+00,1.166212471028659659e+00
3.047832891053141591e+00,1.243212497842493436e+00
3.054236408939268621e+00,1.317798315607664028e+00
3.061006984972817868e+00,1.390051362930180501e+00
3.068133207868961598e+00,1.460076256533332950e+00
3.075604240736129480e+00,1.527997643210562195e+00
3.083409914180247569e+00,1.593957456070536516e+00
3.091540806867953517e+00,1.658112652573668466e+00
3.099988316100528163e+00,1.720633488245456144e+00
3.108744721178600567e+00,1.781702364977408415e+00
3.117803242513274675e+00,1.841513286726115251e+00
3.127158099606826891e+00,1.900271958320519428e+00
3.136804571231301519e+00,1.958196575356911939e+00
3.146739061425137596e+00,2.015519375774154298e+00
3.156959175362548997e+00,2.072489058647761340e+00
3.167463809797527396e+00,2.129374226578728102e+00
3.178253263737163881e+00,2.186468080737359099e+00
3.189329376389004267e+00,2.244094701844664641e+00
3.200695701448104113e+00,2.302617401803683794e+00
3.212357729735956458e+00,2.362449854857337606e+00
3.224323176535834001e+00,2.424071056315114436e+00
3.236602356425283933e+00,2.488045682623960531e+00
3.249208678201307876e+00,2.555052263360270359e+00
3.262159307685620568e+00,2.625922947088062287e+00
3.274156918836465646e+00,2.169184437704497093e+00
3.285162761755834993e+00,2.233693210676361396e+00
3.296499940294336461e+00,2.301862501673730410e+00
3.308189106322193762e+00,2.374673251352270587e+00
3.320256515762234795e+00,2.453403873127883994e+00
3.332735827969737219e+00,2.539765381434289981e+00
3.345670770169521191e+00,2.636120253470177310e+00
3.359119239168415039e+00,2.745854530781192349e+00
3.373159925198709885e+00,2.874049498841701578e+00
3.387903675778510593e+00,3.028789742700910281e+00
3.403514596153113470e+00,3.223977505480903449e+00
3.420253714756260166e+00,3.486281655268468782e+00
3.438584978523796298e+00,3.876210351994648917e+00
3.459511014592492995e+00,4.579103884006944014e+00
3.486527005491318221e+00,6.874270336716037377e+00
3.528011781686918091e+00,4.803198518420115803e+00
3.548273686466758559e+00,3.598686139157146968e+00
3.564934930751095354e+00,3.120361600977482386e+00
3.579811521862529933e+00,2.851533330899047147e+00
3.593601190227187825e+00,2.675224039686283639e+00
3.606647285682626602e+00,2.549680176454679703e+00
3.619150031043087523e+00,2.455631583162596776e+00
3.631238649982479139e+00,2.382743689384130281e+00
3.643002412407278623e+00,2.324893236226765580e+00
3.654506082285802648e+00,2.278183869489582847e+00
3.665798416973449658e+00,2.239999409505991412e+00
3.676917204003410156e+00,2.208507964535769919e+00
3.688117876782248672e+00,2.270370387531546186e+00
3.699399366084361152e+00,2.243026986657327804e+00
3.710555436216589786e+00,2.220064588769788294e+00
3.721606085213783111e+00,2.200751379354942472e+00
3.732568071604747129e+00,2.184514998581723155e+00
3.743455600341451639e+00,2.170900618433519558e+00
3.754280833305483789e+00,2.159541781473368172e+00
3.765054276423045909e+00,2.150139641571378490e+00
3.775785078073751411e+00,2.142447882457013453e+00
3.786481262491661948e+00,2.136261562338795272e+00
3.797149914706480445e+00,2.131408729206223374e+00
3.807797328805747394e+00,2.127744027393623227e+00
3.818429128051930466e+00,2.125143758885930545e+00
3.829050363133689405e+00,2.123502023268859062e+00
3.839665593237606256e+00,2.122727668301267911e+00
3.850278953483247335e+00,2.122741857220779682e+00
3.860894211431780576e+00,2.123476110586576482e+00
3.871514814764020596e+00,2.124870717054523794e+00
3.882143931764951539e+00,2.126873433741421682e+00
3.892784485905268710e+00,2.129438415924879369e+00
3.903439185546075496e+00,2.132525329866201691e+00
3.914110549589177257e+00,2.136098612984621781e+00
3.924800929737078281e+00,2.140126853454631828e+00
3.935512529902692069e+00,2.144582267246488705e+00
3.946247423210752281e+00,2.149440255181345627e+00
3.957007566954922950e+00,2.154679026084075133e+00
3.967794815812127229e+00,2.160279274847513697e+00
3.978846304411060242e+00,2.259364946777665306e+00
3.990152744544777974e+00,2.263288593004553206e+00
4.001479945864293342e+00,2.267665642628188039e+00
4.013013630751800065e+00,2.345103050616755169e+00
4.024924093295825678e+00,2.418410860337767421e+00
4.037191203010557672e+00,2.487796984459194061e+00
4.049795879665174958e+00,2.553473041180770675e+00
4.062720103777861524e+00,2.615651245425555160e+00
4.075946913083307699e+00,2.674541896378273886e+00
4.089460387791246099e+00,2.730351395021279881e+00
4.103245627115533978e+00,2.783280723519040656e+00
4.117288719215824067e+00,2.833524320105489824e+00
4.131576706371816954e+00,2.881269287296709170e+00
4.146097546912667298e+00,2.926694876815386426e+00
4.160840075156508888e+00,2.969972200848983945e+00
4.175793960379142966e+00,3.011264125654189439e+00
4.190889699294017667e+00,3.027011403533566902e+00
4.206121123393734784e+00,3.065286352926329450e+00
4.221539956913129998e+00,3.101997513604179080e+00
4.237138710050681212e+00,3.137275354445262732e+00
4.252910527795960682e+00,3.171243377367506611e+00
4.268849155936777606e+00,3.204018459022738963e+00
4.284948908839273152e+00,3.235711216512255461e+00
