Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.025909010647075625e+00,1.093763630242138962e+00
3.031744494714335936e+00,1.239720715997856271e+00
3.038299048328795937e+00,1.381380367924484709e+00
3.045551122071922912e+00,1.518738145832897013e+00
3.053479442359460894e+00,1.651906997963023205e+00
3.062063570065602924e+00,1.781105800667134975e+00
3.071284401120084606e+00,1.906647853198429665e+00
3.081124612305079946e+00,2.028930662530286533e+00
3.091569061485932579e+00,2.148428091498030046e+00
3.102605156334408587e+00,2.265685740664174386e+00
3.114223209653045110e+00,2.381320333404795875e+00
3.126416803280598344e+00,2.496023908689585014e+00
3.139183187018227184e+00,2.610573833409039590e+00
3.152523745052462356e+00,2.725850081353628163e+00
3.166444571324687818e+00,2.842861987243264998e+00
3.181540608405887482e+00,3.196817567368780200e+00
3.197840237576160760e+00,3.324139236226355099e+00
3.214794915968391731e+00,3.459229166608124739e+00
3.232449905014269653e+00,3.604772990264958121e+00
3.250865929417784184e+00,3.764330604862114793e+00
3.270124633076620491e+00,3.942811391220221839e+00
3.290337196155227240e+00,4.147302231860711785e+00
3.311658660001417509e+00,4.388610724172392175e+00
3.334313392369861795e+00,4.684401460899470848e+00
3.358644650409231325e+00,5.066354802341952457e+00
3.383997372184226915e+00,5.080840533105505763e+00
3.410996155478287495e+00,5.774513621731295565e+00
3.442703518743311708e+00,7.081616561391250286e+00
3.487234227592154845e+00,1.298500262163297947e+01
3.553265964025626111e+00,8.023255545923221987e+00
3.587329552494607832e+00,5.991874219675956681e+00
3.615274203680762355e+00,5.259156554487748991e+00
3.640047580610486833e+00,4.690932470140646515e+00
3.662477210032470065e+00,4.302430139779408691e+00
3.683238718025159564e+00,4.015234824578739925e+00
3.702735641412354006e+00,3.792204146102125861e+00
3.721233445493204783e+00,3.613038660728489671e+00
3.738918557097963724e+00,3.465528857875493696e+00
3.755928244814894956e+00,3.341806775298840293e+00
3.772367283836602248e+00,3.236530758723617840e+00
3.788317944296540674e+00,3.145922992864326417e+00
3.803846321327861713e+00,3.067222250532629424e+00
3.819006529546795647e+00,2.998354920730657014e+00
3.833843585714472812e+00,2.937728055777954594e+00
3.848686528649285954e+00,2.998359585796181115e+00
3.863543583587432551e+00,2.945506160407406426e+00
3.878151297299834432e+00,2.898482800618133570e+00
3.892536850794509729e+00,2.856527458523509200e+00
3.906723969466244117e+00,2.819014181620708825e+00
3.920733525343961023e+00,2.785423331170868710e+00
3.934584010657645514e+00,2.755319443161353909e+00
3.948291915013731668e+00,2.728334509570335964e+00
3.961872029277136775e+00,2.704155173289383818e+00
3.975337692967760628e+00,2.682512794759932984e+00
3.988700997591641872e+00,2.663175656733848484e+00
4.001972955213696892e+00,2.645942782220355394e+00
4.015059273054573552e+00,2.589389558832203786e+00
4.027874498123985347e+00,2.537427140794521030e+00
4.040440463376039126e+00,2.489618057861748834e+00
4.052915132786062635e+00,2.500259764950569341e+00
4.065310462865086905e+00,2.458445022169741367e+00
4.077568870415571034e+00,2.445183686464866391e+00
4.089703494849779908e+00,2.409159541200566856e+00
4.101665207516257183e+00,2.375981346794904248e+00
4.113467696055328027e+00,2.345436597374254362e+00
4.125123647478392108e+00,2.317336931545589618e+00
4.136644860201821317e+00,2.291514761755474527e+00
4.148042340691644014e+00,2.267820468789147004e+00
4.159326387261585545e+00,2.246120052650677046e+00
4.170506663084838195e+00,2.226293154608746327e+00
4.181592260100628344e+00,2.208231383111254775e+00
4.192591755196070302e+00,2.191836890029392748e+00
4.203513259803819402e+00,2.177021154341431064e+00
4.214364463863224053e+00,2.163703938674126359e+00
4.225206194052667286e+00,2.173050243633861900e+00
4.236043859254500887e+00,2.162241323602181797e+00
4.246830811882309931e+00,2.152755344352857314e+00
4.257561444309420295e+00,2.139741717368897511e+00
4.268242289261726441e+00,2.132793855341376776e+00
4.278891320972766366e+00,2.127008995831747740e+00
4.289514246401597397e+00,2.122344570007134390e+00
4.300116569167820479e+00,2.118761755548625114e+00
4.310744263358585293e+00,2.132363161792890427e+00
4.321401441089760986e+00,2.130676823556481025e+00
4.332052696193524177e+00,2.129989337741441169e+00
4.342702953605025229e+00,2.130273420946033447e+00
4.353392178638761045e+00,2.145462827082497359e+00
4.364124182966324206e+00,2.147493191516276489e+00
4.374868636913341824e+00,2.150439444637788355e+00
4.385630073264667139e+00,2.154283277998652490e+00
4.396412938492345823e+00,2.159008456377168539e+00
4.407221602856254528e+00,2.164600714075852750e+00
4.418060370022534045e+00,2.171047665522475523e+00
4.428933486268215702e+00,2.178338728961756843e+00
4.439845149334869845e+00,2.186465062216948141e+00
4.450799516989432547e+00,2.195419509670013980e+00
4.461800715346489810e+00,2.205196559760167929e+00
4.472852847003148113e+00,2.215792312436613454e+00
