Angle (rad),Angular Velocity (rad/s)
3.001270853466232680e+00,5.077215655286038132e-01
3.005065342770820269e+00,1.008352792269028519e+00
3.011166558344951394e+00,1.429925301199990617e+00
3.019503576081321139e+00,1.901837461919521521e+00
3.030153019131774261e+00,2.354673328652165054e+00
3.043017941484537303e+00,2.788154766403184048e+00
3.056931036689731318e+00,2.777403988538375668e+00
3.069738945117947981e+00,2.348193818342512618e+00
3.082071583481348132e+00,2.583921641525281476e+00
3.096011769710143469e+00,2.990826710542211053e+00
3.110364909452642657e+00,2.751413984637928856e+00
3.124258675515611650e+00,2.806231119300925947e+00
3.137561501410601306e+00,2.515293919861260719e+00
3.151148069961322573e+00,2.919589215295780971e+00
3.166763452683841518e+00,3.327579666791988355e+00
3.182979157955048599e+00,3.158820554070763009e+00
3.199826488583588091e+00,3.582629144039054747e+00
3.218838292885044527e+00,4.026275036931377116e+00
3.239371932949118627e+00,4.190426441775375821e+00
3.261578325673741396e+00,4.701301215915908216e+00
3.285327303877765726e+00,4.803222914644876163e+00
3.310920501219532852e+00,5.454509589143075488e+00
3.337397961556798354e+00,5.131045001494034530e+00
3.365223829070902006e+00,6.046570436695485995e+00
3.398057129584168834e+00,7.180740803373362624e+00
3.437315724673036588e+00,8.760721844487965981e+00
3.488335785035558079e+00,1.384974313437707671e+01
3.556709568366204888e+00,7.529600329598189923e+00
3.589484237543957068e+00,5.865722945900073704e+00
3.616046459127441270e+00,4.856683703501873062e+00
3.638157368022181259e+00,4.041989022736359516e+00
3.658163055899009475e+00,3.963542247916582717e+00
3.676700492042557222e+00,3.472854401232801980e+00
3.693943868888131199e+00,3.425994670771986161e+00
3.710186248455363600e+00,3.082190839864350274e+00
3.725398306754405642e+00,3.004841946911723127e+00
3.739761422481170605e+00,2.747082028198198245e+00
3.752927347787074375e+00,2.524377376554955532e+00
3.765050204146400681e+00,2.328753499088522805e+00
3.776250557503905814e+00,2.154583879930391799e+00
3.786624896550922603e+00,1.997759847578313597e+00
3.796919925077285374e+00,2.118557354979069718e+00
3.807794032894038949e+00,2.229494700873388524e+00
3.818650758542995405e+00,2.115042978938300067e+00
3.829328112340486978e+00,2.155446802926364036e+00
3.839801160640415212e+00,2.035541457081090133e+00
3.850178437076230864e+00,2.114452760363542350e+00
3.860570592414396263e+00,2.043450373464721803e+00
3.870578779301100614e+00,1.960949220639054413e+00
3.880401802563808733e+00,1.968297369067704805e+00
3.890018356018428491e+00,1.879436212400201089e+00
3.899206608657292072e+00,1.796846109386491586e+00
3.907996060932468652e+00,1.719806022567273329e+00
3.916925892950256838e+00,1.850959644664706527e+00
3.925998469278395575e+00,1.778889680251565464e+00
3.934928172290557580e+00,1.792972410889685841e+00
3.944027502799767326e+00,1.846368832938219073e+00
3.953548406540543958e+00,1.960993396092014507e+00
3.963503619739559447e+00,2.020612950818701847e+00
3.973839557263034283e+00,2.112939064154011337e+00
3.984250084908343315e+00,2.052004164672024622e+00
3.994366566198333413e+00,1.995251653514879431e+00
4.004208927712852528e+00,1.942296577808524161e+00
4.013847431244413677e+00,1.913475108445121586e+00
4.023624910888323747e+00,1.996888921973354325e+00
4.033541455949183785e+00,1.970082808447777944e+00
4.043329149267700373e+00,1.945323433302084126e+00
4.053066625950901170e+00,1.949743956646802889e+00
4.062738495876204503e+00,1.919371167888112684e+00
4.072263881437542921e+00,1.891125218124633633e+00
4.081673955724888891e+00,1.873159191332052664e+00
4.091058807054579916e+00,1.880833902648479938e+00
4.100423732007662636e+00,1.865367902772101072e+00
4.109714739760061519e+00,1.851254349425045964e+00
4.118938408241079152e+00,1.838420653115849124e+00
4.128100968779639501e+00,1.826800640595309000e+00
4.137208336430700406e+00,1.816333869200542628e+00
4.146300247424958840e+00,1.820513020621869149e+00
4.155513743700705476e+00,1.864682653842121063e+00
4.164848452192170924e+00,1.869283416534360143e+00
4.174176102239612440e+00,1.861945596801774849e+00
4.183469561887570798e+00,1.855600134391208078e+00
4.192733689023935284e+00,1.850206046108621605e+00
4.202087920495597650e+00,1.891316830130514770e+00
4.211533746517237553e+00,1.887164250459620440e+00
4.220961041684578419e+00,1.883898973772590413e+00
4.230479215725279296e+00,1.923218110070459508e+00
4.240115282848009315e+00,1.931278557129084028e+00
4.249891550742593616e+00,1.979016003082994413e+00
4.259783595969409475e+00,1.977942859508188489e+00
4.269672365074547393e+00,1.977701234177219325e+00
4.279561952705646988e+00,1.978266316112180290e+00
4.289445449417254252e+00,1.975292250707591846e+00
4.299337527965200856e+00,1.981634164788862673e+00
4.309252532493797361e+00,1.984490230699108793e+00
4.319292188694757506e+00,2.031177514218545976e+00
4.329467025444014183e+00,2.038851812435038990e+00
4.339672435716509291e+00,2.043433043141738459e+00
4.349902552181609927e+00,2.048732108132259366e+00
4.360160932536419232e+00,2.054736664481213726e+00
4.370451076408576441e+00,2.061435816269984844e+00
4.380864065437886090e+00,2.103601819584925092e+00
4.391431893448353385e+00,2.123548322332148075e+00
4.402070289469023123e+00,2.131926527799571147e+00
4.412752318038177357e+00,2.141000364753717911e+00
4.423467886624843359e+00,2.145387049091782128e+00
4.434253219310181571e+00,2.168748735959327600e+00
4.445124378793903652e+00,2.179829736586988531e+00
4.456052662565623379e+00,2.191598313330720416e+00
4.467092338277062424e+00,2.224197756968241624e+00
4.478299290516721598e+00,2.258492555201056629e+00
4.489676382000738819e+00,2.292258266769307440e+00
4.501172884698975807e+00,2.306465773750812076e+00
4.512742273496687773e+00,2.321413584406167629e+00
4.524388264302084295e+00,2.337107700081238360e+00
4.536106616551988324e+00,2.350398277934037772e+00
4.547901351360200906e+00,2.367623249375220951e+00
4.559784134309380121e+00,2.385619432993623779e+00
4.571758851306108262e+00,2.404399042355384264e+00
4.583838217349948785e+00,2.427425874191423194e+00
4.596025950012498029e+00,2.447804502913166314e+00
4.608346293575343644e+00,2.480253015383362847e+00
4.620802282286981644e+00,2.502287670882932691e+00
4.633376189830148206e+00,2.527369502528685086e+00
4.646081679840766476e+00,2.554870249053952769e+00
4.658924045576208428e+00,2.582142963772727562e+00
4.671898627972269402e+00,2.607853903902424442e+00
4.685004250814360560e+00,2.634564661877189629e+00
4.698247931524214493e+00,2.663008705590251601e+00
4.711635378457271095e+00,2.692077174936965189e+00
4.725169727249787677e+00,2.721756888001697128e+00
4.738853560856081337e+00,2.751858464341465638e+00
4.752693087022141327e+00,2.784157649453518957e+00
4.766686818441598028e+00,2.813331497723824626e+00
4.780840092896300852e+00,2.848202780631499564e+00
4.795163403740279051e+00,2.881253621222141348e+00
4.809666993560534287e+00,2.920471928364019032e+00
4.824366746908021142e+00,2.959690058422741910e+00
4.839266571800033390e+00,3.000515048480935310e+00
4.854374726968198495e+00,3.043038081476193923e+00
4.869674638854291082e+00,3.077042385856199047e+00
4.885174449060957436e+00,3.123207372964479589e+00
4.900910072671559981e+00,3.171388830236923084e+00
4.916891919118342003e+00,3.221719812847264386e+00
4.933131097883902250e+00,3.274347582077162144e+00
4.949639494220835267e+00,3.329435531730780884e+00
4.966429855315712238e+00,3.387165450052726179e+00
4.983515888746462785e+00,3.447740188418823681e+00
5.000861904220627707e+00,3.490912780954174011e+00
5.018447918330966928e+00,3.543874170802308488e+00
5.036355483680511114e+00,3.619848794450387874e+00
5.054560303892297490e+00,3.662321024734239483e+00
5.073047805379897746e+00,3.733312779804017989e+00
5.091935648598299835e+00,3.822719707946544254e+00
5.111284413479692645e+00,3.917776007739646627e+00
5.131123838483322430e+00,4.019093533474886293e+00
5.151465243859942866e+00,4.118565605326884871e+00
5.172344335447969677e+00,4.234443877512650722e+00
5.193650173741371390e+00,4.288331706475369209e+00
5.215418706794067383e+00,4.420786819098446507e+00
5.237847713784226755e+00,4.552570700473377308e+00
5.260993910460078027e+00,4.708146920798628621e+00
5.284903758931225326e+00,4.858020961333099130e+00
