Angle (rad),Angular Velocity (rad/s)
3.000254246110151346e+00,1.016620872020183308e-01
3.001015938917987569e+00,2.029153479027664408e-01
3.002282095427228015e+00,3.033867745072032496e-01
3.004047913355367694e+00,4.027231604453809233e-01
3.006306891623214739e+00,5.005994762003563858e-01
3.009050989157954881e+00,5.967257637049154795e-01
3.012270813903397570e+00,6.908522951999355177e-01
3.015955833043670431e+00,7.827728954982439147e-01
3.020094595310291119e+00,8.723264713469081055e-01
3.024674956775709855e+00,9.593969124785552971e-01
3.029684302592870804e+00,1.043911616289812994e+00
3.035109758541687075e+00,1.125838938674051493e+00
3.040938387809730248e+00,1.205184889743981191e+00
3.047157370008397592e+00,1.281989381257612415e+00
3.053754160886739566e+00,1.356322300693581617e+00
3.060716632474515198e+00,1.428279643526657594e+00
3.068033194425450194e+00,1.497979887774387953e+00
3.075692898135970133e+00,1.565560749139311536e+00
3.083685525803312899e+00,1.631176415082695730e+00
3.092001666995325415e+00,1.694995324339952480e+00
3.100632785576522110e+00,1.757198535874978651e+00
3.109571280018778250e+00,1.817978718405930172e+00
3.118810540268572407e+00,1.877539788375956142e+00
3.128345004493843007e+00,1.936097230571930838e+00
3.138170219240978831e+00,1.993879151893843238e+00
3.148282906848519858e+00,2.051128146208121450e+00
3.158681044449858533e+00,2.108104089173549855e+00
3.169363959629891703e+00,2.165088040666636626e+00
3.180332448885410113e+00,2.222387516054241896e+00
3.191588926626988343e+00,2.280343507611962917e+00
3.203137614776426556e+00,2.339339812591242573e+00
3.214984786404481820e+00,2.399815485465763842e+00
3.227139081864634385e+00,2.462281629901515334e+00
3.239611923393584725e+00,2.527344368421327037e+00
3.252418065637572298e+00,2.595736828302474652e+00
3.265576337543535157e+00,2.668364640327339998e+00
3.279110659988455190e+00,2.746372289777021969e+00
3.293051471628396065e+00,2.831242725079636369e+00
3.307437778554453534e+00,2.924952069085721362e+00
3.322320193523756071e+00,3.030219809042725476e+00
3.337765616912749866e+00,3.150933552518897507e+00
3.353864794428743412e+00,3.292914643479819325e+00
3.370745273023299404e+00,3.465406753431336195e+00
3.388595425410036555e+00,3.684272400122796221e+00
3.407714067110775513e+00,3.979864928770814991e+00
3.428630530580496050e+00,4.420807353896318403e+00
3.452482986913003149e+00,5.215943746870324915e+00
3.483186202638848705e+00,7.773041540435620789e+00
3.540463632035683705e+00,7.596237084862444533e+00
3.572110180594322948e+00,5.568688504062253131e+00
3.597670275334294399e+00,4.746868898444127183e+00
3.620139425986000692e+00,4.276489802046726574e+00
3.640689016128396016e+00,3.961701764039307960e+00
3.659897532495989481e+00,3.732655428853406843e+00
3.678103921636554752e+00,3.557074125860538949e+00
3.695528106673811930e+00,3.417612744516396184e+00
3.712322881735770075e+00,3.303969477946640865e+00
3.728599762583781452e+00,3.209571877352868974e+00
3.744443230176226489e+00,3.129994734313729765e+00
3.759919185429962951e+00,3.062130571872697438e+00
3.775080264565441990e+00,3.003722292025082563e+00
3.789969337261104076e+00,2.953084385439813442e+00
3.804621896558613159e+00,2.908928701140347517e+00
3.819067743260293302e+00,2.870251265318896738e+00
3.833332204790718123e+00,2.836256314107938437e+00
3.847437037357390732e+00,2.806303855785334811e+00
3.861401106931706018e+00,2.779872585193013279e+00
3.875240912192475573e+00,2.756533092589015244e+00
3.888970992260792681e+00,2.735928143086746811e+00
3.902604248943693843e+00,2.717757916683074093e+00
3.916152204526432534e+00,2.701768795080972119e+00
3.929625210280351943e+00,2.687744727920859944e+00
3.943032616798493706e+00,2.675500503888865733e+00
3.956382914420573105e+00,2.664876448283733268e+00
3.969683849972120093e+00,2.655734202424217205e+00
3.982942524565406206e+00,2.647953333126299214e+00
3.996165476123817228e+00,2.641428585915310379e+00
4.009358749483009632e+00,2.636067642415553802e+00
4.022706131353250392e+00,2.702201884520629260e+00
4.036374171533873678e+00,2.764377774152626088e+00
4.050343772947913479e+00,2.822871634528915319e+00
4.064597195404021868e+00,2.877949624408065343e+00
4.079118001184274256e+00,2.929866396998673128e+00
4.093890995254150234e+00,2.978864271335478708e+00
4.108902162390736024e+00,3.025172812110504594e+00
4.124138603042588613e+00,3.069008728876247982e+00
4.139588469325275355e+00,3.110576019762156808e+00
4.155240902215375343e+00,3.150066297838421292e+00
4.171085970725816772e+00,3.187659249769614345e+00
4.187114613619161041e+00,3.223523186356359815e+00
4.203318584035181438e+00,3.257815653014158652e+00
4.219525531418157449e+00,3.225526539429415251e+00
4.235736034941846029e+00,3.258461070693184247e+00
4.252108108923367880e+00,3.290175424547479022e+00
4.268635956733317194e+00,3.320790067833395920e+00
4.285314365986597984e+00,3.350418321822758116e+00
4.302138674162458543e+00,3.379166899616869557e+00
4.319104736881256734e+00,3.407136430718160636e+00
4.336208898764829733e+00,3.434421969496701088e+00
4.353447966794599999e+00,3.461113485578011240e+00
4.370819186074276885e+00,3.487296335208734277e+00
4.388320217901399367e+00,3.513051713463932746e+00
4.405949120052943258e+00,3.538457087790404021e+00
4.423704329193950180e+00,3.563586613872719244e+00
4.441584645324083702e+00,3.588511535194653046e+00
4.459589218184675019e+00,3.613300567974905064e+00
4.477717535557851569e+00,3.638020273404865890e+00
4.495969413399525827e+00,3.662735419326453634e+00
4.514344987759177918e+00,3.687509333675805134e+00
4.532844708451457372e+00,3.712404252197936128e+00
4.551469334457591387e+00,3.737481663120990394e+00
4.570219931048541184e+00,3.762802651678214705e+00
4.589097868636820898e+00,3.788428247592849019e+00
4.608104823380133830e+00,3.814419778907536696e+00
