Angle (rad),Angular Velocity (rad/s)
3.000932177250870581e+00,3.725219511112561888e-01
3.003718536127252037e+00,7.410475157710069150e-01
3.008330147762151352e+00,1.102094954038092434e+00
3.014722376525090120e+00,1.452908507925995574e+00
3.022839081223644087e+00,1.791665209359200928e+00
3.032617525530741265e+00,2.117553075222639691e+00
3.043993399286854196e+00,2.430743066058278945e+00
3.056905518281658019e+00,2.732296141829372527e+00
3.071299992152534575e+00,3.024050707887914857e+00
3.087133864680562390e+00,3.308530008872854200e+00
3.104378407741987367e+00,3.588900871555400052e+00
3.123022393607794545e+00,3.869010827941036457e+00
3.143075811551369725e+00,4.153534931657075546e+00
3.164574690190716577e+00,4.448282193035407062e+00
3.187588032735169552e+00,4.760755836705882871e+00
3.212228555716750922e+00,5.101159486844103697e+00
3.238670366718241933e+00,5.484267707175997764e+00
3.267180013360200252e+00,5.933153871189835726e+00
3.298175687775644960e+00,6.487429897198695450e+00
3.332353903790059135e+00,7.224401091060077995e+00
3.371012758177766688e+00,8.327509228357065751e+00
3.417178281574916099e+00,1.042394277008509107e+01
3.485267804738036546e+00,2.000000000000000000e+01
3.572261141103106219e+00,9.877825606547743220e+00
3.614103416911304656e+00,7.302735542865717022e+00
3.648154327240312966e+00,6.401622781344805446e+00
3.678037211292908282e+00,5.606041658653575510e+00
3.704610836576507804e+00,5.052640042341644211e+00
3.728791554802087127e+00,4.637587118771449468e+00
3.751133003849390413e+00,4.310996694719979594e+00
3.772002496979398156e+00,4.045332060908549465e+00
3.791659743088457546e+00,3.823905698675650555e+00
3.810297069514846591e+00,3.635899334609101086e+00
3.828062018900018515e+00,3.473931799897221673e+00
3.845070972442192758e+00,3.332760733649006379e+00
3.861417825527353909e+00,3.208540259872329159e+00
3.877179760110602391e+00,3.098372645202522868e+00
3.892583700140470615e+00,3.063889351483487289e+00
3.907671921570720741e+00,2.973019493250733003e+00
3.922328942947633568e+00,2.891187823470270590e+00
3.936596851106962003e+00,2.817194165681388807e+00
3.950512303215404586e+00,2.750057287927938354e+00
3.964107492174179459e+00,2.688965742466777442e+00
3.977410900495809365e+00,2.633241634106029849e+00
3.990447897014936185e+00,2.582313466998234830e+00
4.003241214955284732e+00,2.535695488534384090e+00
4.016097357852213889e+00,2.606050313893611303e+00
4.029294830360495183e+00,2.672272369454994578e+00
4.042813640211459614e+00,2.734629403756264399e+00
4.056635118547730734e+00,2.793382640953978591e+00
4.070741881986515764e+00,2.848784763545614052e+00
4.085117786131879924e+00,2.901078490717772240e+00
4.099747873245187968e+00,2.950495646584385678e+00
4.114618316283062072e+00,2.997256624317846896e+00
4.129716361073136000e+00,3.041570164562959810e+00
4.145030268020406083e+00,3.083633378657411495e+00
4.160549254418330456e+00,3.123631958507464113e+00
4.176263438174114384e+00,3.161740525180904982e+00
4.192163783540868494e+00,3.198123077254801494e+00
4.208242049274380392e+00,3.232933507684183194e+00
4.224490739492876124e+00,3.266316164503060282e+00
4.240903057408814014e+00,3.298406436135576936e+00
4.257472862017286808e+00,3.329331346605904685e+00
4.274194627761572107e+00,3.359210149618378605e+00
