Angle (rad),Angular Velocity (rad/s)
3.000254246110151346e+00,1.016620872020183308e-01
3.001015938917987569e+00,2.029153479027664408e-01
3.002282095427228015e+00,3.033867745072032496e-01
3.004047913355367694e+00,4.027231604453809233e-01
3.006306891623214739e+00,5.005994762003563858e-01
3.009050989157954881e+00,5.967257637049154795e-01
3.012270813903397570e+00,6.908522951999355177e-01
3.015955833043670431e+00,7.827728954982439147e-01
3.020094595310291119e+00,8.723264713469081055e-01
3.024674956775709855e+00,9.593969124785552971e-01
3.029684302592870804e+00,1.043911616289812994e+00
3.035109758541687075e+00,1.125838938674051493e+00
3.040938387809730248e+00,1.205184889743981191e+00
3.047157370008397592e+00,1.281989381257612415e+00
3.053754160886739566e+00,1.356322300693581617e+00
3.060716632474515198e+00,1.428279643526657594e+00
3.068033194425450194e+00,1.497979887774387953e+00
3.075692898135970133e+00,1.565560749139311536e+00
3.083685525803312899e+00,1.631176415082695730e+00
3.092001666995325415e+00,1.694995324339952480e+00
3.100632785576522110e+00,1.757198535874978651e+00
3.109571280018778250e+00,1.817978718405930172e+00
3.118810540268572407e+00,1.877539788375956142e+00
3.128345004493843007e+00,1.936097230571930838e+00
3.138170219240978831e+00,1.993879151893843238e+00
3.148282906848519858e+00,2.051128146208121450e+00
3.158681044449858533e+00,2.108104089173549855e+00
3.169363959629891703e+00,2.165088040666636626e+00
3.180332448885410113e+00,2.222387516054241896e+00
3.191588926626988343e+00,2.280343507611962917e+00
3.203137614776426556e+00,2.339339812591242573e+00
3.214984786404481820e+00,2.399815485465763842e+00
3.227139081864634385e+00,2.462281629901515334e+00
3.239611923393584725e+00,2.527344368421327037e+00
3.252418065637572298e+00,2.595736828302474652e+00
3.265576337543535157e+00,2.668364640327339998e+00
3.279110659988455190e+00,2.746372289777021969e+00
3.293051471628396065e+00,2.831242725079636369e+00
3.306543420456503402e+00,2.562169693101036039e+00
3.319567225020315870e+00,2.648759637164301850e+00
3.333047142102238070e+00,2.745054909203936688e+00
3.347039177854461478e+00,2.854241142479154725e+00
3.361618740472180011e+00,2.981022988119889305e+00
3.376890701912720338e+00,3.132735532691965918e+00
3.393007581796514405e+00,3.321655029946120941e+00
3.410205780926319097e+00,3.570435888162697413e+00
3.428888640164116985e+00,3.927419454293018308e+00
3.449864347477171300e+00,4.524363653493815640e+00
3.475405285392526800e+00,5.980263673008664682e+00
3.522544602569662064e+00,7.175595009980729522e+00
3.549853814175188305e+00,4.572151037601600798e+00
3.570591706683499567e+00,3.821913473929998251e+00
3.588632775271278330e+00,3.428101298379325979e+00
3.605103466690443792e+00,3.176352094179482499e+00
3.620518135526512360e+00,2.998794015722634043e+00
3.635165244616309188e+00,2.865966871295228202e+00
3.649226658062199480e+00,2.762651525696618648e+00
3.662826116688222555e+00,2.680054612883834952e+00
3.676052476127647850e+00,2.612680270064834609e+00
3.688972161308531561e+00,2.556887174586907285e+00
3.701636404900720656e+00,2.510151383644346090e+00
3.714085722502662001e+00,2.470659404366140510e+00
3.726352817907399917e+00,2.437069431449041534e+00
3.738464545410729922e+00,2.408364167754632579e+00
3.750443279440975441e+00,2.383756319876920937e+00
3.762307897325792183e+00,2.362625796657694455e+00
3.774074501333897658e+00,2.344476734180884314e+00
3.785756960115853609e+00,2.328907333958977421e+00
3.797367322032558778e+00,2.315588221031949612e+00
3.808916135691069016e+00,2.304246610240642035e+00
3.820412702021039664e+00,2.294654520171847345e+00
3.831865275009731064e+00,2.286619863695857457e+00
3.843281223364093169e+00,2.279979619024000037e+00
3.854667162041129469e+00,2.274594529501038132e+00
3.866029060262012873e+00,2.270344942894254370e+00
3.877372330972222336e+00,2.267127511193832934e+00
3.888701905516753321e+00,2.264852548037048052e+00
3.900022296426135959e+00,2.263441894235193708e+00
3.911337650561582446e+00,2.262827179857376247e+00
3.922651794381985191e+00,2.262948398713335862e+00
3.933968272727246696e+00,2.263752731076312585e+00
3.945290382230399295e+00,2.265193565258794894e+00
3.956621200252910420e+00,2.267229679681901366e+00
3.967963610067530400e+00,2.269824555394258869e+00
3.979320322879341010e+00,2.272945795324291307e+00
3.990693897169756532e+00,2.276564631407690165e+00
4.002086755763728299e+00,2.280655504491604813e+00
4.013527364277358345e+00,2.295551435150005037e+00
4.025041928600798791e+00,2.310242399656175394e+00
4.036629491077653675e+00,2.324754994500225269e+00
4.048289223071040333e+00,2.339114257674845376e+00
4.060020417559107919e+00,2.353343821499553901e+00
4.071822482460294879e+00,2.367466051944101313e+00
4.083694934624479522e+00,2.381502175891258677e+00
4.095637394433027545e+00,2.395472397634933692e+00
4.107649580956865165e+00,2.409396005779826044e+00
4.119731307627269246e+00,2.423291471592654567e+00
4.131882478379035106e+00,2.437176539751304993e+00
4.144103084230178702e+00,2.451068312346013744e+00
4.156393200266400356e+00,2.464983326904903294e+00
4.168752983002211643e+00,2.478937629143874499e+00
4.181182668093957666e+00,2.492946841077147813e+00
4.193682568383016118e+00,2.507026225068832215e+00
4.206253072250218494e+00,2.521190744357050040e+00
4.218894642265107464e+00,2.535455120539729545e+00
4.231607814115972310e+00,2.549833888474592580e+00
4.244393195808802588e+00,2.564341449014661212e+00
4.257251467125340305e+00,2.578992119974298891e+00
4.270206672610718179e+00,2.603030241887899443e+00
4.283258865431419871e+00,2.617877932669181451e+00
4.296385774223540288e+00,2.632918999367796165e+00
4.309588401518081646e+00,2.648167727660715620e+00
4.322867821690287826e+00,2.663638577418149023e+00
4.336225181948737628e+00,2.679346230039680865e+00
