Angle (rad),Angular Velocity (rad/s)
3.000762766952071114e+00,3.048647395632291257e-01
3.003044018861072750e+00,6.069600168878013235e-01
3.006823641465615982e+00,9.038339582920118520e-01
3.012070230829949402e+00,1.193449814200039150e+00
3.018743525060209265e+00,1.474317575807447600e+00
3.026797328458495251e+00,1.745559193180364677e+00
3.036182605889550246e+00,2.006913503443374491e+00
3.046850483987799230e+00,2.258697318468626314e+00
3.058754991220922648e+00,2.501743391842889963e+00
3.071855472212524418e+00,2.737335245016158325e+00
3.086118703753572667e+00,2.967155460539564693e+00
3.101520813699549795e+00,3.193260486312601287e+00
3.118049163482964570e+00,3.418093129885499071e+00
3.135704412439176636e+00,3.644545186817158111e+00
3.154503056916232229e+00,3.876088632799356670e+00
3.174480859194839688e+00,4.117007422319394649e+00
3.195697802676588317e+00,4.372789650554906871e+00
3.218245633825594254e+00,4.650796962403807022e+00
3.242259906057253005e+00,4.961453057223254248e+00
3.267940282748163838e+00,5.320490992704526967e+00
3.295587201696579260e+00,5.753592570646713256e+00
3.325674593162098347e+00,6.307203089139945540e+00
3.359015102471819780e+00,7.078611322239707349e+00
3.397226420344619857e+00,8.327316226640210317e+00
3.444746647956449692e+00,1.122313489204725023e+01
3.542407837971307760e+00,1.738421780099947611e+01
3.605493728013438925e+00,1.017299833977229184e+01
3.650634667382348209e+00,8.145600463052495854e+00
3.688427688113578018e+00,7.060451537214180284e+00
3.721850674010315885e+00,6.351738707786672933e+00
3.752269853369449848e+00,5.840752126991676896e+00
3.780456346353234132e+00,5.449782411440716956e+00
3.806899707215414264e+00,5.138556059757454442e+00
3.831935428582359027e+00,4.883718185655258281e+00
3.855806187060679235e+00,4.670616369296877401e+00
3.878694750830949278e+00,4.489505497707588333e+00
3.900743157449193088e+00,4.333605325694264820e+00
3.922064603617658296e+00,4.198025964551751699e+00
3.942751185430502403e+00,4.079136047538287180e+00
3.962879140752311624e+00,3.974172392234418094e+00
3.982512518146803959e+00,3.880988815414421644e+00
4.001705816523452697e+00,3.797888853724153080e+00
4.020635151291845233e+00,3.774322480815203384e+00
4.039453581228171331e+00,3.753481577777396883e+00
4.058174089603716617e+00,3.735115447418694945e+00
4.076808503711801812e+00,3.719011156271524232e+00
4.095367666498116677e+00,3.704986924958731276e+00
4.113861578784922202e+00,3.692886910894062513e+00
4.132299518177188880e+00,3.682577051344763319e+00
4.150690139312980698e+00,3.673941723344616772e+00
4.169041559068268121e+00,3.666881039606988857e+00
4.187361429540700897e+00,3.661308644590913541e+00
4.205642605725406824e+00,3.651469627513430183e+00
4.223892716430544425e+00,3.648792735293490797e+00
4.242132670620057944e+00,3.647398629533014969e+00
4.260368762668089282e+00,3.647240722835848104e+00
4.278607071893846481e+00,3.648279454072153705e+00
4.296853495904537468e+00,3.650481594239798788e+00
4.315113780768235152e+00,3.653819669192650554e+00
4.333393548553818420e+00,3.658271481039301332e+00
4.351698322693644982e+00,3.663819713676279122e+00
4.370033551559486362e+00,3.670451610836891643e+00
4.388404630590263977e+00,3.678158717385990872e+00
4.406816923268692676e+00,3.686936676504910082e+00
4.425275781211252202e+00,3.696785076991138563e+00
4.443786563610423457e+00,3.707707346222627987e+00
4.462354656248780138e+00,3.719710685468740063e+00
4.480985490290455786e+00,3.732806045218240332e+00
4.499684561046113807e+00,3.747008139079858413e+00
4.518457446902375274e+00,3.762335495626888182e+00
4.537309828605479822e+00,3.778810548333834340e+00
4.556247509091601700e+00,3.796459764517309932e+00
4.575276434062732989e+00,3.815313814971127648e+00
4.594402713517526493e+00,3.835407786802849106e+00
4.613632644461190147e+00,3.856781442863362219e+00
4.632972735037908407e+00,3.879479532142685372e+00
4.652429730353829562e+00,3.903552156618810720e+00
4.672010640289252059e+00,3.929055201332956049e+00
4.691722769636152535e+00,3.956050835973587976e+00
4.711573750942983807e+00,3.984608098043932234e+00
4.731571580504231100e+00,4.014803569839523689e+00
4.751724657999674584e+00,4.046722164069874061e+00
4.772041830370159943e+00,4.080458036144434253e+00
4.792532440616237288e+00,4.116115645066065198e+00
4.813206382327479993e+00,4.153810989740958526e+00
4.834074160898952144e+00,4.193673053592124944e+00
4.855146962574104386e+00,4.235845498010342602e+00
4.876436732679309216e+00,4.280488654866536180e+00
4.897956264696011530e+00,4.327781880680567461e+00
4.919719302167546715e+00,4.377926350958020407e+00
4.941740655879568678e+00,4.431148393852141432e+00
4.964036339313292245e+00,4.487703489318683125e+00
4.986623726086540920e+00,4.547881095593035106e+00
5.009521734019804384e+00,4.612010512362273218e+00
5.032758118132944603e+00,4.683350284665121599e+00
5.056363711410218897e+00,4.759777209108863261e+00
5.080365259353618157e+00,4.841828543240635163e+00
5.104792407791074460e+00,4.930130021411360808e+00
5.129678191931603237e+00,5.025415319097286115e+00
5.155059635967298881e+00,5.128551083807524336e+00
