Angle (rad),Angular Velocity (rad/s)
3.000932177250870581e+00,3.725219511112561888e-01
3.003212872284809709e+00,5.393445377653673933e-01
3.005147348102645388e+00,2.348671054756745757e-01
3.005731567193479670e+00,-1.077996332066947626e-03
3.005638982250826263e+00,-3.595178052347094283e-02
3.006041514221374555e+00,1.968622040511667781e-01
3.006937730969462041e+00,1.616173386184089622e-01
3.007990894346074029e+00,2.595213487010860076e-01
3.009863455233444007e+00,4.890861202725682033e-01
3.013536144427122920e+00,9.784771211314512440e-01
3.018487134055098942e+00,1.001679027093635765e+00
3.023227325254350450e+00,8.946028012092362980e-01
3.028396139547395727e+00,1.171815663975513067e+00
3.034458443078221546e+00,1.252636932569864081e+00
3.039663328616309723e+00,8.304581851123435943e-01
3.044641476869150321e+00,1.159741427002545677e+00
3.050323253873869600e+00,1.112953026493192388e+00
3.056689369727880745e+00,1.432352359818129361e+00
3.064331626460183866e+00,1.623756558185737831e+00
3.073369502456934743e+00,1.989982330742271266e+00
3.084366134324294073e+00,2.407116215377200330e+00
3.095808155097499181e+00,2.170433707677805302e+00
3.105930207680009492e+00,1.878950098508292754e+00
3.116056057143873570e+00,2.170841304395765725e+00
3.127054697257065197e+00,2.228524966042150446e+00
3.138918919850591571e+00,2.517037152585233972e+00
3.152225474344620526e+00,2.805816875263958732e+00
3.166981729919240429e+00,3.097411444183442608e+00
3.181896566040463892e+00,2.868329616446117392e+00
3.195219682370589620e+00,2.459788842934505393e+00
3.206630054613882841e+00,2.103120759624677483e+00
3.216538124129542098e+00,1.859142665604653244e+00
3.224755977816371022e+00,1.426381611941202943e+00
3.232625859880088104e+00,1.722500360006530284e+00
3.242303136933063712e+00,2.150454554462815526e+00
3.253364264772355963e+00,2.274774670886636319e+00
3.265868641630322866e+00,2.730861136543175860e+00
3.279554099983064575e+00,2.743682672110519416e+00
3.292965032954350946e+00,2.619440370732798673e+00
3.307163840672432631e+00,3.066662552745278880e+00
3.321273782132015739e+00,2.569727991346896001e+00
3.333761631878817244e+00,2.423177771656660262e+00
3.347337370041005844e+00,3.018934827523995335e+00
3.361666740057736025e+00,2.705860597765484599e+00
3.374555942766428895e+00,2.443664897054376173e+00
3.388335249042150998e+00,3.087312730183567666e+00
3.403687595110547637e+00,3.053017266856581813e+00
3.420813939578302154e+00,3.840063260588270300e+00
3.440733114424269434e+00,4.155857510123373899e+00
3.466876348961290155e+00,6.715394363231485642e+00
3.510023531920862361e+00,1.162888164176376904e+01
3.533185661380997544e+00,2.516818709525090458e+00
3.545640314584599828e+00,2.471121284095000981e+00
3.558436216546450037e+00,2.631533378849570504e+00
3.569899018184248707e+00,1.998411781230442053e+00
3.581035667625068530e+00,2.431477895497470954e+00
3.593178961818380923e+00,2.426277100802848530e+00
3.606945164390264580e+00,3.046590946622980134e+00
3.622757528632285062e+00,3.266066429245574554e+00
3.640008000849569214e+00,3.615356351615595987e+00
3.656877956683945996e+00,3.153291477912431251e+00
3.672982112125433574e+00,3.283047908189951070e+00
3.688528748129055845e+00,2.947251652662843835e+00
3.702860680536832927e+00,2.790243380534915385e+00
3.717036847154527202e+00,2.877808154053629330e+00
3.731616788734141377e+00,2.952172535731031111e+00
3.745985101947971962e+00,2.799045984656653108e+00
3.760009786103610363e+00,2.810614155729545871e+00
3.773678852388130611e+00,2.660353067000737148e+00
3.787091626120093313e+00,2.703951703033027787e+00
3.800590948554806392e+00,2.696020105033952952e+00
3.814279386821355367e+00,2.777865282217823140e+00
3.827773373145627378e+00,2.622656478237569200e+00
3.840632659101900881e+00,2.522841767811381253e+00
3.853113094450690834e+00,2.470274774135648332e+00
3.865749441858635560e+00,2.582629692650236120e+00
3.878624609757709063e+00,2.567774197864229890e+00
3.891349120631668157e+00,2.522804707041077066e+00
3.904130756541617231e+00,2.589007019129690335e+00
3.916862754990097617e+00,2.505079348157888131e+00
3.929545255791671909e+00,2.567191910226657381e+00
3.942494131365548604e+00,2.611868096345673074e+00
3.955755266256153035e+00,2.691621346339021059e+00
3.969309494272138306e+00,2.729670519419131303e+00
3.983106381827854925e+00,2.788411354210530213e+00
3.997187153930207515e+00,2.843279221383063771e+00
4.011400970055404080e+00,2.842377008110334113e+00
4.025687896176964209e+00,2.872127383854841121e+00
4.040047492996087009e+00,2.871838089999216415e+00
4.054407511651784368e+00,2.872289713001629163e+00
4.068617951834293756e+00,2.812740322156142447e+00
4.082668934656743964e+00,2.807842648888940307e+00
4.096778491191673588e+00,2.835788440485110584e+00
4.110967417160591886e+00,2.839872470801779070e+00
4.125049579583878412e+00,2.793654974972694216e+00
4.138963050950990485e+00,2.772113501187527973e+00
4.152774380806902421e+00,2.752772380741514535e+00
4.166494196081413470e+00,2.735484597209836721e+00
4.180240674326300976e+00,2.762969369886790982e+00
4.194107764633833391e+00,2.783803339461710546e+00
4.208063927516331404e+00,2.798665342914905096e+00
4.222012978569393837e+00,2.781297433579905665e+00
4.235958248459760433e+00,2.796817030470283072e+00
4.249956348343743251e+00,2.802534819432322966e+00
4.263996606877936912e+00,2.813630066011087116e+00
4.278127403898918324e+00,2.838612325165192463e+00
4.292414613163248127e+00,2.876069411425005384e+00
4.306844677351665318e+00,2.895941825156230554e+00
4.321314617615861664e+00,2.892273433104470826e+00
4.335807411949601509e+00,2.904917503087544262e+00
4.350382443154769518e+00,2.925093900430147720e+00
4.365066876593063583e+00,2.948647342685925210e+00
4.379852489120296788e+00,2.965643501655798708e+00
4.394685568641778950e+00,2.967807981103212533e+00
4.409547196113039469e+00,2.976992535805244255e+00
4.424477447438567523e+00,2.995162080977859187e+00
4.439499377805216085e+00,3.013668173328460487e+00
4.454584581474111182e+00,3.020623767078006061e+00
4.469696416960985630e+00,3.024376003833837423e+00
4.484857323282100516e+00,3.040109310503676276e+00
4.500084053494962433e+00,3.050789160646466769e+00
4.515394481187425590e+00,3.073430074712031335e+00
4.530789651365305204e+00,3.084872274542203474e+00
4.546264632105929238e+00,3.105228626869801722e+00
4.561856902185676077e+00,3.131693548313769782e+00
4.577559952671127697e+00,3.149718700174973129e+00
4.593361556975851911e+00,3.171070731195060333e+00
4.609281834826737700e+00,3.197098393216943002e+00
4.625339372228894241e+00,3.225910976111782791e+00
4.641528845569156125e+00,3.250044748075662682e+00
4.657835996408830503e+00,3.273082018526939141e+00
4.674262363754132288e+00,3.297738292204466237e+00
4.690824385581722211e+00,3.327072195958304057e+00
4.707528769601793783e+00,3.354995968161517794e+00
4.724377542021588994e+00,3.384838070600234339e+00
4.741379717098004321e+00,3.416321206135278565e+00
