Angle (rad),Angular Velocity (rad/s)
3.000084642184676742e+00,3.385047266818042716e-02
3.000677374482720872e+00,2.031260587689117103e-01
3.002113979884499795e+00,3.712496127348413610e-01
3.004386498935042393e+00,5.373530998141585746e-01
3.007482836460666054e+00,7.006558616370912596e-01
3.011387275636742356e+00,8.604940847382485103e-01
3.016081117167741965e+00,1.016341193666568943e+00
3.021543396545184557e+00,1.167818718539378686e+00
3.027751633118844321e+00,1.314698355786823925e+00
3.034682570621084707e+00,1.456896804219961705e+00
3.042312878054286518e+00,1.594465437389126272e+00
3.050619790582774105e+00,1.727576989420624320e+00
3.059581680654079872e+00,1.856511274389759381e+00
3.069178558929529288e+00,1.981641644699946525e+00
3.079392512225890943e+00,2.103423531820577175e+00
3.090208091547491875e+00,2.222386089197056158e+00
3.101612667771851406e+00,2.339127730786346504e+00
3.113596776227656182e+00,2.454316266926475976e+00
3.126154475016429846e+00,2.568694410428449260e+00
3.139283746373342066e+00,2.683091694419458051e+00
3.152986976760113080e+00,2.798444369596269965e+00
3.167561586900430104e+00,3.032033475098369735e+00
3.183024077078002723e+00,3.153733497634395366e+00
3.199108089419155476e+00,3.280946964608485672e+00
3.215846122461419654e+00,3.415724494295885538e+00
3.233282263432497139e+00,3.560687035748570040e+00
3.251475678305840500e+00,3.719303077256032708e+00
3.270505891841531732e+00,3.896345095386434920e+00
3.290481098130682014e+00,4.098681968825879096e+00
3.311551919695062907e+00,4.336748760657346935e+00
3.333935740747790089e+00,4.627514779699322567e+00
3.357963737730831788e+00,5.001198997986453065e+00
3.384183962694041092e+00,5.519127571278058753e+00
3.413635682380192993e+00,6.334899856047738531e+00
3.448891028944313319e+00,8.034739632760475203e+00
3.512700962998864362e+00,1.793075465328656293e+01
3.557158445751672282e+00,6.420062824965236281e+00
3.585298601623224890e+00,5.043121574520879058e+00
3.608658312299979354e+00,4.361804380692145600e+00
3.630262165358183690e+00,4.283427212414833818e+00
3.650751878815687412e+00,3.931731917728940040e+00
3.669729427816891487e+00,3.671060463893974557e+00
3.687558297967212795e+00,3.468333538714794884e+00
3.704785664941152135e+00,3.423965539349484111e+00
3.721534066673320762e+00,3.279919223046882770e+00
3.737624251711863188e+00,3.159594541372785947e+00
