Angle (rad),Angular Velocity (rad/s)
3.001270853466232680e+00,5.077215655286038132e-01
3.005065342770820269e+00,1.008352792269028519e+00
3.011166558344951394e+00,1.429925301199990617e+00
3.018359716474648291e+00,1.447077479264280209e+00
3.025634813551820290e+00,1.462717575239087076e+00
3.033620082907480420e+00,1.729882532172166032e+00
3.042605595540554653e+00,1.863502341129363415e+00
3.052709836941291943e+00,2.176481492772536885e+00
3.063746329324298134e+00,2.237785410458594804e+00
3.074934771894341612e+00,2.237579410146417036e+00
3.085528631611407224e+00,2.000733691666852554e+00
3.094506769281016645e+00,1.591409430254181245e+00
3.102474341945557157e+00,1.595473942518380817e+00
3.110460071412954886e+00,1.598675906386984202e+00
3.117588359048923063e+00,1.252858169188168835e+00
3.123859614984604072e+00,1.255495089896912830e+00
3.130141825376159481e+00,1.257241176998657117e+00
3.137442407748736173e+00,1.662708746477986832e+00
3.145032670548963072e+00,1.373274050231021892e+00
3.151896358661748554e+00,1.372054278773948699e+00
3.159620262882679498e+00,1.717541762168008246e+00
3.167331711350519274e+00,1.366613072532876005e+00
3.174736880506959569e+00,1.595553489673080083e+00
3.182266063273485379e+00,1.415728381677760606e+00
3.188743398302360976e+00,1.174714586381547132e+00
3.194597703360278373e+00,1.166847557082140829e+00
3.201298799834342290e+00,1.514103733982506306e+00
3.209596165737130580e+00,1.805500973044213753e+00
3.218458027585405112e+00,1.738897868476824371e+00
3.227285924439867948e+00,1.792337003034626619e+00
3.236228238974940830e+00,1.784429899803924968e+00
3.245128575111505764e+00,1.775533443870117134e+00
3.253981793828750746e+00,1.765568833381867320e+00
3.262298828576168042e+00,1.559978965473242773e+00
3.270059891587779877e+00,1.544196047870290300e+00
3.277738189839436878e+00,1.526853159148438221e+00
3.285325613595337479e+00,1.507824038079421225e+00
3.294024688913815169e+00,1.975284642815581249e+00
3.303875009593509215e+00,1.964627291657962571e+00
3.313851966466072163e+00,2.026705028524185881e+00
3.322822319302935590e+00,1.556353370587310270e+00
3.330534595021022337e+00,1.528079637225904897e+00
3.338098076479670606e+00,1.496781067507404250e+00
3.345910787776740225e+00,1.629588508287947990e+00
3.353978946062728728e+00,1.597043504437045680e+00
3.360983404754818160e+00,1.199831416627245462e+00
3.365246487498926076e+00,4.999264536805868575e-01
3.368265263665733755e+00,7.085687781340095359e-01
3.371632972409914775e+00,6.378839260075706008e-01
3.376088284309908705e+00,1.148479956987035200e+00
3.381670540732865327e+00,1.083400656790507455e+00
3.386911709672485671e+00,1.011974287419112217e+00
3.392852600336881963e+00,1.369029943677268157e+00
3.398405453400616061e+00,8.445625944860363221e-01
3.402394028359475353e+00,7.496153786261358087e-01
3.405889191323888010e+00,6.472278714721790838e-01
3.408854436529417775e+00,5.377289945123838732e-01
3.412830932783601057e+00,1.058752706176449232e+00
3.417865929791455759e+00,9.532204931548183824e-01
3.424082590437038665e+00,1.545595802713068290e+00
3.429714917225477055e+00,6.890078243160315807e-01
3.432009441195495114e+00,2.244042723462372213e-01
3.432720513637794291e+00,5.948647266513060194e-02
3.431817244867628514e+00,-4.189311844990447065e-01
3.429334551774567252e+00,-5.724107120290656825e-01
3.424276455701676269e+00,-1.434163735285269858e+00
3.418261760428754403e+00,-9.807230925148473499e-01
3.413092636339081665e+00,-1.084858646753824818e+00
3.407433050661129670e+00,-1.177075221737335697e+00
3.402227736876679565e+00,-9.086415108383822936e-01
3.396889472532536036e+00,-1.221969213909897212e+00
3.388703780996221049e+00,-2.035829704797754047e+00
3.379491486122327526e+00,-1.656571512151590264e+00
3.372077557602197295e+00,-1.313879163525638161e+00
3.366079254456610048e+00,-1.087758896248839813e+00
3.360500145545390449e+00,-1.143092059888136447e+00
3.353777389178197232e+00,-1.541250844451941271e+00
3.346832279667853349e+00,-1.239868938000854293e+00
3.341766887406766973e+00,-7.894982085765196445e-01
3.338301953335730765e+00,-5.972833054810010589e-01
3.334581788329677110e+00,-8.891040065351798471e-01
3.330021328631819433e+00,-9.346177851294046324e-01
3.325240164945050036e+00,-9.773993887706351469e-01
3.320251739863316232e+00,-1.017538278297651644e+00
3.315069019981795151e+00,-1.055134706887565166e+00
3.310624082619645581e+00,-7.243300537557011420e-01
3.306904018248613131e+00,-7.633930709560730055e-01
3.302454411413937141e+00,-1.015115074545665852e+00
3.297828918932793396e+00,-8.357508235923712947e-01
3.294091106990073570e+00,-6.598718250226466298e-01
3.290358599406233875e+00,-8.323909655883369174e-01
3.286118045976978319e+00,-8.635622795791537687e-01
3.282064978478686168e+00,-7.578933280498214575e-01
3.278200750862438451e+00,-7.875656309873991789e-01
3.275191808433202567e+00,-4.168078110478019571e-01
3.272201999864868149e+00,-7.781532406076610009e-01
3.267094080241001119e+00,-1.262992499855904782e+00
3.260567329093631006e+00,-1.347150289417767377e+00
3.253787983815791929e+00,-1.364344507659309702e+00
3.246926250048129514e+00,-1.380118881451997126e+00
3.239989034662394296e+00,-1.394549240280761992e+00
3.232210714428151110e+00,-1.715326036384045238e+00
3.224529135583782402e+00,-1.358454726464244811e+00
3.218313930895809971e+00,-1.128094163764381097e+00
3.212642609204482635e+00,-1.140256680301573455e+00
3.207959767402499995e+00,-7.334546995958100002e-01
3.203515899344649309e+00,-1.043481603487115716e+00
3.198865620843797775e+00,-8.168354287897918731e-01
3.194754877968207563e+00,-8.273255345833333552e-01
3.190888234748801455e+00,-7.193307922251128694e-01
3.187855432115372256e+00,-4.938744735588666002e-01
3.185362192010223747e+00,-5.033345243317171036e-01
3.182822960747150098e+00,-5.122702665364465835e-01
3.180971347422516082e+00,-2.284375306961210494e-01
3.179807558504151643e+00,-2.370365607257840790e-01
3.178747407519935120e+00,-1.870011398363342625e-01
3.178667529528996560e+00,1.550293138219129285e-01
3.178983497536741698e+00,-2.865468117738542708e-02
3.178819112481733100e+00,-3.709331569768943571e-02
3.178612632133650084e+00,-4.549129995131952209e-02
3.177634597980206976e+00,-3.456187815928091212e-01
3.176178648392049553e+00,-2.367469239959661409e-01
3.174975783925300110e+00,-2.443566312161285781e-01
3.174172437167494643e+00,-7.698657805514666497e-02
3.174497138763360926e+00,2.068565666966964978e-01
3.175658078938663920e+00,2.574875868781272836e-01
3.176925854769382163e+00,2.495784603118983147e-01
3.178153426767244216e+00,2.414072804947738071e-01
3.179339503354060792e+00,2.329815800072102538e-01
3.180482831475045291e+00,2.243092356301136236e-01
3.181582198318880561e+00,2.153984677799569425e-01
3.183075325672424682e+00,3.818453857323329537e-01
3.185840158369471986e+00,7.241894252308627156e-01
3.188850050892706456e+00,4.795099485905019998e-01
3.191221437806202488e+00,4.689607260698234747e-01
3.192654941630534093e+00,1.042744807537033247e-01
3.193147688310484789e+00,9.280592907110531142e-02
3.193582828881001756e+00,8.123415994974166054e-02
3.193959879260866774e+00,6.957200729884409351e-02
3.194278419991712692e+00,5.783248241645115584e-02
3.193948045050139406e+00,-1.899361845994725906e-01
3.193706793286842149e+00,9.341003580441731291e-02
3.193554778805007821e+00,-1.541878650865728118e-01
3.193049958811208011e+00,-4.774313989256201429e-02
3.193666898839587986e+00,2.945362867674203300e-01
3.194962871074203292e+00,2.237866493137800616e-01
3.196938218543300625e+00,5.664589165222515543e-01
3.200036641884114186e+00,6.729027554056787874e-01
3.203370105741581320e+00,6.603639485254464425e-01
3.207384302937314580e+00,9.455595550089779255e-01
3.213128605996431908e+00,1.352835659800117218e+00
3.218958751736324952e+00,9.782274110142552548e-01
3.223508978145614989e+00,8.414692326538693035e-01
3.228743518358431874e+00,1.253154259125672798e+00
3.235588577773063079e+00,1.485477983654095668e+00
3.242359147331070446e+00,1.221650993101795368e+00
3.247637449857571301e+00,8.885289386479346962e-01
3.252026167368758269e+00,8.667610767115998538e-01
3.256462751099896913e+00,9.078426035683528905e-01
3.261748965433644898e+00,1.207522519531733396e+00
3.268712026717946806e+00,1.579347666753051715e+00
