Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.024943017982653526e+00,7.085748374501112945e-01
3.028863821981556015e+00,8.592267569780525083e-01
3.033529779424791073e+00,1.006578800475715241e+00
3.038923625670911566e+00,1.150344138342521472e+00
3.045026951863666564e+00,1.290351917064894050e+00
3.052128958133204506e+00,1.549349397365099801e+00
3.060204450288095845e+00,1.680211125455838950e+00
3.067717686527787535e+00,1.326050932435132612e+00
3.074671525112194992e+00,1.454991603787274101e+00
3.082262776476946797e+00,1.581039346759029351e+00
3.089295868625320907e+00,1.232777051091699994e+00
3.095771272799901830e+00,1.357023636671308875e+00
3.102862574161025400e+00,1.479154036945495632e+00
3.110559521235709113e+00,1.599311585284520998e+00
3.118852752499485348e+00,1.717708950316129357e+00
3.127734144119405535e+00,1.834628731806381641e+00
3.137197163822741608e+00,1.950425439424881890e+00
3.147237239752847859e+00,2.065529651673424727e+00
3.157852157501054524e+00,2.180455302940493389e+00
3.169042503839730074e+00,2.295811308469617007e+00
3.180812182738814275e+00,2.412319177518730928e+00
3.193169039169604595e+00,2.530838993481272503e+00
3.206125640850720604e+00,2.652407343896197922e+00
3.219700290608466631e+00,2.778292800131132445e+00
3.233918377879050343e+00,2.910078006886953172e+00
3.248814237019987061e+00,3.049783578013427032e+00
3.264433781445544636e+00,3.200060334590865807e+00
3.280838364060751911e+00,3.364498444824688406e+00
3.298110656650987238e+00,3.548147437350441358e+00
3.316364027899433964e+00,3.758441762336160341e+00
3.335758390367566939e+00,4.006970983754615467e+00
3.356529057305784214e+00,4.313199512219564546e+00
3.379044901025744618e+00,4.713357525145164040e+00
3.403944141208446794e+00,5.286115888245245031e+00
3.432536686321473685e+00,6.254103632033313431e+00
3.471138330952770357e+00,1.010644359558491345e+01
3.545033025132124926e+00,9.548888252476750438e+00
3.583811536639297302e+00,6.768474702546230404e+00
3.614489189447669837e+00,5.632119943717770028e+00
3.641598950557827674e+00,5.240464121126214181e+00
3.666551778592545219e+00,4.768946087610012263e+00
3.689503129741138476e+00,4.428078980951961618e+00
3.710964594513904480e+00,4.167156398470820200e+00
3.731263099660275362e+00,3.959621160837290432e+00
3.750623633499877485e+00,3.789963936938750333e+00
3.769209395927161310e+00,3.648405087658916912e+00
3.787594927977293580e+00,3.704077998512409930e+00
3.805821627303739518e+00,3.589507724266189470e+00
3.823516091189467225e+00,3.490623393970024413e+00
3.840749111262831583e+00,3.404512540097458739e+00
3.857578819326545005e+00,3.328979857045887059e+00
3.874053700908488995e+00,3.262333773841775919e+00
3.890214739876169503e+00,3.203246221873447208e+00
3.906096983515171317e+00,3.150657576322222653e+00
3.921730709663279857e+00,3.103710468511444720e+00
3.937451214934741817e+00,3.183251521603320366e+00
3.953259810570371346e+00,3.140959302229557437e+00
3.968868082380193840e+00,3.103034821078538563e+00
3.984296633722365755e+00,3.068997778398683263e+00
3.999563859843764391e+00,3.038442549117437608e+00
4.014660076762277541e+00,3.000684879431768870e+00
4.029801187394578044e+00,3.055131214461235256e+00
4.045205387575361300e+00,3.105975974459920241e+00
4.060855479275949698e+00,3.153539258767311448e+00
4.076735807926740840e+00,3.198118473146041030e+00
4.092832151021807974e+00,3.239989205012308915e+00
4.109131611704256670e+00,3.279406323627069852e+00
4.125622518225299906e+00,3.316605216616227203e+00
4.142294329784318663e+00,3.351803096368347390e+00
4.159137548970853970e+00,3.385200327549242161e+00
4.176143640821873504e+00,3.416981740865329353e+00
4.193304958361354196e+00,3.447317908963641653e+00
4.210614674390162904e+00,3.476366368571147891e+00
4.228066719230938020e+00,3.504272779164168572e+00
4.245655724096208061e+00,3.531172013052134684e+00
4.263376969731226040e+00,3.557189175113696145e+00
4.281146956634714229e+00,3.551093463668518080e+00
4.298965669423276736e+00,3.576284574451432441e+00
4.316908814719057297e+00,3.600882878851555446e+00
4.334973669590594270e+00,3.624983822875763817e+00
4.353157973977574535e+00,3.648677218193958183e+00
4.371459904119895157e+00,3.672047875047967924e+00
4.389878049044227737e+00,3.695176193134232623e+00
4.408411389909018041e+00,3.718138714723135063e+00
4.427059282029506271e+00,3.741008644307671105e+00
4.445821439426254962e+00,3.763856339056575795e+00
4.464697921761783483e+00,3.786749774309452921e+00
4.483689123551043210e+00,3.809754988311400137e+00
4.502795765552347618e+00,3.832936510357666027e+00
4.522018888266241099e+00,3.856357776517896685e+00
4.541359847490678447e+00,3.880081537145774195e+00
4.560820311902135771e+00,3.904170260464039810e+00
4.580402262654027723e+00,3.928686536657781225e+00
4.600107995006487371e+00,3.953693487122026617e+00
4.619940122025489870e+00,3.979255183806324592e+00
4.639901580414973026e+00,4.005437083994594083e+00
4.659995638573503740e+00,4.032306486371963317e+00
4.680225906997896423e+00,4.059933014884799185e+00
