Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.048850239305669785e+00,1.701631198577025605e+00
3.057684464342837583e+00,1.831378395637231593e+00
3.067157538430325570e+00,1.957237487036008305e+00
3.077251088424791448e+00,2.079648593444511917e+00
3.087949132558608589e+00,2.199126924443197240e+00
3.099678775086788018e+00,2.491892887262544765e+00
3.112423960377777910e+00,2.606023618697170363e+00
3.125738163219966559e+00,2.719648497274604448e+00
3.139621163623852684e+00,2.833708184611215763e+00
3.154077723738705430e+00,2.949260201142791971e+00
3.169118263556710779e+00,3.067517959449709064e+00
3.184759773724289644e+00,3.189907662830353541e+00
3.201027074362532421e+00,3.318151626905450069e+00
3.217954584948678143e+00,3.454392488635285918e+00
3.235588866742385328e+00,3.601383517644550558e+00
3.253992371037694564e+00,3.762790835429900227e+00
3.273249147380326463e+00,3.943695189685819003e+00
3.293473901533630510e+00,4.151472163887648392e+00
3.314827148382163191e+00,4.397446578925461758e+00
3.337542378508580043e+00,4.700292028702507174e+00
3.361979560373410614e+00,5.093909346683243911e+00
3.388745695651338430e+00,5.649138004257327594e+00
3.419030680339834927e+00,6.552772942784921284e+00
3.456015362842713490e+00,8.614660414905404906e+00
3.527766501285893863e+00,1.286328345251106953e+01
3.573327256974307087e+00,7.310175829907896272e+00
3.605840781407011253e+00,5.887075755275139599e+00
3.633257401611242443e+00,5.142341409714282108e+00
3.657692667945033005e+00,4.661669282222296040e+00
3.680098903121297393e+00,4.317927714155994856e+00
3.701008055662891927e+00,4.056647360239319156e+00
3.720755580086366088e+00,3.849856560359607993e+00
3.739570252313380916e+00,3.681435788130920983e+00
3.757616928210328222e+00,3.541317868127357382e+00
3.775019371393863565e+00,3.422830153281429588e+00
3.791873492593210049e+00,3.321342323405221730e+00
3.808255526734133589e+00,3.233521885579328181e+00
3.824227340069863423e+00,3.156898046903860777e+00
3.839840015691997621e+00,3.089593117937728728e+00
3.855136357668532465e+00,3.030150115804167044e+00
3.870152689489324338e+00,2.977418204636349763e+00
3.884920176864841590e+00,2.930474283678124792e+00
3.899465820936509619e+00,2.888567929303861970e+00
3.913813217562864821e+00,2.851081865037481844e+00
3.927983147056949065e+00,2.817503018852170360e+00
3.941994038736121198e+00,2.787400960928651639e+00
3.955862341502981661e+00,2.760411588826298335e+00
3.969602822842865475e+00,2.736224609937424557e+00
3.983228812561781407e+00,2.714573815874862905e+00
3.996752403350592786e+00,2.695229439380355529e+00
4.010184617247635863e+00,2.677992085083453322e+00
4.023586302270029336e+00,2.682746376797229271e+00
4.037012717090687097e+00,2.687882369851989139e+00
4.050465747060783883e+00,2.693391068846196390e+00
4.063947236421093123e+00,2.699264998778727609e+00
4.077458995530995445e+00,2.705498059843749470e+00
4.091002807428137267e+00,2.712085404278469891e+00
4.104580433820353313e+00,2.719023331921181175e+00
4.118193620596350080e+00,2.726309201743158273e+00
4.131844102929207452e+00,2.733941357106490333e+00
4.145533610036557626e+00,2.741919062896115200e+00
4.159263869652861878e+00,2.750242452997673226e+00
4.172925918847557369e+00,2.715094738193184920e+00
4.186632044977376843e+00,2.766967930136245535e+00
4.200490185685446853e+00,2.776346920862253764e+00
4.214396102785870291e+00,2.786079095502075109e+00
4.228351571921415974e+00,2.796168462365248519e+00
4.242358390554705316e+00,2.806619739822510340e+00
4.256418381503705106e+00,2.817438351190687751e+00
4.270533396463584097e+00,2.828630424352653439e+00
4.284705319538054447e+00,2.840202795902863286e+00
4.298936070802445997e+00,2.852163019674886613e+00
4.313227609920185834e+00,2.864519379567622259e+00
4.327581939834087343e+00,2.877280906643103986e+00
4.342001110553852961e+00,2.890457400522229658e+00
4.356487223061451530e+00,2.904059455156653868e+00
4.371042433356554291e+00,2.918098489106513593e+00
4.385668956664994234e+00,2.932586780505698432e+00
4.400369071834245638e+00,2.947537506950054897e+00
4.415145125941251969e+00,2.962964790600259857e+00
4.429999539139520159e+00,2.978883748851209656e+00
4.444934809774336415e+00,2.995310550984803921e+00
4.459953519797203114e+00,3.012262481294214478e+00
4.475058340513239585e+00,3.029758009246544592e+00
4.490252038698336889e+00,3.047816867338798641e+00
4.505537483126374809e+00,3.066460137401113339e+00
4.520895629085481815e+00,3.077032256479697025e+00
4.536330370428832026e+00,3.096970319295889063e+00
4.551866414539826877e+00,3.117557797971609368e+00
4.567507076525103571e+00,3.138822210382969935e+00
4.583255813807987522e+00,3.160792990492892862e+00
4.599116236099955124e+00,3.183501647542398505e+00
4.615092116211435780e+00,3.206981942943523123e+00
4.631187401795989089e+00,3.231270087143141900e+00
4.647406228134109085e+00,3.256404959081214301e+00
