Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.048850239305669785e+00,1.701631198577025605e+00
3.057684464342837583e+00,1.831378395637231593e+00
3.067157538430325570e+00,1.957237487036008305e+00
3.077251088424791448e+00,2.079648593444511917e+00
3.087949132558608589e+00,2.199126924443197240e+00
3.099238440898739011e+00,2.316257470179628797e+00
3.111108880125552645e+00,2.431694153319117646e+00
3.123553766739502802e+00,2.546164184493437066e+00
3.135557970061745969e+00,2.255794775518052298e+00
3.147124495756443707e+00,2.370823918922967621e+00
3.159266917926304874e+00,2.486282162476499469e+00
3.171989418213675194e+00,2.603005787285645134e+00
3.185300714914844455e+00,2.721979212475505339e+00
3.199214907266592078e+00,2.844379252518450585e+00
3.213752589599005116e+00,2.971640203635606881e+00
3.228942364596977477e+00,3.105550733559738319e+00
3.244822957165033106e+00,3.248401274466428568e+00
3.261446256211754768e+00,3.403215112733544601e+00
3.278881840922896806e+00,3.574125048586862530e+00
3.297223989251742093e+00,3.767017998402811152e+00
3.316603074075254121e+00,3.990707908233122492e+00
3.337205283429037106e+00,4.259244434296223680e+00
3.359309664383634431e+00,4.596955751546084379e+00
3.383366097035880760e+00,5.051185779931461894e+00
3.410189886717252428e+00,5.732399923191844771e+00
3.441612390660899745e+00,7.001056833529373691e+00
3.485098567770501088e+00,1.227387960485209817e+01
3.549059398514207597e+00,7.322858428273607778e+00
3.580127058407872376e+00,5.461744133262737222e+00
3.605178360150991246e+00,4.641185149217769812e+00
3.627064540198570608e+00,4.147920691129542092e+00
3.646908984400010212e+00,3.808388637078633288e+00
3.665292770237189579e+00,3.556471582511573359e+00
3.682566116708207105e+00,3.360440629749994024e+00
3.698960809476733669e+00,3.202806211034789463e+00
3.714640334717642656e+00,3.072984258731520146e+00
3.729725468383781273e+00,2.964122370131141881e+00
3.744308636038546467e+00,2.871551043468237197e+00
3.758462560717579226e+00,2.791957697288337759e+00
3.772245764436523707e+00,2.722914845007003315e+00
3.785706225154926496e+00,2.662595387299286465e+00
3.798883896715460118e+00,2.609592936668487351e+00
3.811812498289201656e+00,2.562804106279992222e+00
3.824520817927261618e+00,2.521348911171802154e+00
3.837033683215451685e+00,2.484515457565226182e+00
3.849372697960887102e+00,2.451720590697813229e+00
3.861556810742851731e+00,2.422481311064326626e+00
3.873602760250244081e+00,2.396393628946404952e+00
3.885525428746052334e+00,2.373116664620722460e+00
3.897338125958636823e+00,2.352360517082037195e+00
3.909242240470396812e+00,2.408655702503227580e+00
3.921237611300307790e+00,2.389855585286072781e+00
3.933144255711299664e+00,2.373132039718694575e+00
3.944972082402089075e+00,2.358299704007920550e+00
3.956730134232608886e+00,2.345196921615792629e+00
3.968426697186453911e+00,2.333682044978977910e+00
3.980069392642644477e+00,2.323630427493157846e+00
3.991665256013870344e+00,2.314931956904543675e+00
4.003220804166450542e+00,2.307489018373773959e+00
4.014976583915168540e+00,2.394006153512453050e+00
4.027152886786840469e+00,2.475736358151175320e+00
4.039726358584324828e+00,2.552913459818276554e+00
4.052674834803726256e+00,2.625778712318943775e+00
4.065977366537351756e+00,2.694576444342872801e+00
4.079614226659332488e+00,2.759550511413179308e+00
4.093566900112804774e+00,2.820941470305660115e+00
4.107818061693529366e+00,2.878984388425009033e+00
4.122351544284078351e+00,2.933907200224876721e+00
4.137152300061400112e+00,2.985929526608302798e+00
4.152206356795669961e+00,3.035261879748191838e+00
4.167500770989995829e+00,3.082105183708207630e+00
4.183023579283609905e+00,3.126650549739989238e+00
4.198763749256768207e+00,3.169079253575115995e+00
4.214711130532427852e+00,3.209562870027827142e+00
4.230856406864949903e+00,3.248263527547763374e+00
4.247191049735975277e+00,3.285334251898700320e+00
4.263707273838119427e+00,3.320919373858278512e+00
4.280397994714249421e+00,3.355154980756839933e+00
4.297256788729926669e+00,3.388169395854802257e+00
4.314277855485712188e+00,3.420083673068234464e+00
4.331455982720898490e+00,3.451012097473103779e+00
4.348786513718934543e+00,3.481062684421917908e+00
4.366265317193736450e+00,3.510337672078313265e+00
4.383888759614443131e+00,3.538934003773969827e+00
4.401653679911487593e+00,3.566943797887349721e+00
4.419557366498055195e+00,3.594454803986705471e+00
4.437597536536893372e+00,3.621550844818804293e+00
4.455772317382095338e+00,3.648312244400582660e+00
4.474080230128174129e+00,3.674816243018440343e+00
4.492520175203931210e+00,3.701137400388913701e+00
4.511091419955854498e+00,3.727347988610584917e+00
4.529751125940407519e+00,3.736847297879061447e+00
4.548501160256042120e+00,3.763174232484828075e+00
4.567383002283682103e+00,3.789581551417145366e+00
4.586397220900275684e+00,3.816135933965486782e+00
