Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.048850239305669785e+00,1.701631198577025605e+00
3.057684464342837583e+00,1.831378395637231593e+00
3.067157538430325570e+00,1.957237487036008305e+00
3.077251088424791448e+00,2.079648593444511917e+00
3.087504900247191042e+00,2.021995747137496302e+00
3.097912718119383513e+00,2.140755172636633397e+00
3.108909153682230642e+00,2.257538047482344989e+00
3.120485814260164581e+00,2.372952930612203470e+00
3.132637543901569899e+00,2.487687349852622631e+00
3.145362844419076431e+00,2.602519380868520749e+00
3.158664372342496307e+00,2.718336762465791256e+00
3.172549555212416994e+00,2.836166026520335670e+00
3.187031386263644794e+00,2.957215531688005772e+00
3.202129481386653431e+00,3.082938653150554931e+00
3.217871522724881306e+00,3.215127437958660295e+00
3.234295281082909312e+00,3.356054255991855584e+00
3.251451526969367123e+00,3.508692406647428985e+00
3.269408353097170927e+00,3.677072967742587295e+00
3.288257837531834316e+00,3.866890109918656115e+00
3.308126803655787374e+00,4.086590771190027560e+00
3.329195257533780428e+00,4.349490533812272908e+00
3.351730547965373397e+00,4.678312148281472460e+00
3.376157848737657119e+00,5.116355526358848493e+00
3.403230626906245782e+00,5.761251921004861387e+00
3.434568246543315162e+00,6.910126359402547713e+00
3.475765155056266931e+00,1.059698067878248473e+01
3.550253681565765262e+00,9.415905656188545692e+00
3.589167828315231290e+00,6.783850541844078208e+00
3.620070440690994484e+00,5.695324821672605786e+00
3.646849312130277632e+00,5.062897874208046822e+00
3.671032743124897468e+00,4.634683653353840249e+00
3.693382861963482977e+00,4.319906094992542300e+00
3.714349468532953669e+00,4.076318724570378471e+00
3.734226170124781419e+00,3.881091955645492586e+00
3.753218025191568330e+00,3.720603145933690126e+00
3.771475402215173744e+00,3.586125663979219169e+00
3.789112711320282489e+00,3.471762290945044960e+00
3.806219562186780703e+00,3.373357866570221297e+00
3.822867800779087499e+00,3.287884759966715364e+00
3.839116153524101627e+00,3.213075262027378809e+00
3.855013408438320077e+00,3.147191266043631419e+00
3.870600662603086217e+00,3.088874301632729136e+00
3.885912952169474188e+00,3.037044659477614150e+00
3.900980461418744660e+00,2.990831619233857097e+00
3.915829437260924806e+00,2.949524010502229565e+00
3.930482892871162370e+00,2.912534432888737257e+00
3.944961157336925428e+00,2.879372873680068778e+00
3.959282310844349340e+00,2.849626929404304843e+00
3.973462533433997024e+00,2.822946756422874515e+00
3.987516387562774156e+00,2.799033465781449515e+00
4.001457049319940396e+00,2.777630065213310573e+00
4.015453095411460893e+00,2.820355874063389390e+00
4.029656472477308071e+00,2.860599795365346587e+00
4.044055317923804793e+00,2.898577938843787560e+00
4.058638810930434104e+00,2.934491036137527153e+00
4.073397097615805151e+00,2.968525276798503310e+00
4.088321220549796742e+00,3.000853204066566970e+00
4.103403052819396102e+00,3.031634635614347761e+00
4.118635236705916469e+00,3.061017583772290163e+00
4.134011126922898072e+00,3.089139157066556063e+00
4.149524738287972525e+00,3.116126430586485085e+00
4.165170697650955489e+00,3.142097277055820648e+00
4.180944199868421585e+00,3.167161153779484817e+00
4.196840967597354144e+00,3.191419843097950793e+00
4.212857214673356054e+00,3.214968145786986753e+00
4.228989612839544776e+00,3.237894528139774852e+00
4.245235261598349297e+00,3.260281724379686885e+00
4.261591660968321094e+00,3.282207296669390928e+00
4.278056686940467479e+00,3.303744155379452874e+00
4.294628569442587640e+00,3.324961042515046206e+00
4.311305872634907388e+00,3.345922981317682066e+00
4.328087477375522241e+00,3.366691695094688797e+00
4.344972565709382728e+00,3.387325998309183017e+00
4.361960607249600663e+00,3.407882162907895029e+00
4.379051347334549149e+00,3.428414262789029721e+00
4.396244796858549186e+00,3.448974499229367385e+00
4.413541223687800219e+00,3.469613510008185298e+00
4.430941145586746011e+00,3.490380664892548612e+00
4.448445324593203409e+00,3.511324350089819912e+00
4.466054762793524091e+00,3.532492244233663481e+00
4.483770699461834930e+00,3.553931588453634216e+00
4.501594609540163994e+00,3.575689453089613057e+00
4.519528203449151960e+00,3.597813003654997566e+00
4.537573428232310135e+00,3.620349768730821705e+00
4.555732470050304350e+00,3.643347912592827864e+00
4.574007758056423789e+00,3.666856515538643002e+00
4.592401969699484887e+00,3.690925865103031889e+00
4.610918037517199863e+00,3.715607761631110950e+00
4.629559157501195621e+00,3.740955842035315282e+00
4.648328799135057032e+00,3.767025926004174519e+00
4.667230717229448267e+00,3.793876389476340538e+00
4.686268965704029732e+00,3.821568570862464487e+00
4.705447913495286905e+00,3.850167216316388252e+00
4.724772262803317524e+00,3.879740971358347501e+00
4.744247069930093375e+00,3.910362927377728948e+00
