Angle (rad),Angular Velocity (rad/s)
3.000254246110151346e+00,1.016620872020183308e-01
3.001015938917987569e+00,2.029153479027664408e-01
3.002282095427228015e+00,3.033867745072032496e-01
3.004047913355367694e+00,4.027231604453809233e-01
3.006306891623214739e+00,5.005994762003563858e-01
3.009050989157954881e+00,5.967257637049154795e-01
3.012270813903397570e+00,6.908522951999355177e-01
3.015955833043670431e+00,7.827728954982439147e-01
3.020094595310291119e+00,8.723264713469081055e-01
3.024674956775709855e+00,9.593969124785552971e-01
3.029684302592870804e+00,1.043911616289812994e+00
3.035109758541687075e+00,1.125838938674051493e+00
3.040938387809730248e+00,1.205184889743981191e+00
3.048087783220118308e+00,1.652692283417880770e+00
3.056526366627290603e+00,1.722316295797061469e+00
3.065306897245845708e+00,1.789511284809519376e+00
3.074417839520272810e+00,1.854522565489176156e+00
3.083848905301641796e+00,1.917603513678026061e+00
3.093591090899352025e+00,1.979014428314545437e+00
3.103636710856856329e+00,2.039022352330241539e+00
3.113979433168997168e+00,2.097901826533128844e+00
3.124614320608713136e+00,2.155936584182192028e+00
3.135537882978856050e+00,2.213422239989827567e+00
3.146748145519406403e+00,2.270670088509259443e+00
3.158244739469303397e+00,2.328012208558735807e+00
3.170029022028924004e+00,2.385808181757878899e+00
3.182104234877667359e+00,2.444453889679604419e+00
3.194475713253429383e+00,2.504393080499259572e+00
3.207151161840917197e+00,2.566132733504383978e+00
3.220141020057217585e+00,2.630263767716678469e+00
3.233458948939578192e+00,2.697489459032801129e+00
3.247122486715266376e+00,2.768665262575714880e+00
3.261153943722235216e+00,2.844855978738638935e+00
3.275581645889760196e+00,2.927420113734334528e+00
3.290441701209240843e+00,3.018138402484000338e+00
3.305780578655222346e+00,3.119417046093456936e+00
3.320911567004820597e+00,2.930258328772805676e+00
3.335839819405985729e+00,3.043666745802201312e+00
3.351379057775021764e+00,3.175655955219591764e+00
3.367639867112591556e+00,3.333897819391205442e+00
3.384782559836597926e+00,3.531178952076310829e+00
3.403054559976331994e+00,3.790962749295900380e+00
3.422875422123923261e+00,4.162890794187896759e+00
3.445077108495834040e+00,4.780207191885970985e+00
3.471941153788761003e+00,6.243451493602825586e+00
3.525000242972808007e+00,9.642700386398498580e+00
3.560529258982139122e+00,5.839532975458231689e+00
3.586829502439582651e+00,4.817279661515161848e+00
3.609465620101205641e+00,4.282620578660813138e+00
3.629966674602242982e+00,3.939530773976456679e+00
3.649024310000541504e+00,3.695949565375900470e+00
3.667024997364082051e+00,3.512242562855364625e+00
3.684212102251744891e+00,3.368023456124568771e+00
3.700751229312306378e+00,3.251542467093031963e+00
3.716761402675854420e+00,3.155466291721682470e+00
3.732331728066644150e+00,3.074939768689629815e+00
3.747531057909523788e+00,3.006598542832824350e+00
3.762413959063744429e+00,2.948025164694259459e+00
3.777024583733220364e+00,2.897430442894605385e+00
3.791399282597126774e+00,2.853457237736857000e+00
3.805568428145935655e+00,2.815054577663231417e+00
3.819557722848711201e+00,2.781394053762394236e+00
3.833337451102238447e+00,2.731501538293983788e+00
3.846930823435213753e+00,2.706380809953931266e+00
3.860406261028863195e+00,2.684263553887847209e+00
3.873690643399317679e+00,2.630455078208798092e+00
3.886802632211380892e+00,2.614689348653379319e+00
3.899840843581852123e+00,2.600908760703994460e+00
3.912814699618613279e+00,2.588916977362696326e+00
3.925732712638498434e+00,2.578545530706189304e+00
3.938602612151504978e+00,2.569649060669946472e+00
3.951431450558811509e+00,2.562101518692581514e+00
3.964225691802942375e+00,2.555793113143973283e+00
3.976991286245175061e+00,2.550627831066408557e+00
3.989733734326753822e+00,2.546521412040577470e+00
4.002458141028360394e+00,2.543399679957239812e+00
4.015377780906903560e+00,2.623622068005841967e+00
4.028686270334596919e+00,2.698989659588984402e+00
4.042360087276303915e+00,2.769802998948575290e+00
4.056377205554916543e+00,2.836359249757677947e+00
4.070717069218538597e+00,2.898948858207508916e+00
4.085360552429812664e+00,2.957853075082057082e+00
4.100289908823167906e+00,3.013342198589416210e+00
4.115488713609882332e+00,3.065674410497501334e+00
4.130941801107011813e+00,3.115095091801972416e+00
4.146635199834137531e+00,3.161836518925318806e+00
4.162556066863743354e+00,3.206117856090775931e+00
4.178692622724118344e+00,3.248145373274189396e+00
4.195034087832426373e+00,3.288112831589261820e+00
4.211570621172897155e+00,3.326201988921420938e+00
4.228293261723433005e+00,3.362583188062779893e+00
4.245193872965594473e+00,3.397415997591260339e+00
4.262265090681554014e+00,3.430849882390721195e+00
4.279500274140024096e+00,3.463024886199475016e+00
4.296893460696797895e+00,3.494072313037154043e+00
4.314439323779080127e+00,3.524115397962428897e+00
4.332133134182521772e+00,3.553269960491183710e+00
4.349970724582441939e+00,3.581645036283982009e+00
4.367948457143422836e+00,3.609343484502646859e+00
4.386063194102111318e+00,3.636462569632697317e+00
4.404312271194848805e+00,3.663094517650732129e+00
4.422693473803348319e+00,3.689327047250252622e+00
4.441205015696850111e+00,3.715243877481196222e+00
4.459845520257279539e+00,3.740925213653403247e+00
4.478614004084174205e+00,3.766448213740221540e+00
4.497509862888117382e+00,3.791887437826860108e+00
4.516532859594819982e+00,3.817315283405196880e+00
4.535683114596556820e+00,3.842802409544749054e+00
4.554961098103366801e+00,3.868418153187781705e+00
4.574367624563229207e+00,3.894230941042348348e+00
4.593903849138397000e+00,3.920308700796595769e+00
4.613571266244402835e+00,3.946719275666771054e+00
4.633371710179130964e+00,3.973530846636408320e+00
4.653307357892165541e+00,4.000812367162840388e+00
