Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.014524080062265021e+00,7.890802156389242761e-01
3.018858662408106408e+00,9.441186020083368602e-01
3.023958615240344372e+00,1.095171140074482574e+00
3.029803266662833838e+00,1.241963993519356269e+00
3.036370921150785662e+00,1.384360798545824167e+00
3.043639531593898440e+00,1.522355781994624069e+00
3.051587327219606571e+00,1.656063314476607484e+00
3.060193384283894424e+00,1.785705762298414712e+00
3.069438135292513525e+00,1.911601302644911238e+00
3.079303820144762227e+00,2.034153082758659359e+00
3.089774888769973860e+00,2.153840819354499114e+00
3.100838369716127918e+00,2.271215712264039066e+00
3.111755809597264388e+00,2.096088112886273613e+00
3.122526933846643704e+00,2.212163695151786236e+00
3.133875971380940761e+00,2.327357030296331342e+00
3.145800139525416039e+00,2.442334913367174565e+00
3.158300233712763472e+00,2.557864769013145523e+00
3.171381182504088958e+00,2.674836941905357257e+00
3.185052739963984081e+00,2.794297958812007376e+00
3.199330381011363134e+00,2.917499425003124980e+00
3.214236495164148888e+00,3.045970065380557479e+00
3.229802022882493073e+00,3.181623385565417461e+00
3.246068761285425985e+00,3.326922420839369288e+00
3.263092711325123130e+00,3.485140105888323792e+00
3.280949106510605784e+00,3.660788037572088260e+00
3.299740286614162077e+00,3.860359863790443047e+00
3.319608676226829758e+00,4.093706643263350209e+00
3.340759638134011666e+00,4.376803579773306474e+00
3.363505421572948961e+00,4.737975351334774210e+00
3.388360839627277965e+00,5.234314325550238678e+00
3.416295211162515777e+00,6.007150018403264014e+00
3.449668622220508407e+00,7.581516532120145868e+00
3.495361065904577291e+00,1.394363130936647721e+01
3.549467762917330127e+00,6.345045759817907083e+00
3.576830168483061012e+00,4.852389847893541663e+00
3.599185369506612719e+00,4.155868670297097722e+00
3.619029612719562472e+00,3.805461294131305294e+00
3.637241959325758334e+00,3.496166262189285057e+00
3.654121705846930190e+00,3.266017093399584237e+00
3.669986099114669553e+00,3.086636828960280354e+00
3.685046118916047941e+00,2.942277372375383226e+00
3.699451101357119409e+00,2.823361976442258836e+00
3.713311667412872108e+00,2.723667266990466462e+00
3.726712652954469185e+00,2.638939759387315842e+00
3.739720925234204518e+00,2.566154581075245744e+00
3.752390370731828462e+00,2.503090458178285793e+00
3.764765219070363322e+00,2.448072474899404938e+00
3.776882338356578828e+00,2.399809318535633729e+00
3.789341970432417384e+00,2.580747911404539963e+00
3.802123296524931639e+00,2.532777053280768520e+00
3.814678959290383364e+00,2.490343208197333791e+00
3.827034692062992516e+00,2.452692024765430912e+00
3.839212819034951263e+00,2.419208094135495202e+00
3.851232867305907082e+00,2.389383538185828826e+00
3.863112043929292305e+00,2.362794913722626067e+00
3.874865612877265608e+00,2.339085940687845255e+00
3.886507196608537829e+00,2.317954388406923361e+00
3.898049020009398902e+00,2.299141982126998052e+00
3.909502109713077544e+00,2.282426537810742229e+00
3.920876458457724922e+00,2.267615764196864614e+00
3.932181161756291399e+00,2.254542328497122217e+00
3.943424532422241224e+00,2.243059891130696037e+00
3.954614197224874061e+00,2.233039891637827790e+00
3.965757179003236210e+00,2.224368922711823959e+00
3.976859966856657103e+00,2.216946568938609197e+00
3.987928576489190302e+00,2.210683615876287700e+00
3.998968602369822545e+00,2.205500556623624320e+00
4.009985263048244875e+00,2.201326339135503130e+00
4.021212935419071322e+00,2.288964241486785234e+00
4.032867275263322782e+00,2.372024559882142558e+00
4.044925875227136203e+00,2.450701772351699503e+00
4.057367330116702142e+00,2.525201487607007689e+00
4.070171281480219783e+00,2.595736133094270315e+00
4.083318442351237643e+00,2.662521325149546314e+00
4.096790605454117440e+00,2.725772874698598969e+00
4.110570637906103997e+00,2.785704369745751308e+00
4.124642465139592318e+00,2.842525269955878287e+00
4.138991046439874033e+00,2.896439447352397778e+00
4.153602344167631522e+00,2.947644109149591518e+00
4.168463288425202862e+00,2.996329042877615034e+00
4.183561738639557603e+00,3.042676129358305559e+00
4.198886443277572766e+00,3.086859075087662330e+00
4.214426998682312409e+00,3.129043321704353176e+00
4.230173807822357190e+00,3.169386096153483212e+00
4.246118039578327341e+00,3.208036570690424583e+00
4.262251589049236955e+00,3.245136106898521611e+00
4.278567039243635683e+00,3.280818562368229774e+00
4.295057624423724185e+00,3.315210642598574786e+00
4.311717195292096072e+00,3.348432284057966335e+00
4.328540186147846747e+00,3.380597057220683599e+00
4.345521584089117262e+00,3.411812580827008556e+00
4.362656900300629914e+00,3.442180940651668575e+00
4.379942143435565427e+00,3.471799107759252934e+00
4.397373795079631442e+00,3.500759352626262366e+00
4.414948787270060571e+00,3.529149652663206460e+00
4.432664482032378395e+00,3.557054091617919855e+00
4.450518652892206717e+00,3.584553250119671741e+00
4.468509468317315658e+00,3.611724587264845354e+00
4.486635477046009512e+00,3.638642813677111398e+00
4.504895595261248609e+00,3.665380256922579072e+00
