Angle (rad),Angular Velocity (rad/s)
3.000762766952071114e+00,3.048647395632291257e-01
3.002706538268675729e+00,4.722891229368668675e-01
3.005984574284713773e+00,8.378136671848509520e-01
3.010573075139379107e+00,9.968565345361509733e-01
3.015945519534180885e+00,1.151332783986378505e+00
3.022078334932111421e+00,1.300973460359048595e+00
3.027825551547833616e+00,9.989118999046294745e-01
3.033187416733540420e+00,1.145182133711098782e+00
3.040055905782261370e+00,1.600209435305615324e+00
3.048393067740291951e+00,1.733912418206011052e+00
3.056775437263839379e+00,1.619364377317810799e+00
3.065195644750402071e+00,1.748109073199976660e+00
3.074250694164018416e+00,1.873356253951503403e+00
3.083923992204570919e+00,1.995476930638114821e+00
3.094495557727376500e+00,2.232406951363098635e+00
3.105218173400457804e+00,2.057013336865582964e+00
3.115795696477005716e+00,2.173746333234437333e+00
3.126953621144376250e+00,2.289272665497715575e+00
3.138687464141211247e+00,2.404226660361368673e+00
3.151718913986023995e+00,2.808569861805696899e+00
3.166053732412409172e+00,2.925789830233041400e+00
3.180982233388066849e+00,3.046270523738034530e+00
3.196524358509279740e+00,3.171514946821603509e+00
3.212708371123612849e+00,3.303368282360072072e+00
3.229572905949776196e+00,3.444163681199079452e+00
3.245766185502385603e+00,3.030252530325040716e+00
3.261283067905551558e+00,3.178427116411556064e+00
3.276580532072023377e+00,2.938330098566124260e+00
3.291668361600034398e+00,3.099308000875708569e+00
3.307602871053672011e+00,3.277909643710942955e+00
3.324487813981798379e+00,3.480841402599784473e+00
3.341663498336505000e+00,3.388276527355480461e+00
3.358139855931971063e+00,3.198208029754699755e+00
3.374772974102690171e+00,3.464102716986717567e+00
3.392896775684283384e+00,3.800340036985225378e+00
3.412979053193725854e+00,4.260441208054407625e+00
3.435922227611640789e+00,4.982032667269947979e+00
3.464049172787237119e+00,6.525851782067440432e+00
3.500677797107611511e+00,1.064038278107455326e+01
3.529883096515557206e+00,3.268340332119179070e+00
3.550137766942216722e+00,4.559076647103237789e+00
3.573671413825763477e+00,4.810090915029094916e+00
3.595769541685464699e+00,4.098722187901456593e+00
3.615107351655189039e+00,3.666249014777936299e+00
3.632649952222666290e+00,3.366938654960324850e+00
3.648902967279085363e+00,3.144223260187110291e+00
3.664173485238023442e+00,2.970662750721714485e+00
3.678665816506004216e+00,2.831022796226769334e+00
3.692524629187460494e+00,2.716035874872818390e+00
3.705857120840513108e+00,2.619677686202264599e+00
3.718281486002700476e+00,2.356550810654680195e+00
3.729911824309988244e+00,2.297001614501069877e+00
3.741264421829792575e+00,2.245216693039524092e+00
3.752374815820926024e+00,2.199935493760472482e+00
3.763057379451579365e+00,2.075412522131111714e+00
3.773831001876629010e+00,2.231512009339889691e+00
3.784897563301916623e+00,2.195847269783722133e+00
3.795796327159477013e+00,2.164297844740419752e+00
3.806546530349608215e+00,2.136344513035551618e+00
3.817275553806297239e+00,2.155114636861008126e+00
3.827990952298574001e+00,2.131513772308779142e+00
3.838896603669464724e+00,2.229471953386553906e+00
3.849937984394093071e+00,2.187790831740179076e+00
3.860826994477018381e+00,2.168201515490384423e+00
3.871623685137644433e+00,2.150824706288524180e+00
3.882338570833141045e+00,2.135446428492894455e+00
3.893302951463323947e+00,2.248992030982797541e+00
3.904507582253502029e+00,2.233179814726074408e+00
3.915896218665201101e+00,2.321290939204211590e+00
3.927781615557873973e+00,2.431578120081225869e+00
3.939895176709143687e+00,2.414185244831802191e+00
3.952056208435877682e+00,2.449900189134910811e+00
3.964267045626500341e+00,2.434739289487689806e+00
3.976406519049085819e+00,2.421329676252037544e+00
3.988710977526580326e+00,2.499646621658056844e+00
4.001176694862366823e+00,2.486911211691553714e+00
4.013504100270100849e+00,2.444655080131545866e+00
4.025578691340900406e+00,2.385948192305009652e+00
4.037516025436439726e+00,2.389075748019294565e+00
4.049470330966297382e+00,2.392732686855551183e+00
4.061444195980995708e+00,2.396895917384035624e+00
4.073440099655853963e+00,2.401544934872613446e+00
4.085336018993209528e+00,2.357390591577567918e+00
4.097039428681594764e+00,2.324420031237162121e+00
4.108719322224761328e+00,2.347446833297794466e+00
4.120475908176269186e+00,2.355244200751597017e+00
4.132361774652691722e+00,2.398822819681502683e+00
4.144409718878394600e+00,2.420286577157400476e+00
4.156530792386496920e+00,2.428205409056438224e+00
4.168628448357148741e+00,2.411154723418628798e+00
4.180691428723438463e+00,2.414150408463118680e+00
4.192771063056059511e+00,2.417812545855804185e+00
4.204884914731553458e+00,2.427782593383300380e+00
4.216980655000940992e+00,2.410813581679605022e+00
4.229062203140366627e+00,2.421856367689279033e+00
4.241199727525948759e+00,2.433204483395373874e+00
4.253394761373099797e+00,2.444860658893001748e+00
4.265743269355983358e+00,2.494257318786686550e+00
4.278243830256656111e+00,2.506024981701893140e+00
4.290869440115556266e+00,2.544039806644703194e+00
4.303619810971027526e+00,2.556171349647999858e+00
4.316431785501936069e+00,2.568682052284395390e+00
4.329307271781071442e+00,2.581576953017003184e+00
4.342266564488761027e+00,2.602136578161268421e+00
4.355311072327429756e+00,2.615734182221995052e+00
4.368424588796993469e+00,2.629741305319952538e+00
4.381609181304804146e+00,2.644166010977344605e+00
4.394905020105632332e+00,2.674089287495692968e+00
4.408313122345179913e+00,2.689227059986742496e+00
4.421825530725753239e+00,2.715698490209750737e+00
4.435443736770062095e+00,2.731664542011421393e+00
4.449192178015303867e+00,2.767576018869077004e+00
4.463037067899644050e+00,2.770627280404472703e+00
4.476933579808167529e+00,2.788065751429105177e+00
4.490918621411199574e+00,2.806041862186774871e+00
4.504994922518553935e+00,2.824572469764656812e+00
4.519196292033569762e+00,2.855902491175956293e+00
4.533549163212681421e+00,2.885204620987401825e+00
4.548025389164907395e+00,2.905392609917794466e+00
4.562604177133393613e+00,2.926233349817564111e+00
4.577288851189448948e+00,2.947751267715289281e+00
4.592082862152945033e+00,2.969972657838827690e+00
4.606992250669825317e+00,2.993884900369875535e+00
4.622020631201979590e+00,3.017597142482666417e+00
4.637180376941874904e+00,3.046304715640087757e+00
4.652467469500977337e+00,3.068784117629560271e+00
4.667876538079747561e+00,3.094991712378745152e+00
4.683415593900100760e+00,3.120873796460370109e+00
4.699090244207631883e+00,3.149127308286583826e+00
4.714908148112483488e+00,3.178205572825680836e+00
4.730874551088314561e+00,3.208603082601356959e+00
4.746995200575605978e+00,3.239846767380992976e+00
4.763274971237763999e+00,3.272262111451910815e+00
4.779719884239645999e+00,3.305915177851830755e+00
4.796336305283161572e+00,3.340877818306928315e+00
4.813119580530130115e+00,3.372522762389755790e+00
4.830080599819616793e+00,3.412187812289082078e+00
4.847239301952327217e+00,3.451561844748489261e+00
4.864583894662200869e+00,3.486426493857983644e+00
4.882122204406315724e+00,3.529202321564515632e+00
4.899863810423383370e+00,3.567649282888060824e+00
4.917843186138838973e+00,3.624633887103554830e+00
4.936111004757525400e+00,3.683032787236956818e+00
4.954617785569348953e+00,3.719850606230907797e+00
4.973350321386101669e+00,3.773602059534483466e+00
4.992334134175125726e+00,3.820245373623535112e+00
5.011595517420631474e+00,3.884901861543892387e+00
5.031196447241789826e+00,3.956161171347508443e+00
5.051080181718190509e+00,3.997575437639005358e+00
5.071174743341896551e+00,4.040515190163539216e+00
5.091585548309562448e+00,4.124689613817866807e+00
5.112411897923202275e+00,4.206710656711374341e+00
5.133569758209252321e+00,4.256814351022211618e+00
5.155093706473915738e+00,4.353879801185215115e+00
5.177037953387948477e+00,4.424533482308794952e+00
5.199308671189640130e+00,4.484299987048355973e+00
5.221886720483168709e+00,4.547528637238965388e+00
5.244790398500573936e+00,4.614624062015885819e+00
5.268040186857430029e+00,4.686057665933303085e+00
5.291659122779904578e+00,4.762383239188622497e+00
5.315673259587935462e+00,4.844257298230690623e+00
5.340112244330139646e+00,4.932465967453202538e+00
5.365222912403281086e+00,5.114947727666471877e+00
5.391203667346220918e+00,5.280276463859511438e+00
5.417982016403304790e+00,5.433838537363083532e+00
5.445489543003429134e+00,5.571657405383048101e+00
5.473848173860477395e+00,5.776242263673583288e+00
5.503505489677465334e+00,6.094939612385152472e+00
5.534778539882490023e+00,6.423617997883818376e+00
5.567548071594294434e+00,6.692014637058045778e+00
5.602438686047662486e+00,7.287372157531434524e+00
5.640298067462679477e+00,7.883080361480442555e+00
5.681903024281652392e+00,8.812463879380223020e+00
5.729366154202277350e+00,1.028933470340606959e+01
5.786050684857542592e+00,1.267298264342871406e+01
5.864043483485176900e+00,2.000000000000000000e+01
6.017387761938477908e+00,2.000000000000000000e+01
6.104893748366333917e+00,1.599426120803755147e+01
6.180093232711636020e+00,1.432657827415630258e+01
6.249738658308570116e+00,1.364367342152609552e+01
6.317460972015616072e+00,1.352963212419044048e+01
6.385762570609845312e+00,1.388943268247995810e+01
6.458356833131477792e+00,1.535731905890514426e+01
6.542655902658503386e+00,1.917481364248545361e+01
6.698051969315129917e+00,2.000000000000000000e+01
6.773100933515334710e+00,1.230229727404896778e+01
6.827359746559622522e+00,9.722395872916695936e+00
6.872805266406315283e+00,8.546351779334147025e+00
6.913601421643753575e+00,7.813495083268098718e+00
6.951015788937382034e+00,7.181585037337873345e+00
6.985600367780045339e+00,6.671978425552582692e+00
7.018165954739611578e+00,6.363799415158390538e+00
7.049280932415681100e+00,6.089769971132981574e+00
7.079024509554630029e+00,5.814721692333928438e+00
7.107490298556407460e+00,5.577076533407520742e+00
7.134930216580257500e+00,5.402373256382758449e+00
7.161493123474333089e+00,5.226140917057076507e+00
7.187198033835551669e+00,5.058807830545971385e+00
7.211953286235937455e+00,4.847072079402073186e+00
7.235826438810677885e+00,4.704393469803290984e+00
7.258884107189856216e+00,4.521532257457792525e+00
7.281263642150634041e+00,4.431371497176287200e+00
7.303174855149508815e+00,4.334293301929263542e+00
7.324477973492183658e+00,4.188881596838697874e+00
7.345081674433152408e+00,4.054281323486376820e+00
7.365227730900802960e+00,4.004505658937719481e+00
7.384989116346897475e+00,3.901186431686232581e+00
7.404286525999512314e+00,3.818593596876318053e+00
7.423205489420499070e+00,3.749604193824477960e+00
7.441809752853716375e+00,3.692542745262644033e+00
7.460044695092824085e+00,3.602308363034464556e+00
7.477850615583312432e+00,3.520803785960799015e+00
7.495304348083980273e+00,3.461142434021866165e+00
7.512499886714101294e+00,3.417320059481115280e+00
