Angle (rad),Angular Velocity (rad/s)
3.000762766952071114e+00,3.048647395632291257e-01
3.003044018861072750e+00,6.069600168878013235e-01
3.006823641465615982e+00,9.038339582920118520e-01
3.012070230829949402e+00,1.193449814200039150e+00
3.018743525060209265e+00,1.474317575807447600e+00
3.026797328458495251e+00,1.745559193180364677e+00
3.036182605889550246e+00,2.006913503443374491e+00
3.046850483987799230e+00,2.258697318468626314e+00
3.057070928514176611e+00,1.831545993012943851e+00
3.066847722370958707e+00,2.078042854649549298e+00
3.077840635653922963e+00,2.318120491672171379e+00
3.090019808555386494e+00,2.552739908440437411e+00
3.103361172125654210e+00,2.783254747399197981e+00
3.117848403219930731e+00,3.011411827877048530e+00
3.133474950016895022e+00,3.239380982584627144e+00
3.150246309669845868e+00,3.469828928537008750e+00
3.168182827976488092e+00,3.706058678354926084e+00
3.187323430218803821e+00,3.952250402800239204e+00
3.207730936647657405e+00,4.213869037598517053e+00
3.229500076783339502e+00,4.498365317121527873e+00
3.252770243969195896e+00,4.816433135808056321e+00
3.277747044069785343e+00,5.184415647659537107e+00
3.304741501108080737e+00,5.629345842449447801e+00
3.334248853850404259e+00,6.200929524221008293e+00
3.367131509164948078e+00,7.005867455992063952e+00
3.405155563277979969e+00,8.341690574034323902e+00
3.453536164089399119e+00,1.173143746853169844e+01
3.547033955838778230e+00,1.357992732214987086e+01
3.598330485910665288e+00,8.379690084202733757e+00
3.635809518790286798e+00,6.798430203709781239e+00
3.667415613384492179e+00,5.912340632819272024e+00
3.695412162259699596e+00,5.320542674200996913e+00
3.720882684221205050e+00,4.887863061630037365e+00
3.744371531454932622e+00,4.522118944882965508e+00
3.766296098559766214e+00,4.256729711950341333e+00
3.787015943368964521e+00,4.037823554318502595e+00
3.806731958652863845e+00,3.853616173488932706e+00
3.825596607314227349e+00,3.696186560601361304e+00
3.843729106715353616e+00,3.559975909140996375e+00
3.861224945623989324e+00,3.440946138323319747e+00
3.878162134978031528e+00,3.336079730566787749e+00
3.894605472913762245e+00,3.243067963033653633e+00
3.910609548508723776e+00,3.160108756407887132e+00
3.926220914578944399e+00,3.085771168551137311e+00
3.941479695815571116e+00,3.018901942234615277e+00
3.956420802860217467e+00,2.958559450551129899e+00
3.971074864940821403e+00,2.903965993152624048e+00
3.985468957383125232e+00,2.854472686056828135e+00
3.999627176912528448e+00,2.809533181653667278e+00
4.013571102191128226e+00,2.768683699751793181e+00
4.027570905695851522e+00,2.830573988921174955e+00
4.041702915840973631e+00,2.822455983290869774e+00
4.055774777713525125e+00,2.806609816725985418e+00
4.069772101196637237e+00,2.792616580999432330e+00
4.083703805002016907e+00,2.780340762624466944e+00
4.097578171157216786e+00,2.769662802606621899e+00
4.111402919148403612e+00,2.760476912134585348e+00
4.125185270086552336e+00,2.752689253201406672e+00
4.138932002540839150e+00,2.746216414645572090e+00
4.152784227779829251e+00,2.794299167548270901e+00
4.166742362524855636e+00,2.789159081679755570e+00
4.180677809250707533e+00,2.785213625970923257e+00
4.194596391839826133e+00,2.782404215247558543e+00
4.208503657463523062e+00,2.780678630403875751e+00
4.222404906703474126e+00,2.779990351987787989e+00
4.236305220584110742e+00,2.780297988303101153e+00
4.250209484950961070e+00,2.781564783502307847e+00
4.264122412564135267e+00,2.783758193753713250e+00
4.278048563222001555e+00,2.786849521666407981e+00
4.291992362185411025e+00,2.790813600856479670e+00
4.305958117135828545e+00,2.795628523922528696e+00
4.319950033869996098e+00,2.801275408233472319e+00
4.333972230908180734e+00,2.807738194867739789e+00
4.348028753171766070e+00,2.815003476820211237e+00
4.362123584868185411e+00,2.823060353243110221e+00
4.376260661706447230e+00,2.831900307034563191e+00
4.390443882554260213e+00,2.841517103553716339e+00
4.404677120637671806e+00,2.851906708640307819e+00
4.418964234375932776e+00,2.863067224462602312e+00
4.433309077937663822e+00,2.874998842021448731e+00
4.447715511599256821e+00,2.887703809408931566e+00
4.462187411982539764e+00,2.901186415165331489e+00
4.476728682246028157e+00,2.915452986304473804e+00
4.491343262302484263e+00,2.930511900790846891e+00
4.506035139134921153e+00,2.946373614457414636e+00
4.520808357283657486e+00,2.963050702555763749e+00
4.535667029578488219e+00,2.980557916334884538e+00
4.550615348192533993e+00,2.998912255256299453e+00
4.565657596097948634e+00,3.018133055676373466e+00
4.580798159008377723e+00,3.038242097066798930e+00
4.596041537899089313e+00,3.059263727107323305e+00
4.611392362203071471e+00,3.081225007277396344e+00
4.626849311021402400e+00,3.101786654204239824e+00
4.642417669353982035e+00,3.125726332171395061e+00
4.658108301950247387e+00,3.150702692123581006e+00
4.673926490218946128e+00,3.176755545504266198e+00
4.689877724051423336e+00,3.203928524540411882e+00
4.705966639428598164e+00,3.231904181010151422e+00
4.722199736499129941e+00,3.261337822626756644e+00
4.738582976012746251e+00,3.292175878846709924e+00
