Angle (rad),Angular Velocity (rad/s)
3.000084642184676742e+00,3.385047266818042716e-02
2.999320239300890201e+00,-3.398015637244963250e-01
2.998216433697159733e+00,-1.014627667245102394e-01
2.997624816781492285e+00,-1.351740956130937921e-01
2.997547940231187091e+00,1.044308090909915054e-01
2.999348779203201865e+00,6.150170939468919684e-01
3.003683512595431093e+00,1.116885481724146700e+00
3.008660923690208211e+00,8.748926120301110387e-01
3.012439289039789081e+00,6.370214236509934569e-01
3.016020197294434713e+00,7.947924024615906635e-01
3.021193599651288864e+00,1.272642516469662199e+00
3.028243414821403690e+00,1.545828893662823500e+00
3.035055322592089322e+00,1.180318450465028368e+00
3.041624610790703009e+00,1.446224363143345570e+00
3.049660169603561677e+00,1.766486504306988836e+00
3.059121457522686161e+00,2.016796452768148118e+00
3.069514657542889768e+00,2.139889583276426421e+00
3.080216697639452494e+00,2.140879837249570539e+00
3.090775308729366344e+00,2.082697256338429614e+00
3.100751540944833184e+00,1.908138960499581760e+00
3.109276110142984884e+00,1.502232961392451660e+00
3.116359034600711730e+00,1.330977652539774736e+00
3.122006065673508246e+00,9.279720890984546333e-01
3.126073979313166440e+00,6.991687586751109684e-01
3.130444223692212979e+00,1.048681379521459123e+00
3.134678934627662894e+00,6.451794133705698320e-01
3.138774484953443356e+00,9.928671589101163431e-01
3.144316857740228066e+00,1.223927312811012857e+00
3.149566887214503286e+00,8.759135960398840570e-01
3.153797419375717670e+00,8.161664365551206668e-01
3.157003599201347210e+00,4.661450055633263312e-01
3.158747245615519006e+00,2.312341429469113030e-01
3.159460267125842936e+00,5.394827014414049771e-02
3.159141855533861065e+00,-1.812832636223467020e-01
3.159240918081987370e+00,2.208874073635627988e-01
3.161350558513754905e+00,6.229595499817374149e-01
3.164600445453648270e+00,6.769104065214180954e-01
3.167247766196431780e+00,3.818511598652736261e-01
3.169434610669338070e+00,4.928423840645844711e-01
3.172030282739212836e+00,5.453602693290564574e-01
3.174887533371891557e+00,5.974703213026901771e-01
3.177420946738180429e+00,4.157406269284364964e-01
3.180503718900661969e+00,8.174871647925772145e-01
3.184133766165408552e+00,6.342901567293506293e-01
3.187431037797798350e+00,6.845498278385455659e-01
3.189949662853653223e+00,3.226144846883029493e-01
3.192421177374050067e+00,6.661098408490873091e-01
3.195431839118730188e+00,5.379597888491916002e-01
3.197059893933683394e+00,1.130321644908680173e-01
3.196709312034142769e+00,-2.531971084751811762e-01
3.194382238404273266e+00,-6.772567002863832952e-01
3.190089099650736504e+00,-1.039445097350591984e+00
3.184140671354328322e+00,-1.339343230164558918e+00
3.176701656664509876e+00,-1.635662180727021742e+00
3.167644434347714366e+00,-1.986598980698521588e+00
3.158580026812356945e+00,-1.639416625197787525e+00
3.150959587439663423e+00,-1.408747927484917506e+00
3.143625941820066050e+00,-1.524535844358483549e+00
3.137016391702195595e+00,-1.119140576636474593e+00
3.130701344930102437e+00,-1.406787472014792595e+00
3.123672853221673318e+00,-1.404461898652747287e+00
3.116658206793453623e+00,-1.401247693960329999e+00
3.110679877277817251e+00,-9.896072064791803236e-01
3.105017383812718634e+00,-1.275510257993974550e+00
3.099678582889996648e+00,-8.594410101435716598e-01
3.094961295468727780e+00,-1.027512130434818260e+00
3.089550124712526546e+00,-1.136957436822271461e+00
3.084331110776757701e+00,-9.502382201962229491e-01
3.079309138565733850e+00,-1.058573942754378550e+00
3.074043602644376261e+00,-1.047476123990638719e+00
3.068385646476299744e+00,-1.215901205438818300e+00
3.062033449814935526e+00,-1.325097776468417310e+00
3.054980687585973964e+00,-1.496379833144479088e+00
3.048143710938198581e+00,-1.237403091014422252e+00
3.041994703271022171e+00,-1.221990726384385439e+00
3.035611906739665411e+00,-1.331355062997340077e+00
3.028678537109830149e+00,-1.442291940543080075e+00
3.020863296111174101e+00,-1.684885411604740701e+00
3.011488787366482622e+00,-2.067365669262435368e+00
3.000328008510070088e+00,-2.399869298111099170e+00
2.989532303435328942e+00,-1.913722936848464284e+00
2.980172205437297883e+00,-1.829414961908560677e+00
2.970334599549999677e+00,-2.108416845686798879e+00
2.960379443063530402e+00,-1.870780393469682057e+00
2.950678850635414907e+00,-2.011044734993552296e+00
2.939230070425071339e+00,-2.577527468934127874e+00
2.925654589257476790e+00,-2.858927878873069428e+00
2.912192142108678716e+00,-2.518045982598437593e+00
2.900312265918306043e+00,-2.226860228106376738e+00
2.889732356513126987e+00,-1.999438738395425075e+00
2.881239040004863305e+00,-1.384256422840540957e+00
2.874806591102771147e+00,-1.184806713311040038e+00
2.869430511617728108e+00,-9.616927578777214602e-01
2.863895281037389662e+00,-1.257283217975332601e+00
2.857509069167840199e+00,-1.297688821172438889e+00
2.851675137122944292e+00,-1.029501154345408009e+00
2.846873153036068249e+00,-8.880753335181206243e-01
2.843253211652031265e+00,-5.542116338873188663e-01
2.841377362842604004e+00,-1.927990855847127039e-01
2.840898249300422229e+00,1.640897971498023189e-03
2.839601631668927872e+00,-5.233604134485349002e-01
2.839312953332766565e+00,4.091665726195999886e-01
2.842721156896367063e+00,9.450500574819811206e-01
2.846567450841752667e+00,5.990582328595233097e-01
2.851163875873250042e+00,1.227035720127620966e+00
2.857207084476798720e+00,1.190664602913136694e+00
2.865503765694842997e+00,2.101358649803033440e+00
2.873853142777367253e+00,1.259869390416463286e+00
2.879755373212254721e+00,1.103316418973691038e+00
2.884618305264399218e+00,8.449216355630215780e-01
2.887109506063843423e+00,1.558088886626611824e-01
2.887587089382579020e+00,3.534693654588989820e-02
2.886906064877803324e+00,-3.082699584057357889e-01
2.883641264560287798e+00,-1.003201301711295956e+00
2.879145397172116816e+00,-7.923312746229285164e-01
2.874529490487100603e+00,-1.057174700415344226e+00
2.868214171688238778e+00,-1.476586711120008388e+00
2.859662343077175262e+00,-1.957491704269552990e+00
2.851890569130685726e+00,-1.126603750298291295e+00
2.848993024054802259e+00,-1.916584576006696850e-02
2.849724891390335912e+00,3.108218472144856359e-01
2.850508811587014080e+00,3.679699715930018211e-03
2.851727607025992040e+00,4.813471954683538612e-01
2.852219234612148657e+00,-2.831900187151587533e-01
2.853140487530990033e+00,6.481670778673920275e-01
2.859316806091091401e+00,1.795421225590644099e+00
2.870430557448190534e+00,2.619599143546114561e+00
2.882854111116345930e+00,2.359111558791314955e+00
2.896265022354346907e+00,2.984933150702554272e+00
2.910801061690828639e+00,2.834543025096064373e+00
2.924424803999413403e+00,2.620540909139277730e+00
2.938968798162428619e+00,3.184378541887554981e+00
2.955754512206267393e+00,3.522941611792886007e+00
2.972647243840171871e+00,3.240645732678380853e+00
2.989278757418079024e+00,3.409863316944842460e+00
3.005033625650700646e+00,2.899660772014065024e+00
3.018665216880296764e+00,2.556738593163594420e+00
3.031272595843796935e+00,2.486899150577611017e+00
3.044009757119316095e+00,2.607192310667579616e+00
3.056570530522055851e+00,2.418397388693454442e+00
3.068960090961495801e+00,2.536884377207915264e+00
3.081934699809131040e+00,2.652568097732845853e+00
3.094893463434072789e+00,2.531511856253911397e+00
3.107838895621731989e+00,2.646480091207100038e+00
3.120195771931373763e+00,2.296975721004101523e+00
3.132260487573215180e+00,2.528733504835033674e+00
3.144760080156700166e+00,2.471208930198895093e+00
3.156250018318696338e+00,2.124614105859125690e+00
3.167453516398116342e+00,2.357032960182218417e+00
3.179970015432200814e+00,2.650247802391930918e+00
3.192936393789315819e+00,2.536102416900249956e+00
3.206219244867308138e+00,2.778166611940697805e+00
3.220129239037106572e+00,2.786115250110389852e+00
3.234390062417118461e+00,2.919373019618878295e+00
3.249493263701352053e+00,3.124018745301779365e+00
3.264687163740686682e+00,2.952288159764255848e+00
3.278337032013936003e+00,2.503272373669373607e+00
3.290187581340081380e+00,2.234264395334195630e+00
3.301533156138249492e+00,2.304707986077811022e+00
3.314157472402845528e+00,2.751098633333493915e+00
3.328159892860291791e+00,2.851852409178202929e+00
3.341889582409806270e+00,2.636252870812664906e+00
3.355766335356431984e+00,2.920851288675465174e+00
3.369332099744136499e+00,2.495516708745372458e+00
3.380861600193786121e+00,2.107297271810639305e+00
3.392421419098481827e+00,2.527557421762240075e+00
3.404246968725648248e+00,2.192451293105998289e+00
3.414865835867976873e+00,2.050480957966961615e+00
3.425047657937779988e+00,2.020985398307654002e+00
3.432359333258382605e+00,8.711405236052149892e-01
3.434741915118682432e+00,7.389317577337317644e-02
3.433086201255671099e+00,-7.304430929688188190e-01
3.430234295625913976e+00,-4.136899491558482800e-01
3.425191168616028126e+00,-1.580888612732667120e+00
3.419522669088093103e+00,-7.035242609655589785e-01
3.414054999401962665e+00,-1.469572101426131372e+00
3.407465434261764958e+00,-1.171785212023633393e+00
3.401404212421498929e+00,-1.251035715230545131e+00
3.395534025698233371e+00,-1.099038700741753916e+00
3.389584639291608692e+00,-1.277837546581449990e+00
3.384600340847861766e+00,-7.219477546595988171e-01
3.379028907293130768e+00,-1.497023992044537177e+00
3.371431614212319960e+00,-1.540955037485268520e+00
3.363397085313514889e+00,-1.670670489845009321e+00
3.356519368728967390e+00,-1.087123966182105050e+00
3.350312982420984742e+00,-1.392111300266870355e+00
3.343050380374258168e+00,-1.511378660790400286e+00
3.336429387837870131e+00,-1.140319048509401245e+00
3.332017627386752334e+00,-6.272979961256871517e-01
3.329743174905699821e+00,-2.834273384304230592e-01
3.327226117376241632e+00,-7.218411913660875978e-01
3.324854591061697118e+00,-2.281637715669452837e-01
3.322635174231305388e+00,-6.583064974254289048e-01
3.319803823376453078e+00,-4.747488860271371625e-01
3.316756275047234581e+00,-7.431706636739092708e-01
3.312385066803913869e+00,-1.003842083431702559e+00
3.306006267159154799e+00,-1.543741018355325956e+00
3.297169528178102826e+00,-1.986836602842423360e+00
3.286525377449659668e+00,-2.267993919053604479e+00
3.274516834293704548e+00,-2.532827797899350308e+00
3.262363321688843687e+00,-2.330448073577746637e+00
3.251515476397381477e+00,-2.010921184551434759e+00
3.241921525828075801e+00,-1.827588090184268488e+00
3.232303948052942744e+00,-2.018375186564670187e+00
3.221900301801225552e+00,-2.142421136007345961e+00
3.210434765724888173e+00,-2.442422510160560112e+00
3.197340186110865901e+00,-2.794037570950828719e+00
3.182799667904437690e+00,-3.021647090260361157e+00
3.168000311537388924e+00,-2.898770763851148402e+00
3.153516763670213940e+00,-2.894963603431022658e+00
3.138758504954030748e+00,-3.008641353845165067e+00
3.123426281738004295e+00,-3.124766523822268383e+00
3.107213521634950126e+00,-3.361414769025902860e+00
3.090532427081506661e+00,-3.311505671813189000e+00
3.073200992366379225e+00,-3.623538616299676995e+00
3.055329747740303858e+00,-3.525170696863032749e+00
3.038415196604815627e+00,-3.238904052076336360e+00
3.023121189618614313e+00,-2.875724707931373914e+00
3.009197283218528973e+00,-2.692258166408331821e+00
2.995197797128859918e+00,-2.910326261912324686e+00
2.980767404602275850e+00,-2.861507424531857691e+00
2.965479873662976829e+00,-3.260613999903540616e+00
2.949442246443771065e+00,-3.152954689038370173e+00
2.933134798185700109e+00,-3.376081350547498250e+00
2.915606995628352571e+00,-3.644223275332195922e+00
2.898329150641575591e+00,-3.254457386538028629e+00
2.880975357255229241e+00,-3.707582990666205003e+00
2.860302781959997098e+00,-4.622724910445917601e+00
2.837579797029170958e+00,-4.456604567697667996e+00
2.817719786672765014e+00,-3.356571259680313446e+00
2.798755956806534329e+00,-4.453286595185867114e+00
2.766162081512478554e+00,-4.980600885607906037e+00
2.751606072116568935e+00,-1.726097057621557296e+00
2.739409552714494822e+00,-2.983541280572347354e+00
2.723921049820315243e+00,-3.186450170799361992e+00
2.709192855951652046e+00,-2.742964402540160940e+00
2.696534801868415432e+00,-2.344921363631904843e+00
2.683511997396653470e+00,-2.837226831077692690e+00
2.669905688995723114e+00,-2.616377192020318265e+00
2.656882286519696379e+00,-2.594001164918586344e+00
2.643125771903587662e+00,-2.896177742856293147e+00
2.629203835175389692e+00,-2.680755085774336521e+00
2.615590227793599176e+00,-2.761947147031279748e+00
2.601489848714324982e+00,-2.874520257214858709e+00
2.587955193835000500e+00,-2.548947175658698772e+00
2.575720217400452317e+00,-2.350128289589872299e+00
2.563395153082211220e+00,-2.574648890957037750e+00
2.550364615218347897e+00,-2.636178687157357370e+00
2.536808754939918309e+00,-2.782760972150362555e+00
2.523082643357178689e+00,-2.709428139597399365e+00
2.509630146756275160e+00,-2.672443310625642443e+00
2.496478315846459406e+00,-2.590033571270389245e+00
2.483292576687908593e+00,-2.682569536667377186e+00
2.470120820474172252e+00,-2.587984963547442341e+00
2.457555834437770148e+00,-2.440636313183277117e+00
2.445589237869755905e+00,-2.347585462359180308e+00
2.433680426381749307e+00,-2.415030481608849922e+00
2.421813536247682030e+00,-2.333050307661520328e+00
2.409988604773559917e+00,-2.396139942946258206e+00
2.398067504561221863e+00,-2.372744949160008776e+00
2.385939450816836338e+00,-2.477144310506039115e+00
2.373649548747626792e+00,-2.439448576163561810e+00
2.361394355285133528e+00,-2.462438900415866438e+00
2.348888801602944998e+00,-2.538884204291403712e+00
2.336080141287015799e+00,-2.584095577167994762e+00
2.323115481618670319e+00,-2.601653994077318455e+00
2.309884131249049233e+00,-2.689849066344977668e+00
2.296428082096588774e+00,-2.692651264835798308e+00
2.282956829372723817e+00,-2.695927098821161216e+00
2.269625438437348208e+00,-2.637471788208647361e+00
2.256272857002609822e+00,-2.702891512505257499e+00
2.242675017570300966e+00,-2.735968958889558600e+00
2.228823932867665558e+00,-2.803772109821828007e+00
2.214819629345396113e+00,-2.798146032009769968e+00
2.200777569598888039e+00,-2.818568358650984873e+00
2.186554654857314262e+00,-2.870125444028576833e+00
2.172311224277664543e+00,-2.827874623800153753e+00
2.158067864245711842e+00,-2.869138788398554851e+00
2.143693261809795469e+00,-2.880714920206375318e+00
2.129394940711111683e+00,-2.839223722007393036e+00
2.115246945080642593e+00,-2.820330625940453917e+00
2.101095881632527362e+00,-2.840035706200083165e+00
2.086817695520054361e+00,-2.871062225442678084e+00
2.072513661868540691e+00,-2.850928140920665488e+00
2.058223958324964187e+00,-2.864969940042755514e+00
2.043838026611877634e+00,-2.889315084874963357e+00
2.029343935630737228e+00,-2.908295416177105519e+00
2.014849275820828289e+00,-2.889943076329272387e+00
2.000373573074523570e+00,-2.900413117576817523e+00
1.985897887083312163e+00,-2.890159968977280780e+00
1.971367027751462997e+00,-2.922043852398836350e+00
1.956756528574014498e+00,-2.922356706074713539e+00
1.942085993655672693e+00,-2.945816873000845160e+00
1.927307514876308803e+00,-2.965579737169310448e+00
1.912405094026176533e+00,-2.995289464503823496e+00
1.897402972873946325e+00,-3.005682269901779780e+00
1.882361986241944951e+00,-3.010903589353947307e+00
1.867284984324436792e+00,-3.020052781734118064e+00
1.852120019705209897e+00,-3.045898679488768135e+00
1.836857534125519775e+00,-3.059222245765358839e+00
1.821497259564639704e+00,-3.084867420700371898e+00
1.805998094202262205e+00,-3.114728260332605636e+00
1.790396367982041603e+00,-3.126154890246122697e+00
1.774696982944127699e+00,-3.153572956757998202e+00
1.758891177882206502e+00,-3.168918790308047573e+00
1.742990234676347949e+00,-3.191525968053036344e+00
1.726960822007106655e+00,-3.220209743087723009e+00
1.710801329559437090e+00,-3.243667665281484425e+00
1.694514683475940808e+00,-3.271002881143586283e+00
1.678121338986785505e+00,-3.286650084505274183e+00
1.661638537530982562e+00,-3.306715846341705234e+00
1.645057115342959175e+00,-3.326175727939112203e+00
1.628360479836158170e+00,-3.352591447799697200e+00
1.611538788088025864e+00,-3.376397110257180145e+00
1.594587443123362869e+00,-3.404269856396573424e+00
1.577494374591146720e+00,-3.433071567185592698e+00
1.560255621799081505e+00,-3.462649614827385314e+00
1.542867340366560036e+00,-3.492771935581798104e+00
1.525318942330919691e+00,-3.526978995532525474e+00
1.507595720266636796e+00,-3.562667437645267832e+00
1.489685683754745638e+00,-3.601773655471629532e+00
1.471592092088814141e+00,-3.635845400796299032e+00
1.453311892315053422e+00,-3.676594529426623570e+00
1.434814510677731247e+00,-3.722824690287399374e+00
1.416100231674121357e+00,-3.763176685305652303e+00
1.397169302400965929e+00,-3.809597432580420939e+00
1.377980505652786958e+00,-3.866512155381857774e+00
1.358506805089495728e+00,-3.923534270826646075e+00
1.338778017753317284e+00,-3.968305990941851658e+00
1.318809699007531311e+00,-4.019449194826931304e+00
1.298538201904019473e+00,-4.089893063556541364e+00
1.277909383941348009e+00,-4.162401056846960046e+00
1.256899238695185161e+00,-4.242541771295477382e+00
1.235527393297825682e+00,-4.306820937553330175e+00
1.213783697957639740e+00,-4.391612165470158757e+00
1.191689473425768364e+00,-4.446552259419765285e+00
1.169198766794485644e+00,-4.551015155872336848e+00
1.146155416899271584e+00,-4.667836701879082284e+00
1.122604469559333129e+00,-4.753550823798420311e+00
1.098501024095900336e+00,-4.889738382349767321e+00
1.073764631444271034e+00,-5.006428097782412934e+00
1.048461737622451428e+00,-5.116248931019861779e+00
1.022494296813999171e+00,-5.273214054907160886e+00
9.957855722196434778e-01,-5.412488159169922319e+00
9.684537878882065742e-01,-5.521858796274130121e+00
9.404704570706426958e-01,-5.674126031023018157e+00
9.114890181063436403e-01,-5.923598361654888400e+00
8.811770837118083621e-01,-6.207582776500936816e+00
8.493674228947173388e-01,-6.524110882332758266e+00
8.161426793531986190e-01,-6.771980535962406123e+00
7.814431417701268590e-01,-7.117937561565092608e+00
7.450746352591863797e-01,-7.439430379253893832e+00
7.066198557157914450e-01,-7.962607849976782504e+00
6.655690499044545350e-01,-8.480061762794070646e+00
6.211456334070586394e-01,-9.337344648040293293e+00
5.715279694315016368e-01,-1.060404086672057566e+01
5.134841928315986292e-01,-1.286826669816251290e+01
4.384068132283360231e-01,-1.844779926219784372e+01
3.001167649424807404e-01,-1.868369938876429259e+01
2.226472579986498723e-01,-1.368288580922085274e+01
1.580508309957043833e-01,-1.236895271963869369e+01
9.778459715277887376e-02,-1.182948534937563423e+01
3.933849659935763354e-02,-1.161013130731671339e+01
-1.872557909557678868e-02,-1.166896595599234843e+01
-7.732016253456491794e-02,-1.182715471875777524e+01
-1.381711467433131835e-01,-1.260898334907131968e+01
-2.032946613943565906e-01,-1.360840628659724061e+01
-2.812926819018274349e-01,-1.871834139639911498e+01
-4.189345818799897758e-01,-1.772673590342497008e+01
-4.860846530412286648e-01,-1.093881341360961734e+01
-5.359204317640572368e-01,-9.194349211485475237e+00
-5.792228265250751740e-01,-8.201124782608699704e+00
-6.179135292496171772e-01,-7.326194196801784742e+00
-6.526773707801816204e-01,-6.612625911242349552e+00
-6.845799400917751409e-01,-6.165010896857772593e+00
-7.142727623035961537e-01,-5.726465736453866917e+00
-7.423953555723196152e-01,-5.527445710988328820e+00
-7.695516654710926607e-01,-5.339330512174594645e+00
-7.954775690198711002e-01,-5.038146078300425934e+00
-8.203786703297475391e-01,-4.924163353017349642e+00
-8.444729830875792320e-01,-4.717539542733166336e+00
-8.677251402342566200e-01,-4.585448556119569474e+00
-8.903720310871628962e-01,-4.474904432138501420e+00
-9.122794818931885263e-01,-4.291017657710672673e+00
-9.334613430168777759e-01,-4.183147483072699124e+00
-9.539615031036865478e-01,-4.019234125209559139e+00
-9.738088166261186229e-01,-3.920846096266858094e+00
-9.930730283754719556e-01,-3.786501616285989691e+00
-1.011858730586808974e+00,-3.728264539933340060e+00
-1.030280358119157968e+00,-3.641268968270490625e+00
-1.048385510744705096e+00,-3.601010795905522865e+00
-1.066235411215237683e+00,-3.539450790239811795e+00
-1.083811829500784141e+00,-3.491431561303526721e+00
-1.101114329892060484e+00,-3.430048327187171342e+00
-1.118007735682034154e+00,-3.328280487753307870e+00
-1.134486809003639962e+00,-3.263841173420741981e+00
-1.150629029156432948e+00,-3.193596631089594240e+00
-1.166376252753651421e+00,-3.106027503404150014e+00
-1.181784812365293647e+00,-3.057675851878643325e+00
-1.196946355110631854e+00,-3.007239238853796071e+00
-1.211789137074270162e+00,-2.930453682428614925e+00
-1.226349067310575025e+00,-2.893658195468570504e+00
-1.240735051615716955e+00,-2.860830047288278166e+00
-1.254882464739483838e+00,-2.798544006501503922e+00
-1.268731614284390519e+00,-2.741464195830849881e+00
-1.282361780996066569e+00,-2.710667284482458417e+00
-1.295761492491102729e+00,-2.649605036924169710e+00
-1.308892092976254196e+00,-2.602866758449226658e+00
-1.321815476392189881e+00,-2.566603545060659464e+00
-1.334510230415785870e+00,-2.511619406060360493e+00
-1.346950188634255863e+00,-2.464597297448172242e+00
-1.359158463344499301e+00,-2.418931412146718696e+00
-1.371173444831164545e+00,-2.387121609108922904e+00
-1.382987615326015218e+00,-2.338801217493355011e+00
-1.394579893992979658e+00,-2.298273800872229877e+00
-1.405990570801546768e+00,-2.266058377498363363e+00
-1.417248002090441217e+00,-2.236934539613593564e+00
