Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001185164780017622e+00,1.351049185174116873e-01
3.002281572623349604e+00,3.032532017213265818e-01
3.004214924088049798e+00,4.697402856297683282e-01
3.006974851209737398e+00,6.337563138927037043e-01
3.010547185683440929e+00,7.945957213271508390e-01
3.014914543678699044e+00,9.516810722217635687e-01
3.020057006778840591e+00,1.104577617051158978e+00
3.026113750262067192e+00,1.317076494492572358e+00
3.033058161514277984e+00,1.459892858719916919e+00
3.039291909431654837e+00,1.035013857271524396e+00
3.044821304795299888e+00,1.176155464232702563e+00
3.051047491448061866e+00,1.313717053351727948e+00
3.057952457257584467e+00,1.447671180561919346e+00
3.065518308573581763e+00,1.578091650244888733e+00
3.073727759956250694e+00,1.705146744809391990e+00
3.082564588560681162e+00,1.829092049917962592e+00
3.092014053937554241e+00,1.950263966814576033e+00
3.102649122952854555e+00,2.302843948912858263e+00
3.114452346714811970e+00,2.418241960663345846e+00
3.126830124188145987e+00,2.532791805330082635e+00
3.139780185691630976e+00,2.647297675715717169e+00
3.153304536192104823e+00,2.762669110150677287e+00
3.167410049145388484e+00,2.879949766136110423e+00
3.182109236663880125e+00,3.000359958420839135e+00
3.197421278750362195e+00,3.125359020816000033e+00
3.213373433604038709e+00,3.256737500100398641e+00
3.230003016826648921e+00,3.396756188525160702e+00
3.247516427269777850e+00,3.611464641731643166e+00
3.265990196933282963e+00,3.781197309240566629e+00
3.285365399312250911e+00,3.973221994063891760e+00
3.305774025246757564e+00,4.196374453117178938e+00
3.327403825183191888e+00,4.464646457073552455e+00
3.350534628914288326e+00,4.802066902787292868e+00
3.375613974022002139e+00,5.254854144617360667e+00
3.403442603298513003e+00,5.928811607197617128e+00
3.435774635189956960e+00,7.155850432013804330e+00
3.479080337696311975e+00,1.152040553490569863e+01
3.544691563377655452e+00,7.398357186602870783e+00
3.575639555390685231e+00,5.407591603745519393e+00
3.600344279674607240e+00,4.562671857799291075e+00
3.621820256329929766e+00,4.063708211891225552e+00
3.641240459006763075e+00,3.723329032782562109e+00
3.659200470164497343e+00,3.472171682142843441e+00
3.676055511342345650e+00,3.277470339153252255e+00
3.692039094029744728e+00,3.121344882815570543e+00
3.707315142540085429e+00,2.993050590675305322e+00
3.722004331826590295e+00,2.885666950525109797e+00
3.736198760118619067e+00,2.794496719948225127e+00
3.749970736453313247e+00,2.716218056203385078e+00
3.763378346805824837e+00,2.648402829692925842e+00
3.776738705266545537e+00,2.694849122041977907e+00
3.790066412398685358e+00,2.637475981297566108e+00
3.803124900139478015e+00,2.586972753253487411e+00
3.815945892279356766e+00,2.542327541410255964e+00
3.828556578142253919e+00,2.502728895132205533e+00
3.840980486390487947e+00,2.467517211141995404e+00
3.853238152466778033e+00,2.436149881889380087e+00
3.865347636625303895e+00,2.408175803315204533e+00
3.877324931744543512e+00,2.383216398969327354e+00
3.889184288471002393e+00,2.360951272130889400e+00
3.900938477427763118e+00,2.341107203776085388e+00
3.912599002865207343e+00,2.323449608487545781e+00
3.924176278390039574e+00,2.307775822382804876e+00
3.935679772750931171e+00,2.293909774648135613e+00
3.947118131741545355e+00,2.281697716678261045e+00
3.958499280878580162e+00,2.271004768612447489e+00
3.969830512472430684e+00,2.261712104073863916e+00
3.981118559927935063e+00,2.253714637908275975e+00
3.992369661521065094e+00,2.246919113831018500e+00
4.003589615444179906e+00,2.241242512607309223e+00
4.014914029997595613e+00,2.288154038681698310e+00
4.026267001785786448e+00,2.253512873389747373e+00
4.037719497446375705e+00,2.326858284197299565e+00
4.049389910620289967e+00,2.341282967094348688e+00
4.061199295499540618e+00,2.382178783163629188e+00
4.073208869664435738e+00,2.421377193930339899e+00
4.085410420404322451e+00,2.458987244914048187e+00
4.097796269890324972e+00,2.495113819549807932e+00
4.110359254077802227e+00,2.529857537652887345e+00
4.123092701288063822e+00,2.563314726176394664e+00
4.135990410795303163e+00,2.595577448397567988e+00
4.149029616986482871e+00,2.619996836932760864e+00
4.162205684146790929e+00,2.650265537286981221e+00
4.175530692936455956e+00,2.679586459324406089e+00
4.189000095951258551e+00,2.708035589196583270e+00
4.202609716730792755e+00,2.735685347636604980e+00
4.216355732379869714e+00,2.762604770849473645e+00
4.230234657113734364e+00,2.788859698569895240e+00
4.244243326754892465e+00,2.814512966190071186e+00
4.258378884195562541e+00,2.839624598529061572e+00
4.272638765829095853e+00,2.864252003379818667e+00
4.287042810767118795e+00,2.897206963458732520e+00
4.301588207898630500e+00,2.920894537809059166e+00
4.316251224378351736e+00,2.944262989484091264e+00
4.331030387375889745e+00,2.967361134105554132e+00
4.345924463825732609e+00,2.990236091935721152e+00
4.360932452396039771e+00,3.012933465443417891e+00
4.376053576335454665e+00,3.035497512997350711e+00
4.391287277179461768e+00,3.057971319064970217e+00
4.406633209300006904e+00,3.080396961409159751e+00
4.422091235284811184e+00,3.102815675875560064e+00
4.437661422136003786e+00,3.125268019454582991e+00
4.453344038281340289e+00,3.147794032388025354e+00
4.469139551395324261e+00,3.170433400174212490e+00
4.485069731392050230e+00,3.201550393347154966e+00
4.501134680823514422e+00,3.224465822169213070e+00
4.517314787135657816e+00,3.247619774935038173e+00
4.533611342702415392e+00,3.271052222193777226e+00
4.550025840934310395e+00,3.294803638449939509e+00
4.566559979260877533e+00,3.318915188552773454e+00
4.583191651785343268e+00,3.334029485269971005e+00
4.599924115530329871e+00,3.359032560311966620e+00
4.616782780131478248e+00,3.384517331723756239e+00
4.633770167955976405e+00,3.410529627041401390e+00
4.650889034822238699e+00,3.437117042419988611e+00
4.668142379509169437e+00,3.464329212848500816e+00
4.685533454675759657e+00,3.492218106696372448e+00
4.703065779322537665e+00,3.520838348635954240e+00
4.720743152948252863e+00,3.550247575627902386e+00
4.738569671580202147e+00,3.580506831430585457e+00
4.756549745886646363e+00,3.611681006022773310e+00
4.774688121613948510e+00,3.643839327457059962e+00
4.792989902632256438e+00,3.677055915026365973e+00
4.811460576921879451e+00,3.711410404292164511e+00
4.830106045890208755e+00,3.746988656562800557e+00
4.848932657478009389e+00,3.783883567919854141e+00
4.867947243596895568e+00,3.822195995993784123e+00
4.887157162540092692e+00,3.862035826548052331e+00
4.906570347130488230e+00,3.903523206754622610e+00
4.926195359518980688e+00,3.946789978111323371e+00
4.946041453729306703e+00,3.991981349633114462e+00
4.966118647272185882e+00,4.039257861740551903e+00
4.986496647201793309e+00,4.112737955108564769e+00
5.007164418582836340e+00,4.154634432609268124e+00
5.028080678808118265e+00,4.212387811182065178e+00
5.049293718293865751e+00,4.273395386420522968e+00
5.070820579326449362e+00,4.337972417266828806e+00
5.092679987579034062e+00,4.406478257411860611e+00
5.114892592878780064e+00,4.479324772868295668e+00
5.137481256983331690e+00,4.556986817176523985e+00
5.160415736202969228e+00,4.617372297018971672e+00
5.183720968543394925e+00,4.705766735347645557e+00
5.207484515081712395e+00,4.800832680593033253e+00
5.231741877043451616e+00,4.903453407863409552e+00
5.256533391095076446e+00,5.014686626709520034e+00
5.281905214564071471e+00,5.135812050146043362e+00
5.307910588466883794e+00,5.268395978082709874e+00
5.334611481383760179e+00,5.414380642662043996e+00
5.362080766027967016e+00,5.576210466285251854e+00
5.390405158131106766e+00,5.757014871321481486e+00
5.419689275290156871e+00,5.960880498677004979e+00
5.450061392221767775e+00,6.193270053087050364e+00
5.481525649725059957e+00,6.397159802925444616e+00
5.514262204679662993e+00,6.706089197787539646e+00
5.548686902031552570e+00,7.075503061171469987e+00
5.585156598749753343e+00,7.529029146092766744e+00
5.624181472731096143e+00,8.106131012840675609e+00
5.666540997935180179e+00,8.879463366403079760e+00
5.713549505689239361e+00,1.000382510943356351e+01
5.767818784714831004e+00,1.190213241757291485e+01
5.836710442817713229e+00,1.660762853167092956e+01
5.977420576421565102e+00,2.000000000000000000e+01
6.058165453665440126e+00,1.419779374203300826e+01
6.122981354720545610e+00,1.202412579666307302e+01
6.180125220774058903e+00,1.093974403469267287e+01
6.233137807381579520e+00,1.032154568857500188e+01
6.283796051553599327e+00,9.980083414982695800e+00
6.333285846868881741e+00,9.848760852042101277e+00
6.382619870114664806e+00,9.920939247210945666e+00
6.432915834789878495e+00,1.024889633838079739e+01
6.485807709719716208e+00,1.100737870185773204e+01
6.544688504548491714e+00,1.285484217949946384e+01
6.625475230464343390e+00,2.000000000000000000e+01
6.719277036562376182e+00,1.126391644226685784e+01
6.768081661733205578e+00,8.709468461621510116e+00
6.808414953592994756e+00,7.535781148590555922e+00
6.844161313800658064e+00,6.810724487126671001e+00
6.876871968761403942e+00,6.299418302533164926e+00
6.907357567044631885e+00,5.910737705476411641e+00
6.936109178812784215e+00,5.600560643372880065e+00
6.963452768864043740e+00,5.344442523293484903e+00
6.989618691223362212e+00,5.127542841083049474e+00
7.014777347883733860e+00,4.940231927285865687e+00
7.039140097367128313e+00,4.807387965724051249e+00
7.062431203271167135e+00,4.515520791219487684e+00
7.084386736462267464e+00,4.271505931300684900e+00
7.105158064656669659e+00,4.041178832856576086e+00
7.124836143595297600e+00,3.833464200124349297e+00
7.143523834984937260e+00,3.644455663760755471e+00
7.161306808952804914e+00,3.471133462000427272e+00
7.178257323689849478e+00,3.311119359357642900e+00
7.194436990712436142e+00,3.162509986896692382e+00
7.209898841494466915e+00,3.023760473403690696e+00
7.224688900845229078e+00,2.893601300997901582e+00
7.239047737540244221e+00,2.850185266778348492e+00
7.253154854112375816e+00,2.793064979577581930e+00
7.266927225835265070e+00,2.716489642892968348e+00
7.280220039143955546e+00,2.601618602214666787e+00
7.293087748647115731e+00,2.545813390608774984e+00
7.305567914684008457e+00,2.447003477774615909e+00
7.317611777837875309e+00,2.371049551775693764e+00
7.329253140940828359e+00,2.286062875200091327e+00
7.340521411627350723e+00,2.221616356796812131e+00
7.351599181879003631e+00,2.209420713478043474e+00
7.362574248968977386e+00,2.180670552395415740e+00
7.373432714266924037e+00,2.162691769177846446e+00
7.384150271224397599e+00,2.124466607962192111e+00
7.394605203396548809e+00,2.057855163946276988e+00
