Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.019026668905678612e+00,6.188364078464064777e-01
3.022508150154437523e+00,7.732569974372509591e-01
3.026753866137563698e+00,9.244578377548515746e-01
3.031746730420581848e+00,1.072063903763060599e+00
3.037468085549424490e+00,1.215822285194052554e+00
3.043898316065524412e+00,1.355602276346379087e+00
3.051017449807526205e+00,1.491390836413243992e+00
3.058805728025069559e+00,1.623284910600196085e+00
3.067244132438502913e+00,1.751482135229114112e+00
3.076314864758559420e+00,1.876271337251241622e+00
3.086001780779004111e+00,1.998024050582790423e+00
3.096290786765318881e+00,2.117188074180611057e+00
3.107170210576219560e+00,2.234283943630732683e+00
3.118631164103246256e+00,2.349905121334327163e+00
3.130667917720363125e+00,2.464722766398884879e+00
3.143278312211321701e+00,2.579496164854969020e+00
3.156464240044122072e+00,2.695090344436215535e+00
3.170232237245224738e+00,2.812503169952508042e+00
3.184594241554875360e+00,2.932905503158207861e+00
3.199568595378240676e+00,3.057700162487638540e+00
3.215181409073108121e+00,3.188609092682404000e+00
3.231468461818173932e+00,3.327804648496567541e+00
3.248477923626528430e+00,3.478112874694175627e+00
3.266274372971828210e+00,3.643339911094437333e+00
3.284944945034763641e+00,3.828820583672558175e+00
3.304609170157077891e+00,4.042394575085168640e+00
3.325435635546058588e+00,4.296273809288486234e+00
3.347672375406874234e+00,4.610968823250294335e+00
3.371708207244538347e+00,5.024683130374571149e+00
3.398216164690012864e+00,5.620484608475393884e+00
3.428579446604224756e+00,6.634031416685827409e+00
3.466974488223931505e+00,9.324850323637958738e+00
3.537951547577498967e+00,9.564877511466866267e+00
3.575743773067982634e+00,6.427215227444259327e+00
3.604733284616244759e+00,5.302553989749166696e+00
3.629559643828432769e+00,4.676971240423949183e+00
3.651846131002981721e+00,4.262123667238184588e+00
3.672367759235473539e+00,3.960935758457182043e+00
3.691571233025828569e+00,3.729816503912025460e+00
3.709743816110267378e+00,3.545728391656413070e+00
3.727084075428165999e+00,3.395132768397285172e+00
3.743736518084167741e+00,3.269452522853402154e+00
3.759810454005274583e+00,3.162940066500079528e+00
3.775391099756871149e+00,3.071572230541084192e+00
3.790546516859780724e+00,2.992432940124444052e+00
3.805332157283622507e+00,2.923347363816226174e+00
3.819793958176846083e+00,2.862654440328426197e+00
3.833970517289803315e+00,2.809059706411860979e+00
3.847894663997625919e+00,2.761536833101190691e+00
3.861594620353656637e+00,2.719259835047519225e+00
3.875094876496782526e+00,2.681555226668009606e+00
3.888416862343174962e+00,2.647867516804330634e+00
3.901579470994029908e+00,2.617733843697460649e+00
3.914599472239893796e+00,2.590765010294797666e+00
3.927491843286577744e+00,2.566631088369967006e+00
3.940270036227106143e+00,2.545050340804893008e+00
3.952946196546418545e+00,2.525780591517591045e+00
3.965531343269503850e+00,2.508612426540961504e+00
3.978035518740604015e+00,2.493363782746189639e+00
3.990467914121084814e+00,2.479875600551659343e+00
4.002836975298189159e+00,2.468008301303108443e+00
4.015384944263450606e+00,2.550348503055153149e+00
4.028332383707097009e+00,2.627842891814439419e+00
4.041655763314247807e+00,2.700771363877159548e+00
4.055332954540494583e+00,2.769414032704011319e+00
4.069343222005107563e+00,2.834047504611217239e+00
4.083667198452078040e+00,2.894942009831193097e+00
4.098286847250761866e+00,2.952359267265092679e+00
4.113185415809781809e+00,3.006550966263849656e+00
4.128347382716264669e+00,3.057757757980618329e+00
4.143758400903193362e+00,3.106208660276794209e+00
4.159405238698132834e+00,3.152120792432310026e+00
4.175275720218392550e+00,3.195699368058979140e+00
4.191358666248656384e+00,3.237137886046061563e+00
4.207643836462681364e+00,3.276618469743500128e+00
4.224121873625121815e+00,3.314312313758274176e+00
4.240784250226771412e+00,3.350380205674965861e+00
4.257623217860430742e+00,3.384973096763286726e+00
4.274631759529485819e+00,3.418232701398717488e+00
4.291803544992061070e+00,3.450292109615710423e+00
4.309132889175604220e+00,3.481276401061294212e+00
4.326614713646317334e+00,3.511303251742115883e+00
4.344244511081027049e+00,3.540483527476862236e+00
4.362018312664360131e+00,3.568921859974601318e+00
4.379932658317352789e+00,3.596717203058390044e+00
4.397984569654783904e+00,3.623963367810396186e+00
4.416171525564865696e+00,3.650749536403159023e+00
4.434491440305795784e+00,3.677160755154761151e+00
4.452942644017915619e+00,3.703278407951492213e+00
4.471523865557193389e+00,3.729180671659399149e+00
4.490234217564841757e+00,3.754942955528924209e+00
4.509073183698718346e+00,3.780638326912301839e+00
4.528040607964436859e+00,3.806337925885057594e+00
4.547136686097714708e+00,3.832111371611089279e+00
4.566361958964269441e+00,3.858027163533386705e+00
4.585717307959634503e+00,3.884153080725927243e+00
4.605203952408597701e+00,3.910556583022410937e+00
4.624823448982861684e+00,3.937305217860036066e+00
4.644577693176120015e+00,3.964467037158136087e+00
