Angle (rad),Angular Velocity (rad/s)
2.999065993456007995e+00,-3.738401720351816060e-01
2.996598183506305357e+00,-6.136850160641104113e-01
2.994815226270985065e+00,-9.864393312612562692e-02
2.995442251118538568e+00,3.491562696367281893e-01
2.998469757893425403e+00,8.603564823521774318e-01
3.003012340719596107e+00,9.561522476728684383e-01
3.008693850914518464e+00,1.314633124718708856e+00
3.016138790738842168e+00,1.661220515936880915e+00
3.024637921789063100e+00,1.737830831388308184e+00
3.034146873097288033e+00,2.063671001725241538e+00
3.045254116537630562e+00,2.377231394602578707e+00
3.056367038326593732e+00,2.069613990011204496e+00
3.066872384506923233e+00,2.132184778152870663e+00
3.078283696108677692e+00,2.431085454046287619e+00
3.091171841469630088e+00,2.723169642921911215e+00
3.105507059552395255e+00,3.010276304257089919e+00
3.121270457025201672e+00,3.294918720243090515e+00
3.137155929486331818e+00,3.060034538291315886e+00
3.153177154862434328e+00,3.349063833623766140e+00
3.170656075120191542e+00,3.643837596276955360e+00
3.188901193227902553e+00,3.655238500958467807e+00
3.206773744762254630e+00,3.493859494554447664e+00
3.225048342130540036e+00,3.819327559339453337e+00
3.243455575827700610e+00,3.542084460928379475e+00
3.262049892147645291e+00,3.900926798781716887e+00
3.282529774237735953e+00,4.298973320693249001e+00
3.304256515674403705e+00,4.395994835610655294e+00
3.327485746966954760e+00,4.912579295433867621e+00
3.353396376412166813e+00,5.477749352045031550e+00
3.382869665465521258e+00,6.369723666141282159e+00
3.415308465265419535e+00,6.643985028432870976e+00
3.451289955226093831e+00,7.977047175610923802e+00
3.517029766395793455e+00,1.220834502654359888e+01
3.552433358779815364e+00,5.046418309168464233e+00
3.573644102796466715e+00,3.624943624059989045e+00
3.589686795273280495e+00,2.851075803525273233e+00
3.602063824898467104e+00,2.136075861304087553e+00
3.611310960545211390e+00,1.581992160274552139e+00
3.618430577542852689e+00,1.273706525665069034e+00
3.624112384200933956e+00,1.004279895381737564e+00
3.628516949653911805e+00,7.611271194221350678e-01
3.633644664856419126e+00,1.282083085133687073e+00
3.639954959508642229e+00,1.243001849088310351e+00
3.646083542413437240e+00,1.209243882384882340e+00
3.652637476833304753e+00,1.409044515382652962e+00
3.659178225493061376e+00,1.210821686454266244e+00
3.664776745535637925e+00,1.031287424656042839e+00
3.670399580153731023e+00,1.215533837029420416e+00
3.676063213827710285e+00,1.052271286407505890e+00
3.680943113944513012e+00,9.015292754011223764e-01
3.686334656560698253e+00,1.251067093953712295e+00
3.692871166362431179e+00,1.362151937302245930e+00
3.699323746833552917e+00,1.220963540714588014e+00
3.705595659548862830e+00,1.287125112032288188e+00
3.711712129117522352e+00,1.161149880504248610e+00
3.717222478933627450e+00,1.044381091970015163e+00
3.722703422525283301e+00,1.147075606826003513e+00
3.728167173006295076e+00,1.039649524397934011e+00
3.733779877735804664e+00,1.203902750266241162e+00
3.739382825222837603e+00,1.039048187912603227e+00
3.745284705327521557e+00,1.318975717513309887e+00
