Angle (rad),Angular Velocity (rad/s)
2.999065993456007995e+00,-3.738401720351816060e-01
2.998133076122600826e+00,9.916334971387108510e-04
2.999075700823591539e+00,3.756982193049086538e-01
3.001375247530759349e+00,5.436971923683618924e-01
3.003666155816184347e+00,3.729114553706546764e-01
3.005106336801643074e+00,2.033128765949827887e-01
3.005700375051820750e+00,3.436981015590295785e-02
3.005450303008168511e+00,-1.344121654195284399e-01
3.004355710601164464e+00,-3.035205742473935930e-01
3.002413705521585818e+00,-4.734658239963668303e-01
2.999618721277268030e+00,-6.448126976195800442e-01
2.997327622526479107e+00,-2.708208240454569316e-01
2.996915258509557756e+00,1.060079213618264071e-01
2.997190600736208577e+00,4.149034976656237883e-03
2.998152012483855877e+00,3.800449441254654670e-01
3.000984017593273823e+00,7.517358712190378434e-01
3.003637612246564004e+00,3.105948737471340149e-01
3.004766994407938707e+00,1.412791033567137311e-01
3.006390847351295914e+00,5.077028002178775035e-01
3.009004129821194695e+00,5.374505450193921563e-01
3.012424931650860671e+00,8.299697321241887860e-01
3.016146791449569875e+00,6.591226537671547314e-01
3.019019140258725642e+00,4.900686117986842172e-01
3.021049578078590869e+00,3.222775040108016298e-01
3.022243266382556026e+00,1.552986969987918964e-01
3.022603249665833935e+00,-1.126855496926418287e-02
3.022130638372669154e+00,-1.778013146409099243e-01
3.020824665355931415e+00,-3.446776208779995243e-01
3.018682619606675388e+00,-5.123011792414056131e-01
3.015699653178115280e+00,-6.811276697989403495e-01
3.013348186266375794e+00,-2.586635373012863837e-01
3.011634750656173587e+00,-4.268509122246179066e-01
3.009409290202539555e+00,-4.633080012230094136e-01
3.006668727969774579e+00,-6.331688042231191638e-01
3.002402435340468578e+00,-1.074702025376924608e+00
2.996755734830432782e+00,-1.184323737625588402e+00
2.991764597150647464e+00,-8.103158626625855954e-01
2.988667819666573244e+00,-4.271941517811831956e-01
2.987501040835151223e+00,-3.906019478881178619e-02
2.988277819477274555e+00,3.494331524238506459e-01
2.990988110352283513e+00,7.335851705837459491e-01
2.995599326361605197e+00,1.109160427528494308e+00
3.002059770952461015e+00,1.472808253243083287e+00
3.008969712581071043e+00,1.292005786424580638e+00
3.014987157482391211e+00,1.115610975256563275e+00
3.020131404022657673e+00,9.425728550768636138e-01
3.025544904277639446e+00,1.221633294907842338e+00
3.030583128665758075e+00,7.948988494843785002e-01
3.034136691199047497e+00,6.267798402503773625e-01
3.036853086095577581e+00,4.599592316429486627e-01
3.038894666312863091e+00,3.567267849106951494e-01
3.040420816926570957e+00,2.537726834963465739e-01
3.041276571771804882e+00,8.858582908243242682e-02
3.041307012408998922e+00,-7.639832542550351047e-02
3.040512476923574514e+00,-2.414497346491337182e-01
3.038891939668485698e+00,-4.068473754765653538e-01
3.036442913961435952e+00,-5.729002828039977402e-01
3.034739328880526443e+00,-1.080298710118656746e-01
3.033785707775615403e+00,-2.734676846651747928e-01
3.032637274020568707e+00,-1.858063281799758881e-01
3.031294113615255803e+00,-3.515346837165472249e-01
3.030075461392295111e+00,-1.357283162574934587e-01
3.028982471933089116e+00,-3.015307684495313056e-01
3.028496315590919696e+00,1.071915912165164464e-01
3.028617939322787223e+00,-5.852406792403036517e-02
3.027910975081856026e+00,-2.242998719907781380e-01
3.027174177784134557e+00,-7.032575018662801103e-02
3.026407904156586337e+00,-2.362272208931123496e-01
3.024811169881410855e+00,-4.025711999830848820e-01
3.022380810980994426e+00,-5.697458292566505156e-01
3.020407846126827778e+00,-2.189105780410129931e-01
3.018896343143152361e+00,-3.857993159018676677e-01
3.016548404028077002e+00,-5.535593855261375928e-01
3.013358500078640478e+00,-7.226719841175157644e-01
3.009318483512896769e+00,-8.937092495042240348e-01
3.004417040731840238e+00,-1.067372501062700207e+00
2.998638929248264251e+00,-1.244541346950717609e+00
2.993340146894102549e+00,-8.730895405398519937e-01
