Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.008983197809864230e+00,2.321889782139620606e-01
3.010551885988212106e+00,3.950213796843519143e-01
3.011939932818369137e+00,1.604045027935610268e-01
3.013146117698200399e+00,3.218693443595468384e-01
3.014827776503580914e+00,3.506938084907152975e-01
3.016979019946527618e+00,5.094682015299036859e-01
3.020568496412162851e+00,9.251265376568347243e-01
3.025572013079513845e+00,1.075611627643330293e+00
3.031317727883239055e+00,1.221970304506052596e+00
3.037784586962354094e+00,1.364055754237270213e+00
3.044951124938398479e+00,1.501848861449709638e+00
3.052796081016803775e+00,1.635448801381708117e+00
3.061298962738708163e+00,1.765061794330395228e+00
3.070440552318835170e+00,1.890989634855509971e+00
3.080203357958159138e+00,2.013619356772703650e+00
3.090572018661221776e+00,2.133415133440015765e+00
3.101533676029494924e+00,2.250913303307202629e+00
3.113078330622405243e+00,2.366721298035127319e+00
3.125199204349562887e+00,2.481521269297157328e+00
3.137893134724748734e+00,2.596079396408041529e+00
3.151161032630934500e+00,2.711262262787459409e+00
3.165008443822720618e+00,2.828062407018685942e+00
3.179446267666327763e+00,2.947636352551058270e+00
3.194491707692642901e+00,3.071360412368134618e+00
3.210169562710558644e+00,3.200912945195951487e+00
3.226514024008389825e+00,3.338397669169669513e+00
3.243571241506529201e+00,3.486533485072114580e+00
3.261403095260966722e+00,3.648957114708611282e+00
3.280092933518979237e+00,3.830727387844492515e+00
3.298361410770228375e+00,3.471943883047790891e+00
3.316223132747742941e+00,3.677707075091413369e+00
3.335198259064327875e+00,3.919560155504445031e+00
3.355508063759110371e+00,4.215466090356547291e+00
3.376549717478789070e+00,4.203358133689275355e+00
3.398647557004714326e+00,4.662566680502159500e+00
3.421605113304357459e+00,4.515241148535359628e+00
3.444552178203685866e+00,4.685712819908874671e+00
3.470123905211193627e+00,5.728832168929659296e+00
3.499116007447341303e+00,6.104282696488144033e+00
3.532238164332554664e+00,3.982413224235287874e+00
3.554790151342447579e+00,4.848220899663608030e+00
3.576458449664177142e+00,3.934465301936267423e+00
3.595349452645149047e+00,3.645256687491144287e+00
3.614613535062860095e+00,4.031127671261102385e+00
3.633827182425218627e+00,3.675099606039503808e+00
3.651523581596140211e+00,3.415768704137508660e+00
3.668084017945199893e+00,3.216446947745651208e+00
3.683755081826469269e+00,3.057593090934001445e+00
3.698707926508187249e+00,2.927659208571834704e+00
3.713356421011299258e+00,2.931617560071872131e+00
3.727758787238709015e+00,2.832049460364891136e+00
3.741701148157357881e+00,2.747057472517748344e+00
3.755248826890888125e+00,2.673768778116342393e+00
3.768454768368032060e+00,2.610056314468407468e+00
3.781165287166273536e+00,2.476877814547676859e+00
3.793681684773247298e+00,2.528820344958814470e+00
3.806212222997116257e+00,2.484304297112542859e+00
3.818533178508498160e+00,2.444863856354167808e+00
3.830668197393932939e+00,2.409828876311461698e+00
3.842637887427382104e+00,2.378649083026912248e+00
3.854460348207290110e+00,2.350867728155339176e+00
3.866151587539232271e+00,2.326102033218469423e+00
3.877725852729282607e+00,2.304028441131285909e+00
3.889073205421319290e+00,2.235931950424707271e+00
3.900212243013758684e+00,2.220004996930079244e+00
3.911276326424060645e+00,2.205921459123996176e+00
3.922274259350347680e+00,2.193519638518657278e+00
3.933144908578765087e+00,2.155300952717307705e+00
3.943899135098299258e+00,2.146606242577745682e+00
3.954517025002140862e+00,2.101160825041196389e+00
3.965009097249174719e+00,2.095842264954297374e+00
3.975328440605577107e+00,2.032653791790971276e+00
3.985515129804494627e+00,2.042046333179983630e+00
3.995638233531806804e+00,2.007642668744744174e+00
4.005676265118177426e+00,2.007685530999242740e+00
4.015923514224351898e+00,2.090549151395416416e+00
4.026575212973661166e+00,2.169487113280775148e+00
4.037612071350896947e+00,2.244637077009578707e+00
4.048922393696595456e+00,2.279270281593160696e+00
4.060492389195258234e+00,2.348162784258956304e+00
4.072398502187215108e+00,2.413743812464428817e+00
4.084624576136320684e+00,2.476174192549456254e+00
4.097095277069679575e+00,2.511869287968167441e+00
4.109798646738855865e+00,2.569020555011263252e+00
4.122781033604721479e+00,2.623502338049320315e+00
4.136029480677287928e+00,2.675470347363484436e+00
4.149531801814378085e+00,2.725077064056592224e+00
4.163276563545824871e+00,2.772470964251910530e+00
4.177050079802596017e+00,2.737454936524630789e+00
4.190850663667450959e+00,2.782461990783930084e+00
4.204871638950624657e+00,2.825632442890746887e+00
4.219104133023013681e+00,2.867089699197910679e+00
4.233539878977869542e+00,2.906952622324781021e+00
4.248171192682990593e+00,2.945335453056527442e+00
4.262967035999992937e+00,2.972885092624021119e+00
4.277921740629034630e+00,3.008793412317637639e+00
4.293053019090373290e+00,3.043530970196862473e+00
4.308355259230898682e+00,3.077193731338459859e+00
4.323823318406072147e+00,3.109873563442392186e+00
4.339452503451495247e+00,3.141658423666396693e+00
4.355238551635827626e+00,3.172632563444793607e+00
