Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.048850239305669785e+00,1.701631198577025605e+00
3.057684464342837583e+00,1.831378395637231593e+00
3.067157538430325570e+00,1.957237487036008305e+00
3.077251088424791448e+00,2.079648593444511917e+00
3.087949132558608589e+00,2.199126924443197240e+00
3.099238440898739011e+00,2.316257470179628797e+00
3.111108880125552645e+00,2.431694153319117646e+00
3.123553766739502802e+00,2.546164184493437066e+00
3.136570256995630412e+00,2.660478589865045596e+00
3.150159807761341302e+00,2.775550347144501551e+00
3.164328751525958161e+00,2.892422376018034758e+00
3.179089043091241518e+00,3.012308968313358815e+00
3.194459258480247588e+00,3.136656466053330927e+00
3.210465964240145187e+00,3.267232777710642466e+00
3.227297423182674763e+00,3.467435602419555174e+00
3.245009491938133817e+00,3.619684390417449826e+00
3.263520924905253029e+00,3.787982242635703489e+00
3.282925570281181482e+00,3.978122949977265677e+00
3.303352608626787035e+00,4.198692241977551198e+00
3.324045998508958544e+00,4.077880726771771158e+00
3.345133456586272924e+00,4.367727840258239347e+00
3.367859123883452099e+00,4.740026525369121835e+00
3.392771132513117571e+00,5.257404703942800239e+00
3.420925529159136946e+00,6.080497220417386828e+00
3.455030003505339398e+00,7.858820634261699745e+00
3.522476911181812387e+00,1.626921161273055105e+01
3.574018962409901246e+00,7.905410819868344596e+00
3.608960678331571525e+00,6.299230583406222550e+00
3.638232040573029735e+00,5.480363353872158783e+00
3.664244153742397536e+00,4.957661542116581721e+00
3.688056637322818965e+00,4.586097284926601958e+00
3.710253913407853599e+00,4.304702266848581260e+00
3.731201668297231322e+00,4.082522380045181976e+00
3.750835473612187609e+00,3.780925046129212319e+00
3.769237013991527441e+00,3.585343330303612852e+00
3.786867601574288589e+00,3.469902622934054381e+00
3.803962971514704083e+00,3.370658519956775123e+00
3.820595983507319993e+00,3.284517981292839561e+00
3.836826107559554888e+00,3.209168981966266099e+00
3.852702689510451695e+00,3.142842457085820218e+00
3.868267252852579663e+00,3.084157739660795539e+00
3.883555164898787826e+00,3.032018845292612230e+00
3.898596870587567320e+00,2.985542885240190181e+00
3.913418824329375045e+00,2.944009433483819382e+00
3.928044206065115951e+00,2.906823941148937163e+00
3.942493479975881066e+00,2.873490798222556819e+00
3.956784836391167737e+00,2.843593163729946305e+00
3.970934545604536847e+00,2.816777635838700000e+00
3.984957244295110446e+00,2.792742442437622152e+00
3.998948924587272025e+00,2.803898385691951933e+00
4.012917008559944598e+00,2.783715682084324072e+00
4.027015829691329429e+00,2.855021944492706965e+00
4.041459608076753973e+00,2.921755861191770887e+00
4.056226330769691302e+00,2.984254788630959609e+00
4.071295637477736484e+00,3.042842103844809465e+00
4.086648746407814059e+00,3.097825628542090648e+00
4.102268374001158513e+00,3.149496734067881665e+00
4.118138651579675624e+00,3.198129978142415730e+00
4.134245041239175578e+00,3.243983147839248460e+00
4.150574252752931237e+00,3.287297605171485504e+00
4.167114162780818809e+00,3.328298851225266475e+00
4.183853737302541731e+00,3.367197241753980386e+00
4.200782957895020431e+00,3.404188801534629327e+00
4.217699089126018208e+00,3.362958873782664337e+00
4.234602975084569287e+00,3.398336824994572680e+00
4.251679998566001650e+00,3.432239153838898993e+00
4.268923152294926915e+00,3.464812573700422504e+00
4.286292699247475468e+00,3.482985939528036923e+00
4.303784459748888125e+00,3.513549208214488573e+00
4.321426599427946158e+00,3.543157095291967540e+00
4.339214627791968759e+00,3.571923016911281223e+00
4.357100569542861734e+00,3.582569222752713500e+00
4.375082824282999994e+00,3.610232208782147456e+00
4.393201965195734360e+00,3.637339173228114397e+00
4.411455440509594261e+00,3.663980690788655181e+00
4.429841140351468809e+00,3.690243030002674729e+00
4.448357376456412382e+00,3.716208645982854275e+00
4.467002864290050113e+00,3.741956653054989701e+00
4.485776707488462023e+00,3.767563279502205376e+00
4.504678384532204483e+00,3.793102306916473765e+00
4.523707737584309996e+00,3.818645496918444238e+00
4.542864963436501036e+00,3.844263008240811352e+00
4.562126026178000338e+00,3.860406322391895184e+00
4.581493043627913764e+00,3.886439913590442607e+00
4.600990874201013270e+00,3.912742837370130289e+00
4.620621033657883459e+00,3.939382769142450336e+00
4.640385377032350434e+00,3.966427813469107999e+00
4.660286101850153351e+00,3.993946935960391631e+00
4.680325753552625478e+00,4.022010414314475035e+00
4.700507233235660109e+00,4.050690314446013574e+00
4.720832624194353677e+00,4.079900823525407283e+00
4.741307137260434956e+00,4.110038903551016531e+00
4.761934426349633043e+00,4.141024991503339692e+00
4.782718941461904905e+00,4.172943811528060820e+00
4.803668841098992282e+00,4.207254996978671002e+00
